ts,price
1779505210,0.09
1779508806,0.09
1779512406,0.09
1779516008,0.09
1779519609,0.085
1779523217,0.085
1779526805,0.09
1779530405,0.09
1779534006,0.09
1779537610,0.085
1779541206,0.085
1779544805,0.085
1779548407,0.085
1779552007,0.085
1779555612,0.09
1779559208,0.09
1779562805,0.09
1779566408,0.09
1779570007,0.09
1779573605,0.11
1779577207,0.105
1779580808,0.095
1779584405,0.095
1779588005,0.095
1779591609,0.1
1779595207,0.095
1779598806,0.095
1779602406,0.1
1779606008,0.095
1779609606,0.095
1779613208,0.095
1779616805,0.095
1779620405,0.095
1779624008,0.095
1779627606,0.095
1779631206,0.095
1779634807,0.095
1779638407,0.095
1779642008,0.1
1779645608,0.105
1779649205,0.105
1779652806,0.105
1779656406,0.11
1779660008,0.11
1779663607,0.105
1779667208,0.105
1779670805,0.1
1779674404,0.1
1779678008,0.1
1779681605,0.095
1779685207,0.095
1779688808,0.085
1779692408,0.085
1779696006,0.09
1779699607,0.09
1779703206,0.09
1779706804,0.09
1779710408,0.09
1779714004,0.095
1779717605,0.1
1779721208,0.1
1779724807,0.1
1779728409,0.105
1779732007,0.11
1779735604,0.11
1779739207,0.105
1779742807,0.11
1779746404,0.11
1779750005,0.11
1779753608,0.11
1779757206,0.11
1779760805,0.11
1779764407,0.11
1779768018,0.11
1779771605,0.115
1779775220,0.115
1779778805,0.115
1779782406,0.11
1779786007,0.115
1779789605,0.115
1779793205,0.1
1779796813,0.1
1779800406,0.1
1779804005,0.1
1779807609,0.12
1779811204,0.12
1779814812,0.11
1779818407,0.115
1779822005,0.11
1779825606,0.11
1779829207,0.11
1779832804,0.11
1779836405,0.11
1779840009,0.11
1779843605,0.105
1779847204,0.105
1779850806,0.105
1779854403,0.105
1779858005,0.11
1779861606,0.105
1779865208,0.105
1779868804,0.11
1779872420,0.11
1779876004,0.11
1779879605,0.105
1779883207,0.11
1779886804,0.11
1779890407,0.105
1779894006,0.105
1779897605,0.11
1779901210,0.105
1779904806,0.11
1779908422,0.09
1779912009,0.09
1779915607,0.085
1779919210,0.085
1779922807,0.085
1779926413,0.085
1779930005,0.085
1779933604,0.085
1779937209,0.085
1779940806,0.085
1779944408,0.085
1779948015,0.085
1779951606,0.085
1779955209,0.085
1779958810,0.085
1779962406,0.085
1779966006,0.085
1779969612,0.085
1779973208,0.085
1779976808,0.085
1779980416,0.085
1779984010,0.085
1779987612,0.085
1779991211,0.085
1779994808,0.085
1779998410,0.085
1780002015,0.085
1780005611,0.085
1780009219,0.085
1780012814,0.085
1780016406,0.085
1780020008,0.085
1780023608,0.085
1780027207,0.085
1780030807,0.085
1780034408,0.085
1780038007,0.085
1780041606,0.085
1780045206,0.085
1780048806,0.085
1780052406,0.085
1780059604,0.085
1780063205,0.085
1780066809,0.085
1780070406,0.085
1780074005,0.085
1780077608,0.085
1780081207,0.085
1780084805,0.085
1780088407,0.085
1780092006,0.085
1780095607,0.085
1780099222,0.085
1780102806,0.085
1780106406,0.085
1780110010,0.085
1780113606,0.085
1780117205,0.085
1780120807,0.085
1780124407,0.085
1780128007,0.085
1780131607,0.085
1780135208,0.085
1780138804,0.085
1780142419,0.085
1780146007,0.085
1780149607,0.085
1780153210,0.08
1780156805,0.08
1780160409,0.08
1780164008,0.08
1780167612,0.08
1780171208,0.08
1780174812,0.08
1780178405,0.08
1780182007,0.08
1780185612,0.075
1780189207,0.075
1780192806,0.075
1780196407,0.075
1780200011,0.075
1780203607,0.075
1780207209,0.075
1780210825,0.075
1780214406,0.075
1780218009,0.075
1780221606,0.075
1780225215,0.075
1780228811,0.075
1780232405,0.075
1780236007,0.08
1780239607,0.085
1780243208,0.085
1780246813,0.085
1780250421,0.085
1780254005,0.08
1780257608,0.08
1780261207,0.08
1780264805,0.08
1780268404,0.08
1780272007,0.08
1780275604,0.08
1780279204,0.08
1780282806,0.08
1780286405,0.08
1780290005,0.08
1780293608,0.08
1780297209,0.08
1780300806,0.085
1780304407,0.085
1780308004,0.085
1780311606,0.085
1780315208,0.085
1780318806,0.08
1780322406,0.08
1780326010,0.08
1780329609,0.08
1780333214,0.08
1780336808,0.08
1780340406,0.08
1780344006,0.08
1780347608,0.08
1780351207,0.08
1780354807,0.08
1780358409,0.08
1780362006,0.08
1780365606,0.08
1780369208,0.08
1780372806,0.08
1780376405,0.08
1780380007,0.08
1780383608,0.08
1780387204,0.08
1780390809,0.08
1780394404,0.08
1780398006,0.08
1780401611,0.08
1780405205,0.08
1780408811,0.075
1780412409,0.08
1780416004,0.08
1780419638,0.08
1780423219,0.08
1780426820,0.07
1780430418,0.07
1780434006,0.07
1780437609,0.07
1780441206,0.07
1780444809,0.08
1780448405,0.08
1780452008,0.08
1780455609,0.07
1780459205,0.07
1780462806,0.07
1780466408,0.07
1780470008,0.07
1780473607,0.07
1780477214,0.075
1780480807,0.075
1780484408,0.075
1780488008,0.075
1780491608,0.075
1780495205,0.07
1780498808,0.07
1780502406,0.065
1780506008,0.065
1780509609,0.065
1780513204,0.065
1780516804,0.065
1780520407,0.075
1780524010,0.075
1780527605,0.075
1780531206,0.07
1780534807,0.07
1780538404,0.07
1780542009,0.07
1780545606,0.07
1780549205,0.07
1780552804,0.07
1780556406,0.07
1780560005,0.07
1780563605,0.07
1780567204,0.07
1780570805,0.07
1780574407,0.07
1780578004,0.07
1780581607,0.07
1780585206,0.07
1780588804,0.07
1780592420,0.07
1780596006,0.07
1780599619,0.07
1780603205,0.07
1780606807,0.07
1780610404,0.065
1780614004,0.07
1780617619,0.065
1780621206,0.065
1780624806,0.065
1780628405,0.065
1780632004,0.06
1780635604,0.055
1780639205,0.055
1780642804,0.06
1780646415,0.06
1780650040,0.06
1780653606,0.06
1780657203,0.06
1780660807,0.06
1780664406,0.06
1780668005,0.06
1780671605,0.055
1780675216,0.055
1780678804,0.055
1780682405,0.055
1780686004,0.055
1780689606,0.055
1780693205,0.055
1780696805,0.055
1780700405,0.055
1780704004,0.055
1780707606,0.055
1780711218,0.055
1780714805,0.055
1780718405,0.055
1780722006,0.055
1780725605,0.055
1780729204,0.055
1780732804,0.055
1780736404,0.055
1780740016,0.055
1780743604,0.055
1780747205,0.055
1780750804,0.055
1780754404,0.055
1780758007,0.045
1780761603,0.045
1780765222,0.045
1780768805,0.045
1780772404,0.045
1780776004,0.045
1780779605,0.045
1780783205,0.045
1780786804,0.045
1780790415,0.045
1780794009,0.045
1780797617,0.045
1780801206,0.045
1780804806,0.045
1780808404,0.045
1780812004,0.045
1780815605,0.0345
1780819204,0.0305
1780822805,0.0305
1780826405,0.0305
1780830005,0.0305
1780833605,0.0305
1780837217,0.0305
1780840819,0.0305
1780844405,0.0305
1780848004,0.0305
1780851610,0.0305
1780855205,0.0305
1780858806,0.0305
1780862406,0.0305
1780866006,0.0305
1780869604,0.0305
1780873204,0.0305
1780876805,0.0305
1780880404,0.0305
1780884005,0.0305
1780887604,0.0305
1780891204,0.0305
1780894803,0.0305
1780898404,0.0305
1780902006,0.0305
1780905604,0.0305
1780909204,0.0305
1780912804,0.0305
1780916404,0.0305
1780920006,0.0305
1780923604,0.0315
1780927204,0.0315
1780930805,0.0315
1780934405,0.0315
1780938011,0.0315
1780941606,0.0315
1780945205,0.0315
1780948806,0.0335
1780952406,0.0335
1780956004,0.0335
1780959604,0.0315
1780963206,0.0315
1780966803,0.0315
1780970410,0.0315
1780974007,0.0315
1780977605,0.0315
1780981205,0.0315
1780984806,0.0315
1780988404,0.0315
1780992005,0.0325
1780995606,0.032
1780999205,0.033
1781002804,0.033
1781006408,0.033
1781010004,0.033
1781013605,0.033
1781017224,0.033
1781020807,0.033
1781024418,0.033
1781028006,0.033
1781031605,0.033
1781035205,0.033
1781038806,0.033
1781042404,0.033
1781046005,0.033
1781049608,0.033
1781053205,0.033
1781056805,0.033
1781060407,0.033
1781064004,0.033
1781067604,0.033
1781071205,0.033
1781074805,0.033
1781078404,0.033
1781082005,0.033
1781085604,0.0365
1781089205,0.0355
1781092808,0.0355
1781096405,0.0365
1781100006,0.034
1781103606,0.0315
1781107205,0.034
1781110805,0.0335
1781114407,0.0335
1781118006,0.0335
1781121606,0.0335
1781125207,0.0335
1781128805,0.0335
1781132404,0.033
1781136012,0.033
1781139606,0.033
1781143204,0.033
1781146806,0.033
1781150420,0.033
1781154005,0.033
1781157607,0.033
1781161220,0.033
1781164821,0.033
1781168406,0.033
1781172007,0.033
1781175617,0.033
1781179207,0.033
1781182805,0.033
1781186406,0.033
1781190006,0.033
1781193618,0.033
1781197212,0.033
1781200809,0.033
1781204405,0.0335
1781208006,0.0355
1781211607,0.0355
1781215206,0.0355
1781218804,0.0355
1781222408,0.0355
1781226004,0.0355
1781229603,0.0365
1781233206,0.037
1781236804,0.037
1781240404,0.0365
1781244006,0.0365
1781247607,0.0535
1781251204,0.056
1781254804,0.057
1781258405,0.056
1781262005,0.056
1781265608,0.057
1781269204,0.0575
1781272805,0.057
1781276420,0.057
1781280006,0.057
1781283609,0.057
1781287205,0.057
1781290805,0.057
1781294406,0.0565
1781298006,0.0565
1781301607,0.0565
1781305205,0.0565
1781308808,0.0565
1781312405,0.0565
1781316006,0.0565
1781319606,0.0565
1781323205,0.0565
1781326818,0.0565
1781330407,0.0565
1781334008,0.0565
1781337605,0.0565
1781341209,0.0565
1781344806,0.0565
1781348405,0.0575
1781352011,0.0645
1781355605,0.0655
1781359206,0.0645
1781362808,0.065
1781366406,0.0655
1781370023,0.0735
1781373609,0.076
1781377204,0.077
1781380806,0.076
1781384408,0.076
1781388008,0.075
1781391606,0.075
1781395212,0.075
1781398807,0.0755
1781402406,0.0745
1781406007,0.0755
1781409606,0.073
1781413219,0.0745
1781416810,0.0755
1781420409,0.078
1781424005,0.083
1781427608,0.0835
1781431208,0.0835
1781434806,0.083
1781438409,0.084
1781442008,0.0805
1781445608,0.079
1781449207,0.0795
1781452808,0.0795
1781456412,0.079
1781460010,0.08
1781463606,0.08
1781467210,0.08
1781470807,0.08
1781474406,0.0825
1781478005,0.0825
1781481608,0.0835
1781485206,0.0845
1781488806,0.0895
1781492408,0.117
1781496007,0.1185
1781499605,0.099
1781503207,0.1075
1781506808,0.1095
1781510406,0.107
1781514022,0.1165
1781517606,0.113
1781521223,0.106
1781524809,0.1115
1781528406,0.1005
1781532005,0.1225
1781535607,0.116
1781539206,0.0955
1781542808,0.0945
1781546408,0.1045
1781550006,0.111
1781553619,0.109
1781557208,0.112
1781560804,0.1125
1781564405,0.113
1781568012,0.1125
1781571604,0.113
1781575206,0.1155
1781578807,0.1135
1781582405,0.1135
1781586006,0.1135
1781589607,0.1135
1781593207,0.1105
1781596805,0.1095
1781600410,0.1095
1781604006,0.111
1781607605,0.0995
1781611210,0.1025
1781614806,0.1025
1781618407,0.102
1781622008,0.102
1781625605,0.102
1781629210,0.1025
1781632808,0.107
1781636405,0.1065
1781640006,0.107
1781643607,0.108
1781647204,0.116
1781650805,0.115
1781654411,0.115
1781658006,0.115
1781661606,0.115
1781665208,0.124
1781668805,0.124
1781672407,0.124
1781676014,0.125
1781679610,0.125
1781683207,0.125
1781686823,0.125
1781690405,0.1255
1781694005,0.1255
1781697613,0.1255
1781701210,0.1255
1781704820,0.1255
1781708411,0.1255
1781712005,0.1255
1781715608,0.1255
1781719211,0.125
1781722807,0.125
1781726409,0.104
1781730008,0.101
1781733608,0.0855
1781737217,0.075
1781740827,0.0605
1781744407,0.0605
1781748006,0.0615
1781751607,0.0615
1781755205,0.0615
1781758810,0.0615
1781762421,0.0615
1781766008,0.0615
1781769605,0.0665
1781773205,0.069
1781776807,0.069
1781780405,0.069
1781784008,0.0505
1781787604,0.035
1781791206,0.0335
1781794811,0.0315
1781798405,0.0315
1781802014,0.046
1781805610,0.0445
1781809217,0.04
1781812808,0.054
1781816412,0.0535
1781820005,0.0535
1781823605,0.0545
1781827227,0.0525
1781830804,0.0525
1781834404,0.0525
1781838007,0.0525
1781841605,0.053
1781848807,0.0525
1781852420,0.0525
1781856005,0.0525
1781859605,0.0525
1781863205,0.052
1781866804,0.052
1781870408,0.052
1781874004,0.0515
1781877605,0.0525
1781881207,0.0525
1781884804,0.0525
1781888405,0.053
1781892009,0.053
1781895605,0.0525
1781899206,0.065
1781902808,0.065
1781906405,0.0655
1781910004,0.0655
1781913608,0.0655
1781917204,0.0655
1781920805,0.052
1781924407,0.054
1781928004,0.059
1781931605,0.0615
1781935207,0.0605
1781938804,0.0605
1781942404,0.0605
1781946005,0.0605
1781949604,0.0605
1781953205,0.0605
1781956807,0.061
1781960407,0.062
1781964005,0.062
1781967607,0.0595
1781971204,0.0605
1781974819,0.0605
1781978407,0.062
1781982005,0.0615
1781985607,0.066
1781989207,0.066
1781992805,0.066
1781996404,0.066
1782000012,0.066
1782003604,0.066
1782007205,0.066
1782010807,0.066
1782014405,0.066
1782018004,0.066
1782021607,0.064
1782025206,0.064
1782028807,0.064
1782032409,0.064
1782036004,0.064
1782039612,0.0645
1782043209,0.0645
1782046804,0.0645
1782050406,0.064
1782054010,0.0635
1782057604,0.0645
1782061209,0.0635
1782064808,0.0635
1782068405,0.0635
1782072006,0.0435
1782075609,0.0435
1782079208,0.0435
1782082805,0.0435
1782086411,0.0435
1782090005,0.0435
1782093607,0.0435
1782097205,0.0435
1782100806,0.0435
1782104404,0.0435
1782108007,0.0435
1782111605,0.0425
1782115204,0.0425
1782118808,0.0435
1782122406,0.0435
1782126005,0.0445
1782129612,0.0445
1782133204,0.059
1782136805,0.0605
1782140409,0.0565
1782144006,0.057
1782147616,0.0565
1782151209,0.0565
1782154805,0.056
1782158406,0.0555
1782162008,0.0555
1782165606,0.0555
1782169205,0.055
1782172811,0.056
1782176405,0.0555
1782180005,0.0555
1782183607,0.0555
1782187222,0.0545
1782190804,0.0545
1782194410,0.054
1782198004,0.054
1782201605,0.054
1782205207,0.054
1782208805,0.054
1782212406,0.0535
1782216011,0.052
1782219607,0.047
1782223208,0.047
1782226808,0.042
1782230404,0.0405
1782234009,0.0445
1782237608,0.0445
1782241207,0.04
1782244819,0.0385
1782248419,0.0395
1782252005,0.04
1782255605,0.04
1782259210,0.04
1782262805,0.033
1782266405,0.0315
1782270007,0.0315
1782273606,0.033
1782277205,0.0315
1782280810,0.0315
1782284410,0.039
1782288004,0.0375
1782291608,0.0315
1782295205,0.0315
1782298805,0.032
1782302423,0.0315
1782306004,0.032
1782309605,0.0335
1782313208,0.0335
1782316806,0.0335
1782320405,0.0335
1782324012,0.0345
1782327607,0.0345
1782331214,0.043
1782334808,0.043
1782338404,0.0435
1782342008,0.046
1782345618,0.045
1782349206,0.045
1782352805,0.0445
1782356408,0.045
1782360005,0.045
1782363605,0.045
1782367207,0.045
1782370805,0.0445
1782374406,0.045
1782378025,0.0435
1782381604,0.0435
1782385206,0.0435
1782388810,0.0435
1782392406,0.0435
1782396007,0.0435
1782399608,0.0435
1782403205,0.0435
1782406821,0.0415
1782410409,0.0415
1782414021,0.0415
1782417653,0.043
1782421208,0.043
1782424832,0.0425
1782428405,0.0425
1782432009,0.0425
1782435604,0.0425
1782439204,0.042
1782442807,0.042
1782446405,0.0405
1782450006,0.04
1782453609,0.04
1782457204,0.039
1782460806,0.039
1782464406,0.04
1782468005,0.041
1782471605,0.0385
1782475210,0.0385
1782478804,0.037
1782482405,0.037
1782486007,0.037
1782489607,0.037
1782493219,0.037
1782496807,0.037
1782500406,0.037
1782504007,0.037
1782507608,0.0405
1782511207,0.04
1782514806,0.0405
1782518409,0.0395
1782522007,0.0395
1782525605,0.0395
1782529207,0.0395
1782532804,0.04
1782536406,0.04
1782540010,0.04
1782543605,0.04
1782547205,0.0405
1782550806,0.043
1782554404,0.0415
1782558005,0.0385
1782561610,0.0385
1782565208,0.0385
1782568822,0.0385
1782572408,0.0385
1782576004,0.0385
1782579607,0.0385
1782583208,0.043
1782586817,0.043
1782590407,0.043
1782594009,0.043
1782597604,0.043
1782601205,0.041
1782604809,0.041
1782608405,0.041
1782612004,0.0445
1782615607,0.0425
1782619204,0.0425
1782622825,0.0425
1782626418,0.0425
1782630006,0.043
1782633605,0.043
1782637207,0.043
1782640806,0.043
1782644405,0.043
1782648021,0.042
1782651604,0.042
1782655205,0.042
1782658808,0.0425
1782662418,0.0425
1782666009,0.0425
1782669608,0.0425
1782673206,0.0425
1782676806,0.042
1782680422,0.042
1782684006,0.0425
1782687605,0.0425
1782691209,0.0385
1782694804,0.0385
1782698405,0.0385
1782702007,0.0385
1782705604,0.0425
1782709205,0.0425
1782712807,0.0425
1782716405,0.0425
1782720007,0.0385
1782723608,0.0385
1782727208,0.039
1782730825,0.039
1782734413,0.039
1782738005,0.039
1782741613,0.039
1782745211,0.039
1782748809,0.039
1782752421,0.039
1782756009,0.039
1782759604,0.039
1782763207,0.039
1782766808,0.039
1782770405,0.0445
1782774005,0.0455
1782777610,0.0455
1782781204,0.0455
1782784804,0.0505
1782788407,0.0505
1782792004,0.059
1782795605,0.0555
1782799208,0.0515
1782802808,0.0495
1782806418,0.0495
1782810007,0.0425
1782813606,0.045
1782817207,0.045
1782820809,0.0455
1782824405,0.0475
1782828008,0.0475
1782831608,0.0475
1782835206,0.0475
1782838809,0.0475
1782842408,0.0425
1782846006,0.0435
1782849607,0.0435
1782853208,0.0435
1782856807,0.0455
1782860405,0.045
1782864009,0.044
1782867620,0.044
1782871206,0.044
1782874809,0.0435
1782878406,0.0435
1782882005,0.0435
1782885608,0.0445
1782889210,0.0445
1782892807,0.0445
1782896407,0.0515
1782900004,0.0515
1782903605,0.052
1782907210,0.0495
1782910805,0.045
1782914405,0.045
1782918010,0.043
1782921608,0.0445
1782925206,0.0435
1782928810,0.0435
1782932405,0.0435
1782936005,0.042
1782939608,0.042
1782943205,0.042
1782946805,0.0425
1782950413,0.042
1782954005,0.0425
1782957604,0.042
1782961209,0.0445
1782964806,0.0445
1782968405,0.0445
1782972009,0.0445
1782975618,0.045
1782979204,0.045
1782982809,0.045
1782986421,0.045
1782990005,0.0445
1782993617,0.0405
1782997204,0.0405
1783000806,0.0405
1783004408,0.041
1783008006,0.041
1783011610,0.041
1783015208,0.039
1783018806,0.0385
1783022406,0.039
1783026008,0.039
1783029606,0.039
1783033206,0.039
1783036810,0.0385
1783040407,0.039
1783044004,0.039
1783047608,0.0385
1783051204,0.0385
1783054805,0.0395
1783058411,0.0385
1783062005,0.0385
1783065606,0.0385
1783069212,0.0385
1783072805,0.0385
1783076406,0.0385
1783080010,0.0385
1783083606,0.0385
1783087206,0.0385
1783090809,0.0385
1783094409,0.0385
1783098008,0.0385
1783101609,0.0385
1783105205,0.0385
1783108807,0.0385
1783112408,0.0385
1783116005,0.0385
1783119605,0.0385
1783123209,0.0385
1783126805,0.0385
1783130405,0.0385
1783134007,0.0385
1783137606,0.0385
1783141205,0.0385
1783144809,0.0385
1783148407,0.0385
1783152005,0.0385
1783155609,0.0385
1783159206,0.0385
1783162806,0.0385
1783166410,0.0385
1783170007,0.0385
1783173606,0.0395
1783177210,0.0395
1783180808,0.0395
1783184409,0.0395
1783188010,0.0395
1783191606,0.0395
1783195207,0.0395
1783198808,0.0395
1783202406,0.0395
1783206020,0.0395
1783209609,0.0405
1783213205,0.0415
1783216805,0.0415
1783220408,0.0415
1783224006,0.0415
1783227607,0.0415
1783231208,0.0415
1783234808,0.0415
1783238406,0.0425
1783242008,0.042
1783245606,0.0405
1783249207,0.041
1783252811,0.041
1783256406,0.041
1783260007,0.04
1783263609,0.04
1783267205,0.0395
1783270808,0.039
1783274411,0.039
1783278006,0.0385
1783281607,0.039
1783285209,0.039
1783288805,0.0405
1783292406,0.0395
1783296005,0.0405
1783299604,0.0405
1783303204,0.0405
1783306805,0.0405
1783310404,0.0335
1783314005,0.036
1783317606,0.036
1783321218,0.036
1783324806,0.036
1783328419,0.0385
1783332005,0.0605
1783335604,0.065
1783339204,0.054
1783342806,0.0575
1783346405,0.0615
1783350007,0.055
1783353611,0.0545
1783357223,0.0545
1783360805,0.061
1783364420,0.0605
1783368006,0.0575
1783371607,0.0575
1783375207,0.0455
1783378806,0.0455
1783382410,0.0455
1783386004,0.0455
1783389609,0.047
1783393206,0.0395
1783396807,0.0395
1783400407,0.037
1783404007,0.0375
1783407608,0.0395
1783411206,0.0395
1783414805,0.0395
1783418408,0.0395
1783422005,0.0395
1783425608,0.0395
1783429208,0.0395
1783432809,0.0395
1783436412,0.0395
1783440006,0.0395
1783443610,0.0395
1783447206,0.0395
1783450807,0.0335
1783454408,0.0365
1783458005,0.0405
1783461606,0.0405
1783465206,0.041
1783470185,0.0415
