ts,price
1782824405,0.027
1782828008,0.027
1782831608,0.027
1782835206,0.027
1782838808,0.027
1782842408,0.027
1782846006,0.027
1782849606,0.0255
1782853208,0.027
1782856807,0.027
1782860404,0.0255
1782864009,0.0255
1782867620,0.0255
1782871206,0.0255
1782874808,0.0255
1782878406,0.0255
1782882005,0.0255
1782885608,0.0255
1782889210,0.0255
1782892807,0.0255
1782896407,0.0255
1782900004,0.0255
1782903605,0.027
1782907210,0.0255
1782910805,0.0255
1782914405,0.027
1782918008,0.027
1782921608,0.027
1782925206,0.027
1782928809,0.027
1782932405,0.027
1782936005,0.027
1782939606,0.027
1782943204,0.027
1782946805,0.027
1782950411,0.027
1782954005,0.027
1782957604,0.027
1782961207,0.027
1782964805,0.027
1782968404,0.027
1782972009,0.027
1782975618,0.027
1782979204,0.027
1782982808,0.027
1782986419,0.027
1782990005,0.027
1782993616,0.027
1782997204,0.027
1783000805,0.027
1783004406,0.0255
1783008005,0.0255
1783011607,0.0255
1783015206,0.0255
1783018805,0.0255
1783022405,0.0255
1783026006,0.0255
1783029606,0.0255
1783033205,0.0255
1783036810,0.0255
1783040407,0.0255
1783044004,0.0255
1783047608,0.0255
1783051204,0.0255
1783054805,0.0255
1783058410,0.0255
1783062005,0.0255
1783065605,0.0255
1783069212,0.0255
1783072805,0.0255
1783076406,0.0255
1783080010,0.0255
1783083606,0.0255
1783087205,0.0255
1783090808,0.0255
1783094409,0.0255
1783098007,0.0255
1783101608,0.0255
1783105205,0.0255
1783108807,0.0255
1783112408,0.0255
1783116005,0.0255
1783119605,0.0255
1783123209,0.0255
1783126805,0.0255
1783130405,0.0255
1783134007,0.0255
1783137606,0.0255
1783141205,0.0255
1783144808,0.0255
1783148407,0.0255
1783152005,0.0255
1783155609,0.0255
1783159205,0.0255
1783162806,0.0255
1783166409,0.0255
1783170007,0.0255
1783173606,0.0255
1783177209,0.0255
1783180808,0.0255
1783184409,0.0255
1783188009,0.0255
1783191606,0.0255
1783195206,0.0255
1783198808,0.0255
1783202406,0.0255
1783206020,0.0255
1783209609,0.0255
1783213204,0.0255
1783216804,0.0255
1783220408,0.0255
1783224005,0.0255
1783227607,0.0255
1783231208,0.0255
1783234807,0.0255
1783238406,0.0255
1783242008,0.0255
1783245606,0.0255
1783249207,0.0255
1783252811,0.0255
1783256406,0.0255
1783260007,0.0255
1783263609,0.0255
1783267205,0.0255
1783270807,0.0255
1783274411,0.0255
1783278006,0.0255
1783281607,0.0255
1783285209,0.0255
1783288805,0.0255
1783292406,0.0255
1783296004,0.0255
1783299604,0.0255
1783303204,0.0255
1783306805,0.0255
1783310404,0.0255
1783314005,0.0255
1783317606,0.0255
1783321218,0.0255
1783324805,0.0255
1783328418,0.0255
1783332005,0.0255
1783335604,0.0255
1783339204,0.0255
1783342806,0.0255
1783346404,0.0255
1783350007,0.0205
1783353611,0.0205
1783357221,0.0205
1783360805,0.0175
1783364420,0.018
1783368006,0.018
1783371607,0.019
1783375207,0.019
1783378806,0.019
1783382410,0.019
1783386004,0.0185
1783389609,0.0185
1783393206,0.0185
1783396807,0.0185
1783400407,0.0185
1783404007,0.0185
1783407608,0.0185
1783411206,0.0185
1783414805,0.0185
1783418407,0.0185
1783422005,0.0185
1783425608,0.0185
1783429208,0.0185
1783432809,0.0185
1783436412,0.0185
1783440006,0.0185
1783443610,0.0185
1783447206,0.0185
1783450807,0.0185
1783454408,0.0185
1783458005,0.0185
1783461606,0.0185
1783465206,0.0185
1783470185,0.0185
