ts,price
1783306805,0.0395
1783310404,0.0395
1783314005,0.0395
1783317606,0.0395
1783321218,0.0395
1783324806,0.0395
1783328419,0.0395
1783332005,0.024
1783335604,0.024
1783339204,0.0235
1783342806,0.024
1783346405,0.0235
1783350007,0.0235
1783353611,0.0245
1783357222,0.0245
1783360805,0.0245
1783364420,0.0245
1783368006,0.0245
1783371607,0.0245
1783375207,0.0245
1783378806,0.0245
1783382410,0.0245
1783386004,0.0245
1783389609,0.0245
1783393206,0.0245
1783396807,0.0245
1783400407,0.0245
1783404007,0.0245
1783407608,0.0245
1783411206,0.0245
1783414805,0.0165
1783418408,0.0165
1783422005,0.0165
1783425608,0.0165
1783429208,0.02
1783432809,0.016
1783436412,0.016
1783440006,0.016
1783443610,0.02
1783447206,0.016
1783450807,0.016
1783454408,0.019
1783458005,0.0155
1783461606,0.0155
1783465206,0.0155
1783470185,0.0155
