ts,price
1776322838,0.0355
1776326439,0.0355
1776330053,0.0355
1776333643,0.0355
1776337236,0.0355
1776340836,0.035
1776344440,0.035
1776348042,0.0355
1776351645,0.0355
1776355246,0.0355
1776358843,0.0355
1776366040,0.0395
1776369622,0.0395
1776373219,0.0395
1776376842,0.0395
1776380442,0.0395
1776384048,0.0395
1776387642,0.0395
1776391245,0.0405
1776394838,0.0405
1776398437,0.0405
1776402038,0.0405
1776405642,0.04
1776409240,0.0405
1776412854,0.0405
1776416449,0.0405
1776420044,0.0405
1776423640,0.0405
1776427243,0.0405
1776430840,0.0395
1776441647,0.0385
1776448803,0.0385
1776452454,0.0385
1776459645,0.0385
1776463243,0.0375
1776466840,0.0385
1776474049,0.039
1776477648,0.039
1776481254,0.039
1776484844,0.039
1776488447,0.039
1776492038,0.039
1776495638,0.0395
1776499240,0.0395
1776502822,0.0395
1776506437,0.0355
1776513641,0.0345
1776517243,0.0335
1776520841,0.0355
1776528042,0.0355
1776531637,0.0355
1776538840,0.037
1776542449,0.037
1776546041,0.037
1776549638,0.037
1776553240,0.037
1776556835,0.04
1776560443,0.04
1776564036,0.04
1776567636,0.04
1776571248,0.04
1776574837,0.041
1776578439,0.041
1776582033,0.041
1776585645,0.041
1776589238,0.041
1776592840,0.041
1776596445,0.0445
1776603641,0.0445
1776607245,0.0445
1776610845,0.0445
1776618040,0.0445
1776621643,0.045
1776625240,0.045
1776628841,0.045
1776632438,0.045
1776636043,0.045
1776639639,0.0445
1776643238,0.0445
1776646840,0.0445
1776650435,0.0445
1776654041,0.0445
1776657636,0.0445
1776661247,0.0445
1776664839,0.044
1776668446,0.044
1776675645,0.0435
1776679251,0.0435
1776682848,0.044
1776686437,0.044
1776693654,0.0445
1776697247,0.0445
1776704449,0.0445
1776708038,0.0415
1776715239,0.0415
1776722444,0.0425
1776726053,0.0425
1776729643,0.0425
1776733246,0.0425
1776736849,0.0425
1776740441,0.0425
1776744039,0.0425
1776747654,0.0425
1776754841,0.0425
1776758400,0.0425
1776762047,0.0425
1776765614,0.0425
1776769246,0.0425
1776772842,0.0425
1776780013,0.0375
1776783643,0.037
1776787247,0.037
1776790805,0.037
1776794418,0.037
1776798022,0.037
1776808807,0.039
1776812442,0.039
1776816005,0.039
1776819605,0.0355
1776823203,0.0355
1776826804,0.0355
1776830404,0.0355
1776834006,0.0355
1776837605,0.0355
1776841203,0.0355
1776844805,0.0355
1776848405,0.0355
1776852003,0.036
1776855605,0.036
1776859205,0.036
1776862803,0.0355
1776866403,0.0355
1776870004,0.0355
1776873606,0.0345
1776877207,0.0345
1776880805,0.0345
1776884403,0.0335
1776888003,0.0335
1776891604,0.0335
1776895204,0.0335
1776898805,0.0345
1776902405,0.035
1776906019,0.035
1776909605,0.0305
1776913205,0.0305
1776916805,0.0305
1776920404,0.0305
1776924006,0.0265
1776927605,0.027
1776931219,0.027
1776934804,0.03
1776938404,0.03
1776942004,0.0295
1776945607,0.0295
1776949207,0.0295
1776952805,0.0285
1776956404,0.0285
1776960004,0.029
1776963604,0.0295
1776967206,0.0305
1776970807,0.0305
1776974406,0.0295
1776978007,0.0295
1776981607,0.0295
1776985206,0.0295
1776988818,0.0295
1776992405,0.0295
1776996004,0.0335
1776999615,0.035
1777003204,0.035
1777006805,0.035
1777010405,0.0345
1777014003,0.034
1777017604,0.034
1777021204,0.034
1777024803,0.034
1777028404,0.033
1777032004,0.033
1777035604,0.033
1777039218,0.033
1777042804,0.033
1777046404,0.031
1777050004,0.031
1777053605,0.031
1777057203,0.031
1777060805,0.031
1777064404,0.031
1777068006,0.0335
1777071604,0.0335
1777075210,0.0325
1777078804,0.0325
1777082404,0.0325
1777086005,0.0325
1777089603,0.0325
1777093204,0.0325
1777096817,0.0325
1777100407,0.0325
1777104004,0.0315
1777107608,0.0315
1777111208,0.0315
1777114806,0.0315
1777118405,0.0315
1777122005,0.0315
1777125603,0.0315
1777129203,0.0315
1777132805,0.0315
1777136417,0.0315
1777140004,0.0315
1777143604,0.0325
1777147204,0.0325
1777150806,0.034
1777154417,0.034
1777158004,0.034
1777161604,0.034
1777165205,0.0345
1777168804,0.034
1777172421,0.034
1777176003,0.034
1777179604,0.034
1777183203,0.034
1777186803,0.0335
1777190406,0.0335
1777194004,0.0335
1777197604,0.0335
1777201204,0.0335
1777204804,0.0335
1777208405,0.0335
1777212007,0.0305
1777215603,0.0305
1777219205,0.0305
1777222804,0.0305
1777226416,0.032
1777230004,0.032
1777233604,0.032
1777237206,0.032
1777240805,0.032
1777244403,0.032
1777248003,0.032
1777251604,0.032
1777255205,0.0315
1777258803,0.0315
1777262405,0.0315
1777266004,0.0295
1777269604,0.0295
1777273205,0.0295
1777276817,0.0295
1777280403,0.0295
1777284004,0.0295
1777287603,0.0295
1777291215,0.0295
1777294803,0.0285
1777298405,0.029
1777302005,0.029
1777305606,0.029
1777309204,0.029
1777312817,0.029
1777316418,0.029
1777320004,0.029
1777323618,0.029
1777327204,0.029
1777330803,0.029
1777334404,0.029
1777338004,0.029
1777341604,0.029
1777345203,0.029
1777348805,0.029
1777352404,0.029
1777356003,0.028
1777359616,0.0275
1777363204,0.0265
1777366805,0.0265
1777370403,0.0265
1777374003,0.0265
1777377603,0.0265
1777381204,0.0265
1777384804,0.024
1777388404,0.0265
1777392003,0.0255
1777395604,0.0275
1777399204,0.0275
1777402805,0.0275
1777406418,0.0275
1777410003,0.0275
1777413618,0.0275
1777417204,0.0275
1777420803,0.0275
1777424404,0.0275
1777428004,0.0275
1777431603,0.0275
1777435203,0.0275
1777438804,0.0275
1777442403,0.0275
1777446015,0.0275
1777449603,0.0275
1777453203,0.0275
1777456803,0.0275
1777460403,0.0275
1777464004,0.0275
1777467604,0.027
1777471203,0.0265
1777474804,0.0265
1777478404,0.0265
1777482003,0.0305
1777485604,0.0305
1777489204,0.0365
1777492803,0.0365
1777496416,0.0355
1777500005,0.0345
1777503604,0.0345
1777507205,0.0345
1777510820,0.0305
1777514403,0.0305
1777518004,0.0305
1777521603,0.0295
1777525204,0.0295
1777528804,0.0325
1777532404,0.0325
1777536003,0.0325
1777539606,0.0325
1777543215,0.0325
1777546817,0.0325
1777550404,0.0325
1777554004,0.0325
1777557605,0.0325
1777561206,0.0325
1777564803,0.0325
1777568405,0.0325
1777572006,0.0325
1777575605,0.0325
1777579206,0.0325
1777582803,0.0325
1777586405,0.0325
1777590004,0.0325
1777593604,0.0325
1777597218,0.0325
1777600803,0.0325
1777604404,0.0325
1777608005,0.0325
1777611604,0.0325
1777615206,0.0325
1777618804,0.0325
1777622405,0.0325
1777626005,0.0325
1777629604,0.0325
1777633204,0.036
1777636806,0.0335
1777640404,0.033
1777644004,0.033
1777647604,0.033
1777651204,0.033
1777654804,0.033
1777658406,0.034
1777662004,0.034
1777669206,0.034
1777672803,0.034
1777676404,0.034
1777680004,0.0345
1777683604,0.0345
1777687207,0.0345
1777690806,0.0345
1777694405,0.0345
1777698005,0.0345
1777701604,0.0345
1777705218,0.0345
1777708817,0.0345
1777712406,0.0345
1777716004,0.0345
1777719604,0.0345
1777723204,0.0345
1777726806,0.0345
1777730406,0.0345
1777734005,0.0345
1777737605,0.0335
1777741206,0.0335
1777744805,0.0335
1777748408,0.0335
1777752005,0.0335
1777755605,0.0335
1777759204,0.0335
1777762806,0.0335
1777766406,0.0335
1777770006,0.0335
1777773603,0.0335
1777777203,0.0335
1777780803,0.0335
1777784405,0.0335
1777788003,0.0335
1777791604,0.0335
1777795203,0.0335
1777798805,0.0335
1777802406,0.0335
1777806020,0.0345
1777809606,0.0345
1777813205,0.0345
1777816805,0.0345
1777820407,0.0345
1777824006,0.0345
1777827606,0.0345
1777831206,0.0345
1777834805,0.0345
1777838404,0.0345
1777842004,0.0345
1777845606,0.0345
1777849203,0.0345
1777852804,0.0345
1777856403,0.0345
1777860003,0.0345
1777863618,0.0345
1777867204,0.0345
1777870803,0.0345
1777874404,0.0345
1777878004,0.0345
1777881604,0.0345
1777885203,0.0345
1777888805,0.036
1777892404,0.0405
1777896004,0.0405
1777899603,0.0405
1777903204,0.0405
1777906805,0.0445
1777910403,0.0445
1777914006,0.0445
1777917605,0.0445
1777921206,0.045
1777924807,0.045
1777928406,0.045
1777932004,0.045
1777935604,0.045
1777939217,0.0435
1777942806,0.0435
1777946406,0.0435
1777950006,0.0435
1777953605,0.044
1777957206,0.044
1777960815,0.044
1777964404,0.044
1777968004,0.044
1777971605,0.044
1777975204,0.044
1777978805,0.044
1777982404,0.044
1777986006,0.0485
1777989607,0.0495
1777993205,0.0495
1777996816,0.0495
1778000403,0.0495
1778004003,0.0495
1778007603,0.0495
1778011205,0.0495
1778014803,0.0495
1778018416,0.0495
1778022003,0.0495
1778025606,0.0495
1778029206,0.0495
1778032804,0.0495
1778036403,0.0495
1778040005,0.0495
1778043604,0.0495
1778047215,0.0495
1778050805,0.0495
1778054403,0.0495
1778058006,0.0495
1778061607,0.0485
1778065205,0.0485
1778068804,0.0485
1778072405,0.0465
1778076008,0.0465
1778079607,0.0455
1778083204,0.0455
1778086805,0.0455
1778090404,0.0455
1778094003,0.0495
1778097605,0.0495
1778101254,0.0495
1778104804,0.0495
1778108404,0.0495
1778112005,0.0495
1778115605,0.0495
1778119205,0.0495
1778122803,0.0455
1778126403,0.0455
1778130004,0.0455
1778133603,0.0455
1778137204,0.044
1778140819,0.044
1778144403,0.044
1778148003,0.044
1778151604,0.0435
1778155217,0.0435
1778158803,0.0435
1778162416,0.0435
1778166017,0.0435
1778169603,0.0435
1778173206,0.0365
1778176805,0.0345
1778180404,0.0345
1778184005,0.0345
1778187605,0.0345
1778191204,0.0345
1778194818,0.034
1778198403,0.034
1778202004,0.0335
1778205604,0.0335
1778209203,0.0325
1778212803,0.0325
1778216405,0.0325
1778220003,0.0325
1778223604,0.0325
1778227203,0.0325
1778230803,0.0325
1778234404,0.034
1778238005,0.034
1778241603,0.034
1778245203,0.0335
1778248803,0.0335
1778252403,0.0335
1778256004,0.0335
1778259604,0.0355
1778263205,0.0355
1778266804,0.0355
1778270405,0.0355
1778274005,0.0355
1778277605,0.0355
1778281205,0.0345
1778284822,0.0345
1778288408,0.0345
1778292005,0.0345
1778295604,0.0345
1778299204,0.0345
1778302805,0.0345
1778306406,0.0335
1778310005,0.0325
1778313608,0.0325
1778317204,0.0335
1778320805,0.0335
1778324405,0.0335
1778328006,0.0335
1778331607,0.0335
1778335206,0.0325
1778338808,0.0325
1778342407,0.0325
1778346005,0.0315
1778349607,0.0305
1778353211,0.0315
1778356805,0.0295
1778360409,0.0265
1778364006,0.0265
1778367605,0.0265
1778371204,0.0255
1778374804,0.0255
1778378404,0.0255
1778382004,0.0255
1778385604,0.0255
1778389208,0.0255
1778392804,0.0255
1778396405,0.0255
1778400005,0.0255
1778403604,0.0255
1778407208,0.0255
1778410820,0.0255
1778414403,0.0255
1778418004,0.0255
1778421605,0.0255
1778425205,0.0255
1778428804,0.0255
1778432422,0.0255
1778436023,0.0255
1778439607,0.0255
1778443207,0.0255
1778446805,0.0255
1778450405,0.0275
1778454003,0.0315
1778457608,0.0325
1778461204,0.0325
1778464819,0.0325
1778468404,0.0325
1778472005,0.0305
1778475605,0.0315
1778479205,0.0315
1778482818,0.0315
1778486404,0.0315
1778490006,0.0315
1778493604,0.0315
1778497215,0.0315
1778500806,0.0325
1778504407,0.0315
1778508004,0.0315
1778511607,0.0315
1778515204,0.0315
1778518805,0.0315
1778522407,0.0315
1778526006,0.0315
1778529604,0.0315
1778533204,0.0315
1778536804,0.0315
1778540405,0.0315
1778544004,0.0315
1778547605,0.0315
1778551204,0.0305
1778554805,0.0305
1778558405,0.0305
1778562007,0.0295
1778565606,0.0305
1778569215,0.0265
1778572806,0.0265
1778576406,0.0265
1778580003,0.0265
1778583605,0.0245
1778587205,0.0245
1778590805,0.0235
1778594406,0.0235
1778598006,0.0235
1778601605,0.023
1778605224,0.0245
1778608805,0.0245
1778612408,0.0245
1778616008,0.0245
1778619604,0.0255
1778623209,0.0255
1778626805,0.0245
1778630408,0.0245
1778634008,0.0245
1778637608,0.0245
1778641204,0.0245
1778644806,0.0245
1778648405,0.0245
1778652004,0.0245
1778655604,0.0245
1778659210,0.0245
1778662804,0.0245
1778666406,0.0245
1778670004,0.0245
1778673606,0.0245
1778677207,0.0335
1778680807,0.029
1778684413,0.0285
1778688009,0.0285
1778691612,0.0285
1778695210,0.0285
1778698807,0.0285
1778702408,0.028
1778706006,0.028
1778709608,0.028
1778713208,0.028
1778716808,0.028
1778720407,0.028
1778724018,0.028
1778727606,0.0255
1778731206,0.0255
1778734807,0.0255
1778738404,0.0245
1778742004,0.0245
1778745607,0.0245
1778749208,0.0245
1778752808,0.0245
1778756407,0.0245
1778760008,0.0245
1778763608,0.0245
1778767207,0.0245
1778770806,0.0255
1778774406,0.0275
1778778007,0.0275
1778781608,0.0285
1778785209,0.0285
1778788806,0.029
1778792408,0.0285
1778796006,0.0285
1778799608,0.0285
1778803206,0.0285
1778806808,0.0285
1778810406,0.0285
1778814006,0.0285
1778817605,0.0285
1778821210,0.0285
1778824806,0.0285
1778828404,0.0285
1778832007,0.0285
1778835606,0.0285
1778839207,0.0285
1778842808,0.0285
1778846408,0.0285
1778850014,0.032
1778857210,0.0355
1778860812,0.0355
1778864404,0.036
1778868007,0.0375
1778871606,0.0375
1778875206,0.0385
1778878806,0.038
1778882404,0.0355
1778886006,0.0355
1778889612,0.0345
1778893208,0.0345
1778896805,0.0345
1778900416,0.0345
1778904007,0.0345
1778907603,0.0345
1778911203,0.0345
1778914806,0.0345
1778918407,0.0345
1778922007,0.0345
1778925609,0.0345
1778929221,0.035
1778932809,0.035
1778936407,0.035
1778940006,0.035
1778943608,0.035
1778947206,0.035
1778950811,0.035
1778954406,0.0345
1778958004,0.0345
1778961606,0.0345
1778965208,0.0345
1778968805,0.0345
1778972404,0.0345
1778976023,0.0345
1778979605,0.0345
1778983206,0.0345
1778986805,0.0345
1778990404,0.0345
1778994006,0.037
1778997610,0.0395
1779001223,0.0395
1779004806,0.0395
1779008405,0.0395
1779012006,0.0375
1779015611,0.0375
1779019206,0.0375
1779022805,0.0385
1779026405,0.0385
1779030007,0.0385
1779033606,0.0395
1779037208,0.0395
1779040807,0.0395
1779044407,0.0395
1779048005,0.0405
1779051610,0.0405
1779055206,0.0405
1779058808,0.0395
1779062407,0.0385
1779066006,0.0385
1779069604,0.0445
1779073205,0.0465
1779076804,0.0465
1779080418,0.0475
1779084006,0.0475
1779087604,0.0475
1779091203,0.0495
1779094804,0.0495
1779098406,0.0485
1779102004,0.0485
1779105606,0.0505
1779109204,0.0505
1779112808,0.0475
1779116403,0.0505
1779120005,0.0505
1779123603,0.0505
1779127205,0.0465
1779130805,0.0465
1779134417,0.0455
1779138003,0.0455
1779141606,0.0455
1779145204,0.0455
1779148805,0.0455
1779152406,0.0455
1779156003,0.0445
1779159605,0.0445
1779163206,0.0455
1779166804,0.0475
1779170404,0.0505
1779174003,0.0455
1779177603,0.0445
1779181206,0.0445
1779184803,0.0445
1779188408,0.0445
1779192019,0.0485
1779195607,0.0485
1779199207,0.0505
1779202807,0.0505
1779206407,0.0485
1779210005,0.0565
1779213603,0.0545
1779217217,0.0555
1779220806,0.0595
1779224404,0.0505
1779228021,0.0515
1779231607,0.0515
1779235208,0.0515
1779238805,0.0505
1779242404,0.0505
1779246003,0.05
1779249618,0.05
1779253206,0.052
1779256805,0.0565
1779260405,0.0535
1779264006,0.0535
1779267603,0.054
1779271210,0.055
1779274807,0.054
1779278405,0.0535
1779282007,0.0535
1779285607,0.0535
1779289204,0.0505
1779292807,0.053
1779296404,0.057
1779300006,0.0525
1779303605,0.0605
1779307207,0.0615
1779310806,0.0625
1779314419,0.0625
1779318019,0.0635
1779321605,0.0645
