ts,price
1765818019,0.029
1765821635,0.0285
1765825214,0.028
1765828814,0.0275
1765832418,0.027
1765836030,0.0265
1765839614,0.026
1765843220,0.0255
1765846822,0.025
1765850413,0.0245
1765854017,0.024
1765857614,0.064
1765861214,0.064
1765864817,0.0645
1765868422,0.0645
1765872028,0.0645
1765875617,0.0645
1765879214,0.0645
1765882814,0.0645
1765886434,0.0645
1765890014,0.0645
1765893628,0.0645
1765897216,0.0645
1765900830,0.0645
1765904417,0.0645
1765908018,0.0645
1765911617,0.0645
1765915215,0.0645
1765918818,0.0645
1765922414,0.0645
1765926016,0.0645
1765929617,0.0645
1765929637,0.0645
1765933215,0.064
1765936815,0.064
1765940432,0.064
1765944015,0.064
1765947617,0.064
1765951234,0.0645
1765954816,0.0645
1765958426,0.0645
1765962019,0.0645
1765965616,0.065
1765969218,0.0645
1765972831,0.0645
1765976415,0.0645
1765980015,0.0645
1765983622,0.0645
1765987216,0.0645
1765990815,0.0645
1765994418,0.0645
1765998020,0.0645
1766001615,0.0645
1766005221,0.065
1766008815,0.065
1766012415,0.065
1766016028,0.065
1766019612,0.065
1766023212,0.065
1766026816,0.065
1766030412,0.065
1766034026,0.065
1766037617,0.065
1766041213,0.065
1766044812,0.065
1766048416,0.065
1766052029,0.065
1766055613,0.0645
1766059219,0.0645
1766062815,0.0645
1766066427,0.0645
1766070016,0.0645
1766073631,0.0645
1766077220,0.0645
1766080818,0.0615
1766084417,0.0615
1766088016,0.0615
1766091618,0.0615
1766095215,0.0615
1766098813,0.0615
1766102419,0.061
1766106014,0.061
1766109614,0.061
1766113217,0.061
1766116815,0.064
1766120415,0.064
1766124018,0.064
1766127615,0.064
1766131215,0.064
1766134822,0.064
1766138415,0.064
1766142014,0.064
1766145621,0.064
1766149215,0.064
1766152815,0.064
1766156432,0.064
1766160030,0.064
1766163619,0.064
1766167217,0.064
1766170814,0.0645
1766174414,0.064
1766178017,0.064
1766181613,0.064
1766185214,0.064
1766188819,0.064
1766192415,0.064
1766196014,0.064
1766199628,0.058
1766203215,0.0555
1766206815,0.056
1766210417,0.056
1766214015,0.056
1766217615,0.0555
1766221230,0.056
1766224815,0.056
1766228415,0.056
1766232023,0.0565
1766235614,0.057
1766239215,0.057
1766242818,0.057
1766246416,0.0575
1766250022,0.0575
1766253618,0.0575
1766257217,0.0575
1766260821,0.0575
1766264423,0.0575
1766268017,0.0575
1766271621,0.0505
1766275220,0.0515
1766278815,0.0515
1766282414,0.0515
1766286034,0.0515
1766289632,0.0515
1766293214,0.0515
1766296819,0.0515
1766300414,0.0515
1766304015,0.0515
1766307618,0.0515
1766311214,0.0515
1766314815,0.0515
1766318420,0.0515
1766322015,0.0515
1766325614,0.0515
1766329219,0.0515
1766332814,0.0515
1766336423,0.0515
1766340019,0.0515
1766343615,0.0515
1766347217,0.0515
1766350818,0.0515
1766354414,0.0515
1766358015,0.0515
1766361619,0.0515
1766365215,0.0515
1766368815,0.0515
1766372418,0.0515
1766376022,0.0515
1766379615,0.0515
1766383217,0.0515
1766386815,0.0515
1766390428,0.0515
1766394032,0.0515
1766397615,0.0515
1766401215,0.0515
1766404819,0.0515
1766408414,0.0515
1766412016,0.053
1766415620,0.053
1766419214,0.0535
1766422821,0.053
1766426418,0.0535
1766430016,0.056
1766433628,0.056
1766437218,0.056
1766440828,0.0565
1766444415,0.056
1766448021,0.0555
1766451617,0.056
1766455215,0.056
1766458821,0.056
1766462428,0.056
1766466043,0.056
1766469634,0.056
1766473216,0.056
1766476829,0.056
1766480418,0.056
1766484016,0.056
1766487616,0.056
1766491225,0.056
1766494816,0.056
1766498416,0.056
1766502021,0.0585
1766505615,0.0585
1766509238,0.0585
1766512819,0.0585
1766516416,0.056
1766520016,0.056
1766523618,0.057
1766527219,0.0575
1766530816,0.0575
1766534421,0.0575
1766538017,0.0575
1766541615,0.0575
1766545218,0.0575
1766548816,0.056
1766552417,0.056
1766556020,0.056
1766559616,0.056
1766563218,0.056
1766566820,0.056
1766570418,0.056
1766574017,0.056
1766577621,0.056
1766581218,0.056
1766584817,0.056
1766588418,0.056
1766592016,0.0565
1766595621,0.0565
1766599219,0.0565
1766602820,0.0565
1766606416,0.0565
1766610022,0.0565
1766613618,0.0565
1766617215,0.0565
1766620831,0.0565
1766624415,0.0565
1766628016,0.0565
1766631621,0.0565
1766635218,0.0565
1766638816,0.0565
1766642421,0.0565
1766646017,0.0565
1766649619,0.0565
1766653218,0.0565
1766656816,0.0565
1766660416,0.056
1766664023,0.056
1766667617,0.056
1766671216,0.056
1766674819,0.056
1766678416,0.056
1766682025,0.056
1766685622,0.056
1766689216,0.056
1766692820,0.056
1766696419,0.056
1766700020,0.0565
1766703616,0.057
1766707215,0.057
1766710812,0.0565
1766714412,0.0565
1766718013,0.057
1766721612,0.057
1766725213,0.0565
1766728814,0.0565
1766732412,0.057
1766736012,0.057
1766739614,0.057
1766743213,0.0565
1766746813,0.0565
1766750419,0.0565
1766754013,0.0575
1766757612,0.058
1766761215,0.0575
1766764813,0.0575
1766768421,0.0575
1766772014,0.0575
1766775613,0.0575
1766779214,0.0575
1766782818,0.0575
1766786414,0.0575
1766790013,0.0575
1766793620,0.0575
1766797214,0.0575
1766800819,0.0575
1766804417,0.0575
1766808017,0.058
1766811618,0.0575
1766815216,0.058
1766818835,0.058
1766822415,0.058
1766826017,0.0575
1766829615,0.0575
1766833219,0.058
1766836820,0.058
1766840415,0.0575
1766844016,0.058
1766847617,0.058
1766851216,0.058
1766854815,0.058
1766858418,0.0585
1766862016,0.0585
1766865616,0.0585
1766869217,0.0585
1766872817,0.058
1766876416,0.058
1766880020,0.058
1766887216,0.058
1766890818,0.058
1766894416,0.058
1766898016,0.058
1766901617,0.058
1766905216,0.058
1766908817,0.058
1766912417,0.058
1766916018,0.058
1766919616,0.058
1766923221,0.058
1766926815,0.058
1766930416,0.058
1766934036,0.058
1766937632,0.058
1766941221,0.058
1766944819,0.058
1766948416,0.058
1766952033,0.058
1766955621,0.058
1766959217,0.058
1766962818,0.058
1766966438,0.058
1766973617,0.058
1766977232,0.058
1766980816,0.058
1766984431,0.058
1766988019,0.058
1766991621,0.058
1766995235,0.058
1766998818,0.058
1767002420,0.058
1767006020,0.058
1767009621,0.058
1767013217,0.058
1767016817,0.058
1767020418,0.058
1767024016,0.058
1767027619,0.058
1767031218,0.058
1767034820,0.058
1767038417,0.058
1767042018,0.058
1767045619,0.058
1767049237,0.058
1767052824,0.058
1767056416,0.058
1767060017,0.058
1767063620,0.058
1767067217,0.058
1767070834,0.058
1767074419,0.058
1767078026,0.058
1767081619,0.058
1767085221,0.058
1767088817,0.058
1767092420,0.058
1767096025,0.0575
1767099617,0.055
1767103217,0.05
1767106819,0.058
1767110418,0.058
1767114022,0.0575
1767117624,0.058
1767121217,0.058
1767124838,0.0535
1767128419,0.0585
1767132018,0.0585
1767135619,0.0585
1767139221,0.0585
1767142818,0.0585
1767146419,0.0585
1767150021,0.0585
1767153640,0.0585
1767157217,0.0585
1767160820,0.0585
1767164417,0.0585
1767168021,0.0575
1767171620,0.0575
1767175218,0.0565
1767178829,0.0535
1767182422,0.0535
1767186017,0.0585
1767189620,0.048
1767193220,0.057
1767196821,0.0585
1767200424,0.0585
1767204022,0.0585
1767207649,0.0585
1767211219,0.0585
1767214821,0.0585
1767218419,0.0585
1767222018,0.059
1767225621,0.059
1767229217,0.0585
1767232817,0.0585
1767236419,0.0585
1767240033,0.0445
1767243617,0.0545
1767247220,0.0585
1767250817,0.0585
1767254416,0.0585
1767258019,0.0585
1767261618,0.0585
1767265216,0.0575
1767268823,0.0575
1767272443,0.0575
1767276015,0.0575
1767279620,0.0575
1767283215,0.0555
1767286820,0.0445
1767290419,0.0445
1767294015,0.045
1767297628,0.058
1767301217,0.0555
1767304833,0.0555
1767308416,0.0555
1767312020,0.0555
1767315616,0.0555
1767319216,0.0555
1767322837,0.0555
1767326415,0.0555
1767330017,0.0555
1767333618,0.0555
1767337216,0.0555
1767340820,0.0555
1767344418,0.0555
1767348019,0.0555
1767351617,0.0555
1767355221,0.0555
1767358816,0.0555
1767362416,0.0555
1767366020,0.0555
1767369617,0.0555
1767373221,0.0555
1767376833,0.0555
1767380419,0.0555
1767384018,0.0555
1767387620,0.0555
1767391220,0.0555
1767394817,0.0555
1767398418,0.0555
1767405613,0.0555
1767409216,0.0555
1767412823,0.0555
1767416426,0.0555
1767420034,0.0555
1767423615,0.0555
1767427213,0.0555
1767430830,0.0555
1767434414,0.0555
1767438016,0.0555
1767441621,0.0555
1767445214,0.0555
1767448815,0.0555
1767452432,0.0555
1767456015,0.0555
1767459622,0.0555
1767463218,0.0555
1767466815,0.0555
1767470418,0.0555
1767474019,0.0555
1767477615,0.0555
1767481214,0.0555
1767484820,0.0555
1767488418,0.0555
1767492015,0.0555
1767495631,0.0555
1767499219,0.0555
1767502815,0.0555
1767506418,0.0555
1767510016,0.0555
1767513616,0.0555
1767517217,0.0555
1767520814,0.0555
1767524423,0.0555
1767528023,0.0555
1767531615,0.0555
1767535218,0.0555
1767538824,0.0555
1767542434,0.0555
1767546019,0.0555
1767549621,0.0555
1767553216,0.0555
1767556834,0.0555
1767560421,0.0555
1767564016,0.0555
1767567616,0.0555
1767571223,0.0555
1767574816,0.0555
1767578416,0.0555
1767582019,0.0555
1767585615,0.0555
1767589230,0.0555
1767592820,0.0555
1767596417,0.0555
1767600017,0.0555
1767603624,0.0555
1767607216,0.0555
1767610815,0.0555
1767614420,0.0555
1767618016,0.0555
1767621616,0.0555
1767625221,0.0555
1767628817,0.0555
1767632439,0.049
1767636020,0.049
1767639617,0.049
1767643217,0.049
1767646821,0.049
1767650434,0.049
1767654017,0.049
1767657625,0.049
1767661223,0.0495
1767664820,0.0495
1767668420,0.045
1767672022,0.0455
1767675617,0.0455
1767679226,0.0535
1767682824,0.055
1767686424,0.055
1767690021,0.0545
1767693618,0.0545
1767697223,0.0535
1767700823,0.0465
1767704437,0.053
1767708021,0.053
1767711626,0.0495
1767715218,0.05
1767718825,0.051
1767722421,0.0495
1767726018,0.049
1767729619,0.049
1767733221,0.049
1767736818,0.049
1767740439,0.049
1767744023,0.048
1767747618,0.0465
1767751219,0.047
1767754821,0.051
1767758418,0.05
1767762018,0.05
1767765626,0.05
1767769220,0.05
1767772821,0.05
1767776422,0.05
1767780024,0.05
1767783618,0.05
1767787227,0.05
1767790821,0.0475
1767794418,0.0475
1767798025,0.0545
1767801619,0.0475
1767805228,0.0475
1767808821,0.0475
1767812421,0.0475
1767816020,0.048
1767819628,0.0525
1767823223,0.048
1767826820,0.0475
1767830439,0.0475
1767834034,0.0465
1767837619,0.0465
1767841222,0.049
1767844819,0.048
1767848419,0.049
1767852022,0.049
1767855620,0.049
1767859229,0.049
1767862821,0.0445
1767866440,0.0445
1767870019,0.0445
1767873646,0.044
1767877218,0.044
1767880823,0.044
1767884422,0.0555
1767888034,0.05
1767891625,0.0545
1767895222,0.049
1767898820,0.0495
1767902421,0.0495
1767906023,0.0465
1767909624,0.05
1767913221,0.0485
1767916824,0.0495
1767920420,0.05
1767924019,0.047
1767927623,0.048
1767931219,0.0475
1767934819,0.0475
1767938423,0.0465
1767942019,0.0465
1767945620,0.0465
1767949222,0.055
1767952821,0.0515
1767956419,0.05
1767960038,0.055
1767963620,0.0475
1767967219,0.0455
1767970824,0.0535
1767974421,0.05
1767978026,0.0505
1767981625,0.053
1767985221,0.053
1767988843,0.053
1767992423,0.0535
1767996021,0.0535
1767999620,0.0535
1768003224,0.048
1768006821,0.048
1768010418,0.048
1768014022,0.048
1768017619,0.0495
1768021219,0.0495
1768024824,0.0495
1768028420,0.0495
1768032034,0.0495
1768035624,0.0495
1768039223,0.0495
1768042821,0.0495
1768046428,0.0495
1768050021,0.018
1768053624,0.018
1768057224,0.018
1768060832,0.018
1768064424,0.018
1768068026,0.018
1768071620,0.018
1768075220,0.018
1768078827,0.018
1768082421,0.018
1768086042,0.018
1768089621,0.018
1768093217,0.018
1768096830,0.018
1768100419,0.018
1768104018,0.0515
1768107614,0.0495
1768111220,0.0495
1768114818,0.0495
1768118417,0.0495
1768122018,0.0495
1768125614,0.0495
1768129236,0.0495
1768132821,0.0495
1768136417,0.0495
1768140018,0.049
1768143639,0.049
1768147215,0.0495
1768150840,0.049
1768154425,0.049
1768158018,0.049
1768161623,0.049
1768165239,0.049
1768168822,0.049
1768172418,0.049
1768176024,0.049
1768179617,0.0455
1768183228,0.045
1768186836,0.045
1768190420,0.044
1768194017,0.044
1768197620,0.044
1768201219,0.044
1768204819,0.044
1768208420,0.044
1768212017,0.0395
1768215628,0.038
1768219228,0.038
1768222819,0.036
1768226417,0.036
1768230024,0.036
1768233616,0.036
1768237220,0.036
1768240848,0.036
1768244418,0.036
1768248023,0.036
1768251626,0.036
1768255246,0.036
1768258823,0.036
1768262424,0.036
1768269617,0.036
1768273224,0.036
1768276818,0.0355
1768280418,0.0355
1768284023,0.0355
1768287642,0.0355
1768291233,0.0355
1768294826,0.035
1768298419,0.035
1768302020,0.035
1768305628,0.035
1768312833,0.0355
1768316423,0.0355
1768320040,0.0355
1768323627,0.0355
1768327225,0.0355
1768334420,0.0355
1768338024,0.0355
1768341623,0.0355
1768345221,0.0355
1768348826,0.034
1768352420,0.036
1768356021,0.034
1768359624,0.0375
1768363223,0.033
1768366824,0.0345
1768370425,0.0355
1768374022,0.0345
1768377635,0.0345
1768381224,0.0345
1768384819,0.034
1768388420,0.034
1768392027,0.034
1768395624,0.035
1768399220,0.038
1768402843,0.0375
1768406434,0.035
1768410026,0.034
1768413627,0.036
1768417222,0.032
1768420822,0.031
1768424427,0.031
1768428025,0.032
1768431622,0.031
1768435228,0.033
1768438820,0.033
1768442420,0.032
1768446040,0.031
1768449622,0.0315
1768453221,0.035
1768456826,0.0315
1768460422,0.0315
1768464021,0.0305
1768467629,0.0315
1768471221,0.0305
1768474821,0.0315
1768478427,0.0305
1768482022,0.0315
1768485621,0.0315
1768489224,0.0315
1768492821,0.031
1768496429,0.0315
1768500039,0.0325
1768503627,0.0315
1768507225,0.0315
1768510832,0.035
1768514422,0.0325
1768518023,0.032
1768521631,0.0305
1768525227,0.035
1768528823,0.0355
1768532431,0.0325
1768536023,0.032
1768539622,0.032
1768543226,0.032
1768546823,0.032
1768550423,0.032
1768554025,0.032
1768557621,0.032
1768561221,0.032
1768564828,0.032
1768568422,0.032
1768572022,0.032
1768575625,0.032
1768579222,0.0315
1768582825,0.0315
1768586427,0.0315
1768590026,0.0315
1768593623,0.0325
1768597231,0.0325
1768600846,0.0325
1768604422,0.032
1768608027,0.032
1768611623,0.032
1768615222,0.032
1768618827,0.032
1768622421,0.031
1768626022,0.031
1768629626,0.031
1768633224,0.031
1768636822,0.031
1768640426,0.031
1768644037,0.031
1768647622,0.031
1768651245,0.031
1768654823,0.031
1768658447,0.031
1768662032,0.031
1768665621,0.031
1768669237,0.031
1768672829,0.031
1768676426,0.031
1768680046,0.031
1768683640,0.031
1768687222,0.031
1768690823,0.031
1768694443,0.031
1768698021,0.031
1768701653,0.031
1768705229,0.031
1768708826,0.03
1768712433,0.03
1768716054,0.03
1768719621,0.03
1768723257,0.03
1768726825,0.03
1768730421,0.03
1768734024,0.03
1768737643,0.03
1768741235,0.03
1768744823,0.03
1768748425,0.03
1768752021,0.03
1768755643,0.03
1768759243,0.03
1768762822,0.03
1768766427,0.03
1768770027,0.03
1768773621,0.03
1768777226,0.03
1768780823,0.029
1768788034,0.029
1768791621,0.029
1768795222,0.028
1768798827,0.028
1768802422,0.028
1768806037,0.028
1768809628,0.028
1768813224,0.029
1768816817,0.0285
1768820427,0.0285
1768824027,0.029
1768827616,0.0285
1768831216,0.029
1768834824,0.0285
1768838418,0.0285
1768842033,0.029
1768845626,0.029
1768849219,0.0285
1768852825,0.031
1768856423,0.0295
1768860023,0.0305
1768863633,0.0305
1768867225,0.0295
1768870818,0.0295
1768874418,0.0295
1768878038,0.0295
1768881641,0.029
1768885233,0.029
1768888828,0.029
1768892419,0.029
1768896020,0.029
1768899622,0.029
1768903223,0.029
1768906819,0.029
1768910426,0.029
1768914019,0.029
1768917619,0.029
1768921224,0.029
1768924818,0.027
1768928422,0.027
1768932023,0.027
1768935618,0.027
1768939220,0.027
1768942841,0.027
1768946419,0.027
1768950019,0.027
1768953626,0.0265
1768957219,0.0255
1768960821,0.0255
1768964427,0.0265
1768968019,0.0275
1768971619,0.0275
1768975225,0.0275
1768978822,0.0275
1768982420,0.0275
1768986057,0.0265
1768989622,0.0275
1768993222,0.0275
1768996852,0.0275
1769000420,0.0275
1769004024,0.0275
1769007625,0.0275
1769011224,0.0275
1769014830,0.0275
1769018450,0.0275
1769022035,0.0275
1769025624,0.027
1769032822,0.0275
1769036423,0.0275
1769040040,0.0265
1769043621,0.0275
1769047224,0.023
1769050833,0.0265
1769054420,0.026
1769058020,0.026
1769061625,0.026
1769065223,0.026
1769068826,0.026
1769072434,0.026
1769076022,0.026
1769079621,0.026
1769083258,0.026
1769086822,0.026
1769090426,0.026
1769094047,0.026
1769097622,0.026
1769101227,0.026
1769104847,0.026
1769108421,0.026
1769112024,0.026
1769115636,0.026
1769119223,0.019
1769122823,0.0235
1769126444,0.022
1769130021,0.0265
1769133623,0.0265
1769137239,0.024
1769140823,0.024
1769144420,0.024
1769148027,0.024
1769151623,0.024
1769155224,0.024
1769158828,0.022
1769162444,0.022
1769166023,0.0215
1769173221,0.0215
1769176821,0.021
1769180426,0.021
1769184021,0.021
1769187643,0.021
1769191254,0.021
1769194824,0.021
1769198424,0.021
1769202027,0.021
1769205628,0.0215
1769209228,0.0215
1769212842,0.0215
1769216424,0.0215
1769220026,0.0215
1769223658,0.0215
1769227222,0.024
1769230845,0.024
1769234459,0.024
1769238024,0.024
1769241626,0.0165
1769245237,0.0175
1769248836,0.0185
1769252429,0.0185
1769256042,0.0185
1769259623,0.0185
1769263233,0.0185
1769266832,0.0185
1769270423,0.0185
1769274029,0.018
1769277629,0.0165
1769281225,0.018
1769284824,0.018
1769288438,0.017
1769292023,0.018
1769295623,0.018
1769299247,0.0175
1769302822,0.0175
1769306421,0.0255
1769310034,0.0245
1769313621,0.023
1769317221,0.023
1769320824,0.023
1769324426,0.023
1769328022,0.023
1769331658,0.023
1769335245,0.0235
1769338821,0.0235
1769346034,0.0235
1769349625,0.0235
1769353229,0.0235
1769356845,0.0235
1769360437,0.0235
1769364034,0.0235
1769367622,0.0235
1769371223,0.0235
1769374834,0.0235
1769378427,0.0235
1769382022,0.0235
1769385646,0.0235
1769389221,0.022
1769392826,0.022
1769396425,0.022
1769400022,0.0245
1769403621,0.0245
1769407238,0.0245
1769410823,0.0225
1769414423,0.022
1769418038,0.0215
1769421622,0.023
1769425227,0.0185
1769428841,0.019
1769432426,0.0175
1769436022,0.025
1769439628,0.023
1769443223,0.023
1769446830,0.023
1769450435,0.0225
1769454023,0.023
1769457629,0.023
1769461230,0.023
1769464823,0.0225
1769468424,0.0125
1769472039,0.012
1769475618,0.012
1769479218,0.012
1769482827,0.019
1769486420,0.018
1769490019,0.0175
1769493620,0.0175
1769497227,0.0175
1769500821,0.0175
1769504422,0.0175
1769508027,0.0175
1769511620,0.0175
1769515226,0.017
1769518832,0.017
1769522419,0.017
1769526021,0.0165
1769529619,0.0245
1769533219,0.0245
1769536822,0.0245
1769540420,0.0245
1769544019,0.0245
1769547622,0.0245
1769551219,0.025
1769554821,0.026
1769558428,0.026
1769562036,0.025
1769565624,0.026
1769569226,0.0245
1769572846,0.021
1769576420,0.0175
1769580022,0.017
1769583621,0.014
1769587221,0.017
1769590828,0.015
1769594451,0.0145
1769598021,0.016
1769601630,0.0155
1769605245,0.0155
1769608821,0.011
1769612423,0.035
1769616021,0.027
1769619625,0.026
1769623249,0.04
1769626822,0.0345
1769630428,0.042
1769634023,0.042
1769637622,0.0535
1769641222,0.0535
1769644844,0.0535
1769648422,0.0555
1769652022,0.0605
1769655626,0.046
1769659223,0.043
1769662822,0.0435
1769666425,0.048
1769670025,0.0455
1769673623,0.0465
1769677227,0.0385
1769680827,0.0435
1769684424,0.0455
1769688035,0.033
1769691623,0.032
1769695223,0.032
1769698826,0.032
1769702423,0.032
1769706023,0.0215
1769709627,0.0175
1769713224,0.0175
1769716835,0.0175
1769720428,0.017
1769724025,0.017
1769727624,0.0175
1769731233,0.0175
1769734824,0.0155
1769738425,0.0155
1769742027,0.0155
1769745625,0.0155
1769749224,0.016
1769752826,0.0155
1769756424,0.0155
1769760024,0.016
1769763656,0.0205
1769767224,0.0205
1769770851,0.02
1769774449,0.019
1769778025,0.02
1769781625,0.0205
1769785229,0.02
1769788826,0.021
1769792429,0.0235
1769796028,0.021
1769799626,0.022
1769803226,0.0215
1769806829,0.02
1769810431,0.04
1769814024,0.0455
1769817633,0.0435
1769821225,0.0445
1769824825,0.0425
1769828427,0.046
1769832026,0.05
1769835625,0.053
1769839228,0.0515
1769842827,0.063
1769846426,0.068
1769850056,0.063
1769853626,0.041
1769857225,0.0395
1769860839,0.042
1769864427,0.0335
1769868024,0.0325
1769871631,0.032
1769875225,0.042
1769878848,0.042
1769882432,0.0415
1769886029,0.041
1769889626,0.042
1769893246,0.0455
1769896851,0.0455
1769900425,0.046
1769904041,0.049
1769911223,0.049
1769914829,0.049
1769918424,0.038
1769922049,0.038
1769925630,0.038
1769929222,0.0355
1769932822,0.0355
1769936433,0.0355
1769940023,0.0355
1769943627,0.0355
1769947236,0.0415
1769950823,0.0415
1769954447,0.0405
1769958039,0.044
1769961649,0.046
1769965223,0.046
1769968826,0.045
1769972422,0.0435
1769976027,0.0425
1769979627,0.0425
1769983223,0.041
1769986823,0.0415
1769990432,0.0415
1769994022,0.041
1769997650,0.04
1770001225,0.0385
1770004822,0.038
1770008437,0.0395
1770012027,0.0365
1770015624,0.0365
1770019223,0.036
1770022827,0.036
1770026424,0.036
1770030025,0.036
1770033637,0.0355
1770037222,0.0325
1770040846,0.0325
1770044429,0.0325
1770048023,0.0325
1770051626,0.0325
1770055228,0.032
1770058823,0.032
1770062426,0.032
1770066029,0.032
1770069623,0.0235
1770073223,0.0235
1770076836,0.024
1770080423,0.024
1770084023,0.024
1770087634,0.024
1770091223,0.024
1770094827,0.024
1770098427,0.024
1770102033,0.024
1770105626,0.024
1770109231,0.0245
1770112828,0.0265
1770116423,0.026
1770120043,0.026
1770123623,0.025
1770127250,0.0225
1770130828,0.0225
1770134424,0.0225
1770138037,0.0225
1770141631,0.0225
1770145225,0.0225
1770148827,0.0225
1770152432,0.0225
1770156023,0.0225
1770159629,0.0225
1770163245,0.024
1770166819,0.0245
1770170421,0.0245
1770174023,0.024
1770177620,0.024
1770181222,0.0225
1770184822,0.0225
1770188420,0.0235
1770192020,0.0235
1770195631,0.0235
1770199219,0.0235
1770202823,0.0235
1770206436,0.0235
1770210021,0.0225
1770213620,0.0235
1770217233,0.0235
1770220845,0.023
1770224435,0.023
1770228034,0.023
1770231620,0.023
1770235223,0.023
1770238831,0.023
1770242420,0.023
1770246020,0.023
1770249630,0.023
1770253220,0.023
1770256821,0.023
1770260450,0.023
1770264021,0.0235
1770267621,0.0235
1770271227,0.0235
1770274823,0.0235
1770278420,0.0235
1770282030,0.0235
1770285625,0.0235
1770289221,0.0235
1770292842,0.0235
1770296424,0.0235
1770300022,0.0235
1770303643,0.0235
1770307222,0.0235
1770310826,0.0235
1770314431,0.0235
1770318050,0.0235
1770321639,0.0235
1770325234,0.0235
1770328839,0.0235
1770332423,0.0235
1770336040,0.0235
1770339630,0.0235
1770343222,0.0235
1770346847,0.0235
1770350434,0.0235
1770354023,0.0235
1770357628,0.0235
1770361228,0.0235
1770364827,0.0235
1770368435,0.0235
1770372024,0.0235
1770375623,0.0235
1770379243,0.0235
1770382823,0.0235
1770386426,0.0235
1770390036,0.0235
1770393624,0.0235
1770397234,0.0235
1770400833,0.0235
1770404425,0.0235
1770408025,0.0235
1770411627,0.0235
1770415223,0.0235
1770418825,0.0235
1770422449,0.0235
1770429624,0.0235
1770433229,0.0235
1770436850,0.0235
1770440424,0.0235
1770444032,0.0235
1770447627,0.0235
1770451225,0.0225
1770454836,0.0225
1770458426,0.0225
1770462030,0.0225
1770465645,0.0225
1770469231,0.0225
1770472827,0.0225
1770476438,0.023
1770480025,0.023
1770483625,0.023
1770487236,0.023
1770490826,0.023
1770494426,0.0225
1770498041,0.0225
1770501625,0.0225
1770505226,0.0225
1770508844,0.0225
1770512427,0.0225
1770516025,0.0225
1770519629,0.0225
1770523254,0.0225
1770526825,0.0225
1770530432,0.0225
1770534040,0.0225
1770537624,0.0225
1770541247,0.0225
1770544839,0.0225
1770548424,0.023
1770552057,0.023
1770555640,0.023
1770559224,0.023
1770562850,0.023
1770566424,0.023
1770570042,0.023
1770573628,0.023
1770577224,0.023
1770580827,0.023
1770584438,0.023
1770588025,0.023
1770591624,0.023
1770595242,0.023
1770598825,0.023
1770602424,0.023
1770606029,0.023
1770609634,0.023
1770613222,0.023
1770616830,0.023
1770620423,0.023
1770624038,0.023
1770627639,0.023
1770631223,0.023
1770634822,0.023
1770642022,0.023
1770645624,0.023
1770649241,0.023
1770652850,0.023
1770656422,0.023
1770660039,0.023
1770663624,0.023
1770667223,0.023
1770670836,0.023
1770674423,0.023
1770678024,0.023
1770681645,0.023
1770685223,0.023
1770688837,0.023
1770692436,0.023
1770696023,0.023
1770699623,0.023
1770703252,0.023
1770706835,0.023
1770710424,0.023
1770714036,0.023
1770717624,0.023
1770721224,0.023
1770728427,0.023
1770732024,0.023
1770735639,0.023
1770739228,0.023
1770742828,0.023
1770746436,0.023
1770750042,0.0225
1770753655,0.023
