ts,price
1765947618,0.405
1765951237,0.405
1765954817,0.405
1765958427,0.405
1765962020,0.405
1765965617,0.425
1765969219,0.405
1765972835,0.405
1765976416,0.405
1765980016,0.405
1765983623,0.415
1765987217,0.42
1765990816,0.42
1765994420,0.405
1765998021,0.415
1766001616,0.415
1766005223,0.41
1766008816,0.42
1766012416,0.4
1766016028,0.405
1766019612,0.41
1766023212,0.415
1766026817,0.41
1766030412,0.4
1766034028,0.4
1766037617,0.425
1766041214,0.41
1766044813,0.41
1766048416,0.415
1766052031,0.415
1766055613,0.41
1766059220,0.41
1766062816,0.41
1766066428,0.41
1766070017,0.405
1766073634,0.41
1766077221,0.39
1766080819,0.39
1766084417,0.41
1766088016,0.405
1766091619,0.405
1766095216,0.4
1766098814,0.4
1766102420,0.405
1766106014,0.41
1766109615,0.41
1766113219,0.415
1766116816,0.41
1766120415,0.41
1766124019,0.41
1766127616,0.41
1766131216,0.41
1766134823,0.41
1766138415,0.395
1766142015,0.405
1766145622,0.405
1766149215,0.405
1766152815,0.405
1766156433,0.405
1766160030,0.405
1766163620,0.405
1766167218,0.405
1766170814,0.42
1766174415,0.405
1766178018,0.405
1766181614,0.4
1766185214,0.4
1766188820,0.405
1766192416,0.405
1766196014,0.4
1766199629,0.4
1766203216,0.4
1766206815,0.415
1766210418,0.41
1766214016,0.41
1766217615,0.41
1766221232,0.4
1766224815,0.405
1766228416,0.395
1766232024,0.395
1766235615,0.395
1766239216,0.395
1766242819,0.395
1766246416,0.395
1766250023,0.395
1766253619,0.395
1766257217,0.395
1766260821,0.4
1766264424,0.4
1766268017,0.395
1766271622,0.39
1766275221,0.39
1766278815,0.39
1766282415,0.39
1766286037,0.39
1766289633,0.39
1766293214,0.39
1766296820,0.39
1766300415,0.39
1766304016,0.39
1766307619,0.39
1766311215,0.39
1766314816,0.395
1766318421,0.395
1766322016,0.395
1766325615,0.395
1766329220,0.395
1766332815,0.395
1766336424,0.4
1766340020,0.4
1766343615,0.395
1766347218,0.395
1766350820,0.395
1766354415,0.395
1766358016,0.395
1766361620,0.395
1766365216,0.395
1766368816,0.395
1766372418,0.395
1766376023,0.395
1766379616,0.395
1766383218,0.395
1766386816,0.395
1766390429,0.395
1766394033,0.395
1766397616,0.395
1766401216,0.395
1766404821,0.395
1766408415,0.395
1766412018,0.4
1766415621,0.395
1766419215,0.395
1766422822,0.395
1766426419,0.395
1766430017,0.395
1766433629,0.395
1766437219,0.4
1766440829,0.4
1766444416,0.4
1766448023,0.395
1766451619,0.4
1766455216,0.4
1766458822,0.4
1766462429,0.4
1766466046,0.4
1766469635,0.4
1766473218,0.4
1766476830,0.4
1766480419,0.4
1766484017,0.4
1766487617,0.4
1766491226,0.4
1766494817,0.4
1766498417,0.4
1766502023,0.4
1766505617,0.4
1766509240,0.4
1766512821,0.4
1766516417,0.4
1766520017,0.4
1766523620,0.4
1766527220,0.4
1766530817,0.4
1766534423,0.4
1766538018,0.4
1766541616,0.4
1766545220,0.4
1766548817,0.4
1766552418,0.4
1766556021,0.4
1766559617,0.395
1766563219,0.4
1766566821,0.4
1766570419,0.4
1766574018,0.395
1766577623,0.39
1766581219,0.4
1766584818,0.4
1766588419,0.4
1766592016,0.4
1766595623,0.4
1766599219,0.4
1766602821,0.4
1766606417,0.4
1766610023,0.395
1766613619,0.395
1766617216,0.4
1766620832,0.4
1766624415,0.4
1766628017,0.4
1766631623,0.395
1766635219,0.4
1766638817,0.395
1766642422,0.395
1766646017,0.395
1766649620,0.4
1766653220,0.4
1766656817,0.4
1766660417,0.4
1766664023,0.4
1766667617,0.4
1766671217,0.4
1766674820,0.4
1766678417,0.4
1766682027,0.4
1766685623,0.4
1766689217,0.4
1766692822,0.4
1766696420,0.4
1766700022,0.4
1766703617,0.4
1766707216,0.4
1766710812,0.4
1766714412,0.395
1766718014,0.4
1766721613,0.395
1766725214,0.395
1766728814,0.395
1766732413,0.4
1766736013,0.4
1766739615,0.4
1766743213,0.4
1766746814,0.4
1766750420,0.4
1766754013,0.4
1766757613,0.4
1766761216,0.395
1766764814,0.4
1766768422,0.4
1766772015,0.4
1766775614,0.4
1766779215,0.4
1766782820,0.4
1766786414,0.4
1766790014,0.4
1766793621,0.4
1766797215,0.415
1766800821,0.415
1766804417,0.42
1766808018,0.42
1766811619,0.41
1766815217,0.425
1766818838,0.425
1766822415,0.425
1766826018,0.425
1766829616,0.425
1766833220,0.425
1766836821,0.425
1766840416,0.425
1766844017,0.415
1766847618,0.405
1766851216,0.405
1766854816,0.405
1766858419,0.41
1766862017,0.405
1766865616,0.4
1766869218,0.4
1766872817,0.41
1766876417,0.41
1766880021,0.41
1766887216,0.41
1766890819,0.41
1766894417,0.415
1766898016,0.415
1766901618,0.41
1766905217,0.41
1766908818,0.41
1766912418,0.41
1766916019,0.415
1766919617,0.41
1766923221,0.41
1766926816,0.405
1766930416,0.41
1766934037,0.41
1766937633,0.41
1766941223,0.415
1766944819,0.415
1766948416,0.415
1766952034,0.415
1766955622,0.415
1766959218,0.415
1766962819,0.415
1766966439,0.415
1766973618,0.41
1766977233,0.41
1766980817,0.415
1766984432,0.41
1766988020,0.41
1766991622,0.41
1766995237,0.405
1766998819,0.41
1767002421,0.41
1767006021,0.41
1767009622,0.415
1767013218,0.415
1767016818,0.405
1767020419,0.405
1767024016,0.405
1767027620,0.405
1767031219,0.405
1767034821,0.405
1767038418,0.405
1767042019,0.405
1767045621,0.405
1767049240,0.405
1767052825,0.405
1767056417,0.405
1767060018,0.405
1767063621,0.405
1767067218,0.405
1767070836,0.405
1767074420,0.405
1767078028,0.405
1767081620,0.405
1767085222,0.405
1767088817,0.385
1767092421,0.38
1767096026,0.44
1767099618,0.45
1767103217,0.45
1767106820,0.405
1767110419,0.45
1767114024,0.45
1767117625,0.455
1767121218,0.445
1767124841,0.45
1767128420,0.41
1767132019,0.405
1767135619,0.405
1767139223,0.45
1767142819,0.395
1767146420,0.395
1767150022,0.395
1767153642,0.395
1767157218,0.4
1767160820,0.395
1767164419,0.405
1767168023,0.43
1767171621,0.43
1767175219,0.45
1767178830,0.455
1767182423,0.41
1767186018,0.415
1767189622,0.44
1767193221,0.44
1767196822,0.455
1767200425,0.47
1767204023,0.405
1767207650,0.405
1767211220,0.42
1767214823,0.435
1767218420,0.44
1767222019,0.46
1767225623,0.435
1767229218,0.435
1767232819,0.44
1767236420,0.46
1767240033,0.46
1767243618,0.465
1767247221,0.41
1767250818,0.42
1767254417,0.43
1767258020,0.45
1767261619,0.41
1767265217,0.425
1767268825,0.43
1767272445,0.44
1767276016,0.44
1767279621,0.45
1767283216,0.455
1767286822,0.46
1767290420,0.465
1767294016,0.465
1767297629,0.385
1767301218,0.405
1767304837,0.405
1767308417,0.405
1767312021,0.405
1767315616,0.405
1767319217,0.405
1767322839,0.405
1767326416,0.405
1767330018,0.405
1767333619,0.405
1767337217,0.405
1767340821,0.405
1767344419,0.405
1767348019,0.405
1767351618,0.385
1767355222,0.385
1767358817,0.385
1767362417,0.385
1767366021,0.385
1767369618,0.385
1767373222,0.385
1767376835,0.385
1767380421,0.385
1767384019,0.385
1767387621,0.385
1767391222,0.385
1767394818,0.385
1767398419,0.38
1767405614,0.38
1767409217,0.38
1767412825,0.385
1767416426,0.38
1767420037,0.385
1767423615,0.385
1767427214,0.385
1767430831,0.385
1767434415,0.385
1767438017,0.385
1767441622,0.385
1767445214,0.385
1767448816,0.38
1767452433,0.38
1767456016,0.38
1767459623,0.38
1767463219,0.38
1767466815,0.38
1767470418,0.38
1767474020,0.38
1767477616,0.38
1767481215,0.38
1767484821,0.375
1767488419,0.38
1767492015,0.38
1767495632,0.38
1767499220,0.38
1767502815,0.38
1767506419,0.38
1767510017,0.38
1767513616,0.38
1767517218,0.38
1767520815,0.38
1767524424,0.38
1767528024,0.38
1767531615,0.38
1767535219,0.38
1767538825,0.38
1767542437,0.38
1767546020,0.38
1767549622,0.38
1767553216,0.38
1767556835,0.38
1767560422,0.38
1767564017,0.38
1767567617,0.38
1767571225,0.38
1767574816,0.38
1767578416,0.38
1767582020,0.38
1767585616,0.38
1767589231,0.38
1767592821,0.38
1767596418,0.38
1767600018,0.38
1767603625,0.38
1767607216,0.38
1767610816,0.38
1767614422,0.38
1767618016,0.38
1767621617,0.38
1767625222,0.38
1767628817,0.38
1767632441,0.415
1767636021,0.415
1767639617,0.415
1767643218,0.415
1767646822,0.415
1767650434,0.415
1767654018,0.415
1767657627,0.415
1767661224,0.415
1767664821,0.415
1767668421,0.42
1767672023,0.42
1767675618,0.42
1767679227,0.42
1767682828,0.42
1767686425,0.42
1767690023,0.42
1767693618,0.42
1767697224,0.42
1767700824,0.42
1767704440,0.42
1767708022,0.42
1767711627,0.42
1767715219,0.42
1767718826,0.42
1767722423,0.42
1767726019,0.42
1767729620,0.42
1767733222,0.42
1767736819,0.42
1767740442,0.42
1767744024,0.42
1767747619,0.42
1767751220,0.42
1767754823,0.42
1767758419,0.42
1767762019,0.42
1767765627,0.42
1767769223,0.42
1767772822,0.42
1767776423,0.42
1767780025,0.42
1767783619,0.42
1767787229,0.42
1767790822,0.42
1767794419,0.42
1767798027,0.42
1767801620,0.42
1767805229,0.42
1767808823,0.42
1767812422,0.42
1767816022,0.42
1767819629,0.415
1767823224,0.42
1767826820,0.42
1767830440,0.42
1767834035,0.43
1767837619,0.43
1767841223,0.43
1767844820,0.43
1767848420,0.43
1767852023,0.43
1767855621,0.43
1767859230,0.43
1767862822,0.43
1767866443,0.425
1767870020,0.425
1767873649,0.43
1767877219,0.43
1767880824,0.435
1767884423,0.44
1767888035,0.43
1767891627,0.435
1767895223,0.43
1767898821,0.425
1767902422,0.435
1767906024,0.43
1767909625,0.44
1767913222,0.43
1767916825,0.43
1767920420,0.435
1767924020,0.425
1767927624,0.425
1767931220,0.425
1767934820,0.425
1767938424,0.425
1767942020,0.425
1767945621,0.425
1767949223,0.425
1767952821,0.43
1767956420,0.435
1767960039,0.43
1767963621,0.425
1767967221,0.43
1767970826,0.43
1767974423,0.43
1767978027,0.445
1767981626,0.435
1767985222,0.435
1767988846,0.43
1767992424,0.43
1767996022,0.435
1767999621,0.435
1768003226,0.435
1768006822,0.435
1768010419,0.43
1768014024,0.43
1768017620,0.43
1768021220,0.43
1768024825,0.43
1768028421,0.43
1768032035,0.43
1768035626,0.43
1768039225,0.43
1768042822,0.43
1768046429,0.43
1768050023,0.445
1768053625,0.43
1768057225,0.43
1768060833,0.435
1768064426,0.43
1768068027,0.435
1768071621,0.435
1768075222,0.435
1768078828,0.44
1768082422,0.44
1768086046,0.44
1768089622,0.44
1768093218,0.435
1768096830,0.44
1768100420,0.44
1768104018,0.435
1768107615,0.435
1768111221,0.435
1768114819,0.435
1768118418,0.43
1768122019,0.43
1768125615,0.43
1768129238,0.44
1768132822,0.44
1768136417,0.435
1768140019,0.435
1768143642,0.43
1768147216,0.43
1768150843,0.43
1768154427,0.425
1768158019,0.43
1768161624,0.42
1768165239,0.42
1768168823,0.425
1768172418,0.425
1768176024,0.43
1768179618,0.435
1768183228,0.435
1768186837,0.435
1768190421,0.435
1768194018,0.435
1768197621,0.435
1768201220,0.435
1768204820,0.435
1768208421,0.425
1768212018,0.425
1768215629,0.425
1768219229,0.425
1768222820,0.43
1768226418,0.435
1768230026,0.43
1768233617,0.43
1768237220,0.445
1768240849,0.445
1768244419,0.445
1768248024,0.43
1768251628,0.425
1768255247,0.445
1768258824,0.425
1768262425,0.425
1768269618,0.42
1768273225,0.42
1768276819,0.425
1768280419,0.42
1768284024,0.42
1768287646,0.42
1768291234,0.42
1768294828,0.425
1768298420,0.425
1768302020,0.435
1768305630,0.425
1768312834,0.425
1768316424,0.44
1768320042,0.44
1768323630,0.44
1768327226,0.44
1768334421,0.43
1768338025,0.43
1768341624,0.425
1768345222,0.43
1768348827,0.43
1768352421,0.445
1768356022,0.425
1768359625,0.425
1768363225,0.43
1768366826,0.43
1768370426,0.43
1768374023,0.43
1768377637,0.425
1768381225,0.425
1768384821,0.425
1768388421,0.425
1768392029,0.425
1768395625,0.425
1768399221,0.43
1768402847,0.43
1768406435,0.43
1768410027,0.435
1768413628,0.43
1768417222,0.425
1768420823,0.425
1768424428,0.43
1768428027,0.43
1768431623,0.43
1768435229,0.43
1768438821,0.43
1768442422,0.435
1768446043,0.43
1768449623,0.435
1768453222,0.435
1768456827,0.435
1768460424,0.435
1768464022,0.435
1768467631,0.43
1768471223,0.43
1768474822,0.43
1768478428,0.43
1768482023,0.43
1768485622,0.43
1768489225,0.43
1768492822,0.43
1768496430,0.435
1768500042,0.435
1768503629,0.435
1768507226,0.425
1768510834,0.425
1768514424,0.425
1768518024,0.425
1768521632,0.43
1768525229,0.425
1768528824,0.43
1768532432,0.43
1768536024,0.425
1768539623,0.43
1768543228,0.43
1768546824,0.425
1768550424,0.425
1768554027,0.425
1768557623,0.43
1768561222,0.43
1768564829,0.43
1768568424,0.43
1768572023,0.43
1768575627,0.43
1768579223,0.43
1768582826,0.435
1768586428,0.43
1768590028,0.43
1768593624,0.43
1768597233,0.425
1768600850,0.43
1768604423,0.43
1768608029,0.43
1768611624,0.43
1768615223,0.43
1768618829,0.43
1768622422,0.43
1768626023,0.43
1768629627,0.43
1768633225,0.43
1768636823,0.43
1768640428,0.43
1768644038,0.43
1768647623,0.43
1768651248,0.43
1768654824,0.43
1768658450,0.43
1768662033,0.43
1768665623,0.43
1768669239,0.43
1768672831,0.43
1768676428,0.43
1768680050,0.43
1768683641,0.435
1768687223,0.435
1768690824,0.435
1768694447,0.435
1768698022,0.435
1768701654,0.43
1768705231,0.435
1768708827,0.43
1768712433,0.43
1768716056,0.435
1768719622,0.435
1768726827,0.435
1768730422,0.44
1768734025,0.44
1768737645,0.435
1768741236,0.435
1768744824,0.435
1768748427,0.44
1768752022,0.44
1768755645,0.435
1768759244,0.435
1768762823,0.435
1768766429,0.435
1768770028,0.435
1768773622,0.435
1768777227,0.435
1768780824,0.435
1768788035,0.435
1768791623,0.43
1768795223,0.43
1768798828,0.435
1768802423,0.43
1768806039,0.43
1768809629,0.43
1768813226,0.395
1768816818,0.395
1768820428,0.425
1768824028,0.425
1768827617,0.425
1768831217,0.425
1768834826,0.43
1768838418,0.43
1768842034,0.43
1768845628,0.43
1768849220,0.435
1768852827,0.445
1768856425,0.445
1768860024,0.445
1768863634,0.445
1768867226,0.445
1768870818,0.445
1768874419,0.445
1768878039,0.445
1768881645,0.445
1768885234,0.445
1768888829,0.445
1768892420,0.445
1768896021,0.445
1768899623,0.445
1768903224,0.445
1768906819,0.445
1768910427,0.445
1768914020,0.445
1768917620,0.445
1768921226,0.44
1768924819,0.45
1768928423,0.45
1768932024,0.45
1768935619,0.445
1768939221,0.445
1768942843,0.455
1768946420,0.455
1768950020,0.44
1768953628,0.45
1768957220,0.45
1768960822,0.455
1768964428,0.44
1768968020,0.45
1768971620,0.44
1768975226,0.45
1768978823,0.45
1768982422,0.45
1768989623,0.45
1768993223,0.455
1768996854,0.45
1769000421,0.45
1769004025,0.45
1769007626,0.45
1769011225,0.44
1769014832,0.44
1769018453,0.445
1769022037,0.43
1769025625,0.435
1769032823,0.425
1769036424,0.42
1769040043,0.425
1769043622,0.42
1769047225,0.445
1769050835,0.43
1769054421,0.44
1769058022,0.465
1769061626,0.445
1769065224,0.445
1769068827,0.46
1769072436,0.48
1769076023,0.455
1769079622,0.465
1769086823,0.465
1769090430,0.46
1769094049,0.45
1769097623,0.47
1769101228,0.47
1769104851,0.47
1769108423,0.47
1769112025,0.47
1769115638,0.47
1769119224,0.485
1769122824,0.475
1769126446,0.475
1769130022,0.475
1769133623,0.475
1769137241,0.48
1769140824,0.475
1769144421,0.475
1769148029,0.475
1769151624,0.49
1769155225,0.5
1769158830,0.495
1769162448,0.495
1769166024,0.495
1769173222,0.495
1769176822,0.49
1769180429,0.49
1769184022,0.49
1769187645,0.485
1769191259,0.49
1769194825,0.49
1769198425,0.495
1769202029,0.49
1769205629,0.5
1769209230,0.485
1769212845,0.485
1769216425,0.485
1769220027,0.485
1769227223,0.485
1769230846,0.485
1769238025,0.485
1769241627,0.485
1769245239,0.485
1769248838,0.48
1769252431,0.485
1769256044,0.495
1769259624,0.49
1769263235,0.485
1769266833,0.49
1769270425,0.495
1769274030,0.49
1769277630,0.49
1769281226,0.49
1769284825,0.49
1769288440,0.49
1769292024,0.485
1769295624,0.495
1769299249,0.5
1769302823,0.495
1769306422,0.495
1769310036,0.49
1769313622,0.495
1769317222,0.495
1769320825,0.495
1769324427,0.495
1769328023,0.5
1769335249,0.49
1769338823,0.49
1769346035,0.49
1769349626,0.495
1769353231,0.495
1769356848,0.495
1769360439,0.495
1769364036,0.495
1769367623,0.495
1769371224,0.495
1769374836,0.495
1769378429,0.495
1769382024,0.495
1769385648,0.495
1769389223,0.5
1769392828,0.495
1769396427,0.49
1769400023,0.485
1769403622,0.485
1769407240,0.485
1769410825,0.485
1769414424,0.485
1769418040,0.49
1769421623,0.475
1769425228,0.475
1769428843,0.475
1769432427,0.475
1769436023,0.485
1769439629,0.485
1769443224,0.5
1769446832,0.495
1769450437,0.48
1769454025,0.485
1769457630,0.49
1769461232,0.485
1769464824,0.485
1769468425,0.48
1769472041,0.48
1769475619,0.48
1769479219,0.48
1769482828,0.485
1769486421,0.485
1769490020,0.485
1769493621,0.475
1769497228,0.475
1769500822,0.475
1769504422,0.475
1769508028,0.475
1769511620,0.48
1769515228,0.48
1769518833,0.48
1769522420,0.48
1769526022,0.48
1769529620,0.48
1769533220,0.48
1769536823,0.485
1769540421,0.485
1769544020,0.485
1769547623,0.485
1769551220,0.485
1769554822,0.485
1769558430,0.485
1769562039,0.485
1769565626,0.485
1769569227,0.505
1769572849,0.505
1769576421,0.515
1769580023,0.52
1769583622,0.51
1769587221,0.51
1769590830,0.52
1769594454,0.52
1769598021,0.52
1769601631,0.52
1769605248,0.515
1769608822,0.52
1769612424,0.53
1769616022,0.525
1769619626,0.51
1769623253,0.54
1769626823,0.525
1769630429,0.53
1769634024,0.535
1769637623,0.56
1769641223,0.545
1769644845,0.545
1769648423,0.545
1769652023,0.535
1769655627,0.58
1769659224,0.575
1769662823,0.545
1769666427,0.53
1769670026,0.535
1769673624,0.53
1769677228,0.535
1769680829,0.535
1769684425,0.545
1769688037,0.565
1769691624,0.56
1769695224,0.56
1769698827,0.56
1769702425,0.56
1769706024,0.56
1769709628,0.555
1769713225,0.555
1769716836,0.54
1769720430,0.54
1769724026,0.54
1769727626,0.535
1769731235,0.54
1769734825,0.54
1769738426,0.54
1769742028,0.455
1769745626,0.46
1769749225,0.475
1769752827,0.45
1769756425,0.445
1769760025,0.4
1769763659,0.41
1769767225,0.385
1769770856,0.355
1769774452,0.345
1769778026,0.34
1769781626,0.35
1769785230,0.34
1769788827,0.365
1769792431,0.345
1769796029,0.385
1769799626,0.4
1769803227,0.435
1769806830,0.44
1769810433,0.45
1769814025,0.445
1769817635,0.46
1769821226,0.47
1769824826,0.47
1769828428,0.465
1769832027,0.465
1769835627,0.465
1769839229,0.47
1769842828,0.46
1769846427,0.465
1769853628,0.51
1769857226,0.51
1769860841,0.515
1769864428,0.505
1769868026,0.53
1769871633,0.53
1769875226,0.515
1769878851,0.515
1769882433,0.515
1769886031,0.495
1769889627,0.5
1769893247,0.5
1769896855,0.5
1769900426,0.5
1769904043,0.5
1769911224,0.5
1769914830,0.51
1769918425,0.52
1769922053,0.535
1769925632,0.535
1769929223,0.55
1769932823,0.56
1769936436,0.56
1769940024,0.51
1769943629,0.515
1769947237,0.535
1769950824,0.545
1769954452,0.515
1769958041,0.52
1769961653,0.52
1769965223,0.52
1769968827,0.5
1769972426,0.495
1769976029,0.495
1769979628,0.495
1769983224,0.5
1769986824,0.5
1769990434,0.5
1769994023,0.545
1769997651,0.525
1770001227,0.52
1770004824,0.5
1770008438,0.51
1770012028,0.51
1770015626,0.52
1770019224,0.525
1770022829,0.515
1770026425,0.505
1770030027,0.505
1770033639,0.49
1770037223,0.495
1770040849,0.49
1770044431,0.485
1770048024,0.485
1770051628,0.485
1770055230,0.485
1770058824,0.485
1770062427,0.48
1770066031,0.48
1770069624,0.445
1770073224,0.45
1770076838,0.445
1770080424,0.45
1770084024,0.45
1770087636,0.455
1770091224,0.47
1770094828,0.47
1770098428,0.48
1770102038,0.48
1770105627,0.45
1770109232,0.45
1770112830,0.45
1770116424,0.445
1770120045,0.45
1770123625,0.45
1770127253,0.435
1770130829,0.435
1770134425,0.435
1770138038,0.435
1770141633,0.445
1770145226,0.45
1770148828,0.46
1770152433,0.465
1770156024,0.465
1770159630,0.465
1770163247,0.46
1770166819,0.46
1770170422,0.47
1770174025,0.475
1770177620,0.475
1770181223,0.46
1770184823,0.46
1770188420,0.46
1770192021,0.46
1770195632,0.46
1770199220,0.45
1770202824,0.455
1770206438,0.455
1770210021,0.48
1770213621,0.475
1770217235,0.475
1770220849,0.475
1770224437,0.485
1770228036,0.485
1770231621,0.49
1770235224,0.49
1770238832,0.49
1770242421,0.49
1770246021,0.49
1770249632,0.49
1770253221,0.49
1770256822,0.49
1770260454,0.49
1770264022,0.49
1770267622,0.49
1770271228,0.49
1770274824,0.49
1770278421,0.49
1770282032,0.49
1770285627,0.505
1770289222,0.505
1770292844,0.505
1770296425,0.505
1770300022,0.515
1770303645,0.515
1770307223,0.52
1770310828,0.52
1770314432,0.52
1770318053,0.52
1770321640,0.52
1770325236,0.52
1770328841,0.52
1770332424,0.525
1770336041,0.525
1770339631,0.525
1770343223,0.525
1770346850,0.525
1770350435,0.525
1770354024,0.525
1770357630,0.525
1770361229,0.525
1770364828,0.525
1770368436,0.525
1770372024,0.54
1770375624,0.545
1770379244,0.545
1770382824,0.555
1770386427,0.555
1770390038,0.55
1770393625,0.55
1770397237,0.535
1770400835,0.545
1770404426,0.545
1770408026,0.545
1770411629,0.545
1770415224,0.545
1770418826,0.545
1770422451,0.545
1770429625,0.535
1770433231,0.535
1770436854,0.535
1770440426,0.535
1770444033,0.535
1770447628,0.535
1770451226,0.555
1770454838,0.59
1770458427,0.585
1770462032,0.58
1770465647,0.595
1770469233,0.595
1770472828,0.585
1770476439,0.595
1770480027,0.6
1770483626,0.6
1770487238,0.55
1770490827,0.565
1770494427,0.575
1770498044,0.57
1770501627,0.565
1770505226,0.565
1770508846,0.565
1770512428,0.57
1770516027,0.57
1770519631,0.57
1770523255,0.575
1770526826,0.56
1770530433,0.56
1770534041,0.565
1770537625,0.565
1770541248,0.565
1770544841,0.56
1770548425,0.56
1770555641,0.56
1770559225,0.565
1770562851,0.575
1770566426,0.565
1770570046,0.585
1770573630,0.585
1770577225,0.585
1770580829,0.58
1770584440,0.58
1770588026,0.58
1770591625,0.57
1770595244,0.57
1770598826,0.575
1770602424,0.56
1770606030,0.545
1770609635,0.54
1770613223,0.545
1770616831,0.55
1770620424,0.55
1770624039,0.555
1770627641,0.555
1770631224,0.55
1770634823,0.545
1770642024,0.555
1770645625,0.545
1770649243,0.54
1770652853,0.53
1770656423,0.535
1770660042,0.545
1770663626,0.545
1770667224,0.545
1770670838,0.53
1770674424,0.545
1770678025,0.545
1770681648,0.555
1770685224,0.555
1770688838,0.555
1770692437,0.55
1770696024,0.55
1770699624,0.55
1770703255,0.545
1770706836,0.545
1770710425,0.545
1770714038,0.545
1770717625,0.54
1770721226,0.545
1770728429,0.545
1770732025,0.555
1770735642,0.56
1770739229,0.57
1770742829,0.575
1770746438,0.575
1770750045,0.565
1770753658,0.56
1770757239,0.56
1770760825,0.56
1770764429,0.56
1770768058,0.56
1770771625,0.56
1770775226,0.565
1770778843,0.56
1770782429,0.565
1770786025,0.57
1770789634,0.56
1770793226,0.56
1770796826,0.56
1770800445,0.56
1770804025,0.565
1770807625,0.56
1770811248,0.57
1770814824,0.56
1770818430,0.54
1770822057,0.545
1770825625,0.515
1770829238,0.515
1770832840,0.51
1770836426,0.51
1770840057,0.51
1770847227,0.485
1770850827,0.485
1770854456,0.485
1770858020,0.485
1770861625,0.485
1770865237,0.475
1770868821,0.475
1770872421,0.485
1770876027,0.48
1770879623,0.48
1770883245,0.48
1770890429,0.46
1770894022,0.475
1770897647,0.47
1770901221,0.47
1770904823,0.47
1770908437,0.47
1770912022,0.49
1770915658,0.485
1770919228,0.485
1770922823,0.5
1770926425,0.495
1770933622,0.49
1770937223,0.46
1770940847,0.46
1770944446,0.47
1770948023,0.47
1770951655,0.47
1770955222,0.47
1770958822,0.47
1770962438,0.47
1770966025,0.475
1770969623,0.475
1770973238,0.475
1770976823,0.475
1770980423,0.475
1770984053,0.475
1770987628,0.47
1770991225,0.505
1770994843,0.51
1770998429,0.5
1771002057,0.5
1771005639,0.51
1771009224,0.51
1771012830,0.51
1771016441,0.505
1771020025,0.5
1771023626,0.5
1771027253,0.51
1771030824,0.505
1771034429,0.51
1771038029,0.51
1771041625,0.51
1771045225,0.51
1771048846,0.51
1771052427,0.51
1771056029,0.51
1771059646,0.51
1771063226,0.51
1771066831,0.51
1771070458,0.52
1771074025,0.52
1771077626,0.52
1771081243,0.515
1771084826,0.515
