ts,price
1779591610,0.0415
1779595207,0.0415
1779598807,0.0415
1779602407,0.037
1779606010,0.033
1779609607,0.037
1779613209,0.035
1779616806,0.036
1779620405,0.0375
1779624010,0.0395
1779627606,0.0375
1779631207,0.04
1779634809,0.0405
1779638408,0.0395
1779642009,0.0415
1779645610,0.0375
1779649206,0.039
1779652807,0.0395
1779656407,0.051
1779660010,0.052
1779663608,0.052
1779667209,0.057
1779670806,0.058
1779674405,0.059
1779678010,0.048
1779681606,0.0485
1779685208,0.0415
1779688809,0.051
1779692410,0.04
1779696007,0.05
1779699608,0.049
1779703207,0.046
1779706805,0.047
1779710409,0.0465
1779714005,0.035
1779717606,0.045
1779721209,0.047
1779724808,0.0475
1779728410,0.0445
1779732009,0.044
1779735605,0.042
1779739208,0.046
1779742808,0.0455
1779746405,0.0435
1779750006,0.0425
1779753610,0.0455
1779757206,0.045
1779760806,0.0505
1779764408,0.047
1779768018,0.053
1779771606,0.045
1779775222,0.0455
1779778805,0.045
1779782407,0.044
1779786008,0.0435
1779789605,0.043
1779793206,0.037
1779796816,0.021
1779800406,0.0215
1779804006,0.021
1779807611,0.0205
1779811205,0.0195
1779814812,0.0195
1779818408,0.02
1779822005,0.033
1779825606,0.035
1779829209,0.03
1779832804,0.032
1779836406,0.033
1779840010,0.035
1779843606,0.032
1779847204,0.0355
1779850807,0.032
1779854404,0.034
1779858006,0.034
1779861607,0.034
1779865210,0.0345
1779868804,0.0345
1779872421,0.0345
1779876004,0.0355
1779879606,0.03
1779883209,0.033
1779886804,0.036
1779890407,0.0315
1779894007,0.033
1779897606,0.035
1779901211,0.036
1779904807,0.031
1779908422,0.026
1779912011,0.025
1779915608,0.0215
1779919212,0.021
1779922808,0.021
1779926414,0.021
1779930005,0.021
1779933605,0.021
1779937210,0.0205
1779940808,0.0205
1779944409,0.021
1779948018,0.021
1779951606,0.021
1779955211,0.021
1779958812,0.021
1779962406,0.021
1779966006,0.0205
1779969613,0.0205
1779973208,0.0205
1779976810,0.0205
1779980420,0.0205
1779984012,0.021
1779987613,0.021
1779991213,0.021
1779994809,0.019
1779998412,0.019
1780002019,0.019
1780005612,0.019
1780009220,0.019
1780012818,0.019
1780016406,0.019
1780020009,0.019
1780023611,0.019
1780027208,0.019
1780030808,0.019
1780034409,0.0185
1780038008,0.0185
1780041606,0.0185
1780045207,0.0185
1780048806,0.0185
1780052406,0.0185
1780059605,0.019
1780063205,0.0185
1780066810,0.0185
1780070406,0.0185
1780074005,0.016
1780077609,0.016
1780081208,0.016
1780084805,0.016
1780088408,0.016
1780092006,0.016
1780095608,0.016
1780099224,0.016
1780102807,0.016
1780106407,0.016
1780110011,0.016
1780113607,0.016
1780117206,0.016
1780120808,0.016
1780124408,0.016
1780128008,0.016
1780131608,0.016
1780135208,0.016
1780138805,0.016
1780142421,0.016
1780146007,0.016
1780149608,0.0155
1780153211,0.0155
1780156806,0.0155
1780160409,0.0155
1780164009,0.015
1780167614,0.015
1780171208,0.015
1780174813,0.0145
1780178406,0.0145
1780182008,0.0145
1780185613,0.0145
1780189207,0.0145
1780192806,0.0145
1780196409,0.0145
1780200014,0.0145
1780203607,0.0145
1780207211,0.0145
1780210827,0.0145
1780214406,0.0145
1780218011,0.0145
1780221607,0.0145
1780225216,0.0145
1780228812,0.0145
1780232405,0.0145
1780236008,0.023
1780239608,0.023
1780243209,0.0245
1780246813,0.0245
1780250422,0.0245
1780254006,0.0245
1780257608,0.0245
1780261208,0.0245
1780264806,0.024
1780268405,0.0245
1780272009,0.0245
1780275605,0.0245
1780279205,0.0245
1780282807,0.0245
1780286406,0.0245
1780290006,0.0245
1780293609,0.0245
1780297211,0.024
1780300807,0.0245
1780304407,0.0245
1780308005,0.0245
1780311606,0.0245
1780315209,0.0245
1780318806,0.0245
1780322407,0.0245
1780326011,0.0235
1780329609,0.0235
1780333219,0.0235
1780336808,0.023
1780340406,0.0245
1780344007,0.0245
1780347608,0.0245
1780351207,0.0245
1780354808,0.0245
1780358410,0.023
1780362006,0.0155
1780365606,0.0175
1780369208,0.0175
1780372807,0.0175
1780376405,0.0175
1780380008,0.0175
1780383608,0.0175
1780387204,0.0175
1780390809,0.0175
1780394404,0.0175
1780398006,0.0175
1780401612,0.0185
1780405206,0.0225
1780408812,0.0225
1780412409,0.0205
1780416004,0.021
1780419645,0.021
1780423220,0.021
1780426821,0.0215
1780430419,0.021
1780434006,0.0215
1780437610,0.0215
1780441206,0.0215
1780444810,0.0215
1780448405,0.0215
1780452009,0.0215
1780455609,0.022
1780459205,0.0215
1780462806,0.021
1780466409,0.0205
1780470008,0.0205
1780473607,0.0205
1780477214,0.0195
1780480807,0.0185
1780484409,0.0185
1780488009,0.0195
1780491608,0.0285
1780495206,0.0225
1780498809,0.0175
1780502406,0.0185
1780506008,0.0185
1780509609,0.018
1780513204,0.018
1780516804,0.018
1780520408,0.018
1780524010,0.0175
1780527605,0.0175
1780531206,0.018
1780534807,0.018
1780538404,0.018
1780542009,0.0175
1780545606,0.018
1780549205,0.018
1780552804,0.018
1780556406,0.018
1780560005,0.018
1780563605,0.0175
1780567205,0.0175
1780570805,0.0175
1780574407,0.0175
1780578004,0.0175
1780581607,0.0175
1780585206,0.0175
1780588805,0.0165
1780592432,0.0165
1780596006,0.0175
1780599619,0.0175
1780603205,0.0175
1780606808,0.0175
1780610405,0.0175
1780614005,0.0175
1780617619,0.0175
1780621207,0.0175
1780624806,0.0175
1780628405,0.0175
1780632005,0.0175
1780635605,0.0175
1780639205,0.0175
1780642804,0.0175
1780646416,0.0175
1780650040,0.0175
1780653607,0.0165
1780657204,0.016
1780660808,0.016
1780664407,0.016
1780668006,0.014
1780671606,0.0145
1780675217,0.0145
1780678804,0.0145
1780682406,0.0145
1780686004,0.0145
1780689607,0.0145
1780693205,0.0145
1780696805,0.0145
1780700405,0.0145
1780704005,0.0145
1780707608,0.0145
1780711218,0.015
1780714806,0.014
1780718405,0.014
1780722006,0.014
1780725606,0.014
1780729204,0.0145
1780732804,0.0145
1780736405,0.0255
1780740017,0.0275
1780743604,0.0305
1780747206,0.0315
1780750804,0.031
1780754404,0.03
1780758008,0.0205
1780761604,0.0195
1780765230,0.0205
1780768805,0.02
1780772405,0.0205
1780776005,0.019
1780779606,0.0185
1780783206,0.0195
1780786805,0.017
1780790416,0.0175
1780794011,0.019
1780797618,0.018
1780801208,0.017
1780804808,0.0155
1780808405,0.0155
1780812006,0.0155
1780815607,0.0105
1780819205,0.0105
1780822806,0.0255
1780826406,0.0265
1780830005,0.0265
1780833606,0.0265
1780837218,0.0255
1780840820,0.026
1780844406,0.026
1780848005,0.026
1780851617,0.023
1780855206,0.026
1780858807,0.0255
1780862408,0.025
1780866006,0.0245
1780869605,0.0245
1780873205,0.0245
1780876806,0.0245
1780880405,0.0245
1780884006,0.0245
1780887605,0.0235
1780891205,0.024
1780894804,0.024
1780898405,0.0235
1780902008,0.0255
1780905605,0.0235
1780909205,0.023
1780912805,0.023
1780916405,0.021
1780920007,0.014
1780923604,0.0125
1780927205,0.0125
1780930806,0.0125
1780934406,0.0125
1780938018,0.0125
1780941607,0.0125
1780945205,0.0125
1780948807,0.0125
1780952407,0.0125
1780956005,0.0125
1780959605,0.0125
1780963208,0.012
1780966804,0.0125
1780970410,0.012
1780974007,0.012
1780977605,0.0125
1780981205,0.0125
1780984806,0.012
1780988404,0.012
1780992005,0.0125
1780995606,0.0115
1780999205,0.0125
1781002805,0.011
1781006408,0.0125
1781010005,0.0125
1781013605,0.012
1781017225,0.011
1781020808,0.011
1781024419,0.011
1781028007,0.011
1781031605,0.011
1781035206,0.0115
1781038807,0.0115
1781042405,0.0115
1781046006,0.0115
1781049608,0.0115
1781053205,0.0115
1781056805,0.0115
1781060407,0.0115
1781064005,0.011
1781067604,0.0115
1781071206,0.0115
1781074805,0.0115
1781078404,0.0115
1781082006,0.0115
1781085604,0.01
1781089205,0.0095
1781092808,0.0095
1781096405,0.01
1781100006,0.0095
1781103607,0.0095
1781107206,0.0095
1781110806,0.0095
1781114407,0.0095
1781118006,0.0095
1781121606,0.0095
1781125208,0.0095
1781128806,0.0095
1781132405,0.0105
1781136013,0.0105
1781139607,0.0105
1781143205,0.0105
1781146807,0.0105
1781150421,0.0105
1781154006,0.0105
1781157608,0.0105
1781161222,0.0105
1781164824,0.0105
1781168407,0.0105
1781172008,0.0105
1781175617,0.0105
1781179209,0.0105
1781182806,0.0105
1781186406,0.0105
1781190007,0.0105
1781193619,0.0105
1781197214,0.0105
1781200809,0.0105
1781204405,0.0105
1781208006,0.0105
1781211608,0.0105
1781215206,0.0105
1781218805,0.0105
1781222408,0.0105
1781226004,0.0105
1781229604,0.0105
1781233206,0.0105
1781236804,0.0105
1781240404,0.0505
1781244007,0.032
1781247609,0.029
1781251204,0.03
1781254805,0.031
1781258405,0.03
1781262005,0.031
1781265609,0.0285
1781269204,0.028
1781272805,0.0275
1781276420,0.0275
1781280006,0.025
1781283611,0.0275
1781287206,0.027
1781290806,0.024
1781294406,0.023
1781298006,0.0225
1781301607,0.0215
1781305205,0.0215
1781308809,0.0215
1781312405,0.0215
1781316006,0.0215
1781319607,0.0215
1781323206,0.0215
1781326819,0.0215
1781330409,0.0215
1781334008,0.0215
1781337605,0.0215
1781341210,0.0215
1781344807,0.0215
1781348406,0.0215
1781352013,0.0215
1781355606,0.0215
1781359207,0.0215
1781362809,0.0215
1781366406,0.0215
1781370024,0.0215
1781373610,0.0215
1781377205,0.0215
1781380807,0.0215
1781384409,0.0215
1781388009,0.0215
1781391607,0.0215
1781395213,0.0215
1781398807,0.0215
1781402407,0.0215
1781406008,0.0215
1781409606,0.0215
1781413219,0.0215
1781416811,0.0215
1781420411,0.0215
1781424006,0.0215
1781427608,0.0215
1781431209,0.0215
1781434806,0.0215
1781438410,0.0215
1781442009,0.0205
1781445609,0.0205
1781449208,0.0205
1781452809,0.0205
1781456413,0.0205
1781460011,0.0205
1781463606,0.0205
1781467211,0.0205
1781470808,0.0205
1781474406,0.0205
1781478006,0.0205
1781481609,0.0205
1781485207,0.0205
1781488806,0.016
1781492410,0.0155
1781496008,0.0155
1781499606,0.0155
1781503208,0.0155
1781506809,0.0155
1781510407,0.0175
1781514023,0.017
1781517607,0.017
1781521225,0.017
1781524810,0.0165
1781528407,0.0165
1781532005,0.0205
1781535609,0.0205
1781539207,0.0205
1781542808,0.0205
1781546409,0.0205
1781550006,0.0205
1781553620,0.0205
1781557209,0.0255
1781560805,0.026
1781564405,0.026
1781568014,0.026
1781571604,0.026
1781575207,0.026
1781578808,0.026
1781582406,0.026
1781586007,0.026
1781589608,0.026
1781593208,0.026
1781596805,0.026
1781600411,0.026
1781604006,0.0255
1781607606,0.025
1781611212,0.025
1781614807,0.025
1781618407,0.025
1781622009,0.025
1781625606,0.025
1781629213,0.025
1781632809,0.025
1781636406,0.0245
1781640007,0.0245
1781643609,0.0245
1781647205,0.025
1781650805,0.025
1781654412,0.025
1781658006,0.025
1781661607,0.0245
1781665209,0.0245
1781668806,0.025
1781672408,0.025
1781676017,0.0245
1781679613,0.0245
1781683208,0.025
1781686825,0.025
1781690406,0.025
1781694006,0.025
1781697615,0.025
1781701210,0.025
1781704821,0.025
1781708414,0.0255
1781712006,0.0255
1781715609,0.0255
1781719211,0.0255
1781722808,0.0245
1781726409,0.0095
1781730009,0.0085
1781733609,0.008
1781737218,0.011
1781740829,0.01
1781744407,0.01
1781748007,0.0105
1781751608,0.0105
1781755205,0.0105
1781758810,0.0095
1781762423,0.01
1781766010,0.009
1781769605,0.0115
1781773206,0.0115
1781776807,0.0105
1781780406,0.0105
1781784009,0.0085
1781787605,0.0055
1781791206,0.0095
1781794811,0.0075
1781798406,0.0065
1781802014,0.0065
1781805610,0.011
1781809217,0.011
1781812808,0.012
1781816413,0.012
1781820005,0.012
1781823605,0.012
1781827228,0.012
1781830805,0.012
1781834405,0.012
1781838008,0.012
1781841605,0.012
1781848807,0.012
1781852420,0.012
1781856005,0.012
1781859605,0.012
1781863205,0.012
1781866805,0.012
1781870408,0.012
1781874004,0.012
1781877605,0.012
1781881207,0.012
1781884804,0.012
1781888405,0.012
1781892009,0.012
1781895605,0.012
1781899206,0.012
1781902808,0.012
1781906405,0.012
1781910004,0.012
1781913609,0.012
1781917204,0.012
1781920805,0.012
1781924408,0.012
1781928004,0.012
1781931605,0.012
1781935208,0.012
1781938804,0.012
1781942404,0.012
1781946005,0.012
1781949604,0.012
1781953205,0.012
1781956807,0.012
1781960407,0.012
1781964005,0.012
1781967607,0.0115
1781971204,0.012
1781974820,0.0115
1781978407,0.0115
1781982005,0.0115
1781985607,0.0115
1781989207,0.0115
1781992805,0.0115
1781996404,0.0115
1782000012,0.0115
1782003604,0.0115
1782007205,0.0115
1782010808,0.0115
1782014405,0.0115
1782018004,0.0115
1782021607,0.0115
1782025207,0.0115
1782028807,0.0115
1782032409,0.0115
1782036005,0.0115
1782039612,0.0115
1782043209,0.0115
1782046805,0.0115
1782050406,0.0115
1782054010,0.0115
1782057605,0.0115
1782061213,0.0115
1782064809,0.0115
1782068405,0.0115
1782072006,0.0515
1782075609,0.0165
1782079208,0.017
1782082805,0.018
1782086411,0.017
1782090005,0.017
1782093607,0.017
1782097205,0.017
1782100806,0.0175
1782104404,0.0175
1782108007,0.0175
1782111605,0.0265
1782115204,0.0155
1782118809,0.0155
1782122406,0.0175
1782126005,0.0175
1782129612,0.0215
1782133204,0.022
1782136805,0.0225
1782140410,0.0235
1782144006,0.0235
1782147622,0.0225
1782151211,0.0215
1782154805,0.0215
1782158407,0.0215
1782162008,0.0215
1782165606,0.0215
1782169205,0.0215
1782172816,0.0215
1782176405,0.0215
1782180006,0.0215
1782183608,0.0215
1782187223,0.0215
1782190805,0.0215
1782194412,0.0215
1782198005,0.0215
1782201605,0.0255
1782205209,0.0255
1782208806,0.0255
1782212406,0.0255
1782216013,0.0255
1782219607,0.0255
1782223210,0.0255
1782226810,0.0255
1782230405,0.0255
1782234010,0.0295
1782237609,0.0265
1782241207,0.0255
1782244819,0.0255
1782248421,0.0255
1782252005,0.0255
1782255605,0.0285
1782259212,0.027
1782262806,0.0265
1782266406,0.0265
1782270008,0.0265
1782273607,0.0265
1782277206,0.0265
1782280812,0.0265
1782284412,0.0275
1782288005,0.0275
1782291610,0.0275
1782295206,0.0275
1782298805,0.0275
1782302425,0.0275
1782306005,0.0275
1782309605,0.0295
1782313210,0.0295
1782316806,0.0295
1782320405,0.0295
1782324015,0.0295
1782327608,0.0295
1782331216,0.0435
1782334810,0.036
1782338405,0.0355
1782342009,0.035
1782345620,0.031
1782349206,0.031
1782352805,0.031
1782356410,0.031
1782360006,0.0295
1782363605,0.0285
1782367209,0.0285
1782370806,0.0265
1782374407,0.0265
1782378027,0.0255
1782381605,0.026
1782385206,0.0255
1782388812,0.0255
1782392406,0.0255
1782396008,0.026
1782399609,0.026
1782403205,0.0255
1782406822,0.0255
1782410412,0.0255
1782414022,0.027
1782417654,0.0255
1782421210,0.0255
1782424832,0.0265
1782428405,0.0255
1782432011,0.0255
1782435604,0.0255
1782439204,0.0255
1782442807,0.0255
1782446405,0.0265
1782450006,0.0255
1782453611,0.0255
1782457205,0.0255
1782460808,0.0255
1782464407,0.0405
1782468005,0.0575
1782471605,0.041
1782475210,0.036
1782478805,0.03
1782482405,0.03
1782486007,0.03
1782489607,0.0295
1782493219,0.0295
1782496809,0.0295
1782500407,0.0295
1782504008,0.0295
1782507610,0.0295
1782511209,0.029
1782514806,0.028
1782518412,0.027
1782522007,0.027
1782525606,0.0265
1782529209,0.0265
1782532804,0.0265
1782536407,0.0255
1782540012,0.0255
1782543606,0.0255
1782547206,0.0245
1782550808,0.0245
1782554405,0.0245
1782558006,0.0245
1782561612,0.0245
1782565208,0.0245
1782568822,0.0245
1782572410,0.0245
1782576005,0.0245
1782579609,0.0245
1782583210,0.0245
1782586818,0.0245
1782590408,0.0245
1782594011,0.0245
1782597605,0.0245
1782601206,0.0245
1782604810,0.0245
1782608405,0.0245
1782612004,0.0235
1782615608,0.0235
1782619205,0.0235
1782622825,0.0235
1782626420,0.0235
1782630007,0.0235
1782633606,0.0235
1782637208,0.0235
1782640806,0.0235
1782644405,0.0235
1782648023,0.0235
1782651604,0.0235
1782655206,0.0235
1782658809,0.0235
1782662419,0.0235
1782666010,0.0235
1782669610,0.0235
1782673207,0.0235
1782676806,0.0235
1782680423,0.0235
1782684007,0.0235
1782687605,0.0235
1782691210,0.0235
1782694805,0.0235
1782698405,0.0235
1782702008,0.0235
1782705604,0.025
1782709206,0.0245
1782712809,0.0245
1782716406,0.0245
1782720008,0.0245
1782723609,0.0245
1782727209,0.0245
1782730825,0.0245
1782734416,0.0245
1782738006,0.0245
1782741614,0.0245
1782745213,0.0245
1782748809,0.0225
1782752422,0.0225
1782756011,0.0225
1782759605,0.0225
1782763208,0.0225
1782766809,0.0225
1782770406,0.0225
1782774005,0.0235
1782777611,0.0235
1782781205,0.0235
1782784804,0.0225
1782788409,0.0225
1782792005,0.032
1782795606,0.028
1782799209,0.0275
1782802810,0.0265
1782806419,0.0265
1782810009,0.0225
1782813607,0.0225
1782817209,0.0225
1782820811,0.0225
1782824406,0.024
1782828009,0.0235
1782831609,0.0235
1782835206,0.0245
1782838811,0.0245
1782842410,0.0245
1782846006,0.0245
1782849609,0.0245
1782853210,0.0245
1782856808,0.0265
1782860405,0.0265
1782864016,0.0265
1782867620,0.025
1782871207,0.0255
1782874810,0.026
1782878406,0.025
1782882006,0.025
1782885610,0.0255
1782889211,0.026
1782892808,0.026
1782896408,0.025
1782900005,0.0245
1782903605,0.0245
1782907212,0.0245
1782910806,0.0245
1782914406,0.0245
1782918012,0.0245
1782921609,0.0245
1782925207,0.0245
1782928812,0.0245
1782932406,0.0245
1782936007,0.0245
1782939610,0.0245
1782943206,0.0245
1782946807,0.0245
1782950415,0.0245
1782954006,0.0245
1782957604,0.0245
1782961211,0.0245
1782964807,0.0245
1782968405,0.0245
1782972011,0.0245
1782975619,0.0245
1782979205,0.0245
1782982810,0.0245
1782986423,0.0245
1782990006,0.0245
1782993625,0.0245
1782997205,0.0245
1783000806,0.0245
1783004410,0.034
1783008006,0.0355
1783011614,0.036
1783015210,0.036
1783018807,0.035
1783022407,0.0365
1783026010,0.0365
1783029607,0.0365
1783033206,0.0365
1783036814,0.0305
1783040407,0.0275
1783044005,0.0245
1783047610,0.0235
1783051205,0.0235
1783054806,0.0235
1783058413,0.0235
1783062006,0.0235
1783065606,0.0235
1783069214,0.0235
1783072805,0.0235
1783076407,0.0235
1783080013,0.0235
1783083607,0.0235
1783087206,0.0235
1783090811,0.0235
1783094409,0.0235
1783098008,0.0235
1783101611,0.0235
1783105205,0.0235
1783108808,0.0235
1783112411,0.0235
1783116006,0.0235
1783119606,0.0235
1783123212,0.0235
1783126806,0.0235
1783130406,0.0235
1783134009,0.0235
1783137607,0.0235
1783141205,0.0235
1783144814,0.0235
1783148408,0.0235
1783152006,0.0235
1783155611,0.0235
1783159206,0.0235
1783162807,0.0235
1783166412,0.0235
1783170009,0.0245
1783173606,0.0255
1783177212,0.0255
1783180810,0.0255
1783184411,0.0255
1783188012,0.0255
1783191608,0.0255
1783195208,0.026
1783198810,0.026
1783202407,0.026
1783206021,0.026
1783209612,0.0255
1783213205,0.031
1783216805,0.028
1783220410,0.0275
1783224006,0.027
1783227608,0.027
1783231211,0.027
1783234809,0.027
1783238407,0.027
1783242010,0.027
1783245607,0.0245
1783249208,0.0245
1783252814,0.0245
1783256407,0.024
1783260009,0.027
1783263611,0.026
1783267206,0.026
1783270808,0.026
1783274414,0.0255
1783278006,0.026
1783281608,0.026
1783285212,0.026
1783288806,0.0255
1783292407,0.0245
1783296005,0.0245
1783299604,0.024
1783303204,0.024
1783306805,0.0235
1783310404,0.0235
1783314006,0.0235
1783317606,0.0235
1783321219,0.0235
1783324806,0.0235
1783328419,0.0235
1783332006,0.0235
1783335605,0.0235
1783339205,0.0235
1783342806,0.0235
1783346405,0.0235
1783350007,0.0235
1783353612,0.0235
1783357225,0.0235
1783360805,0.0235
1783364421,0.0225
1783368007,0.0225
1783371608,0.023
1783375208,0.023
1783378806,0.023
1783382411,0.023
1783386005,0.0225
1783389610,0.023
1783393207,0.0225
1783396809,0.0225
1783400407,0.0225
1783404008,0.0225
1783407610,0.0225
1783411207,0.0225
1783414806,0.0225
1783418408,0.0225
1783422005,0.0225
1783425609,0.0225
1783429208,0.0225
1783432809,0.0225
1783436413,0.0225
1783440007,0.0225
1783443612,0.0225
1783447207,0.0225
1783450807,0.0225
1783454409,0.0225
1783458006,0.0225
1783461606,0.0225
1783465207,0.0225
1783470185,0.0225
