ts,price
1779570007,0.0195
1779573605,0.0205
1779577207,0.0205
1779580808,0.0205
1779584405,0.02
1779588005,0.02
1779591609,0.0205
1779595207,0.02
1779598806,0.02
1779602406,0.0205
1779606007,0.03
1779609606,0.0255
1779613208,0.0275
1779616805,0.027
1779620404,0.029
1779624008,0.027
1779627605,0.034
1779631206,0.0255
1779634807,0.0265
1779638407,0.02
1779642007,0.023
1779645608,0.0205
1779649205,0.0205
1779652806,0.018
1779656406,0.0195
1779660007,0.0205
1779663607,0.0235
1779667207,0.0175
1779670804,0.0225
1779674404,0.0215
1779678007,0.0225
1779681605,0.0215
1779685206,0.0215
1779688807,0.0215
1779692407,0.018
1779696005,0.017
1779699605,0.017
1779703206,0.017
1779706804,0.017
1779710406,0.017
1779714004,0.013
1779717604,0.0165
1779721207,0.017
1779724806,0.0165
1779728407,0.015
1779732006,0.015
1779735604,0.015
1779739206,0.015
1779742806,0.015
1779746404,0.015
1779750004,0.015
1779753607,0.015
1779757205,0.015
1779760805,0.015
1779764405,0.015
1779768017,0.015
1779771604,0.015
1779775219,0.015
1779778804,0.015
1779782406,0.015
1779786005,0.015
1779789604,0.015
1779793204,0.015
1779796810,0.0125
1779800405,0.0125
1779804005,0.0125
1779807607,0.0125
1779811204,0.0125
1779814809,0.012
1779818406,0.012
1779822005,0.012
1779825606,0.012
1779829207,0.012
1779832804,0.012
1779836405,0.012
1779840009,0.011
1779843605,0.0105
1779847204,0.011
1779850806,0.0105
1779854403,0.0105
1779858005,0.0105
1779861606,0.0105
1779865208,0.0105
1779868804,0.0105
1779872420,0.01
1779876004,0.0095
1779879605,0.0095
1779883207,0.0095
1779886804,0.0095
1779890407,0.0095
1779894006,0.0095
1779897605,0.0095
1779901209,0.0095
1779904806,0.0095
1779908422,0.0085
1779912008,0.0085
1779915607,0.0075
1779919210,0.007
1779922807,0.007
1779926411,0.007
1779930005,0.0075
1779933604,0.007
1779937209,0.007
1779940806,0.0075
1779944408,0.0075
1779948015,0.007
1779951605,0.007
1779955209,0.007
1779958810,0.007
1779962406,0.0075
1779966005,0.007
1779969611,0.0075
1779973208,0.007
1779976808,0.0075
1779980415,0.007
1779984010,0.0075
1779987609,0.0075
1779991211,0.0075
1779994808,0.006
1779998410,0.006
1780002015,0.006
1780005611,0.006
1780009219,0.006
1780012813,0.006
1780016406,0.006
1780020008,0.006
1780023608,0.006
1780027207,0.006
1780030807,0.006
1780034408,0.006
1780038007,0.006
1780041606,0.006
1780045206,0.006
1780048806,0.006
1780052406,0.006
1780059604,0.006
1780063204,0.006
1780066809,0.0065
1780070406,0.0065
1780074005,0.0065
1780077608,0.0065
1780081207,0.0065
1780084805,0.0065
1780088407,0.0065
1780092006,0.0065
1780095607,0.0095
1780099222,0.01
1780102806,0.01
1780106406,0.01
1780110009,0.01
1780113606,0.01
1780117205,0.01
1780120807,0.01
1780124406,0.01
1780128007,0.01
1780131606,0.01
1780135207,0.01
1780138804,0.01
1780142418,0.01
1780146006,0.01
1780149606,0.01
1780153208,0.01
1780156804,0.01
1780160406,0.01
1780164006,0.01
1780167611,0.01
1780171207,0.01
1780174810,0.01
1780178404,0.01
1780182006,0.01
1780185610,0.01
1780189207,0.01
1780192805,0.01
1780196406,0.01
1780200008,0.01
1780203606,0.01
1780207207,0.01
1780210822,0.01
1780214405,0.01
1780218007,0.01
1780221605,0.01
1780225214,0.01
1780228809,0.01
1780232404,0.01
1780236007,0.01
1780239606,0.0095
1780243207,0.01
1780246810,0.01
1780250419,0.01
1780254005,0.01
1780257606,0.01
1780261206,0.01
1780264804,0.01
1780268404,0.01
1780272006,0.01
1780275604,0.01
1780279204,0.01
1780282805,0.01
1780286404,0.01
1780290005,0.01
1780293606,0.01
1780297207,0.01
1780300805,0.01
1780304405,0.01
1780308004,0.01
1780311605,0.01
1780315207,0.0095
1780318805,0.0095
1780322406,0.01
1780326009,0.0145
1780329608,0.015
1780333214,0.015
1780336807,0.015
1780340405,0.017
1780344005,0.0165
1780347606,0.0165
1780351206,0.0155
1780354807,0.0165
1780358408,0.0135
1780362005,0.0155
1780365606,0.0155
1780369207,0.0155
1780372805,0.0155
1780376404,0.0155
1780380006,0.0145
1780383607,0.012
1780387203,0.013
1780390807,0.013
1780394404,0.0135
1780398005,0.013
1780401610,0.0125
1780405205,0.0115
1780408809,0.012
1780412407,0.012
1780416004,0.012
1780419633,0.0115
1780423218,0.0115
1780426820,0.012
1780430418,0.0125
1780434005,0.0125
1780437608,0.0125
1780441206,0.0125
1780444808,0.0125
1780448404,0.0125
1780452008,0.0125
1780455607,0.0145
1780459204,0.0125
1780462806,0.011
1780466407,0.018
1780470007,0.02
1780473606,0.02
1780477212,0.0185
1780480807,0.017
1780484408,0.019
1780488006,0.019
1780491605,0.0195
1780495205,0.02
1780498807,0.018
1780502405,0.018
1780506006,0.018
1780509607,0.018
1780513204,0.0175
1780516804,0.018
1780520406,0.018
1780524008,0.018
1780527605,0.018
1780531206,0.018
1780534807,0.018
1780538404,0.018
1780542009,0.0175
1780545605,0.0175
1780549205,0.0175
1780552804,0.0175
1780556406,0.0175
1780560005,0.0175
1780563604,0.018
1780567204,0.0165
1780570805,0.0165
1780574406,0.0165
1780578004,0.0165
1780581607,0.0165
1780585206,0.0165
1780588804,0.016
1780592420,0.015
1780596006,0.0155
1780599619,0.0155
1780603205,0.016
1780606807,0.015
1780610404,0.015
1780614004,0.015
1780617619,0.015
1780621206,0.015
1780624806,0.015
1780628405,0.015
1780632004,0.015
1780635604,0.014
1780639205,0.014
1780642804,0.013
1780646415,0.013
1780650040,0.013
1780653606,0.012
1780657203,0.012
1780660807,0.012
1780664406,0.012
1780668005,0.01
1780671605,0.0095
1780675216,0.0095
1780678804,0.0095
1780682405,0.0095
1780686004,0.0085
1780689606,0.011
1780693205,0.011
1780696805,0.011
1780700405,0.011
1780704004,0.012
1780707606,0.012
1780711218,0.012
1780714805,0.0305
1780718405,0.019
1780722006,0.019
1780725605,0.028
1780729204,0.019
1780732804,0.0325
1780736404,0.0205
1780740015,0.0205
1780743604,0.021
1780747205,0.0195
1780750804,0.0185
1780754404,0.0215
1780758007,0.0185
1780761603,0.0185
1780765222,0.0215
1780768805,0.019
1780772404,0.0225
1780776004,0.023
1780779605,0.02
1780783205,0.023
1780786804,0.0215
1780790415,0.019
1780794008,0.0235
1780797617,0.0225
1780801206,0.0225
1780804806,0.021
1780808404,0.0225
1780812004,0.0185
1780815605,0.013
1780819204,0.0115
1780822805,0.008
1780826405,0.0065
1780830005,0.0065
1780833605,0.0065
1780837217,0.0065
1780840819,0.0065
1780844405,0.0065
1780848004,0.0065
1780851610,0.0085
1780855205,0.0085
1780858806,0.0085
1780862406,0.0085
1780866006,0.0085
1780869604,0.0085
1780873204,0.0085
1780876805,0.0085
1780880404,0.0085
1780884005,0.0085
1780887604,0.0085
1780891204,0.0085
1780894803,0.0085
1780898404,0.0085
1780902006,0.017
1780905604,0.018
1780909204,0.0165
1780912804,0.015
1780916404,0.015
1780920006,0.015
1780923604,0.015
1780927204,0.015
1780930805,0.015
1780934405,0.015
1780938011,0.015
1780941606,0.015
1780945205,0.015
1780948806,0.015
1780952406,0.015
1780956004,0.015
1780959604,0.015
1780963206,0.015
1780966803,0.015
1780970406,0.015
1780974006,0.0145
1780977604,0.0145
1780981204,0.0145
1780984805,0.0145
1780988404,0.0145
1780992004,0.0145
1780995605,0.0145
1780999204,0.0145
1781002804,0.0145
1781006406,0.0145
1781010004,0.0145
1781013605,0.0145
1781017222,0.0145
1781020807,0.0145
1781024412,0.0145
1781028005,0.0145
1781031604,0.0145
1781035205,0.0145
1781038806,0.0145
1781042404,0.0145
1781046005,0.0145
1781049607,0.0145
1781053204,0.0145
1781056804,0.0145
1781060406,0.015
1781064004,0.015
1781067603,0.015
1781071204,0.015
1781074805,0.015
1781078403,0.015
1781082005,0.015
1781085603,0.0135
1781089204,0.0135
1781092806,0.0135
1781096404,0.0135
1781100005,0.0135
1781103606,0.0135
1781107205,0.015
1781110805,0.015
1781114406,0.015
1781118005,0.015
1781121606,0.015
1781125206,0.015
1781128805,0.015
1781132403,0.0145
1781136011,0.0145
1781139606,0.0145
1781143204,0.0145
1781146806,0.0145
1781150420,0.0145
1781154005,0.0145
1781157607,0.0145
1781161220,0.0145
1781164821,0.0145
1781168406,0.0145
1781172007,0.0145
1781175616,0.0145
1781179207,0.0145
1781182805,0.0145
1781186405,0.0145
1781190005,0.0145
1781193618,0.0145
1781197209,0.0145
1781200808,0.0145
1781204405,0.0145
1781208006,0.0145
1781211606,0.0145
1781215205,0.0145
1781218803,0.0145
1781222408,0.0145
1781226004,0.0145
1781229603,0.0145
1781233206,0.0145
1781236804,0.0145
1781240404,0.0135
1781244006,0.0135
1781247607,0.0135
1781251204,0.013
1781254804,0.013
1781258405,0.0125
1781262005,0.0125
1781265607,0.0125
1781269204,0.0125
1781272804,0.0115
1781276419,0.0115
1781280005,0.0115
1781283606,0.0115
1781287205,0.0115
1781290804,0.0115
1781294405,0.0115
1781298006,0.0115
1781301606,0.0115
1781305205,0.0115
1781308808,0.0115
1781312405,0.0115
1781316005,0.0115
1781319606,0.0115
1781323205,0.0115
1781326818,0.0115
1781330407,0.0115
1781334007,0.0115
1781337605,0.0115
1781341208,0.0115
1781344806,0.0115
1781348405,0.0115
1781352011,0.0115
1781355605,0.0115
1781359206,0.0115
1781362808,0.0115
1781366406,0.0115
1781370022,0.0115
1781373609,0.0115
1781377204,0.0115
1781380806,0.0115
1781384408,0.0115
1781388008,0.0115
1781391606,0.0115
1781395211,0.0115
1781398807,0.0115
1781402406,0.0115
1781406007,0.0115
1781409606,0.0115
1781413219,0.006
1781416809,0.007
1781420409,0.007
1781424005,0.0065
1781427607,0.006
1781431208,0.006
1781434806,0.007
1781438409,0.0065
1781442008,0.0055
1781445608,0.0055
1781449207,0.0055
1781452808,0.0055
1781456411,0.0055
1781460010,0.0065
1781463606,0.0055
1781467210,0.0055
1781470807,0.006
1781474406,0.006
1781478005,0.006
1781481608,0.0065
1781485206,0.0065
1781488806,0.006
1781492408,0.006
1781496007,0.006
1781499605,0.006
1781503207,0.006
1781506807,0.006
1781510405,0.0055
1781514022,0.0055
1781517606,0.0055
1781521223,0.0055
1781524808,0.0055
1781528406,0.0055
1781532005,0.0055
1781535607,0.0055
1781539206,0.0055
1781542808,0.0045
1781546408,0.0045
1781550006,0.0045
1781553619,0.0045
1781557208,0.0045
1781560804,0.0045
1781564404,0.0045
1781568012,0.0045
1781571604,0.0045
1781575206,0.0045
1781578806,0.0045
1781582405,0.005
1781586006,0.005
1781589607,0.005
1781593207,0.005
1781596805,0.005
1781600410,0.005
1781604006,0.005
1781607605,0.005
1781611210,0.005
1781614806,0.005
1781618406,0.0055
1781622008,0.0055
1781625605,0.0055
1781629209,0.0055
1781632807,0.0055
1781636405,0.0055
1781640006,0.0055
1781643607,0.0055
1781647204,0.0055
1781650805,0.0055
1781654410,0.0055
1781658006,0.0055
1781661606,0.0055
1781665206,0.0055
1781668805,0.0055
1781672406,0.0055
1781676011,0.0055
1781679607,0.0055
1781683205,0.0055
1781686823,0.0055
1781690405,0.0055
1781694005,0.0055
1781697613,0.0055
1781701209,0.0055
1781704820,0.0055
1781708408,0.0055
1781712005,0.0055
1781715607,0.0065
1781719209,0.0065
1781722805,0.007
1781726408,0.008
1781730006,0.0085
1781733606,0.0085
1781737217,0.0085
1781740824,0.0075
1781744406,0.008
1781748006,0.008
1781751606,0.0085
1781755204,0.0085
1781758809,0.008
1781762418,0.007
1781766006,0.007
1781769604,0.0055
1781773205,0.012
1781776806,0.0125
1781780404,0.0125
1781784006,0.0075
1781787604,0.021
1781791205,0.0185
1781794810,0.0145
1781798405,0.0145
1781802011,0.0115
1781805607,0.0105
1781809216,0.0105
1781812806,0.05
1781816410,0.034
1781820004,0.0355
1781823604,0.0355
1781827225,0.036
1781830804,0.036
1781834404,0.036
1781838006,0.036
1781841604,0.036
1781848805,0.036
1781852418,0.036
1781856004,0.0375
1781859604,0.0325
1781863204,0.0325
1781866804,0.015
1781870407,0.021
1781874004,0.0225
1781877605,0.0265
1781881206,0.0255
1781884804,0.0255
1781888404,0.028
1781892008,0.028
1781895604,0.028
1781899204,0.024
1781902807,0.017
1781906404,0.019
1781910003,0.0225
1781913607,0.0225
1781917204,0.019
1781920805,0.0155
1781924406,0.0165
1781928004,0.0165
1781931604,0.0165
1781935206,0.0165
1781938804,0.0165
1781942403,0.0165
1781946005,0.0165
1781949604,0.0165
1781953204,0.016
1781956806,0.0155
1781960406,0.0155
1781964004,0.0155
1781967606,0.0155
1781971204,0.0155
1781974812,0.0155
1781978406,0.0155
1781982004,0.0155
1781985606,0.0155
1781989206,0.0155
1781992804,0.0155
1781996404,0.0155
1782000010,0.0155
1782003604,0.0155
1782007204,0.0155
1782010806,0.0155
1782014404,0.0155
1782018004,0.0155
1782021606,0.0155
1782025205,0.0155
1782028806,0.02
1782032407,0.02
1782036004,0.02
1782039610,0.02
1782043207,0.02
1782046804,0.02
1782050406,0.02
1782054008,0.0205
1782057604,0.0195
1782061209,0.0195
1782064806,0.0195
1782068405,0.018
1782072005,0.0165
1782075607,0.0165
1782079208,0.0165
1782082804,0.0165
1782086409,0.0165
1782090005,0.0165
1782093607,0.0165
1782097205,0.0165
1782100805,0.0165
1782104404,0.0165
1782108005,0.0165
1782111604,0.0155
1782115204,0.0145
1782118807,0.0145
1782122405,0.0145
1782126004,0.014
1782129608,0.013
1782133203,0.013
1782136804,0.013
1782140407,0.013
1782144005,0.013
1782147614,0.0115
1782151207,0.0115
1782154804,0.0115
1782158405,0.0115
1782162006,0.0105
1782165605,0.0105
1782169205,0.0105
1782172808,0.01
1782176404,0.0085
1782180004,0.008
1782183605,0.008
1782187220,0.008
1782190804,0.008
1782194409,0.008
1782198004,0.009
1782201604,0.0135
1782205206,0.0135
1782208805,0.0135
1782212405,0.0135
1782216008,0.015
1782219606,0.0145
1782223206,0.014
1782226806,0.0105
1782230404,0.012
1782234007,0.011
1782237606,0.011
1782241207,0.011
1782244818,0.0125
1782248419,0.0125
1782252005,0.0125
1782255605,0.0125
1782259209,0.012
1782262805,0.012
1782266405,0.012
1782270007,0.012
1782273606,0.012
1782277205,0.012
1782280810,0.0125
1782284410,0.0125
1782288004,0.0125
1782291608,0.0125
1782295204,0.0125
1782298805,0.0125
1782302423,0.0125
1782306004,0.0125
1782309604,0.0115
1782313206,0.011
1782316805,0.0115
1782320404,0.0115
1782324009,0.0115
1782327607,0.0115
1782331211,0.011
1782334808,0.0115
1782338404,0.0115
1782342006,0.0115
1782345612,0.0115
1782349206,0.0115
1782352805,0.0115
1782356408,0.0115
1782360005,0.0115
1782363605,0.0115
1782367207,0.0105
1782370805,0.0105
1782374406,0.0105
1782378025,0.0105
1782381604,0.0105
1782385206,0.0105
1782388810,0.0105
1782392405,0.0105
1782396007,0.0105
1782399606,0.0105
1782403204,0.0105
1782406819,0.0105
1782410407,0.0105
1782414020,0.0105
1782417651,0.0105
1782421206,0.0105
1782424831,0.0105
1782428404,0.0105
1782432007,0.011
1782435604,0.011
1782439204,0.011
1782442805,0.011
1782446404,0.011
1782450005,0.011
1782453607,0.011
1782457204,0.011
1782460805,0.011
1782464405,0.0115
1782468004,0.012
1782471604,0.012
1782475208,0.012
1782478804,0.012
1782482404,0.012
1782486005,0.012
1782489605,0.012
1782493212,0.012
1782496806,0.012
1782500406,0.012
1782504005,0.0115
1782507606,0.0115
1782511206,0.0125
1782514805,0.0125
1782518407,0.0125
1782522006,0.0125
1782525605,0.0125
1782529206,0.0125
1782532803,0.0125
1782536406,0.0125
1782540007,0.0125
1782543605,0.0125
1782547205,0.0125
1782550806,0.0125
1782554404,0.0125
1782558005,0.0125
1782561610,0.0125
1782565207,0.0125
1782568822,0.0125
1782572408,0.0125
1782576004,0.0125
1782579607,0.0125
1782583208,0.0125
1782586817,0.0125
1782590407,0.0125
1782594009,0.0125
1782597604,0.0125
1782601205,0.0125
1782604808,0.0125
1782608405,0.0125
1782612004,0.0125
1782615607,0.0165
1782619204,0.016
1782622825,0.0165
1782626418,0.0165
1782630006,0.0165
1782633605,0.0165
1782637207,0.0155
1782640805,0.0165
1782644405,0.0165
1782648021,0.0165
1782651604,0.0165
1782655205,0.0165
1782658808,0.0165
1782662418,0.0165
1782666008,0.0165
1782669608,0.0165
1782673206,0.0165
1782676805,0.016
1782680422,0.016
1782684006,0.016
1782687604,0.016
1782691208,0.0165
1782694804,0.0165
1782698405,0.0165
1782702007,0.016
1782705604,0.0165
1782709205,0.0165
1782712807,0.0165
1782716405,0.0165
1782720007,0.0165
1782723608,0.0165
1782727208,0.0165
1782730825,0.0165
1782734412,0.0165
1782738005,0.0165
1782741613,0.0165
1782745211,0.0165
1782748809,0.038
1782752421,0.038
1782756009,0.0405
1782759604,0.0405
1782763206,0.036
1782766807,0.0385
1782770405,0.029
1782774005,0.029
1782777609,0.029
1782781204,0.029
1782784804,0.029
1782788407,0.029
1782792004,0.0285
1782795605,0.0215
1782799208,0.0215
1782802808,0.0215
1782806418,0.021
1782810007,0.011
1782813606,0.0105
1782817207,0.0105
1782820809,0.0105
1782824405,0.011
1782828008,0.0105
1782831608,0.0115
1782835206,0.0105
1782838808,0.0105
1782842408,0.0105
1782846006,0.0105
1782849606,0.0105
1782853208,0.0105
1782856807,0.023
1782860404,0.0215
1782864009,0.021
1782867620,0.021
1782871206,0.02
1782874808,0.0185
1782878406,0.0165
1782882005,0.0165
1782885608,0.0145
1782889210,0.0145
1782892807,0.0145
1782896407,0.0135
1782900004,0.0135
1782903605,0.0125
1782907210,0.011
1782910805,0.0105
1782914405,0.01
1782918009,0.01
1782921608,0.01
1782925206,0.01
1782928809,0.0165
1782932405,0.018
1782936005,0.014
1782939608,0.014
1782943205,0.014
1782946805,0.014
1782950411,0.018
1782954005,0.016
1782957604,0.016
1782961209,0.016
1782964806,0.0145
1782968405,0.0135
1782972009,0.0135
1782975618,0.0135
1782979204,0.0135
1782982808,0.0135
1782986421,0.0135
1782990005,0.0135
1782993616,0.0125
1782997204,0.0105
1783000805,0.01
1783004408,0.01
1783008006,0.01
1783011610,0.01
1783015208,0.0115
1783018806,0.0115
1783022406,0.0115
1783026008,0.0115
1783029606,0.0115
1783033206,0.0095
1783036810,0.0095
1783040407,0.0095
1783044004,0.0095
1783047608,0.0095
1783051204,0.0095
1783054805,0.0095
1783058410,0.0095
1783062005,0.0095
1783065605,0.0105
1783069212,0.0105
1783072805,0.0105
1783076406,0.0105
1783080010,0.0105
1783083606,0.0105
1783087205,0.0125
1783090808,0.0135
1783094409,0.0135
1783098007,0.0135
1783101608,0.0135
1783105205,0.0135
1783108807,0.0135
1783112408,0.0135
1783116005,0.0135
1783119605,0.0135
1783123209,0.0145
1783126805,0.015
1783130405,0.0145
1783134007,0.0145
1783137606,0.0145
1783141205,0.0145
1783144808,0.0145
1783148407,0.0145
1783152005,0.0145
1783155609,0.0145
1783159205,0.0145
1783162806,0.0145
1783166409,0.0145
1783170007,0.0145
1783173606,0.0145
1783177209,0.0145
1783180808,0.0145
1783184409,0.0145
1783188009,0.0145
1783191606,0.0145
1783195206,0.0145
1783198808,0.0145
1783202406,0.0145
1783206020,0.0145
1783209609,0.0145
1783213204,0.0145
1783216804,0.0145
1783220408,0.0145
1783224005,0.0145
1783227607,0.0145
1783231208,0.0145
1783234807,0.0145
1783238406,0.0145
1783242008,0.0145
1783245606,0.014
1783249207,0.014
1783252811,0.0135
1783256406,0.0135
1783260007,0.0125
1783263609,0.0125
1783267205,0.0125
1783270807,0.011
1783274411,0.0105
1783278006,0.0105
1783281607,0.0105
1783285209,0.0105
1783288805,0.0105
1783292406,0.0105
1783296004,0.0105
1783299604,0.0105
1783303204,0.0105
1783306805,0.0105
1783310404,0.0105
1783314005,0.0105
1783317606,0.0105
1783321218,0.0105
1783324806,0.0115
1783328418,0.012
1783332005,0.012
1783335604,0.0115
1783339204,0.0105
1783342806,0.0105
1783346405,0.0105
1783350007,0.0105
1783353611,0.011
1783357222,0.011
1783360805,0.0105
1783364420,0.0105
1783368006,0.0105
1783371607,0.0105
1783375207,0.0105
1783378806,0.0105
1783382410,0.0105
1783386004,0.0105
1783389609,0.0105
1783393206,0.0105
1783396807,0.0105
1783400407,0.0105
1783404007,0.0105
1783407608,0.0105
1783411206,0.0105
1783414805,0.0105
1783418407,0.0105
1783422005,0.0105
1783425608,0.0105
1783429208,0.0105
1783432809,0.0105
1783436412,0.0105
1783440006,0.0105
1783443610,0.0105
1783447206,0.0105
1783450807,0.0105
1783454408,0.0105
1783458005,0.0105
1783461606,0.0105
1783465206,0.0105
1783470185,0.0105
