ts,price
1782154803,0.595
1782158403,0.595
1782162004,0.595
1782165604,0.595
1782169204,0.595
1782172804,0.595
1782176404,0.595
1782180003,0.595
1782183603,0.595
1782187218,0.595
1782190803,0.595
1782194406,0.595
1782198003,0.595
1782201603,0.595
1782205203,0.595
1782208804,0.595
1782212404,0.595
1782216005,0.595
1782219606,0.595
1782223204,0.595
1782226804,0.595
1782230403,0.595
1782234004,0.59
1782237604,0.585
1782241206,0.585
1782244817,0.585
1782248415,0.585
1782252003,0.585
1782255604,0.585
1782259204,0.585
1782262804,0.585
1782266404,0.585
1782270003,0.585
1782273605,0.585
1782277203,0.585
1782280804,0.585
1782284407,0.585
1782288003,0.585
1782291604,0.585
1782295203,0.585
1782298804,0.585
1782302417,0.585
1782306003,0.585
1782309604,0.585
1782313204,0.585
1782316804,0.585
1782320403,0.585
1782324006,0.585
1782327606,0.585
1782331204,0.585
1782334804,0.585
1782338403,0.585
1782342005,0.585
1782345604,0.585
1782349205,0.585
1782352804,0.585
1782356403,0.585
1782360004,0.585
1782363603,0.585
1782367203,0.585
1782370803,0.585
1782374405,0.585
1782378021,0.585
1782381603,0.585
1782385204,0.585
1782388804,0.585
1782392405,0.585
1782396006,0.585
1782399603,0.585
1782403203,0.585
1782406817,0.585
1782410404,0.585
1782414019,0.585
1782417650,0.575
1782421203,0.575
1782424830,0.575
1782428403,0.575
1782432003,0.575
1782435603,0.575
1782439203,0.585
1782442803,0.585
1782446404,0.585
1782450003,0.585
1782453605,0.585
1782457203,0.585
1782460803,0.585
1782464404,0.585
1782468003,0.585
1782471604,0.585
1782475204,0.585
1782478803,0.585
1782482404,0.585
1782486003,0.585
1782489604,0.585
1782493204,0.585
1782496804,0.585
1782500405,0.585
1782504004,0.585
1782507604,0.585
1782511204,0.585
1782514804,0.585
1782518404,0.585
1782522006,0.585
1782525604,0.585
1782529204,0.585
1782532803,0.585
1782536405,0.585
1782540004,0.585
1782543604,0.585
1782547204,0.585
1782550803,0.585
1782554403,0.585
1782558004,0.585
1782561604,0.585
1782565206,0.585
1782568821,0.585
1782572404,0.585
1782576003,0.585
1782579604,0.585
1782583204,0.585
1782586816,0.585
1782590405,0.585
1782594005,0.585
1782597603,0.585
1782601204,0.585
1782604804,0.585
1782608404,0.585
1782612003,0.585
1782615603,0.585
1782619204,0.585
1782622824,0.585
1782626415,0.585
1782630005,0.585
1782633604,0.585
1782637204,0.585
1782640805,0.585
1782644404,0.585
1782648016,0.585
1782651603,0.585
1782655205,0.585
1782658804,0.585
1782662417,0.585
1782666004,0.585
1782669603,0.585
1782673205,0.585
1782676804,0.585
1782680418,0.585
1782684004,0.585
1782687603,0.585
1782691203,0.585
1782694803,0.585
1782698404,0.585
1782702003,0.585
1782705603,0.585
1782709203,0.585
1782712803,0.585
1782716404,0.585
1782720004,0.585
1782723604,0.585
1782727206,0.585
1782730824,0.585
1782734404,0.585
1782738004,0.585
1782741611,0.585
1782745206,0.585
1782748808,0.615
1782752418,0.615
1782756005,0.615
1782759603,0.615
1782763205,0.62
1782766804,0.62
1782770404,0.62
1782774003,0.62
1782777604,0.615
1782781203,0.62
1782784803,0.625
1782788404,0.635
1782792003,0.64
1782795604,0.645
1782799204,0.645
1782802805,0.645
1782806417,0.645
1782810003,0.645
1782813605,0.645
1782817204,0.645
1782820803,0.645
1782824404,0.645
1782828007,0.645
1782831604,0.645
1782835204,0.645
1782838805,0.645
1782842404,0.645
1782846005,0.645
1782849604,0.645
1782853204,0.645
1782856805,0.645
1782860403,0.645
1782864003,0.645
1782867619,0.645
1782871204,0.645
1782874804,0.645
1782878404,0.645
1782882004,0.645
1782885604,0.645
1782889208,0.645
1782892805,0.645
1782896403,0.645
1782900003,0.645
1782903604,0.645
1782907204,0.645
1782910803,0.645
1782914404,0.645
1782918005,0.645
1782921607,0.645
1782925205,0.645
1782928804,0.645
1782932404,0.645
1782936004,0.645
1782939604,0.645
1782943204,0.645
1782946804,0.645
1782950404,0.645
1782954004,0.645
1782957603,0.645
1782961203,0.645
1782964804,0.645
1782968403,0.645
1782972005,0.645
1782975617,0.645
1782979203,0.645
1782982804,0.645
1782986417,0.645
1782990004,0.645
1782993608,0.645
1782997203,0.655
1783000804,0.655
1783004404,0.655
1783008004,0.655
1783011604,0.655
1783015204,0.655
1783018805,0.665
1783022404,0.665
1783026004,0.665
1783029605,0.675
1783033204,0.675
1783036804,0.675
1783040406,0.675
1783044003,0.675
1783047604,0.675
1783051203,0.675
1783054803,0.675
1783058406,0.675
1783062003,0.675
1783065604,0.675
1783069208,0.675
1783072803,0.675
1783076405,0.675
1783080004,0.675
1783083604,0.675
1783087204,0.675
1783090804,0.675
1783094407,0.675
1783098004,0.675
1783101604,0.675
1783105203,0.675
1783108804,0.675
1783112404,0.675
1783116003,0.675
1783119603,0.675
1783123203,0.675
1783126804,0.675
1783130404,0.675
1783134003,0.675
1783137605,0.675
1783141203,0.675
1783144804,0.675
1783148405,0.675
1783152004,0.675
1783155605,0.675
1783159204,0.675
1783162805,0.675
1783166403,0.675
1783170003,0.675
1783173604,0.675
1783177204,0.675
1783180804,0.675
1783184404,0.675
1783188005,0.675
1783191604,0.675
1783195204,0.675
1783198803,0.675
1783202404,0.675
1783206018,0.675
1783209603,0.675
1783213203,0.675
1783216803,0.675
1783220403,0.675
1783224004,0.675
1783227605,0.675
1783231203,0.675
1783234806,0.675
1783238404,0.675
1783242004,0.675
1783245604,0.675
1783249205,0.675
1783252805,0.675
1783256405,0.675
1783260003,0.675
1783263605,0.675
1783267204,0.675
1783270804,0.675
1783274405,0.675
1783278004,0.675
1783281605,0.675
1783285204,0.675
1783288803,0.675
1783292405,0.675
1783296004,0.675
1783299603,0.675
1783303203,0.675
1783306804,0.675
1783310403,0.675
1783314004,0.675
1783317605,0.675
1783321217,0.675
1783324805,0.675
1783328417,0.675
1783332004,0.675
1783335603,0.675
1783339203,0.675
1783342805,0.675
1783346404,0.675
1783350006,0.675
1783353610,0.675
1783357218,0.675
1783360803,0.675
1783364419,0.675
1783368003,0.675
1783371605,0.675
1783375204,0.675
1783378804,0.675
1783382408,0.675
1783386003,0.675
1783389608,0.675
1783393203,0.675
1783396803,0.675
1783400403,0.675
1783404004,0.675
1783407604,0.675
1783411205,0.675
1783414803,0.675
1783418405,0.675
1783422003,0.675
1783425605,0.675
1783429206,0.675
1783432808,0.675
1783436410,0.675
1783440005,0.695
1783443604,0.7
1783447204,0.7
1783450805,0.7
1783454405,0.695
1783458003,0.695
1783461604,0.695
1783465205,0.695
1783470184,0.695
