ts,price
1777600808,0.008
1777604410,0.008
1777608014,0.008
1777611610,0.008
1777615213,0.008
1777618809,0.008
1777622408,0.008
1777626010,0.008
1777629606,0.0075
1777633206,0.0075
1777636812,0.0075
1777640407,0.0075
1777644007,0.0075
1777647613,0.0075
1777651206,0.0075
1777654817,0.0075
1777658414,0.0075
1777662008,0.0075
1777669213,0.0075
1777672806,0.0075
1777676407,0.0075
1777680013,0.0075
1777683606,0.0075
1777687210,0.0075
1777690811,0.0075
1777694407,0.0075
1777698009,0.0075
1777701609,0.0075
1777705224,0.0075
1777708819,0.0075
1777712414,0.0075
1777716006,0.0075
1777719607,0.0075
1777723211,0.0075
1777726810,0.0075
1777730408,0.0075
1777734012,0.0075
1777737608,0.0075
1777741210,0.0075
1777744811,0.0075
1777748410,0.0075
1777752008,0.0075
1777755610,0.0075
1777759206,0.0075
1777762808,0.0075
1777766407,0.0075
1777770006,0.0075
1777773606,0.0075
1777777204,0.0075
1777780804,0.0075
1777784406,0.0075
1777788004,0.0075
1777791609,0.0075
1777795204,0.0075
1777798807,0.0075
1777802407,0.0075
1777806021,0.0075
1777809609,0.0075
1777813207,0.0075
1777816807,0.0075
1777820409,0.0075
1777824008,0.0075
1777827611,0.0075
1777831208,0.0075
1777834806,0.0075
1777838406,0.0075
1777842006,0.0075
1777845609,0.0075
1777849204,0.0075
1777852806,0.0075
1777856404,0.0075
1777860005,0.0075
1777863621,0.0075
1777867206,0.0075
1777870806,0.0075
1777874406,0.0075
1777878005,0.0075
1777881605,0.0065
1777885205,0.0065
1777888807,0.0065
1777892405,0.0065
1777896006,0.0065
1777899607,0.0065
1777903206,0.0065
1777906808,0.0065
1777910405,0.0065
1777914007,0.0065
1777917608,0.0065
1777921209,0.0065
1777924809,0.0065
1777928408,0.0065
1777932007,0.0065
1777935606,0.0065
1777939220,0.0065
1777942807,0.0065
1777946407,0.0065
1777950009,0.0065
1777953609,0.0065
1777957208,0.0065
1777960817,0.0065
1777964408,0.0065
1777968005,0.0065
1777971607,0.0065
1777975206,0.0065
1777978806,0.0065
1777982410,0.0065
1777986007,0.0065
1777989609,0.0065
1777993208,0.0065
1777996818,0.0065
1778000410,0.0065
1778004006,0.0065
1778007606,0.0065
1778011207,0.0065
1778014806,0.0065
1778018419,0.0065
1778022005,0.0065
1778025611,0.0065
1778029208,0.0065
1778032806,0.0065
1778036407,0.0065
1778040007,0.0065
1778043607,0.0065
1778047221,0.0065
1778050812,0.0065
1778054405,0.0065
1778058009,0.0065
1778061610,0.0065
1778065207,0.0065
1778068809,0.0065
1778072407,0.0065
1778076010,0.0065
1778079611,0.0065
1778083206,0.0065
1778086810,0.0065
1778090408,0.0065
1778094006,0.0065
1778097607,0.0065
1778101257,0.0065
1778104806,0.0065
1778108407,0.0065
1778112010,0.0065
1778115606,0.0065
1778119207,0.0065
1778122807,0.0065
1778126405,0.0065
1778130006,0.0065
1778133606,0.0065
1778137209,0.0065
1778140821,0.0065
1778144405,0.0065
1778148005,0.0065
1778151606,0.0065
1778155219,0.0065
1778158804,0.0065
1778162418,0.0065
1778166020,0.0065
1778169604,0.0065
1778173215,0.0065
1778176807,0.0065
1778180406,0.0065
1778184008,0.0065
1778187611,0.0065
1778191206,0.0065
1778194820,0.0065
1778198408,0.0065
1778202006,0.0065
1778205605,0.0065
1778209208,0.0065
1778212804,0.0065
1778216406,0.0065
1778220006,0.0065
1778223606,0.0065
1778227205,0.0065
1778230805,0.0065
1778234406,0.0065
1778238007,0.0065
1778241606,0.0065
1778245205,0.0065
1778248806,0.0065
1778252405,0.0065
1778256006,0.0065
1778259608,0.0065
1778263207,0.0065
1778266806,0.0065
1778270407,0.0065
1778274008,0.0065
1778277607,0.0065
1778281207,0.0065
1778284825,0.0065
1778288410,0.0065
1778292006,0.0065
1778295607,0.0065
1778299206,0.0065
1778302807,0.0065
1778306409,0.0065
1778310007,0.0065
1778313611,0.0065
1778317207,0.0065
1778320807,0.0065
1778324407,0.0065
1778328009,0.0055
1778331610,0.0055
1778335211,0.0055
1778338825,0.0055
1778342413,0.0055
1778346011,0.0055
1778349612,0.0055
1778353218,0.0055
1778356809,0.0055
1778360416,0.0055
1778364015,0.0055
1778367613,0.0055
1778371211,0.0055
1778374807,0.0055
1778378407,0.0055
1778382009,0.0055
1778385607,0.0055
1778389211,0.0055
1778392810,0.0055
1778396408,0.0055
1778400008,0.0055
1778403608,0.0055
1778407212,0.0055
1778410823,0.0055
1778414409,0.0055
1778418008,0.0055
1778421608,0.0055
1778425209,0.006
1778428809,0.006
1778432431,0.006
1778436028,0.006
1778439610,0.006
1778443212,0.006
1778446812,0.006
1778450408,0.006
1778454011,0.0055
1778457612,0.0055
1778461205,0.0055
1778464821,0.0055
1778468408,0.0055
1778472006,0.0055
1778475606,0.0055
1778479208,0.0055
1778482820,0.0055
1778486406,0.0055
1778490009,0.0055
1778493606,0.0055
1778497216,0.0055
1778500812,0.0055
1778504409,0.0055
1778508006,0.0055
1778511624,0.0055
1778515207,0.0055
1778518819,0.0055
1778522415,0.0055
1778526011,0.0055
1778529610,0.0055
1778533215,0.0055
1778536813,0.0055
1778540411,0.0055
1778544017,0.0055
1778547607,0.0055
1778551208,0.0055
1778554812,0.0055
1778558406,0.0055
1778562010,0.0055
1778565613,0.0055
1778569218,0.0055
1778572810,0.0055
1778576412,0.0055
1778580006,0.0055
1778583607,0.0045
1778587212,0.0045
1778590807,0.0045
1778594409,0.0045
1778598014,0.0045
1778601607,0.0045
1778605232,0.0045
1778608811,0.0045
1778612411,0.0045
1778616012,0.0045
1778619611,0.005
1778623227,0.005
1778626808,0.005
1778630415,0.0045
1778634010,0.0045
1778637611,0.0045
1778641230,0.0045
1778644809,0.0045
1778648410,0.0045
1778652011,0.0045
1778655611,0.0045
1778659213,0.0045
1778662810,0.0045
1778666409,0.0045
1778670007,0.0045
1778673613,0.0045
1778677211,0.005
1778680810,0.0045
1778684421,0.0045
1778688015,0.0045
1778691625,0.0045
1778695217,0.0045
1778698810,0.0045
1778702414,0.0045
1778706014,0.0045
1778709611,0.0045
1778713213,0.0045
1778716821,0.0045
1778720409,0.0045
1778724023,0.0045
1778727618,0.0045
1778731208,0.0045
1778734810,0.0045
1778738411,0.0045
1778742010,0.0045
1778745609,0.0045
1778749212,0.0045
1778752811,0.0045
1778756410,0.0045
1778760011,0.0045
1778763610,0.0045
1778767210,0.0045
1778770809,0.0045
1778774408,0.0045
1778778016,0.0045
1778781620,0.0045
1778785216,0.0045
1778788809,0.0045
1778792414,0.0045
1778796012,0.0045
1778799610,0.0045
1778803212,0.004
1778806810,0.004
1778810409,0.004
1778814011,0.004
1778817607,0.004
1778821213,0.004
1778824813,0.004
1778828407,0.004
1778832010,0.004
1778835609,0.004
1778839210,0.004
1778842811,0.0045
1778846414,0.0045
1778850016,0.0045
1778857216,0.0045
1778860814,0.004
1778864407,0.004
1778868013,0.0035
1778871609,0.004
1778875209,0.004
1778878812,0.0035
1778882408,0.0035
1778886010,0.0035
1778889619,0.0035
1778893211,0.0035
1778896807,0.0035
1778900423,0.0035
1778904009,0.0035
1778907606,0.0035
1778911211,0.0035
1778914809,0.0035
1778918410,0.0035
1778922013,0.0035
1778925611,0.0035
1778929224,0.0035
1778932816,0.0035
1778936413,0.0035
1778940009,0.0035
1778943615,0.0035
1778947208,0.0035
1778950817,0.0035
1778954413,0.0035
1778958007,0.0035
1778961610,0.0035
1778965214,0.0035
1778968808,0.0035
1778972407,0.0035
1778976030,0.0035
1778979607,0.0035
1778983209,0.0035
1778986811,0.0035
1778990406,0.0035
1778994008,0.0035
1778997616,0.0035
1779001226,0.0035
1779004809,0.0035
1779008410,0.0035
1779012009,0.0035
1779015614,0.0035
1779019214,0.0035
1779022807,0.0035
1779026409,0.0035
1779030013,0.0035
1779033609,0.0035
1779037222,0.0035
1779040814,0.0035
1779044409,0.0035
1779048009,0.0035
1779051617,0.0035
1779055208,0.0035
1779058810,0.0035
1779062413,0.0035
1779066007,0.0035
1779069606,0.0035
1779073210,0.0035
1779076806,0.0035
1779080420,0.0035
1779084011,0.0035
1779087608,0.0035
1779091206,0.0035
1779094809,0.0035
1779098408,0.0035
1779102006,0.0035
1779105612,0.0035
1779109206,0.0035
1779112809,0.0035
1779116408,0.0035
1779120006,0.0035
1779123609,0.0035
1779127210,0.0035
1779130811,0.0035
1779134419,0.0035
1779138009,0.0035
1779141607,0.0035
1779145207,0.0035
1779148810,0.0035
1779152406,0.0035
1779156004,0.0035
1779159609,0.0035
1779163207,0.0035
1779166806,0.0035
1779170408,0.0035
1779174005,0.0035
1779177604,0.0035
1779181210,0.0035
1779184805,0.0035
1779188409,0.0035
1779192026,0.0035
1779195608,0.0035
1779199208,0.0035
1779202811,0.0035
1779206408,0.0035
1779210012,0.0035
1779213609,0.0035
1779217221,0.0035
1779220808,0.0035
1779224409,0.0035
1779228022,0.0035
1779231610,0.0035
1779235215,0.0035
1779238807,0.0035
1779242405,0.0035
1779246009,0.0035
1779249619,0.0035
1779253210,0.0035
1779256812,0.0035
1779260406,0.0035
1779264009,0.0035
1779267610,0.0035
1779271211,0.0035
1779274809,0.0035
1779278418,0.0035
1779282010,0.0035
1779285610,0.0035
1779289210,0.0035
1779292809,0.0035
1779296407,0.0035
1779300013,0.0035
1779303608,0.0035
1779307209,0.0035
1779310813,0.0035
1779314422,0.0035
1779318021,0.0035
1779321616,0.0035
1779325209,0.0035
1779328805,0.0035
1779332413,0.0035
1779336008,0.0035
1779339609,0.0035
1779343213,0.0035
1779346812,0.0035
1779350408,0.0035
1779354019,0.0035
1779357606,0.0035
1779361214,0.0035
1779364811,0.0035
1779368409,0.0035
1779372008,0.0035
1779375611,0.0035
1779379209,0.0035
1779382815,0.0035
1779386413,0.0035
1779390008,0.0035
1779393620,0.0035
1779397214,0.0035
1779400810,0.0035
1779404410,0.0035
1779408024,0.0035
1779411608,0.0035
1779415206,0.0035
1779418814,0.0035
1779422409,0.0035
1779426015,0.0035
1779429623,0.0035
1779433212,0.0035
1779436806,0.0035
1779440412,0.0035
1779444008,0.0035
1779447608,0.0035
1779451214,0.0035
1779454806,0.0035
1779458411,0.0035
1779462012,0.0035
1779465617,0.0035
1779469206,0.0035
1779472823,0.0035
1779476409,0.0035
1779480008,0.0035
1779483612,0.0035
1779487221,0.0035
1779490807,0.0035
1779494413,0.0035
1779498020,0.0035
1779501607,0.0035
1779505212,0.0035
1779508807,0.0035
1779512406,0.0035
1779516009,0.0035
1779519611,0.0035
1779523217,0.0035
1779526806,0.0035
1779530405,0.0035
1779534007,0.0035
1779537611,0.0035
1779541206,0.0035
1779544805,0.0035
1779548408,0.0035
1779552008,0.0025
1779555612,0.0025
1779559209,0.0025
1779562805,0.0025
1779566408,0.0025
1779570007,0.0025
1779573605,0.0025
1779577207,0.0025
1779580808,0.0025
1779584405,0.0025
1779588005,0.0025
1779591609,0.0025
1779595207,0.0025
1779598806,0.0025
1779602406,0.0025
1779606008,0.0025
1779609606,0.0025
1779613208,0.0025
1779616805,0.0025
1779620405,0.0025
1779624009,0.0025
1779627606,0.0025
1779631206,0.0025
1779634808,0.0025
1779638407,0.0025
1779642008,0.0025
1779645609,0.0025
1779649205,0.0025
1779652806,0.0025
1779656406,0.0025
1779660008,0.0025
1779663608,0.0025
1779667208,0.0025
1779670805,0.0025
1779674404,0.0025
1779678009,0.0025
1779681606,0.0025
1779685207,0.0025
1779688808,0.0025
1779692409,0.0025
1779696007,0.0025
1779699607,0.0025
1779703206,0.0025
1779706804,0.0025
1779710408,0.0025
1779714004,0.0025
1779717605,0.0025
1779721208,0.0025
1779724807,0.0025
1779728410,0.0025
1779732008,0.0025
1779735604,0.0025
1779739208,0.0025
1779742807,0.0025
1779746405,0.0025
1779750005,0.0025
1779753608,0.0025
1779757206,0.0025
1779760806,0.0025
1779764407,0.0025
1779768018,0.0025
1779771605,0.0025
1779775220,0.0025
1779778805,0.0025
1779782406,0.0025
1779786007,0.0025
1779789605,0.0025
1779793205,0.0025
1779796814,0.0025
1779800406,0.0025
1779804006,0.0025
1779807609,0.0025
1779811204,0.0025
1779814812,0.0025
1779818407,0.0025
1779822005,0.0025
1779825606,0.0025
1779829208,0.0025
1779832804,0.0025
1779836405,0.0025
1779840009,0.0025
1779843605,0.0025
1779847204,0.0025
1779850806,0.0025
1779854403,0.0025
1779858005,0.0025
1779861606,0.0025
1779865208,0.0025
1779868804,0.0025
1779872420,0.0025
1779876004,0.0025
1779879605,0.0025
1779883208,0.0025
1779886804,0.0025
1779890407,0.0025
1779894006,0.0025
1779897605,0.0025
1779901210,0.0025
1779904807,0.0025
1779908422,0.0025
1779912009,0.0025
1779915607,0.0025
1779919210,0.0025
1779922807,0.0025
1779926413,0.0025
1779930005,0.0025
1779933605,0.0025
1779937209,0.0025
1779940807,0.0025
1779944409,0.0025
1779948015,0.0025
1779951606,0.0025
1779955210,0.0025
1779958810,0.0025
1779962406,0.0025
1779966006,0.0025
1779969612,0.0025
1779973208,0.0025
1779976809,0.0025
1779980417,0.0025
1779984011,0.0025
1779987612,0.0025
1779991211,0.0025
1779994808,0.0025
1779998410,0.0025
1780002016,0.0025
1780005611,0.0025
1780009219,0.0025
1780012814,0.0025
1780016406,0.0025
1780020008,0.0025
1780023608,0.0025
1780027207,0.0025
1780030807,0.0025
1780034408,0.0025
1780038007,0.0025
1780041606,0.0025
1780045206,0.0025
1780048806,0.0025
1780052406,0.0025
1780059604,0.0025
1780063205,0.0025
1780066809,0.0025
1780070406,0.0025
1780074005,0.0025
1780077608,0.0025
1780081207,0.0025
1780084805,0.0025
1780088407,0.0025
1780092006,0.0025
1780095607,0.0025
1780099222,0.0025
1780102806,0.0025
1780106407,0.0025
1780110010,0.0025
1780113606,0.0025
1780117205,0.0025
1780120807,0.0025
1780124407,0.0025
1780128008,0.0025
1780131607,0.0025
1780135208,0.0025
1780138804,0.0025
1780142420,0.0025
1780146007,0.0025
1780149607,0.0025
1780153210,0.0025
1780156805,0.0025
1780160409,0.0025
1780164008,0.0025
1780167612,0.0025
1780171208,0.0025
1780174812,0.0025
1780178405,0.0025
1780182007,0.0025
1780185612,0.0025
1780189207,0.0025
1780192806,0.0025
1780196407,0.0025
1780200011,0.0025
1780203607,0.0025
1780207209,0.0025
1780210825,0.0025
1780214406,0.0025
1780218009,0.0025
1780221606,0.0025
1780225215,0.0025
1780228811,0.0025
1780232405,0.0025
1780236007,0.0025
1780239607,0.0025
1780243208,0.0025
1780246813,0.0025
1780250421,0.0025
1780254005,0.0025
1780257608,0.0025
1780261207,0.0025
1780264805,0.0025
1780268404,0.0025
1780272007,0.0025
1780275604,0.0025
1780279204,0.0025
1780282806,0.0025
1780286405,0.0025
1780290005,0.0025
1780293608,0.0025
1780297209,0.0025
1780300806,0.0025
1780304407,0.0025
1780308004,0.0025
1780311606,0.0025
1780315209,0.0025
1780318806,0.0025
1780322407,0.0025
1780326010,0.0025
1780329609,0.0025
1780333219,0.0025
1780336808,0.0025
1780340406,0.0025
1780344007,0.0025
1780347608,0.0025
1780351207,0.0025
1780354807,0.0025
1780358410,0.0025
1780362006,0.0025
1780365606,0.0025
1780369208,0.0025
1780372807,0.0025
1780376405,0.0025
1780380008,0.0025
1780383608,0.0025
1780387204,0.0025
1780390809,0.0025
1780394404,0.0025
1780398006,0.0025
1780401612,0.0025
1780405206,0.0025
1780408811,0.0025
1780412409,0.0025
1780416004,0.0025
1780419645,0.0025
1780423220,0.0025
1780426820,0.0025
1780430419,0.0025
1780434006,0.0025
1780437610,0.0025
1780441206,0.0025
1780444810,0.0025
1780448405,0.0025
