ts,price
1779217219,0.785
1779220807,0.785
1779224406,0.785
1779228021,0.785
1779231608,0.76
1779235211,0.76
1779238806,0.75
1779242404,0.755
1779246006,0.755
1779249618,0.75
1779253208,0.75
1779256808,0.75
1779260405,0.75
1779264008,0.745
1779267606,0.745
1779271211,0.75
1779274808,0.75
1779278411,0.75
1779282009,0.73
1779285608,0.725
1779289207,0.725
1779292808,0.735
1779296405,0.735
1779300009,0.735
1779303606,0.73
1779307208,0.73
1779310809,0.725
1779314421,0.73
1779318020,0.73
1779321613,0.73
1779325208,0.73
1779328804,0.73
1779332410,0.73
1779336007,0.73
1779339607,0.73
1779343207,0.735
1779346810,0.735
1779350406,0.735
1779354018,0.735
1779357605,0.735
1779361211,0.735
1779364809,0.735
1779368408,0.73
1779372007,0.725
1779375608,0.725
1779379208,0.725
1779382812,0.725
1779386410,0.725
1779390007,0.725
1779393615,0.725
1779397207,0.725
1779400808,0.725
1779404409,0.725
1779408014,0.725
1779411606,0.725
1779415204,0.725
1779418810,0.725
1779422407,0.735
1779426013,0.745
1779429620,0.735
1779433209,0.75
1779436805,0.745
1779440409,0.735
1779444007,0.735
1779447607,0.735
1779451209,0.72
1779454805,0.725
1779458409,0.73
1779462008,0.725
1779465616,0.715
1779469205,0.7
1779472819,0.7
1779476407,0.7
1779480006,0.735
1779483608,0.715
1779487217,0.715
1779490805,0.715
1779494410,0.715
1779498019,0.71
1779501606,0.705
1779505208,0.71
1779508805,0.71
1779512405,0.715
1779516006,0.71
1779519607,0.71
1779523216,0.695
1779526804,0.7
1779530404,0.705
1779534005,0.71
1779537609,0.71
1779541205,0.705
1779544804,0.71
1779548405,0.7
1779552006,0.705
1779555607,0.715
1779559207,0.715
1779562804,0.715
1779566407,0.715
1779570005,0.715
1779573604,0.71
1779577206,0.71
1779580806,0.705
1779584404,0.705
1779588004,0.705
1779591607,0.705
1779595206,0.705
1779598805,0.705
1779602405,0.705
1779606005,0.705
1779609604,0.705
1779613206,0.705
1779616804,0.705
1779620404,0.71
1779624007,0.71
1779627605,0.705
1779631205,0.705
1779634806,0.705
1779638407,0.71
1779642006,0.715
1779645606,0.715
1779649205,0.715
1779652804,0.715
1779656405,0.67
1779660006,0.67
1779663607,0.68
1779667207,0.695
1779670804,0.68
1779674404,0.68
1779678007,0.685
1779681605,0.705
1779685206,0.71
1779688807,0.71
1779692406,0.735
1779696005,0.73
1779699605,0.73
1779703206,0.73
1779706804,0.73
1779710406,0.73
1779714004,0.72
1779717604,0.725
1779721207,0.715
1779724806,0.715
1779728406,0.72
1779732006,0.715
1779735604,0.715
1779739205,0.72
1779742806,0.715
1779746404,0.72
1779750004,0.72
1779753607,0.665
1779757205,0.675
1779760805,0.675
1779764405,0.67
1779768017,0.66
1779771604,0.67
1779775218,0.675
1779778804,0.675
1779782406,0.675
1779786005,0.675
1779789604,0.675
1779793204,0.725
1779796809,0.745
1779800405,0.745
1779804005,0.735
1779807607,0.73
1779811204,0.725
1779814807,0.725
1779818405,0.725
1779822004,0.725
1779825605,0.725
1779829206,0.725
1779832804,0.735
1779836405,0.735
1779840008,0.725
1779843604,0.725
1779847204,0.725
1779850805,0.725
1779854403,0.725
1779858004,0.725
1779861605,0.725
1779865206,0.725
1779868804,0.725
1779872419,0.71
1779876003,0.71
1779879605,0.71
1779883206,0.705
1779886803,0.715
1779890406,0.72
1779894005,0.72
1779897605,0.72
1779901207,0.725
1779904805,0.725
1779908422,0.755
1779912006,0.755
1779915606,0.755
1779919208,0.755
1779922805,0.755
1779926411,0.755
1779930004,0.755
1779933604,0.755
1779937207,0.755
1779940805,0.755
1779944408,0.755
1779948011,0.755
1779951604,0.755
1779955207,0.755
1779958808,0.755
1779962405,0.755
1779966005,0.755
1779969607,0.755
1779973207,0.755
1779976807,0.755
1779980410,0.755
1779984008,0.755
1779987608,0.755
1779991208,0.755
1779994806,0.755
1779998408,0.755
1780002011,0.755
1780005610,0.755
1780009218,0.755
1780012811,0.755
1780016405,0.755
1780020007,0.755
1780023606,0.755
1780027206,0.755
1780030806,0.755
1780034406,0.755
1780038007,0.755
1780041605,0.745
1780045205,0.745
1780048805,0.745
1780052405,0.74
1780059604,0.735
1780063204,0.735
1780066808,0.735
1780070405,0.735
1780074004,0.735
1780077607,0.735
1780081206,0.735
1780084804,0.735
1780088406,0.735
1780092005,0.735
1780095606,0.735
1780099221,0.735
1780102805,0.735
1780106405,0.735
1780110008,0.735
1780113605,0.735
1780117204,0.735
1780120805,0.735
1780124405,0.735
1780128007,0.74
1780131605,0.74
1780135207,0.745
1780138804,0.745
1780142418,0.745
1780146006,0.75
1780149606,0.745
1780153208,0.745
1780156804,0.745
1780160406,0.745
1780164006,0.745
1780167610,0.745
1780171207,0.745
1780174810,0.745
1780178404,0.75
1780182006,0.75
1780185610,0.75
1780189207,0.75
1780192805,0.75
1780196406,0.755
1780200008,0.755
1780203606,0.755
1780207207,0.755
1780210822,0.755
1780214405,0.755
1780218007,0.755
1780221605,0.755
1780225214,0.755
1780228809,0.755
1780232404,0.755
1780236006,0.755
1780239606,0.755
1780243207,0.755
1780246809,0.755
1780250419,0.755
1780254005,0.745
1780257606,0.745
1780261206,0.745
1780264804,0.745
1780268404,0.745
1780272006,0.745
1780275604,0.745
1780279204,0.745
1780282805,0.745
1780286404,0.745
1780290005,0.745
1780293606,0.745
1780297207,0.745
1780300805,0.745
1780304405,0.745
1780308004,0.755
1780311605,0.75
1780315207,0.755
1780318805,0.755
1780322405,0.755
1780326008,0.78
1780329608,0.77
1780333211,0.78
1780336806,0.77
1780340405,0.77
1780344005,0.77
1780347606,0.77
1780351206,0.77
1780354806,0.77
1780358408,0.785
1780362005,0.785
1780365606,0.785
1780369207,0.785
1780372805,0.785
1780376404,0.785
1780380006,0.79
1780383607,0.79
1780387203,0.785
1780390807,0.785
1780394404,0.785
1780398005,0.795
1780401610,0.795
1780405205,0.795
1780408809,0.795
1780412407,0.795
1780416004,0.795
1780419632,0.795
1780423218,0.795
1780426820,0.8
1780430417,0.8
1780434005,0.8
1780437608,0.8
1780441206,0.795
1780444808,0.795
1780448404,0.795
1780452008,0.795
1780455607,0.795
1780459204,0.8
1780462805,0.8
1780466407,0.795
1780470007,0.795
1780473606,0.795
1780477212,0.795
1780480807,0.795
1780484408,0.795
1780488006,0.795
1780491605,0.79
1780495205,0.785
1780498807,0.785
1780502405,0.785
1780506006,0.785
1780509607,0.785
1780513203,0.785
1780516804,0.785
1780520406,0.76
1780524008,0.755
1780527605,0.755
1780531205,0.755
1780534807,0.755
1780538404,0.755
1780542009,0.755
1780545605,0.755
1780549205,0.755
1780552804,0.755
1780556406,0.755
1780560005,0.755
1780563604,0.755
1780567204,0.765
1780570805,0.765
1780574406,0.765
1780578004,0.765
1780581607,0.765
1780585206,0.765
1780588804,0.765
1780592419,0.765
1780596006,0.765
1780599618,0.765
1780603205,0.765
1780606807,0.765
1780610404,0.765
1780614004,0.765
1780617619,0.765
1780621206,0.765
1780624806,0.765
1780628405,0.765
1780632004,0.765
1780635604,0.775
1780639205,0.775
1780642804,0.77
1780646415,0.77
1780650040,0.77
1780653606,0.77
1780657203,0.77
1780660807,0.77
1780664406,0.755
1780668005,0.75
1780671605,0.725
1780675216,0.735
1780678804,0.765
1780682405,0.735
1780686004,0.725
1780689606,0.725
1780693205,0.73
1780696805,0.73
1780700405,0.73
1780704004,0.73
1780707606,0.73
1780711218,0.73
1780714805,0.73
1780718405,0.73
1780722006,0.735
1780725605,0.735
1780729204,0.725
1780732804,0.725
1780736404,0.72
1780740015,0.725
1780743603,0.72
1780747205,0.72
1780750804,0.72
1780754404,0.735
1780758006,0.755
1780761603,0.755
1780765222,0.755
1780768805,0.755
1780772404,0.755
1780776004,0.755
1780779605,0.755
1780783204,0.755
1780786804,0.755
1780790415,0.755
1780794008,0.755
1780797617,0.755
1780801206,0.755
1780804806,0.755
1780808404,0.755
1780812004,0.755
1780815605,0.795
1780819204,0.795
1780822805,0.79
1780826404,0.79
1780830005,0.79
1780833605,0.795
1780837217,0.795
1780840819,0.795
1780844405,0.795
1780848004,0.795
1780851609,0.795
1780855205,0.795
1780858806,0.795
1780862406,0.795
1780866006,0.78
1780869604,0.785
1780873204,0.785
1780876805,0.785
1780880404,0.785
1780884005,0.795
1780887604,0.795
1780891204,0.795
1780894803,0.795
1780898404,0.795
1780902006,0.76
1780905604,0.755
1780909204,0.76
1780912804,0.76
1780916404,0.755
1780920005,0.76
1780923604,0.76
1780927204,0.76
1780930805,0.76
1780934405,0.76
1780938009,0.755
1780941606,0.755
1780945205,0.755
1780948806,0.755
1780952406,0.755
1780956004,0.755
1780959604,0.74
1780963206,0.74
1780966803,0.74
1780970406,0.74
1780974006,0.74
1780977604,0.74
1780981204,0.735
1780984804,0.735
1780988404,0.735
1780992004,0.735
1780995605,0.74
1780999204,0.74
1781002804,0.74
1781006406,0.74
1781010004,0.745
1781013605,0.745
1781017222,0.745
1781020807,0.745
1781024411,0.745
1781028005,0.745
1781031604,0.735
1781035205,0.735
1781038805,0.735
1781042404,0.735
1781046005,0.735
1781049607,0.735
1781053204,0.735
1781056804,0.735
1781060406,0.735
1781064004,0.735
1781067603,0.735
1781071204,0.735
1781074804,0.735
1781078403,0.735
1781082005,0.735
1781085603,0.725
1781089204,0.725
1781092806,0.725
1781096404,0.69
1781100005,0.715
1781103606,0.72
1781107205,0.73
1781110804,0.73
1781114406,0.73
1781118005,0.735
1781121606,0.735
1781125206,0.745
1781128805,0.745
1781132403,0.745
1781136011,0.745
1781139605,0.745
1781143204,0.745
1781146805,0.745
1781150419,0.745
1781154005,0.745
1781157606,0.745
1781161218,0.745
1781164820,0.745
1781168405,0.745
1781172006,0.745
1781175616,0.745
1781179206,0.745
1781182804,0.745
1781186405,0.745
1781190005,0.745
1781193618,0.745
1781197209,0.745
1781200807,0.745
1781204405,0.745
1781208005,0.73
1781211606,0.735
1781215205,0.735
1781218803,0.735
1781222407,0.735
1781226004,0.735
1781229603,0.735
1781233205,0.735
1781236803,0.735
1781240403,0.735
1781244005,0.735
1781247606,0.735
1781251204,0.735
1781254804,0.735
1781258404,0.735
1781262004,0.735
1781265605,0.735
1781269204,0.735
1781272804,0.725
1781276419,0.725
1781280005,0.725
1781283606,0.735
1781287205,0.735
1781290804,0.735
1781294405,0.735
1781298005,0.735
1781301606,0.735
1781305204,0.735
1781308807,0.735
1781312404,0.735
1781316005,0.735
1781319605,0.735
1781323205,0.735
1781326818,0.735
1781330405,0.735
1781334007,0.735
1781337604,0.735
1781341207,0.735
1781344806,0.735
1781348405,0.735
1781352010,0.735
1781355605,0.735
1781359205,0.735
1781362807,0.735
1781366405,0.735
1781370021,0.735
1781373608,0.735
1781377204,0.735
1781380805,0.735
1781384406,0.735
1781388007,0.735
1781391606,0.735
1781395210,0.735
1781398806,0.735
1781402406,0.735
1781406006,0.735
1781409605,0.735
1781413218,0.735
1781416808,0.735
1781420407,0.735
1781424005,0.735
1781427606,0.735
1781431207,0.735
1781434805,0.735
1781438407,0.735
1781442007,0.735
1781445607,0.735
1781449206,0.735
1781452807,0.735
1781456410,0.735
1781460008,0.735
1781463605,0.735
1781467209,0.735
1781470805,0.735
1781474405,0.735
1781478005,0.735
1781481606,0.735
1781485206,0.735
1781488805,0.665
1781492407,0.715
1781496006,0.715
1781499604,0.735
1781503206,0.735
1781506805,0.735
1781510404,0.735
1781514020,0.735
1781517606,0.735
1781521221,0.735
1781524806,0.735
1781528406,0.735
1781532004,0.735
1781535606,0.735
1781539205,0.735
1781542806,0.735
1781546406,0.735
1781550005,0.735
1781553618,0.735
1781557206,0.735
1781560804,0.735
1781564404,0.735
1781568010,0.735
1781571603,0.735
1781575205,0.735
1781578805,0.735
1781582404,0.735
1781586005,0.685
1781589605,0.69
1781593206,0.695
1781596804,0.705
1781600408,0.705
1781604005,0.705
1781607605,0.705
1781611208,0.705
1781614805,0.59
1781618406,0.67
1781622006,0.685
1781625605,0.695
1781629208,0.695
1781632806,0.695
1781636405,0.695
1781640005,0.695
1781643606,0.695
1781647204,0.695
1781650804,0.695
1781654408,0.695
1781658005,0.695
1781661606,0.695
1781665206,0.695
1781668804,0.695
1781672406,0.695
1781676011,0.695
1781679607,0.695
1781683205,0.695
1781686821,0.695
1781690405,0.695
1781694004,0.695
1781697611,0.695
1781701209,0.695
1781704820,0.69
1781708408,0.67
1781712005,0.675
1781715607,0.675
1781719209,0.695
1781722805,0.64
1781726407,0.555
1781730006,0.525
1781733606,0.525
1781737216,0.525
1781740821,0.545
1781744406,0.55
1781748006,0.56
1781751606,0.56
1781755204,0.555
1781758809,0.555
1781762418,0.575
1781766006,0.575
1781769604,0.575
1781773205,0.565
1781776806,0.565
1781780404,0.565
1781784006,0.575
1781787603,0.575
1781791205,0.565
1781794809,0.575
1781798405,0.575
1781802011,0.575
1781805607,0.575
1781809216,0.575
1781812806,0.435
1781816410,0.435
1781820004,0.435
1781823604,0.475
1781827224,0.475
1781830804,0.475
1781834404,0.485
1781838006,0.485
1781841604,0.485
1781848805,0.485
1781852418,0.485
1781856004,0.485
1781859604,0.485
1781863204,0.485
1781866804,0.485
1781870406,0.485
1781874004,0.485
1781877604,0.485
1781881206,0.485
1781884803,0.495
1781888404,0.495
1781892007,0.495
1781895604,0.495
1781899204,0.495
1781902807,0.495
1781906404,0.495
1781910003,0.495
1781913607,0.495
1781917204,0.495
1781920804,0.495
1781924406,0.495
1781928004,0.495
1781931604,0.495
1781935206,0.495
1781938804,0.495
1781942403,0.495
1781946005,0.495
1781949604,0.495
1781953204,0.495
1781956806,0.495
1781960406,0.495
1781964004,0.495
1781967606,0.495
1781971204,0.495
1781974812,0.495
1781978406,0.495
1781982004,0.495
1781985606,0.495
1781989206,0.495
1781992804,0.495
1781996404,0.495
1782000010,0.495
1782003603,0.495
1782007204,0.495
1782010806,0.495
1782014404,0.495
1782018004,0.495
1782021606,0.495
1782025205,0.495
1782028806,0.495
1782032407,0.495
1782036004,0.495
1782039610,0.495
1782043206,0.495
1782046804,0.495
1782050406,0.515
1782054008,0.535
1782057604,0.535
1782061208,0.535
1782064806,0.535
1782068405,0.535
1782072005,0.515
1782075607,0.515
1782079207,0.515
1782082804,0.515
1782086409,0.515
1782090005,0.515
1782093607,0.515
1782097205,0.515
1782100805,0.515
1782104404,0.515
1782108005,0.515
1782111604,0.515
1782115203,0.515
1782118806,0.515
1782122405,0.515
1782126004,0.515
1782129608,0.515
1782133203,0.515
1782136804,0.515
1782140407,0.515
1782144005,0.515
1782147613,0.535
1782151207,0.535
1782154804,0.535
1782158405,0.535
1782162006,0.545
1782165605,0.545
1782169205,0.545
1782172807,0.545
1782176404,0.545
1782180004,0.545
1782183605,0.545
1782187220,0.545
1782190804,0.545
1782194409,0.545
1782198004,0.545
1782201604,0.545
1782205205,0.545
1782208804,0.545
1782212405,0.545
1782216008,0.545
1782219606,0.555
1782223206,0.555
1782226806,0.565
1782230404,0.575
1782234007,0.575
1782237606,0.575
1782241206,0.575
1782244818,0.57
1782248417,0.565
1782252004,0.565
1782255604,0.565
1782259207,0.565
1782262805,0.565
1782266405,0.565
1782270005,0.565
1782273606,0.565
1782277204,0.565
1782280807,0.565
1782284409,0.565
1782288004,0.565
1782291606,0.565
1782295204,0.565
1782298804,0.565
1782302420,0.565
1782306004,0.565
1782309604,0.57
1782313206,0.565
1782316805,0.565
1782320404,0.565
1782324009,0.565
1782327607,0.565
1782331210,0.565
1782334806,0.565
1782338404,0.565
1782342006,0.565
1782345612,0.565
1782349205,0.565
1782352804,0.565
1782356406,0.565
1782360005,0.565
1782363604,0.565
1782367205,0.565
1782370804,0.565
1782374405,0.565
1782378023,0.565
1782381604,0.565
1782385205,0.565
1782388808,0.565
1782392405,0.565
1782396007,0.575
1782399606,0.575
1782403204,0.585
1782406819,0.595
1782410407,0.595
1782414020,0.595
1782417651,0.595
1782421206,0.595
1782424831,0.595
1782428404,0.595
1782432006,0.595
1782435604,0.595
1782439204,0.595
1782442805,0.595
1782446404,0.595
1782450005,0.595
1782453607,0.595
1782457203,0.595
1782460805,0.605
1782464405,0.605
1782468004,0.605
1782471604,0.615
1782475207,0.615
1782478804,0.615
1782482404,0.615
1782486005,0.615
1782489605,0.625
1782493212,0.625
1782496806,0.625
1782500406,0.625
1782504005,0.625
1782507606,0.625
1782511206,0.625
1782514805,0.625
1782518407,0.625
1782522006,0.625
1782525604,0.625
1782529206,0.625
1782532803,0.625
1782536406,0.625
1782540007,0.625
1782543605,0.625
1782547204,0.625
1782550805,0.625
1782554404,0.625
1782558004,0.625
1782561607,0.625
1782565207,0.625
1782568821,0.625
1782572406,0.625
1782576004,0.625
1782579606,0.625
1782583206,0.625
1782586816,0.625
1782590406,0.625
1782594008,0.625
1782597604,0.625
1782601204,0.625
1782604807,0.625
1782608405,0.625
1782612004,0.625
1782615605,0.625
1782619204,0.625
1782622825,0.625
1782626417,0.625
1782630005,0.625
1782633605,0.625
1782637206,0.625
1782640805,0.625
1782644405,0.625
1782648019,0.625
1782651604,0.625
1782655205,0.625
1782658806,0.625
1782662418,0.625
1782666007,0.625
1782669606,0.625
1782673206,0.625
1782676805,0.625
1782680420,0.625
1782684006,0.625
1782687604,0.625
1782691206,0.625
1782694804,0.625
1782698404,0.625
1782702005,0.625
1782705604,0.625
1782709204,0.625
1782712805,0.625
1782716404,0.625
1782720006,0.625
1782723606,0.625
1782727207,0.625
1782730824,0.625
1782734408,0.625
1782738005,0.625
1782741612,0.625
1782745209,0.625
1782748808,0.625
1782752419,0.625
1782756007,0.625
1782759604,0.625
1782763206,0.625
1782766806,0.625
1782770405,0.625
1782774004,0.625
1782777607,0.625
1782781204,0.625
1782784804,0.625
1782788406,0.625
1782792004,0.625
1782795605,0.625
1782799206,0.625
1782802806,0.625
1782806418,0.625
1782810005,0.675
1782813605,0.675
1782817206,0.675
1782820807,0.675
1782824405,0.675
1782828008,0.67
1782831606,0.665
1782835205,0.665
1782838807,0.665
1782842406,0.655
1782846005,0.655
1782849605,0.655
1782853206,0.645
1782856806,0.645
1782860404,0.645
1782864007,0.645
1782867619,0.645
1782871205,0.645
1782874807,0.645
1782878405,0.645
1782882005,0.645
1782885607,0.645
1782889209,0.645
1782892806,0.645
1782896405,0.645
1782900004,0.645
1782903604,0.645
1782907207,0.645
1782910804,0.645
1782914405,0.645
1782918008,0.635
1782921607,0.635
1782925206,0.635
1782928807,0.62
1782932405,0.62
1782936005,0.625
1782939606,0.625
1782943204,0.625
1782946805,0.625
1782950411,0.625
1782954005,0.625
1782957603,0.625
1782961206,0.625
1782964805,0.625
1782968404,0.625
1782972007,0.625
1782975617,0.625
1782979204,0.625
1782982807,0.625
1782986419,0.625
1782990005,0.625
1782993612,0.625
1782997204,0.655
1783000805,0.655
1783004406,0.655
1783008005,0.655
1783011607,0.655
1783015206,0.655
1783018805,0.655
1783022405,0.655
1783026006,0.655
1783029606,0.655
1783033205,0.655
1783036808,0.655
1783040406,0.655
1783044004,0.655
1783047606,0.675
1783051204,0.675
1783054804,0.675
1783058408,0.675
1783062004,0.675
1783065605,0.68
1783069210,0.685
1783072804,0.685
1783076405,0.685
1783080007,0.685
1783083605,0.685
1783087205,0.685
1783090806,0.685
1783094408,0.685
1783098006,0.685
1783101607,0.685
1783105204,0.685
1783108806,0.685
1783112406,0.685
1783116004,0.685
1783119604,0.685
1783123207,0.685
1783126805,0.685
1783130405,0.685
1783134005,0.685
1783137606,0.685
1783141204,0.685
1783144807,0.685
1783148406,0.685
1783152004,0.685
1783155607,0.685
1783159205,0.685
1783162805,0.685
1783166407,0.685
1783170005,0.685
1783173605,0.685
1783177207,0.685
1783180806,0.685
1783184406,0.685
1783188007,0.685
1783191605,0.685
1783195205,0.685
1783198806,0.685
1783202405,0.685
1783206019,0.685
1783209607,0.685
1783213204,0.685
1783216804,0.685
1783220406,0.685
1783224005,0.685
1783227606,0.69
1783231206,0.685
1783234807,0.685
1783238405,0.69
1783242006,0.685
1783245605,0.695
1783249206,0.695
1783252808,0.695
1783256405,0.695
1783260005,0.695
1783263607,0.695
1783267205,0.705
1783270806,0.705
1783274409,0.705
1783278005,0.705
1783281606,0.705
1783285207,0.705
1783288804,0.705
1783292405,0.705
1783296004,0.705
1783299604,0.705
1783303204,0.705
1783306804,0.705
1783310404,0.705
1783314005,0.705
1783317605,0.705
1783321218,0.71
1783324805,0.71
1783328418,0.715
1783332005,0.715
1783335604,0.715
1783339204,0.705
1783342806,0.705
1783346404,0.705
1783350007,0.705
1783353611,0.705
1783357221,0.705
1783360804,0.695
1783364420,0.695
1783368005,0.695
1783371606,0.695
1783375206,0.695
1783378805,0.695
1783382409,0.695
1783386004,0.695
1783389609,0.705
1783393205,0.695
1783396805,0.695
1783400405,0.695
1783404006,0.695
1783407606,0.695
1783411206,0.695
1783414804,0.695
1783418407,0.695
1783422004,0.695
1783425607,0.695
1783429207,0.695
1783432808,0.695
1783436412,0.695
1783440006,0.695
1783443607,0.695
1783447206,0.695
1783450806,0.695
1783454407,0.675
1783458005,0.655
1783461605,0.655
1783465206,0.655
1783470184,0.655
