ts,price
1767052821,0.445
1767056414,0.445
1767060014,0.445
1767063617,0.445
1767067214,0.445
1767070826,0.445
1767074415,0.445
1767078020,0.445
1767081615,0.445
1767085217,0.445
1767088814,0.46
1767092417,0.46
1767096020,0.46
1767099614,0.45
1767103214,0.44
1767106816,0.46
1767110415,0.46
1767114018,0.46
1767117620,0.46
1767121214,0.46
1767124830,0.44
1767128415,0.46
1767132015,0.46
1767135616,0.46
1767139217,0.46
1767142815,0.46
1767146416,0.46
1767150018,0.46
1767153630,0.46
1767157214,0.46
1767160816,0.46
1767164414,0.46
1767168017,0.455
1767171616,0.45
1767175215,0.445
1767178826,0.435
1767182418,0.45
1767186014,0.46
1767189616,0.45
1767193216,0.44
1767196818,0.43
1767200420,0.43
1767204018,0.43
1767207644,0.43
1767211216,0.445
1767214818,0.445
1767218416,0.44
1767222015,0.43
1767225618,0.43
1767229215,0.425
1767232815,0.43
1767236416,0.425
1767240030,0.41
1767243614,0.415
1767247217,0.43
1767250814,0.44
1767254414,0.435
1767258016,0.43
1767261615,0.435
1767265213,0.445
1767268819,0.445
1767272435,0.435
1767276012,0.435
1767279616,0.425
1767283213,0.42
1767286817,0.41
1767290416,0.41
1767294012,0.41
1767297626,0.425
1767301214,0.445
1767304826,0.445
1767308414,0.445
1767312017,0.445
1767315613,0.445
1767319214,0.445
1767322828,0.445
1767326413,0.445
1767330015,0.445
1767333615,0.44
1767337213,0.44
1767340816,0.445
1767344415,0.445
1767348016,0.445
1767351615,0.475
1767355217,0.475
1767358813,0.475
1767362414,0.475
1767366017,0.475
1767369615,0.475
1767373217,0.475
1767376830,0.475
1767380416,0.475
1767384016,0.475
1767387617,0.475
1767391217,0.475
1767394814,0.475
1767398415,0.475
1767405611,0.475
1767409214,0.475
1767412816,0.475
1767416424,0.475
1767420027,0.475
1767423613,0.475
1767427211,0.475
1767430827,0.475
1767434412,0.475
1767438013,0.475
1767441617,0.475
1767445212,0.475
1767448814,0.475
1767452430,0.475
1767456013,0.475
1767459618,0.475
1767463215,0.475
1767466813,0.475
1767470415,0.475
1767474016,0.475
1767477613,0.475
1767481213,0.475
1767484817,0.475
1767488415,0.475
1767492013,0.475
1767495629,0.475
1767499216,0.475
1767502812,0.475
1767506415,0.475
1767510014,0.475
1767513613,0.475
1767517214,0.475
1767520812,0.475
1767524420,0.475
1767528019,0.475
1767531613,0.475
1767535215,0.475
1767538821,0.475
1767542427,0.475
1767546016,0.475
1767549618,0.475
1767553214,0.475
1767556832,0.475
1767560418,0.475
1767564014,0.475
1767567614,0.475
1767571219,0.475
1767574814,0.475
1767578414,0.475
1767582016,0.475
1767585613,0.475
1767589228,0.475
1767592816,0.475
1767596414,0.475
1767600015,0.475
1767603621,0.475
1767607213,0.475
1767610813,0.475
1767614417,0.475
1767618013,0.475
1767621613,0.475
1767625217,0.475
1767628814,0.475
1767632430,0.475
1767636017,0.475
1767639614,0.475
1767643214,0.475
1767646817,0.475
1767650431,0.475
1767654014,0.475
1767657621,0.475
1767661220,0.475
1767664816,0.475
1767668417,0.475
1767672018,0.475
1767675614,0.475
1767679221,0.475
1767682819,0.475
1767686420,0.475
1767690018,0.475
1767693615,0.475
1767697220,0.475
1767700819,0.475
1767704429,0.475
1767708017,0.475
1767711622,0.475
1767715215,0.475
1767718820,0.475
1767722418,0.475
1767726015,0.475
1767729616,0.475
1767733217,0.475
1767736815,0.475
1767740430,0.475
1767744019,0.475
1767747615,0.475
1767751216,0.475
1767754818,0.475
1767758415,0.475
1767762016,0.475
1767765622,0.475
1767769216,0.475
1767772817,0.475
1767776418,0.475
1767780021,0.475
1767783615,0.475
1767787223,0.475
1767790817,0.475
1767794415,0.475
1767798021,0.475
1767801616,0.475
1767805222,0.475
1767808818,0.475
1767812418,0.475
1767816017,0.475
1767819624,0.475
1767823220,0.475
1767826816,0.475
1767830435,0.475
1767834030,0.475
1767837616,0.475
1767841218,0.475
1767844816,0.475
1767848416,0.475
1767852018,0.475
1767855616,0.475
1767859227,0.475
1767862818,0.48
1767866432,0.48
1767870016,0.48
1767873636,0.48
1767877215,0.48
1767880820,0.48
1767884418,0.48
1767888031,0.475
1767891622,0.48
1767895218,0.475
1767898817,0.48
1767902417,0.48
1767906019,0.475
1767909620,0.48
1767913218,0.475
1767916819,0.48
1767920417,0.48
1767924016,0.475
1767927620,0.475
1767931216,0.475
1767934816,0.475
1767938419,0.475
1767942016,0.475
1767945617,0.475
1767949218,0.475
1767952818,0.475
1767956416,0.48
1767960033,0.48
1767963617,0.475
1767967217,0.475
1767970820,0.47
1767974419,0.48
1767978021,0.475
1767981621,0.475
1767985218,0.475
1767988833,0.475
1767992419,0.475
1767996018,0.475
1767999616,0.475
1768003220,0.475
1768006818,0.475
1768010416,0.475
1768014019,0.475
1768017616,0.475
1768021216,0.475
1768024820,0.475
1768028417,0.475
1768032031,0.475
1768035621,0.475
1768039219,0.475
1768042818,0.475
1768046422,0.475
1768050019,0.475
1768053621,0.475
1768057220,0.475
1768060829,0.475
1768064421,0.475
1768068022,0.475
1768071617,0.475
1768075217,0.475
1768078823,0.475
1768082418,0.475
1768086034,0.475
1768089618,0.475
1768093215,0.475
1768096828,0.475
1768100417,0.475
1768104016,0.475
1768107612,0.475
1768111217,0.475
1768114816,0.475
1768118415,0.475
1768122015,0.475
1768125613,0.475
1768129228,0.475
1768132817,0.475
1768136415,0.475
1768140015,0.475
1768143630,0.475
1768147213,0.475
1768150832,0.475
1768154421,0.475
1768158016,0.475
1768161619,0.475
1768165236,0.475
1768168819,0.475
1768172416,0.475
1768176020,0.475
1768179615,0.475
1768183226,0.475
1768186833,0.475
1768190417,0.475
1768194015,0.475
1768197617,0.475
1768201217,0.475
1768204817,0.475
1768208417,0.475
1768212015,0.475
1768215626,0.475
1768219224,0.475
1768222817,0.475
1768226415,0.475
1768230020,0.475
1768233614,0.475
1768237216,0.475
1768240845,0.475
1768244416,0.475
1768248020,0.475
1768251622,0.475
1768255244,0.475
1768258821,0.475
1768262421,0.475
1768269615,0.475
1768273221,0.475
1768276816,0.475
1768280416,0.475
1768284020,0.475
1768287634,0.475
1768291230,0.475
1768294822,0.47
1768298417,0.47
1768302017,0.47
1768305624,0.47
1768312831,0.47
1768316419,0.47
1768320031,0.47
1768323620,0.47
1768327221,0.47
1768334417,0.47
1768338020,0.47
1768341619,0.47
1768345218,0.47
1768348821,0.47
1768352417,0.47
1768356019,0.47
1768359620,0.47
1768363220,0.47
1768366821,0.47
1768370421,0.47
1768374019,0.47
1768377633,0.47
1768381220,0.47
1768384817,0.47
1768388417,0.47
1768392022,0.47
1768395620,0.47
1768399217,0.47
1768402834,0.47
1768406431,0.47
1768410022,0.47
1768413622,0.475
1768417218,0.47
1768420819,0.47
1768424422,0.47
1768428021,0.47
1768431619,0.475
1768435223,0.47
1768438817,0.475
1768442418,0.47
1768446032,0.475
1768449619,0.47
1768453218,0.47
1768456821,0.47
1768460419,0.47
1768464018,0.47
1768467624,0.47
1768471218,0.47
1768474818,0.47
1768478422,0.47
1768482019,0.47
1768485618,0.47
1768489220,0.47
1768492818,0.47
1768496424,0.47
1768500028,0.47
1768503623,0.47
1768507221,0.475
1768510827,0.475
1768514419,0.475
1768518021,0.475
1768521626,0.475
1768525223,0.475
1768528820,0.475
1768532425,0.475
1768536019,0.475
1768539619,0.475
1768543222,0.475
1768546819,0.475
1768550419,0.475
1768554021,0.475
1768557618,0.475
1768561218,0.47
1768564823,0.47
1768568419,0.47
1768572019,0.47
1768575621,0.47
1768579218,0.47
1768582821,0.47
1768586423,0.47
1768590022,0.47
1768593619,0.47
1768597225,0.47
1768600836,0.47
1768604419,0.475
1768608022,0.475
1768611619,0.475
1768615219,0.475
1768618823,0.475
1768622418,0.47
1768626019,0.475
1768629622,0.475
1768633221,0.475
1768636818,0.475
1768640422,0.475
1768644033,0.475
1768647619,0.475
1768651232,0.475
1768654820,0.475
1768658437,0.475
1768662026,0.475
1768665618,0.475
1768669233,0.475
1768672825,0.475
1768676422,0.475
1768680036,0.475
1768683635,0.465
1768687219,0.465
1768690819,0.465
1768694434,0.465
1768698018,0.465
1768701650,0.475
1768705224,0.465
1768708822,0.475
1768712429,0.475
1768716050,0.465
1768719618,0.465
1768723247,0.465
1768726820,0.475
1768730417,0.47
1768734020,0.47
1768737638,0.47
1768741231,0.47
1768744819,0.47
1768748421,0.47
1768752017,0.47
1768755639,0.47
1768759238,0.475
1768762819,0.475
1768766422,0.475
1768770022,0.475
1768773618,0.475
1768777221,0.475
1768780819,0.475
1768788028,0.475
1768791618,0.47
1768795220,0.47
1768798825,0.47
1768802418,0.47
1768806028,0.47
1768809626,0.47
1768813220,0.47
1768816815,0.47
1768820425,0.47
1768824023,0.47
1768827614,0.47
1768831214,0.47
1768834820,0.475
1768838416,0.475
1768842030,0.47
1768845622,0.475
1768849217,0.44
1768852822,0.44
1768856420,0.44
1768860019,0.44
1768863630,0.44
1768867221,0.44
1768870816,0.44
1768874416,0.44
1768878034,0.44
1768881633,0.44
1768885231,0.44
1768888823,0.44
1768892417,0.44
1768896018,0.44
1768899618,0.44
1768903219,0.44
1768906816,0.44
1768910421,0.44
1768914017,0.44
1768917616,0.43
1768921221,0.43
1768924815,0.43
1768928418,0.43
1768932019,0.43
1768935616,0.43
1768939217,0.435
1768942837,0.445
1768946417,0.445
1768950017,0.445
1768953622,0.445
1768957216,0.445
1768960818,0.445
1768964422,0.445
1768968016,0.445
1768971616,0.445
1768975221,0.445
1768978819,0.445
1768982418,0.445
1768986045,0.445
1768989618,0.445
1768993218,0.445
1768996844,0.445
1769000417,0.445
1769004020,0.445
1769007621,0.445
1769011220,0.445
1769014825,0.445
1769018444,0.445
1769022032,0.465
1769025620,0.465
1769029255,0.46
1769032819,0.46
1769036420,0.465
1769040032,0.47
1769043618,0.47
1769047221,0.47
1769050827,0.47
1769054417,0.435
1769058017,0.435
1769061621,0.45
1769065219,0.435
1769068821,0.445
1769072428,0.42
1769076019,0.43
1769079618,0.435
1769083249,0.44
1769086819,0.45
1769090418,0.435
1769094035,0.435
1769097618,0.43
1769101222,0.43
1769104837,0.43
1769108418,0.43
1769112020,0.425
1769115629,0.435
1769119219,0.43
1769122819,0.435
1769126439,0.435
1769130018,0.43
1769133619,0.435
1769137232,0.43
1769140820,0.435
1769144417,0.435
1769148022,0.435
1769151619,0.435
1769155219,0.425
1769158823,0.43
1769162434,0.43
1769166020,0.425
1769169649,0.425
1769173217,0.425
1769176818,0.42
1769180421,0.42
1769184017,0.42
1769187638,0.42
1769191239,0.42
1769194821,0.42
1769198420,0.42
1769202023,0.42
1769205623,0.42
1769209223,0.42
1769212834,0.42
1769216420,0.42
1769220023,0.42
1769223646,0.42
1769227218,0.42
1769230841,0.42
1769234446,0.42
1769238020,0.42
1769241622,0.415
1769245229,0.415
1769248832,0.415
1769252424,0.415
1769256034,0.415
1769259620,0.415
1769263229,0.415
1769266827,0.41
1769270420,0.415
1769274024,0.415
1769277624,0.415
1769281221,0.415
1769284820,0.415
1769288430,0.415
1769292020,0.415
1769295619,0.415
1769299242,0.42
1769302819,0.425
1769306418,0.43
1769310028,0.43
1769313618,0.425
1769317218,0.425
1769320820,0.43
1769324422,0.43
1769328019,0.425
1769331645,0.42
1769335236,0.42
1769338818,0.42
1769342452,0.42
1769346031,0.42
1769349621,0.42
1769353223,0.42
1769356835,0.425
1769360433,0.425
1769364028,0.42
1769367618,0.435
1769371219,0.425
1769374827,0.425
1769378422,0.425
1769382019,0.425
1769385641,0.425
1769389218,0.425
1769392822,0.425
1769396421,0.425
1769400019,0.42
1769403618,0.42
1769407230,0.42
1769410820,0.435
1769414419,0.435
1769418031,0.43
1769421618,0.44
1769425223,0.435
1769428832,0.435
1769432423,0.42
1769436019,0.425
1769439623,0.42
1769443220,0.425
1769446826,0.43
1769450428,0.425
1769454020,0.425
1769457624,0.435
1769461224,0.43
1769464820,0.42
1769468420,0.425
1769472035,0.425
1769475616,0.425
1769479216,0.43
1769482825,0.425
1769486418,0.43
1769490016,0.43
1769493618,0.43
1769497224,0.43
1769500818,0.43
1769504419,0.425
1769508025,0.425
1769511617,0.425
1769515223,0.43
1769518830,0.43
1769522417,0.43
1769526019,0.43
1769529617,0.43
1769533217,0.43
1769536819,0.43
1769540418,0.43
1769544017,0.43
1769547619,0.425
1769551217,0.425
1769554818,0.425
1769558425,0.425
1769562029,0.425
1769565620,0.425
1769569222,0.405
1769572836,0.405
1769576418,0.405
1769580019,0.405
1769583619,0.405
1769587218,0.405
1769590824,0.405
1769594441,0.405
1769598018,0.405
1769601626,0.405
1769605235,0.405
1769608818,0.405
1769612420,0.405
1769616018,0.375
1769619621,0.37
1769623238,0.37
1769626819,0.36
1769630423,0.365
1769634020,0.31
1769637619,0.31
1769641219,0.31
1769644839,0.31
1769648419,0.31
1769652019,0.31
1769655623,0.31
1769659220,0.31
1769662819,0.31
1769666422,0.31
1769670021,0.31
1769673620,0.31
1769677223,0.31
1769680823,0.305
1769684421,0.305
1769688029,0.315
1769691620,0.325
1769695220,0.325
1769698822,0.325
1769702420,0.325
1769706020,0.345
1769709623,0.35
1769713221,0.35
1769716831,0.35
1769720424,0.35
1769724022,0.35
1769727621,0.34
1769731228,0.335
1769734821,0.335
1769738421,0.335
1769742023,0.355
1769745621,0.355
1769749221,0.355
1769752822,0.395
1769756421,0.41
1769760021,0.415
1769763643,0.415
1769767220,0.415
1769770841,0.41
1769774442,0.41
1769778021,0.41
1769781621,0.42
1769785225,0.415
1769788823,0.415
1769792424,0.38
1769796023,0.39
1769799622,0.395
1769803222,0.385
1769806825,0.37
1769810426,0.355
1769814021,0.36
1769817628,0.355
1769821221,0.36
1769824821,0.355
1769828423,0.355
1769832023,0.35
1769835622,0.345
1769839224,0.35
1769842823,0.345
1769846422,0.345
1769850044,0.34
1769853622,0.325
1769857221,0.325
1769860833,0.325
1769864424,0.32
1769868021,0.32
1769871627,0.32
1769875222,0.325
1769878837,0.325
1769882428,0.325
1769886025,0.325
1769889622,0.32
1769893242,0.32
1769896840,0.32
1769900421,0.32
1769904034,0.32
1769911219,0.325
1769914825,0.325
1769918421,0.325
1769922038,0.325
1769925625,0.325
1769929219,0.315
1769932819,0.315
1769936428,0.315
1769940020,0.315
1769943623,0.325
1769947231,0.325
1769950820,0.32
1769954437,0.33
1769958035,0.315
1769961638,0.31
1769965220,0.305
1769968822,0.35
1769972419,0.335
1769976023,0.345
1769979623,0.345
1769983220,0.345
1769986820,0.345
1769990427,0.35
1769994019,0.335
1769997646,0.345
1770001222,0.35
1770004819,0.35
1770008434,0.37
1770012023,0.37
1770015621,0.355
1770019219,0.355
1770022823,0.355
1770026421,0.345
1770030022,0.345
1770033631,0.365
1770037218,0.37
1770040836,0.365
1770044425,0.38
1770048020,0.38
1770051622,0.38
1770055224,0.38
1770058820,0.38
1770062422,0.39
1770066024,0.385
1770069619,0.435
1770073220,0.43
1770076830,0.43
1770080420,0.43
1770084019,0.415
1770087629,0.4
1770091220,0.4
1770094822,0.4
1770098423,0.4
1770102022,0.405
1770105622,0.405
1770109226,0.405
1770112824,0.425
1770116419,0.425
1770120036,0.425
1770123620,0.425
1770127239,0.46
1770130823,0.46
1770134421,0.45
1770138030,0.455
1770141626,0.455
1770145221,0.44
1770148823,0.43
1770152427,0.43
1770156020,0.435
1770159624,0.435
1770163240,0.435
1770166817,0.435
1770170418,0.435
1770174020,0.435
1770177618,0.435
1770181219,0.43
1770184819,0.435
1770188417,0.435
1770192018,0.435
1770195627,0.435
1770199217,0.435
1770202820,0.435
1770206431,0.43
1770210018,0.42
1770213618,0.425
1770217228,0.42
1770220835,0.425
1770224429,0.425
1770228029,0.425
1770231618,0.395
1770235221,0.395
1770238827,0.415
1770242418,0.415
1770246018,0.415
1770249626,0.415
1770253218,0.415
1770256819,0.385
1770260441,0.39
1770264018,0.39
1770267618,0.39
1770271223,0.395
1770274820,0.395
1770278418,0.4
1770282026,0.4
1770285621,0.4
1770289219,0.4
1770292835,0.4
1770296422,0.365
1770300019,0.36
1770303637,0.36
1770307219,0.345
1770310822,0.33
1770314426,0.34
1770318039,0.34
1770321636,0.34
1770325229,0.34
1770328835,0.33
1770332420,0.34
1770336033,0.34
1770339627,0.335
1770343219,0.34
1770346837,0.34
1770350431,0.335
1770354020,0.34
1770357624,0.34
1770361224,0.34
1770364823,0.335
1770368429,0.305
1770372020,0.3
1770375620,0.305
1770379235,0.305
1770382820,0.3
1770386422,0.295
1770390031,0.315
1770393621,0.325
1770397228,0.325
1770400828,0.325
1770404422,0.325
1770408021,0.29
1770411623,0.29
1770415220,0.315
1770418822,0.305
1770422441,0.305
1770429621,0.32
1770433225,0.31
1770436839,0.31
1770440421,0.3
1770444026,0.3
1770447623,0.31
1770451221,0.255
1770454829,0.26
1770458422,0.255
1770462025,0.265
1770465638,0.28
1770469226,0.285
1770472823,0.28
1770476432,0.305
1770480022,0.3
1770483622,0.3
1770487230,0.295
1770490823,0.3
1770494422,0.3
1770498034,0.305
1770501622,0.305
1770505222,0.305
1770508836,0.3
1770512423,0.3
1770516022,0.3
1770519625,0.305
1770523251,0.3
1770526821,0.335
1770530427,0.335
1770534036,0.335
1770537620,0.335
1770541241,0.335
1770544836,0.335
1770548420,0.335
1770552045,0.335
1770555635,0.335
1770559220,0.32
1770562844,0.32
1770566421,0.32
1770570029,0.31
1770573624,0.31
1770577220,0.315
1770580824,0.315
1770584430,0.32
1770588022,0.32
1770591620,0.32
1770595235,0.32
1770598821,0.32
1770602420,0.32
1770606025,0.32
1770609631,0.32
1770613219,0.32
1770616825,0.32
1770620420,0.33
1770624034,0.32
1770627634,0.32
1770631219,0.33
1770634819,0.325
1770638453,0.325
1770642019,0.32
1770645620,0.32
1770649234,0.32
1770652839,0.32
1770656419,0.32
1770660032,0.325
1770663621,0.325
1770667220,0.325
1770670830,0.325
1770674420,0.325
1770678020,0.325
1770681638,0.315
1770685220,0.315
1770688834,0.315
1770692429,0.315
1770696020,0.315
1770699620,0.325
1770703241,0.32
1770706831,0.325
1770710420,0.315
1770714030,0.315
1770717620,0.32
1770721221,0.315
1770724850,0.315
1770728423,0.315
1770732020,0.31
1770735631,0.315
1770739223,0.305
1770742823,0.295
1770746430,0.29
1770750030,0.295
1770753641,0.295
1770757231,0.31
1770760820,0.305
1770764424,0.315
1770768040,0.315
1770771620,0.3
1770775221,0.305
1770778832,0.305
1770782423,0.305
1770786021,0.305
1770789626,0.305
1770793221,0.3
1770796821,0.31
1770800434,0.31
1770804020,0.31
1770807620,0.305
1770811238,0.305
1770814820,0.3
1770818423,0.34
1770822047,0.33
1770825620,0.38
1770829228,0.38
1770832831,0.385
1770836421,0.39
1770840043,0.395
1770843647,0.39
1770847222,0.385
1770850822,0.385
1770854448,0.385
1770858017,0.39
1770861622,0.39
1770865230,0.39
1770868818,0.39
1770872418,0.4
1770876022,0.4
1770879619,0.4
1770883235,0.4
1770886848,0.4
1770890425,0.4
1770894019,0.4
1770897636,0.405
1770901218,0.405
1770904820,0.39
1770908430,0.405
1770912019,0.4
1770915643,0.39
1770919223,0.395
1770922820,0.385
1770926421,0.405
1770930050,0.4
1770933619,0.395
1770937220,0.385
1770940837,0.385
1770944435,0.385
1770948020,0.385
1770951641,0.385
1770955219,0.385
1770958819,0.385
1770962430,0.385
1770966022,0.385
1770969619,0.385
1770973231,0.385
1770976820,0.39
1770980419,0.39
1770984041,0.39
1770987623,0.39
1770991221,0.37
1770994833,0.37
1770998424,0.365
1771002042,0.365
1771005631,0.365
1771009220,0.37
1771012824,0.365
1771016433,0.365
1771020021,0.365
1771023622,0.365
1771027241,0.365
