ts,price
1780596005,0.16
1780599618,0.16
1780603204,0.16
1780606807,0.165
1780610403,0.165
1780614003,0.17
1780617618,0.17
1780621205,0.165
1780624806,0.17
1780628404,0.17
1780632003,0.17
1780635603,0.165
1780639204,0.165
1780642803,0.17
1780646414,0.17
1780650039,0.17
1780653606,0.17
1780657203,0.17
1780660805,0.165
1780664405,0.17
1780668004,0.19
1780671604,0.165
1780675215,0.17
1780678803,0.175
1780682403,0.18
1780686003,0.17
1780689605,0.19
1780693204,0.19
1780696804,0.19
1780700404,0.19
1780704003,0.19
1780707603,0.19
1780711217,0.19
1780714804,0.19
1780718404,0.195
1780722005,0.195
1780725604,0.2
1780729203,0.2
1780732803,0.2
1780736403,0.2
1780740014,0.2
1780743603,0.2
1780747204,0.2
1780750803,0.2
1780754403,0.195
1780758004,0.19
1780761602,0.19
1780765217,0.19
1780768804,0.19
1780772404,0.19
1780776004,0.19
1780779603,0.19
1780783203,0.19
1780786804,0.19
1780790413,0.19
1780794005,0.185
1780797617,0.185
1780801203,0.19
1780804804,0.19
1780808404,0.19
1780812003,0.19
1780815603,0.165
1780819203,0.165
1780822803,0.165
1780826403,0.155
1780830004,0.155
1780833603,0.155
1780837216,0.155
1780840818,0.155
1780844403,0.155
1780848004,0.155
1780851604,0.155
1780855204,0.155
1780858805,0.155
1780862403,0.155
1780866004,0.155
1780869603,0.155
1780873203,0.155
1780876803,0.155
1780880403,0.155
1780884004,0.155
1780887603,0.155
1780891203,0.155
1780894802,0.155
1780898403,0.155
1780902004,0.19
1780905603,0.195
1780909203,0.19
1780912803,0.19
1780916403,0.195
1780920003,0.2
1780923603,0.195
1780927203,0.195
1780930803,0.2
1780934404,0.185
1780938003,0.195
1780941604,0.19
1780945204,0.19
1780948805,0.19
1780952404,0.19
1780956003,0.19
1780959603,0.205
1780963203,0.205
1780966803,0.2
1780970403,0.205
1780974004,0.205
1780977603,0.2
1780981203,0.205
1780984803,0.205
1780988403,0.2
1780992003,0.205
1780995603,0.205
1780999203,0.205
1781002803,0.2
1781006403,0.2
1781010003,0.2
1781013604,0.2
1781017219,0.195
1781020806,0.195
1781024404,0.205
1781028003,0.205
1781031603,0.205
1781035204,0.205
1781038804,0.205
1781042403,0.21
1781046004,0.21
1781049604,0.21
1781053204,0.21
1781056804,0.21
1781060404,0.21
1781064003,0.21
1781067603,0.21
1781071203,0.21
1781074804,0.2
1781078403,0.205
1781082003,0.2
1781085603,0.235
1781089203,0.225
1781092803,0.225
1781096403,0.255
1781100005,0.235
1781103604,0.23
1781107204,0.225
1781110804,0.21
1781114404,0.2
1781118005,0.2
1781121605,0.2
1781125204,0.2
1781128804,0.2
1781132403,0.195
1781136005,0.195
1781139604,0.195
1781143203,0.195
1781146804,0.195
1781150419,0.195
1781154004,0.195
1781157604,0.195
1781161216,0.195
1781164818,0.195
1781168403,0.19
1781172004,0.2
1781175616,0.2
1781179203,0.195
1781182804,0.21
1781186404,0.215
1781190003,0.185
1781193617,0.185
1781197204,0.195
1781200805,0.19
1781204404,0.175
1781208004,0.175
1781211604,0.16
1781215204,0.16
1781218803,0.16
1781222404,0.16
1781226004,0.16
1781229603,0.16
1781233203,0.16
1781236803,0.16
1781240403,0.16
1781244003,0.16
1781247604,0.16
1781251203,0.16
1781254803,0.16
1781258404,0.155
1781262004,0.155
1781265603,0.16
1781269203,0.155
1781272804,0.16
1781276418,0.16
1781280004,0.16
1781283603,0.155
1781287204,0.155
1781290803,0.155
1781294404,0.16
1781298004,0.16
1781301605,0.16
1781305204,0.16
1781308804,0.16
1781312404,0.16
1781316005,0.16
1781319603,0.16
1781323204,0.16
1781326817,0.16
1781330403,0.16
1781334006,0.16
1781337604,0.16
1781341206,0.16
1781344805,0.165
1781348404,0.165
1781352007,0.165
1781355603,0.155
1781359204,0.155
1781362805,0.155
1781366403,0.16
1781370018,0.16
1781373606,0.16
1781377203,0.16
1781380804,0.16
1781384405,0.16
1781388007,0.155
1781391605,0.155
1781395207,0.16
1781398806,0.16
1781402405,0.16
1781406004,0.16
1781409605,0.16
1781413218,0.16
1781416806,0.155
1781420405,0.155
1781424004,0.155
1781427604,0.155
1781431207,0.155
1781434804,0.155
1781438404,0.16
1781442006,0.16
1781445607,0.16
1781449203,0.16
1781452806,0.16
1781456407,0.16
1781460005,0.16
1781463604,0.16
1781467208,0.16
1781470803,0.16
1781474405,0.16
1781478004,0.16
1781481603,0.16
1781485205,0.16
1781488804,0.155
1781492404,0.155
1781496005,0.155
1781499603,0.15
1781503203,0.145
1781506803,0.15
1781510403,0.15
1781514018,0.15
1781517605,0.15
1781521219,0.15
1781524803,0.15
1781528405,0.145
1781532003,0.115
1781535603,0.115
1781539204,0.115
1781542804,0.115
1781546404,0.115
1781550004,0.115
1781553617,0.115
1781557204,0.115
1781560803,0.13
1781564403,0.13
1781568006,0.13
1781571603,0.13
1781575204,0.13
1781578803,0.13
1781582404,0.125
1781586004,0.125
1781589603,0.125
1781593205,0.125
1781596803,0.115
1781600406,0.115
1781604004,0.14
1781607604,0.165
1781611204,0.18
1781614804,0.18
1781618405,0.18
1781622004,0.18
1781625604,0.18
1781629206,0.18
1781632804,0.18
1781636404,0.18
1781640004,0.155
1781643603,0.155
1781647203,0.155
1781650803,0.155
1781654405,0.155
1781658005,0.155
1781661605,0.155
1781665204,0.155
1781668804,0.155
1781672404,0.155
1781676007,0.155
1781679604,0.155
1781683204,0.155
1781686819,0.155
1781690404,0.155
1781694004,0.155
1781697608,0.155
1781701208,0.155
1781704819,0.155
1781708406,0.155
1781712004,0.155
1781715605,0.155
1781719207,0.16
1781722804,0.22
1781726406,0.31
1781730004,0.335
1781733604,0.335
1781737216,0.35
1781740816,0.385
1781744405,0.385
1781748005,0.38
1781751604,0.375
1781755204,0.385
1781758808,0.375
1781762404,0.375
1781766004,0.375
1781769604,0.375
1781773204,0.375
1781776805,0.375
1781780404,0.375
1781784005,0.375
1781787603,0.395
1781791204,0.395
1781794807,0.385
1781798404,0.385
1781802003,0.385
1781805604,0.385
1781809216,0.395
1781812804,0.395
1781816405,0.395
1781820004,0.395
1781823604,0.395
1781827221,0.395
1781830803,0.395
1781834403,0.385
1781838003,0.385
1781841603,0.385
1781848803,0.385
1781852416,0.38
1781856003,0.38
1781859603,0.38
1781863204,0.38
1781866803,0.375
1781870404,0.375
1781874003,0.375
1781877604,0.375
1781881204,0.375
1781884803,0.375
1781888403,0.375
1781892005,0.375
1781895604,0.375
1781899203,0.375
1781902805,0.375
1781906404,0.375
1781910003,0.375
1781913604,0.375
1781917203,0.375
1781920804,0.375
1781924405,0.375
1781928003,0.375
1781931603,0.375
1781935204,0.375
1781938803,0.375
1781942403,0.375
1781946004,0.375
1781949603,0.375
1781953204,0.375
1781956804,0.375
1781960406,0.375
1781964003,0.375
1781967604,0.375
1781971203,0.375
1781974804,0.375
1781978403,0.375
1781982004,0.375
1781985604,0.375
1781989204,0.375
1781992803,0.375
1781996403,0.375
1782000006,0.375
1782003603,0.375
1782007204,0.375
1782010804,0.375
1782014404,0.375
1782018003,0.375
1782021603,0.375
1782025202,0.375
1782028805,0.375
1782032405,0.375
1782036003,0.375
1782039609,0.375
1782043203,0.375
1782046803,0.375
1782050405,0.375
1782054006,0.375
1782057603,0.375
1782061203,0.375
1782064804,0.375
1782068404,0.375
1782072004,0.365
1782075605,0.365
1782079207,0.355
1782082803,0.385
1782086405,0.385
1782090004,0.385
1782093606,0.385
1782097204,0.385
1782100805,0.385
1782104403,0.385
1782108003,0.385
1782111604,0.385
1782115203,0.385
1782118804,0.385
1782122404,0.385
1782126004,0.385
1782129603,0.385
1782133203,0.385
1782136804,0.385
1782140404,0.385
1782144004,0.385
1782147605,0.395
1782151204,0.395
1782154803,0.395
1782158403,0.395
1782162004,0.395
1782165604,0.395
1782169204,0.395
1782172804,0.395
1782176404,0.395
1782180003,0.395
1782183603,0.395
1782187218,0.395
1782190803,0.395
1782194406,0.395
1782198003,0.395
1782201603,0.395
1782205203,0.395
1782208804,0.395
1782212404,0.395
1782216005,0.395
1782219606,0.385
1782223204,0.385
1782226804,0.375
1782230403,0.375
1782234004,0.365
1782237604,0.365
1782241206,0.375
1782244817,0.375
1782248415,0.375
1782252003,0.375
1782255604,0.375
1782259204,0.375
1782262804,0.375
1782266404,0.375
1782270003,0.375
1782273605,0.375
1782277203,0.375
1782280804,0.375
1782284407,0.375
1782288003,0.375
1782291604,0.375
1782295203,0.375
1782298804,0.375
1782302417,0.375
1782306003,0.375
1782309604,0.375
1782313204,0.375
1782316804,0.375
1782320403,0.375
1782324006,0.375
1782327606,0.375
1782331204,0.365
1782334803,0.365
1782338403,0.365
1782342005,0.365
1782345604,0.365
1782349205,0.365
1782352804,0.365
1782356403,0.365
1782360004,0.365
1782363603,0.365
1782367203,0.365
1782370803,0.365
1782374404,0.365
1782378021,0.365
1782381603,0.365
1782385204,0.365
1782388804,0.365
1782392405,0.365
1782396006,0.355
1782399603,0.355
1782403203,0.35
1782406817,0.345
1782410404,0.345
1782414019,0.345
1782417650,0.345
1782421203,0.345
1782424830,0.345
1782428403,0.345
1782432003,0.345
1782435603,0.345
1782439203,0.345
1782442803,0.345
1782446404,0.345
1782450003,0.345
1782453605,0.345
1782457203,0.335
1782460803,0.275
1782464404,0.24
1782468003,0.235
1782471604,0.27
1782475204,0.27
1782478803,0.27
1782482404,0.28
1782486003,0.28
1782489604,0.285
1782493204,0.285
1782496804,0.285
1782500405,0.285
1782504004,0.315
1782507604,0.315
1782511204,0.315
1782514804,0.315
1782518404,0.315
1782522006,0.315
1782525604,0.315
1782529204,0.315
1782532803,0.315
1782536405,0.315
1782540004,0.315
1782543604,0.315
1782547204,0.315
1782550803,0.315
1782554403,0.315
1782558003,0.315
1782561604,0.315
1782565206,0.315
1782568821,0.315
1782572404,0.315
1782576003,0.315
1782579604,0.315
1782583204,0.315
1782586816,0.315
1782590405,0.315
1782594005,0.315
1782597603,0.315
1782601204,0.315
1782604803,0.315
1782608404,0.315
1782612003,0.315
1782615603,0.31
1782619204,0.305
1782622824,0.305
1782626415,0.305
1782630005,0.305
1782633604,0.305
1782637204,0.305
1782640805,0.305
1782644404,0.305
1782648016,0.305
1782651603,0.305
1782655204,0.305
1782658804,0.305
1782662417,0.305
1782666004,0.305
1782669603,0.305
1782673205,0.305
1782676804,0.305
1782680418,0.305
1782684004,0.305
1782687603,0.305
1782691203,0.305
1782694803,0.305
1782698404,0.305
1782702003,0.305
1782705603,0.305
1782709203,0.305
1782712803,0.305
1782716404,0.305
1782720004,0.305
1782723604,0.305
1782727206,0.305
1782730824,0.305
1782734404,0.305
1782738004,0.305
1782741611,0.305
1782745206,0.305
1782748808,0.295
1782752418,0.295
1782756005,0.295
1782759603,0.295
1782763204,0.295
1782766804,0.295
1782770404,0.295
1782774003,0.295
1782777604,0.295
1782781203,0.285
1782784803,0.285
1782788404,0.285
1782792003,0.285
1782795604,0.285
1782799204,0.285
1782802805,0.285
1782806417,0.285
1782810003,0.265
1782813605,0.265
1782817204,0.245
1782820803,0.245
1782824404,0.245
1782828007,0.245
1782831604,0.255
1782835204,0.265
1782838805,0.265
1782842404,0.275
1782846005,0.275
1782849604,0.275
1782853204,0.275
1782856805,0.275
1782860403,0.275
1782864003,0.28
1782867619,0.285
1782871204,0.28
1782874804,0.285
1782878404,0.285
1782882004,0.285
1782885604,0.285
1782889208,0.285
1782892805,0.285
1782896403,0.285
1782900003,0.285
1782903604,0.285
1782907204,0.285
1782910804,0.295
1782914404,0.295
1782918005,0.31
1782921607,0.305
1782925205,0.305
1782928804,0.315
1782932404,0.315
1782936004,0.315
1782939604,0.315
1782943204,0.315
1782946804,0.315
1782950404,0.31
1782954004,0.31
1782957603,0.31
1782961203,0.31
1782964804,0.31
1782968403,0.305
1782972005,0.305
1782975617,0.305
1782979203,0.305
1782982804,0.305
1782986417,0.305
1782990004,0.305
1782993608,0.305
1782997203,0.295
1783000804,0.275
1783004404,0.265
1783008004,0.265
1783011604,0.265
1783015204,0.265
1783018805,0.265
1783022404,0.265
1783026004,0.265
1783029605,0.265
1783033204,0.265
1783036804,0.265
1783040406,0.265
1783044003,0.265
1783047604,0.265
1783051203,0.265
1783054803,0.245
1783058406,0.245
1783062003,0.245
1783065604,0.245
1783069207,0.245
1783072803,0.245
1783076405,0.245
1783080004,0.245
1783083604,0.245
1783087204,0.245
1783090804,0.245
1783094407,0.245
1783098004,0.245
1783101604,0.245
1783105203,0.245
1783108804,0.245
1783112404,0.245
1783116003,0.245
1783119603,0.245
1783123203,0.245
1783126804,0.245
1783130404,0.245
1783134003,0.245
1783137605,0.245
1783141203,0.245
1783144804,0.245
1783148405,0.245
1783152004,0.245
1783155605,0.245
1783159204,0.245
1783162805,0.245
1783166403,0.245
1783170003,0.245
1783173604,0.245
1783177204,0.245
1783180804,0.245
1783184404,0.245
1783188005,0.245
1783191604,0.245
1783195204,0.245
1783198803,0.245
1783202404,0.245
1783206018,0.245
1783209603,0.245
1783213203,0.245
1783216803,0.245
1783220403,0.245
1783224004,0.245
1783227605,0.245
1783231203,0.245
1783234806,0.245
1783238404,0.245
1783242004,0.245
1783245604,0.245
1783249205,0.245
1783252805,0.245
1783256404,0.245
1783260004,0.245
1783263604,0.245
1783267204,0.235
1783270804,0.235
1783274405,0.235
1783278004,0.235
1783281605,0.235
1783285204,0.235
1783288803,0.235
1783292404,0.235
1783296004,0.235
1783299603,0.235
1783303203,0.235
1783306804,0.235
1783310403,0.235
1783314004,0.235
1783317605,0.235
1783321217,0.23
1783324805,0.225
1783328417,0.205
1783332004,0.205
1783335603,0.205
1783339203,0.225
1783342805,0.215
1783346404,0.215
1783350006,0.22
1783353610,0.225
1783357218,0.225
1783360803,0.235
1783364419,0.235
1783368003,0.235
1783371605,0.235
1783375204,0.235
1783378805,0.235
1783382408,0.235
1783386003,0.235
1783389608,0.235
1783393203,0.235
1783396803,0.235
1783400403,0.235
1783404004,0.235
1783407604,0.235
1783411205,0.235
1783414803,0.235
1783418405,0.235
1783422003,0.235
1783425605,0.235
1783429206,0.235
1783432808,0.235
1783436410,0.235
1783440005,0.235
1783443604,0.235
1783447204,0.235
1783450805,0.255
1783454405,0.265
1783458003,0.275
1783461604,0.275
1783465205,0.27
1783470184,0.285
