ts,price
1774414828,0.765
1774418428,0.765
1774422025,0.77
1774425624,0.765
1774429228,0.765
1774432828,0.765
1774436429,0.765
1774440031,0.765
1774443629,0.765
1774447238,0.765
1774450829,0.765
1774454429,0.765
1774458026,0.755
1774461629,0.755
1774465228,0.735
1774468829,0.73
1774472426,0.715
1774476025,0.75
1774479624,0.755
1774483233,0.76
1774486827,0.755
1774490428,0.755
1774494030,0.755
1774497629,0.755
1774501224,0.755
1774504830,0.755
1774508439,0.755
1774512025,0.755
1774515625,0.755
1774519229,0.755
1774522823,0.755
1774526442,0.745
1774530030,0.735
1774533629,0.74
1774537227,0.745
1774540826,0.745
1774544439,0.745
1774548027,0.74
1774551639,0.745
1774555236,0.67
1774558840,0.72
1774562436,0.715
1774566033,0.715
1774569647,0.715
1774573239,0.71
1774576841,0.72
1774580444,0.725
1774584036,0.73
1774587638,0.745
1774591243,0.74
1774594836,0.74
1774598432,0.735
1774602040,0.735
1774605633,0.73
1774609237,0.69
1774612845,0.695
1774616443,0.69
1774620038,0.69
1774623641,0.725
1774627238,0.725
1774630851,0.72
1774634449,0.715
1774638039,0.715
1774641647,0.73
1774645247,0.735
1774648838,0.735
1774652452,0.735
1774656050,0.735
1774659640,0.735
1774663239,0.75
1774666844,0.75
1774670439,0.75
1774674036,0.75
1774677648,0.75
1774681238,0.75
1774684841,0.745
1774688448,0.75
1774692046,0.75
1774695650,0.75
1774699250,0.75
1774702852,0.735
1774706451,0.74
1774710056,0.72
1774713642,0.715
1774717259,0.735
1774720858,0.735
1774724443,0.74
1774728041,0.745
1774731649,0.74
1774735245,0.74
1774738845,0.74
1774742455,0.74
1774746051,0.74
1774749650,0.74
1774753249,0.74
1774756843,0.74
1774760450,0.74
1774767647,0.74
1774771248,0.735
1774774856,0.74
1774778452,0.74
1774782050,0.74
1774789252,0.77
1774792850,0.765
1774796456,0.77
1774800047,0.775
1774803656,0.775
1774810846,0.775
1774814447,0.775
1774818057,0.775
1774832448,0.775
1774836051,0.775
1774850455,0.775
1774857649,0.775
1774864847,0.775
1774868450,0.775
1774886452,0.775
1774904458,0.765
1774908050,0.775
1774911651,0.775
1774918853,0.775
1774929649,0.755
1774933251,0.765
1774944052,0.765
1774951255,0.775
1774962057,0.78
1774969243,0.78
1774976422,0.795
1774980055,0.795
1774998055,0.805
1775005246,0.785
1775008849,0.785
1775012454,0.785
1775019645,0.785
1775023249,0.785
1775026851,0.785
1775030453,0.785
1775034053,0.765
1775037645,0.765
1775041245,0.765
1775048445,0.765
1775052051,0.765
1775055654,0.765
1775059255,0.775
1775066453,0.78
1775077213,0.78
1775080849,0.78
1775091659,0.78
1775095249,0.78
1775102451,0.78
1775106050,0.78
1775113247,0.78
1775116847,0.78
1775120449,0.795
1775124046,0.795
1775127651,0.795
1775145602,0.795
1775149218,0.805
1775152852,0.805
1775156447,0.815
1775160050,0.815
1775167252,0.815
1775170848,0.805
1775178048,0.81
1775181652,0.81
1775188848,0.81
1775192400,0.805
1775199649,0.795
1775203250,0.795
1775206856,0.795
1775210450,0.795
1775214049,0.795
1775224856,0.815
1775232050,0.815
1775239212,0.805
1775242811,0.805
1775253659,0.805
1775268056,0.8
1775271658,0.8
1775286052,0.79
1775289654,0.79
1775322001,0.785
1775361653,0.8
1775365259,0.8
1775383255,0.805
1775448053,0.805
1775451658,0.805
1775458857,0.805
1775462455,0.805
1775469653,0.805
1775473256,0.805
1775480456,0.805
1775484057,0.805
1775498434,0.805
1775505658,0.805
1775512858,0.805
1775527256,0.805
1775534452,0.805
1775545259,0.805
1775570439,0.805
1775581227,0.805
1775584841,0.805
1775588449,0.805
1775613632,0.815
1775635254,0.815
1775638803,0.805
1775649640,0.795
1775653241,0.795
1775660422,0.835
1775689235,0.825
1775692830,0.825
1775696450,0.825
1775700051,0.825
1775703659,0.825
1775707249,0.825
1775710849,0.825
1775714459,0.825
1775718048,0.825
1775721648,0.805
1775728850,0.805
1775732450,0.805
1775739655,0.805
1775750456,0.805
1775764859,0.795
1775782858,0.795
1775786455,0.795
1775800828,0.795
1775804454,0.795
1775818853,0.795
1775826005,0.795
1775833213,0.79
1775840421,0.79
1775862004,0.8
1775869258,0.8
1775890855,0.78
1775894452,0.78
1775901621,0.78
1775905255,0.78
1775955654,0.835
1775966459,0.835
1775977254,0.845
1775991655,0.845
1776042055,0.83
1776049258,0.825
1776052847,0.825
1776063657,0.825
1776067255,0.825
1776128455,0.835
1776153654,0.835
1776160853,0.835
1776189600,0.82
1776214854,0.825
1776225659,0.82
1776286832,0.82
1776301254,0.825
1776337256,0.795
1776387656,0.775
1776398452,0.775
1776402054,0.775
1776409257,0.765
1776412802,0.765
1776423655,0.765
1776438034,0.805
1776445218,0.805
1776448840,0.805
1776452408,0.805
1776456015,0.805
1776470424,0.805
1776495656,0.795
1776499259,0.795
1776510016,0.795
1776524437,0.79
1776535214,0.79
1776560459,0.795
1776574856,0.795
1776582051,0.795
1776614423,0.79
1776672006,0.785
1776679202,0.785
1776690016,0.785
1776711606,0.785
1776718837,0.785
1776726005,0.785
1776744059,0.795
1776751222,0.795
1776758432,0.795
1776765645,0.795
1776780046,0.805
1776790838,0.805
1776798055,0.805
1776801629,0.805
1776805239,0.805
1776808858,0.805
1776812446,0.805
1776816017,0.815
1776819608,0.815
1776823214,0.815
1776826808,0.815
1776830409,0.815
1776834010,0.815
1776837613,0.815
1776841208,0.815
1776844807,0.815
1776848409,0.815
1776852008,0.815
1776855610,0.815
1776859215,0.815
1776862808,0.815
1776866409,0.815
1776870017,0.815
1776873610,0.815
1776877217,0.815
1776880816,0.815
1776884409,0.815
1776888010,0.815
1776891612,0.815
1776895209,0.815
1776898820,0.815
1776902421,0.815
1776906021,0.815
1776909610,0.815
1776913215,0.815
1776916810,0.815
1776920410,0.815
1776924018,0.825
1776927613,0.825
1776931225,0.825
1776934809,0.825
1776938407,0.825
1776942006,0.825
1776945614,0.825
1776949212,0.825
1776952818,0.825
1776956419,0.825
1776960016,0.825
1776963629,0.825
1776967221,0.825
1776970814,0.825
1776974412,0.825
1776978017,0.825
1776981613,0.825
1776985212,0.825
1776988834,0.825
1776992412,0.825
1776996016,0.825
1776999620,0.825
1777003209,0.825
1777006810,0.825
1777010413,0.825
1777014006,0.83
1777017608,0.83
1777021206,0.83
1777024806,0.83
1777028406,0.835
1777032008,0.835
1777035607,0.82
1777039221,0.82
1777042812,0.835
1777046407,0.835
1777050007,0.835
1777053612,0.835
1777057206,0.835
1777060808,0.835
1777064411,0.835
1777068010,0.835
1777071608,0.835
1777075216,0.84
1777078805,0.84
1777082407,0.835
1777086009,0.835
1777089604,0.835
1777093205,0.835
1777096822,0.835
1777100408,0.835
1777104010,0.845
1777107616,0.845
1777111209,0.845
1777114808,0.845
1777118411,0.845
1777122007,0.845
1777125605,0.845
1777129211,0.835
1777132806,0.835
1777136426,0.835
1777140009,0.835
1777143606,0.835
1777147207,0.835
1777150811,0.83
1777154419,0.83
1777158005,0.83
1777161609,0.83
1777165207,0.825
1777168805,0.84
1777172425,0.84
1777176004,0.845
1777179610,0.845
1777183208,0.84
1777186805,0.845
1777190410,0.845
1777194010,0.845
1777197609,0.845
1777201207,0.845
1777204811,0.845
1777208408,0.845
1777212010,0.855
1777215610,0.86
1777219208,0.865
1777222809,0.865
1777226425,0.855
1777230007,0.85
1777233607,0.835
1777237212,0.835
1777240807,0.835
1777244406,0.835
1777248011,0.835
1777251605,0.835
1777255206,0.835
1777258810,0.835
1777262408,0.845
1777266011,0.845
1777269610,0.845
1777273207,0.845
1777276818,0.845
1777280410,0.845
1777284007,0.845
1777287605,0.845
1777291223,0.845
1777294810,0.845
1777298408,0.845
1777302016,0.845
1777305612,0.845
1777309212,0.845
1777312824,0.845
1777316422,0.845
1777320013,0.845
1777323626,0.845
1777327208,0.845
1777330808,0.845
1777334413,0.845
1777338007,0.845
1777341610,0.845
1777345210,0.845
1777348813,0.845
1777352407,0.845
1777356009,0.845
1777359624,0.845
1777363206,0.855
1777366816,0.855
1777370406,0.855
1777374004,0.855
1777377612,0.855
1777381206,0.86
1777384807,0.855
1777388410,0.865
1777392005,0.855
1777395606,0.855
1777399210,0.855
1777402808,0.855
1777406421,0.855
1777410014,0.855
1777413621,0.855
1777417215,0.855
1777420811,0.855
1777424406,0.855
1777428007,0.865
1777431609,0.865
1777435206,0.865
1777438807,0.865
1777442410,0.865
1777446023,0.855
1777449605,0.855
1777453209,0.855
1777456805,0.855
1777460406,0.855
1777464012,0.855
1777467606,0.855
1777471205,0.855
1777474816,0.855
1777478406,0.855
1777482005,0.845
1777485612,0.845
1777489206,0.845
1777492808,0.845
1777496423,0.845
1777500007,0.855
1777503606,0.855
1777507215,0.855
1777510822,0.875
1777514405,0.875
1777518010,0.875
1777521606,0.875
1777525206,0.875
1777528810,0.875
1777532411,0.875
1777536006,0.875
1777539616,0.875
1777543219,0.875
1777546820,0.875
1777550416,0.875
1777554007,0.875
1777557608,0.875
1777561213,0.875
1777564807,0.875
1777568415,0.875
1777572013,0.875
1777575609,0.875
1777579210,0.875
1777582810,0.875
1777586408,0.875
1777590008,0.875
1777593619,0.875
1777597220,0.875
1777600808,0.875
1777604410,0.875
1777608014,0.875
1777611610,0.875
1777615213,0.875
1777618809,0.875
1777622408,0.875
1777626010,0.875
1777629606,0.875
1777633206,0.875
1777636812,0.875
1777640407,0.885
1777644007,0.885
1777647613,0.885
1777651206,0.885
1777654817,0.885
1777658414,0.885
1777662008,0.885
1777669213,0.885
1777672806,0.885
1777676407,0.885
1777680013,0.885
1777683606,0.885
1777687209,0.885
1777690810,0.885
1777694407,0.885
1777698009,0.885
1777701609,0.885
1777705224,0.885
1777708819,0.885
1777712414,0.885
1777716006,0.885
1777719607,0.885
1777723211,0.885
1777726810,0.885
1777730408,0.885
1777734011,0.885
1777737608,0.885
1777741210,0.885
1777744810,0.885
1777748410,0.885
1777752008,0.885
1777755610,0.885
1777759206,0.885
1777762808,0.885
1777766407,0.885
1777770006,0.885
1777773606,0.885
1777777204,0.885
1777780804,0.885
1777784406,0.885
1777788004,0.885
1777791609,0.885
1777795204,0.885
1777798807,0.885
1777802407,0.885
1777806021,0.885
1777809609,0.885
1777813207,0.885
1777816807,0.885
1777820409,0.885
1777824008,0.885
1777827611,0.885
1777831208,0.885
1777834806,0.885
1777838406,0.885
1777842006,0.885
1777845609,0.885
1777849204,0.885
1777852806,0.885
1777856404,0.885
1777860005,0.885
1777863621,0.885
1777867206,0.885
1777870806,0.885
1777874406,0.885
1777878005,0.885
1777881605,0.885
1777885205,0.885
1777888807,0.885
1777892405,0.885
1777896006,0.885
1777899607,0.885
1777903206,0.885
1777906808,0.885
1777910405,0.885
1777914007,0.885
1777917608,0.885
1777921209,0.885
1777924809,0.885
1777928408,0.885
1777932007,0.885
1777935606,0.885
1777939220,0.885
1777942807,0.885
1777946407,0.885
1777950009,0.885
1777953609,0.885
1777957208,0.885
1777960817,0.885
1777964408,0.885
1777968005,0.885
1777971607,0.885
1777975206,0.885
1777978806,0.885
1777982410,0.885
1777986007,0.885
1777989609,0.885
1777993208,0.885
1777996818,0.885
1778000410,0.885
1778004006,0.885
1778007606,0.885
1778011207,0.885
1778014806,0.885
1778018419,0.885
1778022005,0.885
1778025611,0.885
1778029208,0.885
1778032806,0.885
1778036407,0.885
1778040007,0.885
1778043607,0.885
1778047221,0.885
1778050812,0.885
1778054405,0.885
1778058009,0.885
1778061610,0.885
1778065207,0.885
1778068809,0.885
1778072407,0.885
1778076010,0.885
1778079611,0.895
1778083206,0.895
1778086810,0.895
1778090408,0.895
1778094006,0.895
1778097607,0.895
1778101257,0.895
1778104806,0.895
1778108407,0.895
1778112010,0.895
1778115606,0.895
1778119207,0.895
1778122807,0.905
1778126405,0.905
1778130006,0.905
1778133606,0.905
1778137209,0.905
1778140821,0.905
1778144405,0.905
1778148005,0.905
1778151606,0.905
1778155219,0.905
1778158804,0.905
1778162418,0.905
1778166020,0.905
1778169604,0.905
1778173215,0.905
1778176807,0.905
1778180406,0.905
1778184008,0.905
1778187611,0.905
1778191206,0.905
1778194820,0.905
1778198408,0.905
1778202006,0.905
1778205605,0.905
1778209208,0.905
1778212804,0.905
1778216406,0.905
1778220006,0.905
1778223606,0.905
1778227205,0.905
1778230805,0.905
1778234406,0.905
1778238007,0.905
1778241606,0.905
1778245205,0.905
1778248806,0.905
1778252405,0.905
1778256006,0.905
1778259608,0.895
1778263207,0.895
1778266806,0.895
1778270407,0.895
1778274007,0.895
1778277607,0.895
1778281207,0.905
1778284825,0.905
1778288410,0.905
1778292006,0.905
1778295607,0.905
1778299206,0.905
1778302807,0.905
1778306409,0.905
1778310007,0.905
1778313611,0.905
1778317207,0.905
1778320807,0.905
1778324407,0.905
1778328009,0.905
1778331610,0.905
1778335211,0.905
1778338825,0.905
1778342413,0.905
1778346011,0.905
1778349612,0.905
1778353218,0.905
1778356809,0.905
1778360416,0.905
1778364015,0.905
1778367613,0.905
1778371211,0.905
1778374807,0.905
1778378407,0.905
1778382009,0.905
1778385607,0.905
1778389211,0.905
1778392810,0.905
1778396408,0.905
1778400008,0.905
1778403608,0.905
1778407212,0.905
1778410823,0.905
1778414409,0.905
1778418008,0.905
1778421608,0.905
1778425209,0.905
1778428809,0.905
1778432431,0.905
1778436028,0.905
1778439610,0.905
1778443212,0.905
1778446812,0.905
1778450408,0.905
1778454011,0.905
1778457612,0.905
1778461205,0.905
1778464821,0.905
1778468408,0.905
1778472006,0.905
1778475606,0.905
1778479208,0.905
1778482820,0.905
1778486406,0.905
1778490009,0.905
1778493606,0.905
1778497216,0.905
1778500812,0.905
1778504409,0.905
1778508006,0.905
1778511624,0.905
1778515207,0.905
1778518819,0.905
1778522415,0.905
1778526011,0.905
1778529610,0.905
1778533215,0.905
1778536813,0.905
1778540411,0.905
1778544017,0.905
1778547607,0.905
1778551208,0.905
1778554812,0.905
1778558406,0.905
1778562010,0.905
1778565613,0.905
1778569218,0.905
1778572810,0.905
1778576412,0.905
1778580006,0.905
1778583607,0.905
1778587212,0.905
1778590807,0.905
1778594409,0.905
1778598014,0.915
1778601607,0.915
1778605232,0.915
1778608811,0.915
1778612411,0.915
1778616012,0.915
1778619611,0.915
1778623227,0.915
1778626808,0.915
1778630415,0.915
1778634010,0.915
1778637611,0.915
1778641230,0.915
1778644809,0.915
1778648410,0.915
1778652011,0.915
1778655611,0.915
1778659213,0.905
1778662810,0.905
1778666409,0.905
1778670007,0.905
1778673613,0.905
1778677211,0.905
1778680810,0.905
1778684421,0.905
1778688015,0.905
1778691625,0.905
1778695217,0.905
1778698810,0.905
1778702414,0.915
1778706014,0.915
1778709611,0.915
1778713213,0.915
1778716821,0.915
1778720409,0.915
1778724023,0.915
1778727618,0.925
1778731208,0.925
1778734810,0.925
1778738411,0.925
1778742010,0.925
1778745609,0.925
1778749212,0.925
1778752811,0.925
1778756410,0.925
1778760011,0.925
1778763610,0.925
1778767210,0.925
1778770809,0.925
1778774408,0.925
1778778016,0.925
1778781620,0.925
1778785216,0.925
1778788809,0.925
1778792414,0.925
1778796012,0.925
1778799610,0.925
1778803212,0.925
1778806810,0.925
1778810409,0.925
1778814011,0.925
1778817607,0.925
1778821213,0.925
1778824813,0.925
1778828407,0.925
1778832010,0.925
1778835609,0.925
1778839210,0.925
1778842811,0.925
1778846414,0.925
1778850016,0.925
1778857216,0.925
1778860814,0.925
1778864407,0.925
1778868013,0.925
1778871609,0.925
1778875209,0.925
1778878812,0.925
1778882408,0.925
1778886010,0.925
1778889619,0.925
1778893211,0.925
1778896807,0.925
1778900423,0.925
1778904009,0.925
1778907606,0.925
1778911211,0.935
1778914809,0.935
1778918410,0.935
1778922013,0.935
1778925611,0.935
1778929224,0.935
1778932816,0.935
1778936413,0.935
1778940009,0.935
1778943615,0.935
1778947208,0.935
1778950817,0.935
1778954413,0.935
1778958007,0.935
1778961610,0.935
1778965214,0.935
1778968808,0.935
1778972407,0.935
1778976030,0.935
1778979607,0.935
1778983209,0.935
1778986811,0.935
1778990406,0.935
1778994008,0.935
1778997616,0.935
1779001226,0.935
1779004809,0.935
1779008410,0.935
1779012009,0.935
1779015614,0.935
1779019214,0.935
1779022807,0.935
1779026409,0.935
1779030013,0.935
1779033609,0.935
1779037222,0.935
1779040814,0.935
1779044409,0.935
1779048009,0.935
1779051617,0.935
1779055208,0.935
1779058809,0.935
1779062413,0.935
1779066007,0.935
1779069606,0.935
1779073210,0.935
1779076806,0.935
1779080420,0.935
1779084011,0.935
1779087608,0.935
1779091206,0.935
1779094809,0.935
1779098408,0.935
1779102006,0.935
1779105612,0.935
1779109206,0.935
1779112809,0.935
1779116408,0.935
1779120006,0.935
1779123609,0.935
1779127210,0.935
1779130811,0.935
1779134419,0.935
1779138009,0.935
1779141607,0.935
1779145207,0.935
1779148810,0.935
1779152406,0.935
1779156004,0.925
1779159609,0.925
1779163207,0.925
1779166806,0.925
1779170408,0.925
1779174005,0.925
1779177604,0.925
1779181210,0.925
1779184805,0.925
1779188409,0.925
1779192026,0.925
1779195608,0.925
1779199208,0.925
1779202811,0.925
1779206408,0.925
1779210012,0.925
1779213609,0.925
1779217220,0.925
1779220808,0.925
1779224409,0.935
1779228022,0.935
1779231609,0.935
1779235215,0.935
1779238807,0.935
1779242405,0.935
1779246009,0.935
1779249619,0.935
1779253210,0.935
1779256812,0.935
1779260406,0.935
1779264009,0.935
1779267610,0.935
1779271211,0.935
1779274809,0.935
1779278418,0.935
1779282010,0.935
1779285610,0.935
1779289210,0.935
1779292809,0.925
1779296407,0.925
1779300013,0.925
1779303607,0.925
1779307209,0.925
1779310813,0.925
1779314422,0.925
1779318021,0.925
1779321616,0.925
1779325209,0.925
1779328805,0.925
1779332412,0.925
1779336008,0.925
1779339609,0.925
1779343213,0.925
1779346812,0.925
1779350408,0.925
1779354019,0.925
1779357606,0.925
1779361214,0.925
1779364811,0.925
1779368409,0.925
1779372008,0.925
1779375610,0.925
1779379208,0.925
1779382815,0.925
1779386413,0.925
1779390008,0.925
1779393620,0.925
1779397214,0.925
1779400810,0.925
1779404410,0.925
1779408024,0.925
1779411608,0.925
1779415206,0.925
1779418814,0.925
1779422409,0.925
1779426015,0.925
1779429623,0.925
1779433212,0.925
1779436806,0.925
1779440412,0.925
1779444008,0.925
1779447608,0.925
1779451214,0.925
1779454806,0.925
1779458411,0.925
1779462012,0.925
1779465617,0.925
1779469206,0.925
1779472823,0.925
1779476409,0.925
1779480008,0.925
1779483612,0.925
1779487221,0.925
1779490807,0.925
1779494413,0.925
1779498020,0.925
1779501607,0.925
1779505212,0.925
1779508807,0.925
1779512406,0.925
1779516009,0.925
1779519611,0.925
1779523217,0.925
1779526806,0.925
1779530405,0.925
1779534007,0.925
1779537611,0.925
1779541206,0.925
1779544805,0.925
1779548408,0.925
1779552008,0.925
1779555612,0.925
1779559209,0.925
1779562805,0.925
1779566408,0.925
1779570007,0.925
1779573605,0.925
1779577207,0.925
1779580808,0.925
1779584405,0.925
1779588005,0.925
1779591609,0.925
1779595207,0.925
1779598806,0.925
1779602406,0.925
1779606008,0.925
1779609606,0.925
1779613208,0.925
1779616805,0.925
1779620405,0.925
1779624009,0.925
1779627606,0.925
1779631206,0.925
1779634808,0.925
1779638407,0.925
1779642008,0.925
1779645609,0.925
1779649205,0.925
1779652806,0.925
1779656406,0.925
1779660008,0.925
1779663608,0.925
1779667208,0.925
1779670805,0.925
1779674404,0.925
1779678009,0.925
1779681605,0.925
1779685207,0.925
1779688808,0.925
1779692409,0.925
1779696007,0.925
1779699607,0.925
1779703206,0.925
1779706804,0.925
1779710408,0.925
1779714004,0.925
1779717605,0.925
1779721208,0.925
1779724807,0.925
1779728410,0.925
1779732008,0.925
1779735604,0.925
1779739208,0.925
1779742807,0.925
1779746405,0.925
1779750005,0.925
1779753608,0.925
1779757206,0.925
1779760806,0.925
1779764407,0.925
1779768018,0.925
1779771605,0.925
1779775220,0.925
1779778805,0.925
1779782406,0.925
1779786007,0.925
1779789605,0.925
1779793205,0.925
1779796814,0.925
1779800406,0.925
1779804006,0.925
1779807609,0.925
1779811204,0.925
1779814812,0.925
1779818407,0.925
1779822005,0.925
1779825606,0.925
1779829208,0.925
1779832804,0.925
1779836405,0.925
1779840009,0.925
1779843605,0.925
1779847204,0.925
1779850806,0.925
1779854403,0.925
1779858005,0.925
1779861606,0.925
1779865208,0.925
1779868804,0.925
1779872420,0.925
1779876004,0.925
1779879605,0.925
1779883208,0.925
1779886804,0.925
1779890407,0.925
1779894006,0.925
1779897605,0.925
1779901210,0.925
1779904807,0.925
1779908422,0.925
1779912009,0.925
1779915607,0.925
1779919210,0.925
1779922807,0.925
1779926413,0.925
1779930005,0.925
1779933605,0.925
1779937209,0.925
1779940807,0.925
1779944409,0.925
1779948015,0.925
1779951606,0.925
1779955210,0.925
1779958810,0.925
1779962406,0.925
1779966006,0.925
1779969612,0.925
1779973208,0.925
1779976809,0.925
1779980417,0.925
1779984011,0.925
1779987612,0.925
1779991211,0.925
1779994808,0.925
1779998410,0.925
1780002016,0.925
1780005611,0.925
1780009219,0.925
1780012814,0.925
1780016406,0.925
1780020008,0.925
1780023608,0.925
1780027207,0.925
1780030807,0.925
1780034408,0.925
1780038007,0.925
1780041606,0.925
1780045206,0.925
1780048806,0.925
1780052406,0.925
1780059604,0.925
1780063205,0.925
1780066809,0.925
1780070406,0.925
1780074005,0.925
1780077608,0.925
1780081207,0.925
1780084805,0.925
1780088407,0.925
1780092006,0.925
1780095607,0.925
1780099222,0.925
1780102806,0.925
1780106407,0.925
1780110010,0.925
1780113606,0.925
1780117205,0.925
1780120807,0.925
1780124407,0.925
1780128008,0.925
1780131607,0.925
1780135208,0.925
1780138804,0.925
1780142420,0.925
1780146007,0.925
1780149607,0.925
1780153210,0.925
1780156805,0.925
1780160409,0.925
1780164008,0.925
1780167612,0.925
1780171208,0.925
1780174812,0.915
1780178405,0.915
1780182007,0.915
1780185612,0.915
1780189207,0.915
1780192806,0.915
1780196407,0.915
1780200011,0.915
1780203607,0.915
1780207209,0.915
1780210825,0.915
1780214406,0.915
1780218009,0.915
1780221606,0.915
1780225215,0.915
1780228811,0.915
1780232405,0.915
1780236007,0.915
1780239607,0.915
1780243208,0.915
1780246813,0.915
1780250421,0.915
1780254005,0.915
1780257608,0.915
1780261207,0.915
1780264805,0.915
1780268404,0.915
1780272007,0.915
1780275604,0.915
1780279204,0.915
1780282806,0.915
1780286405,0.915
1780290005,0.915
1780293608,0.915
1780297209,0.915
1780300806,0.905
1780304407,0.905
1780308004,0.915
1780311606,0.915
1780315209,0.915
1780318806,0.915
1780322407,0.915
1780326010,0.915
1780329609,0.915
1780333219,0.915
1780336808,0.925
1780340406,0.925
1780344007,0.925
1780347608,0.925
1780351207,0.925
1780354807,0.925
1780358410,0.925
1780362006,0.925
1780365606,0.925
1780369208,0.925
1780372807,0.925
1780376405,0.925
1780380008,0.925
1780383608,0.925
1780387204,0.925
1780390809,0.925
1780394404,0.925
1780398006,0.925
1780401612,0.925
1780405206,0.925
1780408811,0.925
1780412409,0.925
1780416004,0.925
1780419645,0.925
1780423220,0.925
1780426820,0.925
1780430419,0.925
1780434006,0.925
1780437609,0.925
1780441206,0.925
1780444810,0.925
1780448405,0.925
1780452009,0.925
1780455609,0.925
1780459205,0.925
1780462806,0.925
1780466409,0.925
1780470008,0.925
1780473607,0.925
1780477214,0.925
1780480807,0.925
1780484409,0.925
1780488008,0.925
1780491608,0.925
1780495206,0.925
1780498808,0.925
1780502406,0.925
1780506008,0.925
1780509609,0.925
1780513204,0.925
1780516804,0.925
1780520407,0.925
1780524010,0.925
1780527605,0.925
1780531206,0.925
1780534807,0.925
1780538404,0.925
1780542009,0.925
1780545606,0.925
1780549205,0.925
1780552804,0.925
1780556406,0.925
1780560005,0.925
1780563605,0.925
1780567205,0.925
1780570805,0.925
1780574407,0.925
1780578004,0.925
1780581607,0.925
1780585206,0.925
1780588805,0.925
1780592432,0.925
1780596006,0.925
1780599619,0.925
1780603205,0.925
1780606808,0.925
1780610405,0.925
1780614005,0.925
1780617619,0.925
1780621207,0.925
1780624806,0.925
1780628405,0.925
1780632005,0.925
1780635605,0.925
1780639205,0.925
1780642804,0.925
1780646416,0.925
1780650040,0.925
1780653607,0.925
1780657204,0.925
1780660808,0.925
1780664407,0.925
1780668006,0.935
1780671606,0.935
1780675217,0.935
1780678804,0.935
1780682406,0.935
1780686004,0.935
1780689607,0.935
1780693205,0.935
1780696805,0.935
1780700405,0.935
1780704005,0.945
1780707608,0.945
1780711218,0.945
1780714806,0.945
1780718405,0.945
1780722006,0.945
1780725606,0.945
1780729204,0.935
1780732804,0.935
1780736405,0.935
1780740016,0.935
1780743604,0.935
1780747206,0.935
1780750804,0.935
1780754404,0.935
1780758008,0.945
1780761604,0.945
1780765230,0.935
1780768805,0.935
1780772405,0.935
1780776005,0.935
1780779606,0.935
1780783206,0.935
1780786805,0.935
1780790416,0.935
1780794011,0.935
1780797618,0.935
1780801208,0.935
1780804808,0.935
1780808405,0.935
1780812006,0.935
1780815607,0.935
1780819205,0.935
1780822806,0.935
1780826406,0.935
1780830005,0.935
1780833606,0.935
1780837218,0.935
1780840820,0.935
1780844406,0.935
1780848005,0.935
1780851616,0.935
1780855206,0.935
1780858807,0.935
1780862408,0.935
1780866006,0.935
1780869605,0.935
1780873205,0.935
1780876806,0.935
1780880405,0.935
1780884006,0.935
1780887605,0.935
1780891205,0.935
1780894804,0.935
1780898405,0.935
1780902008,0.935
1780905605,0.935
1780909205,0.935
1780912805,0.935
