ts,price
1775080839,0.13
1775084450,0.13
1775088045,0.13
1775091648,0.13
1775095237,0.13
1775098856,0.13
1775102440,0.13
1775106038,0.13
1775109648,0.135
1775113235,0.135
1775116835,0.135
1775120437,0.13
1775124035,0.13
1775127638,0.13
1775131241,0.13
1775134850,0.13
1775138448,0.13
1775149206,0.125
1775152838,0.115
1775156436,0.115
1775160039,0.115
1775163654,0.115
1775167238,0.115
1775170837,0.125
1775174453,0.125
1775178037,0.125
1775181639,0.125
1775185256,0.125
1775188837,0.125
1775192448,0.135
1775199637,0.135
1775203238,0.125
1775206841,0.125
1775210437,0.125
1775214037,0.125
1775217642,0.125
1775221242,0.115
1775224842,0.115
1775228442,0.115
1775232038,0.115
1775235654,0.115
1775246444,0.135
1775250056,0.135
1775253630,0.135
1775257244,0.135
1775260848,0.135
1775264444,0.135
1775268037,0.135
1775271640,0.135
1775275257,0.135
1775278838,0.135
1775282442,0.155
1775286039,0.16
1775289641,0.16
1775293243,0.16
1775296854,0.16
1775300446,0.16
1775304046,0.16
1775307640,0.16
1775314845,0.16
1775318441,0.16
1775325642,0.145
1775329257,0.135
1775332844,0.135
1775336443,0.135
1775340049,0.135
1775343657,0.135
1775350846,0.135
1775354452,0.135
1775358056,0.135
1775361638,0.135
1775365239,0.135
1775368853,0.135
1775372441,0.135
1775376053,0.135
1775379652,0.135
1775383238,0.135
1775386838,0.135
1775390444,0.135
1775394041,0.135
1775397645,0.135
1775401242,0.135
1775404847,0.135
1775408444,0.135
1775412053,0.135
1775415641,0.135
1775419251,0.135
1775422858,0.135
1775426447,0.135
1775430041,0.135
1775433652,0.135
1775437241,0.135
1775440845,0.115
1775444444,0.125
1775448040,0.125
1775451640,0.125
1775455258,0.125
1775458840,0.125
1775462438,0.125
1775466058,0.125
1775469637,0.125
1775473239,0.125
1775476843,0.125
1775480438,0.125
1775484040,0.125
1775487643,0.125
1775491256,0.125
1775494843,0.125
1775498408,0.125
1775502046,0.125
1775505639,0.125
1775509241,0.125
1775512840,0.125
1775516444,0.125
1775520047,0.125
1775523643,0.125
1775527238,0.125
1775530840,0.125
1775534438,0.125
1775538057,0.125
1775541656,0.125
1775545239,0.125
1775548843,0.125
1775552444,0.125
1775556056,0.125
1775559637,0.125
1775563243,0.125
1775566845,0.125
1775570415,0.125
1775574056,0.125
1775577650,0.125
1775581207,0.135
1775584808,0.135
1775588428,0.135
1775592047,0.13
1775595644,0.125
1775599248,0.125
1775602846,0.13
1775606456,0.13
1775610052,0.125
1775613607,0.125
1775617251,0.125
1775620852,0.125
1775624454,0.125
1775628050,0.125
1775631642,0.125
1775635233,0.125
1775642457,0.125
1775646041,0.125
1775653217,0.125
1775656853,0.115
1775664056,0.115
1775667646,0.115
1775671251,0.115
1775674842,0.12
1775678438,0.12
1775682048,0.125
1775685644,0.125
1775689212,0.125
1775692808,0.125
1775696440,0.125
1775700041,0.125
1775703643,0.125
1775707238,0.125
1775710839,0.125
1775714443,0.125
1775718037,0.125
1775721638,0.115
1775725241,0.115
1775728839,0.115
1775732440,0.12
1775736045,0.12
1775739641,0.12
1775743244,0.12
1775750442,0.12
1775754054,0.12
1775757650,0.12
1775761244,0.12
1775764844,0.115
1775768448,0.115
1775772044,0.115
1775775644,0.13
1775779253,0.13
1775782846,0.13
1775786441,0.13
1775790045,0.13
1775793643,0.13
1775797243,0.13
1775804441,0.13
1775815245,0.125
1775818842,0.125
1775822448,0.125
1775829645,0.13
1775836850,0.13
1775844047,0.145
1775847644,0.15
1775854850,0.145
1775858452,0.145
1775865651,0.145
1775869244,0.15
1775872846,0.15
1775876444,0.15
1775880049,0.145
1775883646,0.135
1775887254,0.145
1775890842,0.145
1775894440,0.15
1775898045,0.15
1775901606,0.145
1775905240,0.145
1775908852,0.145
1775912443,0.145
1775916042,0.145
1775919651,0.145
1775923241,0.145
1775926843,0.125
1775930449,0.125
1775934043,0.125
1775937646,0.125
1775941244,0.125
1775944856,0.125
1775948444,0.125
1775955639,0.125
1775959239,0.125
1775962840,0.125
1775966439,0.125
1775970040,0.11
1775973644,0.11
1775977241,0.11
1775980839,0.11
1775984445,0.11
1775988041,0.115
1775991641,0.105
1775995250,0.105
1775998841,0.11
1776002441,0.11
1776006059,0.115
1776013241,0.115
1776016843,0.115
1776020442,0.115
1776024041,0.115
1776027643,0.11
1776031244,0.11
1776034842,0.11
1776038445,0.11
1776042037,0.11
1776045644,0.115
1776049239,0.115
1776052836,0.115
1776056441,0.115
1776060040,0.115
1776063638,0.115
1776067238,0.115
1776070841,0.105
1776074440,0.105
1776078040,0.105
1776081653,0.105
1776085238,0.105
1776088846,0.105
1776092454,0.105
1776096047,0.105
1776099643,0.105
1776103243,0.095
1776106843,0.095
1776110440,0.095
1776117650,0.1
1776121254,0.1
1776128438,0.1
1776132039,0.1
1776135642,0.1
1776139241,0.1
1776142839,0.1
1776146454,0.1
1776150039,0.1
1776153638,0.1
1776157243,0.1
1776160838,0.1
1776164441,0.1
1776168054,0.115
1776171641,0.115
1776175242,0.115
1776178844,0.115
1776182440,0.115
1776186043,0.115
1776193258,0.115
1776196841,0.115
1776200444,0.115
1776204040,0.115
1776211246,0.115
1776214839,0.115
1776218442,0.115
1776222041,0.115
1776225639,0.115
1776232843,0.115
1776236439,0.085
1776240043,0.095
1776243641,0.095
1776247252,0.085
1776250841,0.09
1776254450,0.11
1776258057,0.1
1776261639,0.095
1776265245,0.095
1776268843,0.095
1776272440,0.095
1776276045,0.095
1776279655,0.095
1776283243,0.095
1776290437,0.095
1776294040,0.095
1776297650,0.095
1776301241,0.095
1776304843,0.095
1776308451,0.095
1776312042,0.1
1776315640,0.1
1776319253,0.1
1776322840,0.1
1776326441,0.1
1776330059,0.1
1776333646,0.105
1776337238,0.105
1776340844,0.105
1776344443,0.105
1776348044,0.13
1776351652,0.13
1776355247,0.13
1776358844,0.125
1776366042,0.135
1776369626,0.135
1776373222,0.135
1776376844,0.135
1776380443,0.135
1776384052,0.135
1776387642,0.135
1776391246,0.135
1776394841,0.135
1776398438,0.135
1776402039,0.135
1776405644,0.135
1776409241,0.135
1776412855,0.135
1776416452,0.135
1776420045,0.135
1776423640,0.135
1776427247,0.135
1776430842,0.115
1776441648,0.125
1776448806,0.125
1776452455,0.125
1776459648,0.125
1776463246,0.135
1776466842,0.125
1776474050,0.125
1776477650,0.125
1776481257,0.125
1776484845,0.125
1776488448,0.125
1776492041,0.13
1776495639,0.135
1776499241,0.135
1776502825,0.135
1776506438,0.135
1776513647,0.135
1776517245,0.135
1776520843,0.145
1776528044,0.145
1776531638,0.145
1776538842,0.145
1776542450,0.145
1776546044,0.145
1776549640,0.145
1776553241,0.145
1776556840,0.145
1776560443,0.145
1776564038,0.145
1776567639,0.145
1776571249,0.145
1776574838,0.135
1776578442,0.135
1776582034,0.135
1776585647,0.135
1776589243,0.135
1776592842,0.135
1776596446,0.135
1776603642,0.135
1776607247,0.135
1776610849,0.135
1776618043,0.135
1776621647,0.135
1776625242,0.135
1776628844,0.135
1776632442,0.135
1776636045,0.135
1776639640,0.13
1776643243,0.13
1776646840,0.13
1776650437,0.135
1776654043,0.135
1776657637,0.13
1776661249,0.135
1776664843,0.13
1776668447,0.135
1776675648,0.135
1776679252,0.135
1776682849,0.135
1776686441,0.135
1776693655,0.135
1776697250,0.13
1776704452,0.13
1776708042,0.125
1776715240,0.125
1776722445,0.125
1776726054,0.125
1776729649,0.125
1776733247,0.125
1776736850,0.125
1776740444,0.125
1776744040,0.125
1776747655,0.125
1776754843,0.125
1776758402,0.125
1776762050,0.125
1776765616,0.125
1776769247,0.125
1776772848,0.125
1776780015,0.115
1776783647,0.115
1776787248,0.115
1776790807,0.115
1776794423,0.115
1776798024,0.115
1776808810,0.115
1776812442,0.115
1776816005,0.115
1776819605,0.115
1776823203,0.115
1776826804,0.115
1776830404,0.115
1776834006,0.115
1776837605,0.115
1776841203,0.115
1776844805,0.115
1776848405,0.115
1776852003,0.115
1776855605,0.115
1776859205,0.115
1776862803,0.115
1776866403,0.115
1776870004,0.115
1776873606,0.115
1776877207,0.115
1776880805,0.115
1776884403,0.115
1776888003,0.115
1776891604,0.115
1776895204,0.115
1776898805,0.115
1776902405,0.115
1776906019,0.115
1776909605,0.125
1776913205,0.125
1776916805,0.125
1776920404,0.125
1776924006,0.125
1776927605,0.125
1776931219,0.125
1776934804,0.115
1776938404,0.115
1776942004,0.115
1776945607,0.115
1776949207,0.115
1776952805,0.115
1776956404,0.115
1776960004,0.115
1776963604,0.115
1776967206,0.115
1776970807,0.115
1776974406,0.115
1776978007,0.115
1776981607,0.115
1776985206,0.115
1776988818,0.115
1776992405,0.115
1776996004,0.105
1776999615,0.105
1777003204,0.105
1777006805,0.105
1777010405,0.115
1777014003,0.105
1777017604,0.105
1777021204,0.105
1777024803,0.105
1777028404,0.105
1777032004,0.105
1777035604,0.105
1777039218,0.105
1777042804,0.105
1777046404,0.1
1777050004,0.1
1777053605,0.105
1777057203,0.105
1777060805,0.105
1777064404,0.105
1777068006,0.105
1777071604,0.105
1777075210,0.095
1777078804,0.095
1777082404,0.095
1777086005,0.095
1777089603,0.105
1777093204,0.105
1777096817,0.105
1777100407,0.105
1777104004,0.095
1777107608,0.095
1777111208,0.095
1777114806,0.095
1777118405,0.095
1777122005,0.095
1777125603,0.095
1777129203,0.095
1777132805,0.095
1777136417,0.095
1777140004,0.095
1777143604,0.095
1777147204,0.095
1777150806,0.095
1777154417,0.095
1777158004,0.095
1777161604,0.095
1777165205,0.095
1777168804,0.095
1777172421,0.095
1777176003,0.095
1777179604,0.095
1777183203,0.095
1777186803,0.095
1777190406,0.095
1777194004,0.095
1777197604,0.095
1777201204,0.095
1777204804,0.095
1777208405,0.095
1777212007,0.085
1777215603,0.085
1777219205,0.085
1777222804,0.075
1777226416,0.075
1777230004,0.085
1777233604,0.085
1777237206,0.085
1777240805,0.085
1777244403,0.085
1777248003,0.085
1777251604,0.085
1777255205,0.085
1777258803,0.085
1777262405,0.085
1777266004,0.1
1777269604,0.105
1777273205,0.105
1777276817,0.105
1777280403,0.105
1777284004,0.105
1777287603,0.105
1777291215,0.105
1777294803,0.105
1777298405,0.105
1777302005,0.105
1777305606,0.105
1777309204,0.105
1777312817,0.105
1777316418,0.105
1777320004,0.105
1777323618,0.105
1777327204,0.105
1777330803,0.105
1777334404,0.105
1777338004,0.105
1777341604,0.105
1777345203,0.105
1777348805,0.105
1777352404,0.105
1777356003,0.105
1777359616,0.105
1777363204,0.095
1777366805,0.095
1777370403,0.095
1777374003,0.095
1777377603,0.095
1777381204,0.085
1777384804,0.09
1777388404,0.095
1777392003,0.095
1777395604,0.095
1777399204,0.095
1777402805,0.095
1777406418,0.095
1777410003,0.095
1777413618,0.095
1777417204,0.095
1777420803,0.095
1777424404,0.095
1777428004,0.085
1777431603,0.085
1777435203,0.085
1777438804,0.085
1777442403,0.085
1777446015,0.095
1777449603,0.095
1777453203,0.095
1777456803,0.095
1777460403,0.095
1777464004,0.095
1777467604,0.095
1777471203,0.095
1777474804,0.095
1777478404,0.095
1777482003,0.105
1777485604,0.105
1777489204,0.095
1777492803,0.095
1777496416,0.095
1777500005,0.095
1777503604,0.095
1777507205,0.095
1777510820,0.075
1777514403,0.075
1777518004,0.075
1777521603,0.075
1777525204,0.075
1777528804,0.085
1777532404,0.075
1777536003,0.075
1777539606,0.075
1777543215,0.075
1777546817,0.075
1777550404,0.075
1777554004,0.075
1777557605,0.075
1777561206,0.075
1777564803,0.075
1777568405,0.075
1777572006,0.075
1777575605,0.075
1777579206,0.075
1777582803,0.075
1777586405,0.075
1777590004,0.075
1777593604,0.075
1777597218,0.075
1777600803,0.075
1777604404,0.075
1777608005,0.075
1777611604,0.075
1777615206,0.075
1777618804,0.075
1777622405,0.075
1777626005,0.075
1777629604,0.075
1777633204,0.075
1777636806,0.075
1777640404,0.075
1777644004,0.075
1777647604,0.075
1777651204,0.075
1777654804,0.075
1777658406,0.075
1777662004,0.075
1777669206,0.075
1777672803,0.075
1777676404,0.075
1777680004,0.075
1777683604,0.075
1777687207,0.075
1777690806,0.075
1777694405,0.075
1777698005,0.075
1777701604,0.075
1777705218,0.075
1777708817,0.075
1777712406,0.075
1777716004,0.075
1777719604,0.075
1777723204,0.075
1777726806,0.075
1777730406,0.075
1777734005,0.075
1777737605,0.075
1777741206,0.075
1777744805,0.075
1777748408,0.075
1777752005,0.075
1777755605,0.075
1777759204,0.065
1777762806,0.065
1777766406,0.065
1777770006,0.065
1777773603,0.065
1777777203,0.065
1777780803,0.065
1777784405,0.065
1777788003,0.065
1777791604,0.065
1777795203,0.065
1777798805,0.065
1777802406,0.065
1777806020,0.065
1777809606,0.065
1777813205,0.065
1777816805,0.065
1777820407,0.065
1777824006,0.065
1777827606,0.065
1777831206,0.065
1777834805,0.065
1777838404,0.065
1777842004,0.065
1777845606,0.065
1777849203,0.065
1777852804,0.065
1777856403,0.065
1777860003,0.065
1777863618,0.065
1777867204,0.065
1777870803,0.065
1777874404,0.065
1777878004,0.065
1777881604,0.065
1777885203,0.065
1777888805,0.065
1777892404,0.065
1777896004,0.065
1777899603,0.065
1777903204,0.065
1777906805,0.065
1777910403,0.065
1777914006,0.065
1777917605,0.065
1777921206,0.065
1777924807,0.065
1777928406,0.065
1777932004,0.065
1777935604,0.065
1777939217,0.065
1777942806,0.065
1777946406,0.065
1777950006,0.065
1777953605,0.065
1777957206,0.065
1777960815,0.065
1777964404,0.065
1777968004,0.065
1777971605,0.0345
1777975204,0.034
1777978805,0.033
1777982404,0.033
1777986006,0.0325
1777989607,0.0325
1777993205,0.0325
1777996816,0.0325
1778000403,0.0325
1778004003,0.0325
1778007603,0.0335
1778011205,0.0335
1778014803,0.0335
1778018416,0.0335
1778022003,0.0335
1778025606,0.0335
1778029206,0.0335
1778032804,0.0335
1778036403,0.0335
1778040005,0.0335
1778043604,0.0335
1778047215,0.0335
1778050805,0.0335
1778054403,0.0335
1778058006,0.0335
1778061607,0.0335
1778065205,0.0335
1778068804,0.038
1778072405,0.049
1778076008,0.053
1778079607,0.0435
1778083204,0.043
1778086805,0.042
1778090404,0.0445
1778094003,0.0445
1778097605,0.045
1778101254,0.0425
1778104804,0.042
1778108404,0.042
1778112005,0.044
1778115605,0.0445
1778119205,0.0445
1778122803,0.038
1778126403,0.038
1778130004,0.038
1778133603,0.038
1778137204,0.0395
1778140819,0.0395
1778144403,0.0395
1778148003,0.0395
1778151604,0.0395
1778155217,0.0395
1778158803,0.0395
1778162416,0.0395
1778166017,0.0395
1778169603,0.0405
1778173206,0.048
1778176805,0.0475
1778180404,0.0485
1778184005,0.0495
1778187605,0.051
1778191204,0.051
1778194818,0.051
1778198403,0.051
1778202004,0.0505
1778205604,0.0505
1778209203,0.0505
1778212803,0.0505
1778216405,0.0505
1778220003,0.0505
1778223604,0.0505
1778227203,0.051
1778230803,0.051
1778234404,0.051
1778238005,0.051
1778241603,0.051
1778245203,0.051
1778248803,0.051
1778252403,0.0505
1778256004,0.0505
1778259604,0.0505
1778263205,0.0505
1778266804,0.0505
1778270405,0.0505
1778274005,0.0505
1778277605,0.052
1778281205,0.0505
1778284822,0.0505
1778288408,0.0515
1778292005,0.0515
1778295604,0.0515
1778299204,0.0515
1778302805,0.0515
1778306406,0.0525
1778310005,0.0525
1778313608,0.0535
1778317204,0.0525
1778320805,0.0525
1778324405,0.0525
1778328006,0.0525
1778331607,0.0525
1778335206,0.0525
1778338808,0.0525
1778342407,0.0545
1778346005,0.0555
1778349607,0.0565
1778353211,0.0555
1778356805,0.0585
1778360409,0.0565
1778364006,0.0565
1778367605,0.0565
1778371204,0.0565
1778374804,0.0595
1778378404,0.0595
1778382004,0.0595
1778385604,0.0595
1778389208,0.0595
1778392804,0.0595
1778396405,0.0595
1778400005,0.0615
1778403604,0.0615
1778407208,0.0615
1778410820,0.0615
1778414403,0.0615
1778418004,0.0615
1778421605,0.0615
1778425205,0.0615
1778428804,0.0615
1778432422,0.0615
1778436023,0.0615
1778439607,0.0615
1778443207,0.0615
1778446805,0.0615
1778450405,0.0615
1778454003,0.0595
1778457608,0.0575
1778461204,0.0575
1778464819,0.0575
1778468404,0.0575
1778472005,0.0535
1778475605,0.0535
1778479205,0.0515
1778482818,0.0515
1778486404,0.0515
1778490006,0.0525
1778493604,0.0525
1778497215,0.0555
1778500806,0.0555
1778504407,0.0535
1778508004,0.0545
1778511607,0.0565
1778515204,0.0565
1778518805,0.058
1778522407,0.058
1778526006,0.058
1778529604,0.058
1778533204,0.058
1778536804,0.058
1778540405,0.058
1778544004,0.0575
1778547605,0.0575
1778551204,0.059
1778554805,0.0585
1778558405,0.0535
1778562007,0.0525
1778565606,0.0535
1778569215,0.0605
1778572806,0.0605
1778576406,0.0605
1778580003,0.0605
1778583605,0.0615
1778587205,0.0615
1778590805,0.0605
1778594406,0.0605
1778598006,0.0535
1778601605,0.053
1778605224,0.053
1778608805,0.0525
1778612408,0.0525
1778616008,0.053
1778619604,0.0525
1778623209,0.0525
1778626805,0.0535
1778630408,0.0535
1778634008,0.0525
1778637608,0.0525
1778641204,0.0535
1778644806,0.0535
1778648405,0.0535
1778652004,0.0535
1778655604,0.0535
1778659210,0.0535
1778662804,0.0535
1778666406,0.0535
1778670004,0.0535
1778673606,0.0535
1778677207,0.0535
1778680807,0.0575
1778684413,0.0525
1778688009,0.0525
1778691612,0.053
1778695210,0.053
1778698807,0.0535
1778702408,0.0525
1778706006,0.0525
1778709608,0.0525
1778713208,0.0525
1778716808,0.0525
1778720407,0.0525
1778724018,0.0525
1778727606,0.0475
1778731206,0.0465
1778734807,0.0465
1778738404,0.0455
1778742004,0.0435
1778745607,0.0425
1778749208,0.0425
1778752808,0.0425
1778756407,0.0425
1778760008,0.0435
1778763608,0.0435
1778767207,0.0425
1778770806,0.0425
1778774406,0.0415
1778778007,0.0425
1778781608,0.0425
1778785209,0.0425
1778788806,0.0405
1778792408,0.042
1778796006,0.0415
1778799608,0.0425
1778803206,0.0425
1778806808,0.0425
1778810406,0.0425
1778814006,0.0425
1778817605,0.0425
1778821210,0.0425
1778824806,0.0425
1778828404,0.0425
1778832007,0.041
1778835606,0.042
1778839207,0.042
1778842808,0.042
1778846408,0.0415
1778850014,0.04
1778857210,0.036
1778860812,0.037
1778864404,0.036
1778868007,0.036
1778871606,0.034
1778875206,0.035
1778878806,0.0355
1778882404,0.0345
1778886006,0.0305
1778889612,0.0305
1778893208,0.0305
1778896805,0.0305
1778900416,0.0305
1778904007,0.0305
1778907603,0.0305
1778911203,0.0305
1778914806,0.0305
1778918407,0.0305
1778922007,0.0305
1778925609,0.0305
1778929221,0.0305
1778932809,0.0305
1778936407,0.0305
1778940006,0.0305
1778943608,0.0305
1778947206,0.0305
1778950811,0.0305
1778954406,0.0305
1778958004,0.0305
1778961606,0.0305
1778965208,0.0305
1778968805,0.0305
1778972404,0.0305
1778976023,0.0305
1778979605,0.0305
1778983206,0.0305
1778986805,0.0305
1778990404,0.0285
1778994006,0.0285
1778997610,0.026
1779001223,0.026
1779004806,0.0255
1779008405,0.0255
1779012006,0.0255
1779015611,0.0255
1779019206,0.0255
1779022805,0.0255
1779026405,0.0255
1779030007,0.0255
1779033606,0.0215
1779037208,0.0215
1779040807,0.0215
1779044407,0.0215
1779048005,0.0215
1779051610,0.0215
1779055206,0.0235
1779058808,0.026
1779062407,0.0205
1779066006,0.021
1779069604,0.0215
1779073205,0.021
1779076804,0.02
1779080418,0.0185
1779084006,0.0185
1779087604,0.0185
1779091203,0.0185
1779094804,0.0175
1779098406,0.0185
1779102004,0.018
1779105606,0.0175
1779109204,0.0165
1779112808,0.0175
1779116403,0.0165
1779120005,0.0165
1779123603,0.017
1779127205,0.0185
1779130805,0.018
1779134417,0.0205
1779138003,0.0205
1779141606,0.0205
1779145204,0.0205
1779148805,0.0205
1779152406,0.0205
1779156003,0.0215
1779159605,0.024
1779163206,0.0235
1779166804,0.023
1779170404,0.0235
1779174003,0.0295
1779177603,0.025
1779181206,0.023
1779184803,0.023
1779188408,0.0225
1779192019,0.0225
1779195607,0.0215
1779199207,0.0215
1779202807,0.0215
1779206407,0.0215
1779210005,0.021
1779213603,0.0225
1779217217,0.0205
1779220806,0.0175
1779224404,0.0155
1779228021,0.014
1779231607,0.0155
1779235208,0.015
1779238805,0.015
1779242404,0.015
1779246003,0.0145
1779249618,0.0145
1779253206,0.0125
1779256805,0.012
1779260405,0.0115
1779264006,0.011
1779267603,0.011
1779271210,0.0105
1779274807,0.0105
1779278405,0.0125
1779282007,0.0125
1779285607,0.0125
1779289204,0.0135
1779292807,0.014
1779296404,0.0135
1779300006,0.013
1779303605,0.0135
1779307207,0.0135
1779310806,0.0135
1779314419,0.0135
1779318019,0.0135
1779321605,0.0115
1779325207,0.0105
1779328804,0.0105
1779332407,0.0115
1779336007,0.0115
1779339605,0.0125
1779343203,0.013
1779346808,0.0125
1779350405,0.0135
1779354017,0.014
1779357604,0.014
1779361209,0.014
1779364808,0.014
1779368407,0.014
1779372006,0.014
1779375606,0.0145
1779379207,0.0145
1779382808,0.0145
1779386408,0.0145
1779390006,0.0145
1779393612,0.0145
1779397204,0.0145
1779400807,0.0145
1779404408,0.0145
1779408009,0.0145
1779411605,0.0145
1779415203,0.0145
1779418807,0.0145
1779422406,0.0145
1779426012,0.0145
1779429617,0.0145
1779433207,0.014
1779436804,0.0145
1779440407,0.0145
1779444006,0.014
1779447606,0.014
1779451206,0.0145
1779454804,0.0145
1779458409,0.0145
1779462006,0.0135
1779465615,0.0135
1779469204,0.013
1779472816,0.013
1779476406,0.0125
1779480004,0.013
1779483605,0.0135
1779487215,0.0135
1779490804,0.0135
1779494406,0.0135
1779498018,0.0135
1779501605,0.0135
1779505206,0.0135
1779508804,0.0135
1779512404,0.0135
1779516003,0.0135
1779519605,0.0135
1779523215,0.0135
1779526803,0.0135
1779530403,0.0135
1779534004,0.0135
1779537607,0.0135
1779541204,0.014
1779544803,0.014
1779548404,0.0155
1779552006,0.0145
1779555604,0.0145
1779559205,0.015
1779562803,0.0155
1779566404,0.0155
1779570004,0.0155
1779573603,0.0155
1779577204,0.0175
1779580804,0.021
1779584403,0.024
1779588003,0.024
1779591605,0.024
1779595205,0.0245
1779598805,0.0245
1779602403,0.0245
1779606003,0.024
