ts,price,volume
1782756000,0.01,7500.0
1782759600,0.01,534.0
1782763200,0.01,285.0
1782766800,0.01,486.0
1782774000,0.01,97.0
1782784800,0.01,48.0
1782820800,0.01,469.46
1782828000,0.01,238.0
1782831600,0.01,75.0
1782835200,0.01,238.0
1782842400,0.01,47.0
1782849600,0.01,982.19
1782860400,0.01,487.0
1782864000,0.01,487.0
1782882000,0.01,935.19
1782918000,0.01,23.0
1782921600,0.01,739.73
1782928800,0.01,1691.0
1782936000,0.01,1562.0
1782943200,0.01,2381.0
1782946800,0.01,4976.0
1782950400,0.01,1699.66
1782964800,0.01,1016.33
1782975600,0.01,33.0
1782986400,0.01,280.55
1782997200,0.01,935.19
1783000800,0.01,487.0
1783004400,0.01,476.0
1783008000,0.01,669.0
1783011600,0.01,193.0
1783015200,0.01,48.0
1783018800,0.01,64.0
1783022400,0.01,975.0
1783029600,0.01,1000.0
1783033200,0.01,3.0
1783036800,0.01,3386.07
1783044000,0.01,1561.1
1783047600,0.01,2569.02
1783076400,0.01,935.19
1783080000,0.01,46.75
1783101600,0.01,3524.0
1783105200,0.01,467.59
1783116000,0.01,93.51
1783119600,0.01,4879.0
1783123200,0.01,30.0
1783137600,0.01,47.0
1783141200,0.01,10.0
1783162800,0.01,2439.0
1783170000,0.01,243.0
1783202400,0.01,195.0
1783231200,0.01,467.0
1783263600,0.01,48.0
1783270800,0.01,48.0
1783288800,0.01,487.0
1783296000,0.01,2337.97
1783299600,0.01,2.0
1783310400,0.01,654.63
1783321200,0.01,100.0
1783332000,0.01,99.66
1783346400,0.01,13.0
1783350000,0.01,48.0
1783368000,0.01,4879.0
1783375200,0.01,47.0
1783378800,0.01,4675.95
1783382400,0.01,143.75
1783389600,0.01,47.0
1783393200,0.01,280.55
1783411200,0.01,3.0
1783440000,0.01,187.03
1783450800,0.01,96.0
