ts,price,volume
1778616000,0.04,287.0
1778626800,0.04,117.12
1778637600,0.04,70.27
1778677200,0.03,31.0
1778680800,0.04,235.25
1778691600,0.04,122.26
1778695200,0.04,117.12
1778734800,0.04,16.0
1778788800,0.04,117.12
1778806800,0.05,409.78
1778875200,0.04,4.0
1778943600,0.04,66.5
1779001200,0.04,11.71
1779019200,0.04,117.0
1779022800,0.03,31.27
1779026400,0.04,1639.8
1779069600,0.04,613.9
1779091200,0.03,4.0
1779098400,0.04,1171.25
1779102000,0.04,23.42
1779123600,0.04,70.27
1779148800,0.04,117.12
1779156000,0.04,538.79
1779159600,0.04,23.42
1779206400,0.04,62.31
1779220800,0.06,20000.0
1779224400,0.05,500.0
1779292800,0.06,328.05
1779303600,0.05,93.76
1779307200,0.06,1259.03
1779310800,0.06,15.63
1779328800,0.06,31.27
1779332400,0.06,140.73
1779339600,0.05,1.0
1779343200,0.05,1.0
1779368400,0.05,226.0
1779372000,0.06,16240.02
1779379200,0.05,31.0
1779404400,0.09,12646.43
1779415200,0.07,134.12
1779429600,0.07,100.0
1779465600,0.07,67.06
1779469200,0.07,3933.94
1779472800,0.09,52.22
1779476400,0.09,31.33
1779483600,0.1,432.73
1779490800,0.1,100.0
1779498000,0.1,28.22
1779501600,0.1,7.05
1779508800,0.08,500.0
1779516000,0.1,100.0
1779555600,0.08,21.24
1779573600,0.07,108.0
1779577200,0.08,0.9
1779588000,0.09,208.91
1779591600,0.07,234.86
1779649200,0.09,10.44
1779656400,0.09,156.67
1779724800,0.08,30.18
1779760800,0.08,49.9
1779800400,0.08,58.71
1779818400,0.08,11.74
1779861600,0.08,58.71
1779897600,0.08,399.9
1779904800,0.07,111.0
1779933600,0.07,6.7
1779969600,0.06,200.0
1779973200,0.07,80.47
1780016400,0.07,67.0
1780052400,0.05,1171.25
1780063200,0.07,93.88
1780092000,0.07,150.0
1780102800,0.07,55.44
1780117200,0.07,137.82
1780149600,0.07,670.62
1780153200,0.07,6.7
1780185600,0.07,100.59
1780196400,0.06,52.22
1780200000,0.07,111.0
1780239600,0.06,500.0
1780272000,0.07,13.41
1780300800,0.07,1341.14
1780308000,0.07,13.41
1780311600,0.05,141.11
1780333200,0.07,51.9
1780340400,0.05,418.25
1780351200,0.07,13.41
1780354800,0.05,13.41
1780362000,0.07,670.62
1780412400,0.07,26.82
1780416000,0.07,26.82
1780441200,0.07,100.0
1780452000,0.07,804.71
1780542000,0.07,13.41
1780581600,0.05,15.63
1780603200,0.07,67.06
1780632000,0.07,140.82
1780678800,0.07,2699.0
1780689600,0.07,46.75
1780696800,0.09,1044.55
1780700400,0.09,10.44
1780704000,0.08,293.58
1780714800,0.08,352.31
1780718400,0.08,70.45
1780729200,0.08,159.0
1780732800,0.08,226.14
1780736400,0.08,23.48
1780747200,0.07,19.0
1780750800,0.08,19.0
1780754400,0.07,445.0
1780758000,0.08,234.14
1780761600,0.07,30.0
1780765200,0.08,135.03
1780768800,0.08,2117.32
1780772400,0.07,10.7
1780776000,0.07,2057.54
1780783200,0.07,268.14
1780786800,0.06,10.0
1780790400,0.07,13.28
1780826400,0.07,134.12
1780862400,0.07,134.12
1780866000,0.07,67.06
1780876800,0.07,67.06
1780884000,0.06,10.44
1780912800,0.07,17356.0
1780923600,0.06,2.11
1780927200,0.07,2.11
1780930800,0.07,3011.0
1780934400,0.09,569.82
1780938000,0.09,10.44
1780941600,0.07,928.65
1780945200,0.08,5863.15
1780948800,0.08,25.0
1780952400,0.08,117.43
1780956000,0.08,82.19
1780959600,0.08,50.0
1780963200,0.08,36.4
1780966800,0.08,329.07
1780970400,0.08,422.74
1780974000,0.08,199.63
1780977600,0.08,405.07
1780981200,0.08,1644.11
1780984800,0.08,93.86
1780999200,0.08,587.18
1781002800,0.08,11.74
1781006400,0.08,11.74
1781010000,0.07,11.74
1781013600,0.07,220.63
1781020800,0.06,1.0
1781024400,0.07,234.4
1781031600,0.07,134.06
1781035200,0.07,317.53
1781038800,0.07,26.82
1781042400,0.07,1676.55
1781049600,0.07,201.18
1781056800,0.07,1086.4
1781060400,0.07,190.78
1781064000,0.07,899.97
1781067600,0.07,2.0
1781078400,0.07,134.12
1781085600,0.07,335.31
1781089200,0.07,33.22
1781092800,0.07,67.06
1781096400,0.07,770.56
1781100000,0.07,1124.67
1781103600,0.07,223.04
1781107200,0.07,2196.49
1781110800,0.07,3073.26
1781114400,0.07,1361.94
1781118000,0.07,1118.24
1781121600,0.07,476.75
1781125200,0.07,137.82
1781128800,0.05,281.65
1781132400,0.05,212.92
1781136000,0.07,1155.0
1781143200,0.07,10.0
1781146800,0.07,1386.08
1781150400,0.07,90.11
1781154000,0.07,1227.82
1781157600,0.07,395.92
1781161200,0.07,13412.55
1781175600,0.07,240.0
1781179200,0.07,466.6
1781182800,0.05,3542.42
1781186400,0.07,8531.96
1781190000,0.07,1413.42
1781197200,0.07,67.0
1781200800,0.07,760.49
1781204400,0.07,469.35
1781208000,0.07,302.14
1781211600,0.07,3253.64
1781215200,0.07,4976.82
1781218800,0.06,145.24
1781222400,0.07,454.81
1781226000,0.07,335.28
1781229600,0.07,1335.12
1781233200,0.07,1953.75
1781236800,0.07,281.66
1781240400,0.07,1889.23
1781244000,0.07,600.0
1781247600,0.07,362.13
1781251200,0.05,10.0
1781254800,0.07,0.1
1781258400,0.07,152.04
1781262000,0.07,577.0
1781265600,0.07,1344.98
1781269200,0.07,2171.21
1781272800,0.07,1129.44
1781276400,0.07,154.22
1781280000,0.06,929.28
1781283600,0.07,203.53
1781287200,0.07,13.41
1781290800,0.07,13540.96
1781294400,0.07,281.53
1781298000,0.05,268.25
1781301600,0.07,81.47
1781305200,0.07,67.06
1781308800,0.07,630.3
1781312400,0.07,40.23
1781316000,0.07,496.25
1781319600,0.07,5934.3
1781323200,0.07,371.7
1781326800,0.08,543.79
1781330400,0.08,192.22
1781334000,0.08,96.88
1781337600,0.06,96.88
1781341200,0.08,213.0
1781352000,0.06,1928.93
1781359200,0.06,432.73
1781362800,0.06,571.68
1781366400,0.08,257.68
1781370000,0.08,53.0
1781373600,0.08,223.0
1781380800,0.08,2185.3
1781384400,0.07,343.82
1781388000,0.06,1430.41
1781395200,0.07,80.34
1781398800,0.07,60.0
1781402400,0.06,164.12
1781406000,0.07,67.06
1781409600,0.07,211.79
1781413200,0.07,1667.06
1781416800,0.07,26.82
1781424000,0.07,0.13
1781427600,0.07,23.28
1781442000,0.06,64.28
1781445600,0.06,593.99
1781452800,0.05,105.0
1781456400,0.06,427.82
1781460000,0.07,536.33
1781463600,0.07,21.11
1781467200,0.06,375.24
1781474400,0.06,191.59
1781478000,0.06,158.57
1781481600,0.07,1532.81
1781485200,0.04,9453.93
1781488800,0.04,93.5
1781492400,0.04,653.93
1781496000,0.04,93.6
1781499600,0.05,158.23
1781503200,0.05,1740.72
1781506800,0.05,101.0
1781510400,0.05,37.69
1781514000,0.05,31.69
1781521200,0.05,93.76
1781528400,0.05,2.0
1781532000,0.05,187.52
1781535600,0.03,429.57
1781539200,0.05,872.73
1781542800,0.05,13120.47
1781546400,0.05,2512.87
1781550000,0.05,188.16
1781553600,0.04,229.63
1781557200,0.04,80.11
1781560800,0.04,24252.03
1781564400,0.04,468.51
1781568000,0.04,630.37
1781571600,0.04,2590.53
1781575200,0.04,1593.21
1781578800,0.04,1545.58
1781582400,0.04,1117.18
1781586000,0.03,2492.19
1781589600,0.03,1804.42
1781593200,0.04,8716.81
1781607600,0.04,2.0
1781614800,0.03,31.21
1781618400,0.03,46.0
1781622000,0.03,791.0
1781625600,0.03,1956.0
1781629200,0.03,7795.37
1781632800,0.03,10251.0
1781636400,0.03,13480.0
1781640000,0.03,856.06
1781643600,0.03,3646.0
1781647200,0.03,963.54
1781650800,0.03,926.69
1781654400,0.03,4412.4
1781658000,0.03,6803.12
1781661600,0.03,30408.78
1781668800,0.03,6030.0
1781672400,0.03,2329.93
1781676000,0.03,681.7
1781679600,0.03,2909.76
1781690400,0.04,19260.0
1781694000,0.04,134.42
1781701200,0.04,20681.16
1781704800,0.05,1241.0
1781708400,0.06,27642.99
1781712000,0.04,4594.28
1781715600,0.06,34841.0
1781719200,0.06,3467.26
1781722800,0.09,139406.89
1781726400,0.21,343130.39
1781730000,0.18,44832.53
1781733600,0.19,31187.33
1781737200,0.17,3206.55
1781740800,0.18,30395.01
1781744400,0.19,3320.79
1781748000,0.2,5904.06
1781751600,0.2,1020.85
1781755200,0.19,17976.81
1781758800,0.2,1756.85
1781762400,0.2,739.62
1781766000,0.21,18124.01
1781776800,0.21,8483.0
1781780400,0.19,452.79
1781784000,0.19,11988.4
1781787600,0.18,10718.06
1781791200,0.18,32524.94
1781794800,0.19,9270.12
1781798400,0.2,30463.23
1781802000,0.22,3602.8
1781805600,0.2,24188.0
1781809200,0.22,259.56
1781812800,0.22,16916.15
1781816400,0.22,1209.08
1781820000,0.24,192.3
1781823600,0.24,51.29
1781827200,0.24,236.86
1781830800,0.23,1896.58
1781834400,0.24,975.7
1781838000,0.24,3968.63
1781841600,0.24,16633.06
1781845200,0.21,734.51
1781848800,0.24,964.84
1781852400,0.24,350.23
1781866800,0.25,8519.51
1781870400,0.25,38.0
1781874000,0.25,9366.02
1781877600,0.27,23671.12
1781881200,0.28,676.2
1781884800,0.26,236.78
1781888400,0.27,370.97
1781892000,0.26,7857.53
1781895600,0.27,1727.79
1781899200,0.26,50.03
1781902800,0.26,110.25
1781906400,0.25,5586.9
1781910000,0.26,4408.87
1781913600,0.24,800.78
1781917200,0.23,2809.14
1781920800,0.24,875.06
1781924400,0.24,402.34
1781928000,0.24,607.72
1781935200,0.24,41.66
1781938800,0.24,887.15
1781956800,0.22,670.57
1781960400,0.22,23.41
1781967600,0.22,41.55
1781971200,0.2,678.08
1781974800,0.2,285.48
1781978400,0.19,7554.02
1781982000,0.19,434.29
1781985600,0.19,2886.8
1781989200,0.19,229.84
1781992800,0.2,383.45
1781996400,0.2,14567.78
1782000000,0.2,456.37
1782003600,0.2,1013.81
1782007200,0.2,3164.38
1782010800,0.2,546.82
1782014400,0.19,33.13
1782018000,0.19,366.75
1782021600,0.2,23.67
1782025200,0.2,0.47
1782036000,0.2,4.73
1782039600,0.2,1.0
1782046800,0.2,5091.0
1782050400,0.2,187.04
1782054000,0.2,104.15
1782057600,0.19,25.31
1782061200,0.17,125.76
1782064800,0.19,28.67
1782068400,0.19,223.23
1782072000,0.19,88.0
1782075600,0.19,209.48
1782079200,0.19,691.67
1782082800,0.22,31533.16
1782086400,0.23,66.58
1782090000,0.22,431.01
1782093600,0.22,53.33
1782097200,0.21,460.83
1782100800,0.2,2999.86
1782104400,0.22,15778.02
1782108000,0.23,20.62
1782111600,0.22,4862.12
1782122400,0.25,8.0
1782129600,0.22,401.36
1782133200,0.25,37.0
1782136800,0.23,285.62
1782140400,0.21,4061.38
1782144000,0.23,248.1
1782147600,0.23,2472.15
1782151200,0.23,2041.76
1782154800,0.26,7555.25
1782158400,0.24,277.72
1782162000,0.25,1077.44
1782165600,0.24,1879.97
1782169200,0.24,154.56
1782172800,0.24,310.71
1782176400,0.24,878.59
1782180000,0.24,349.47
1782183600,0.23,1224.66
1782187200,0.23,205.98
1782190800,0.24,258.46
1782194400,0.24,310.32
1782198000,0.23,26.48
1782201600,0.24,96.11
1782205200,0.24,38.0
1782208800,0.23,431.01
1782212400,0.24,342.58
1782216000,0.24,2071.0
1782219600,0.23,224.55
1782223200,0.24,5200.46
1782226800,0.23,16729.83
1782230400,0.23,2222.65
1782234000,0.23,227.85
1782237600,0.24,1007.75
1782241200,0.25,227.98
1782244800,0.25,1661.59
1782248400,0.25,81.4
1782252000,0.24,766.31
1782255600,0.25,123.82
1782259200,0.24,4010.59
1782262800,0.24,67.06
1782266400,0.25,10.8
1782270000,0.24,475.66
1782273600,0.25,355.99
1782277200,0.25,38.0
1782284400,0.25,37.0
1782288000,0.24,4.14
1782295200,0.25,18.48
1782298800,0.24,1955.68
1782302400,0.24,0.1
1782306000,0.24,2072.23
1782309600,0.22,4100.01
1782313200,0.21,18590.68
1782316800,0.21,21529.45
1782320400,0.22,13308.75
1782324000,0.23,1039.43
1782327600,0.24,12757.63
1782331200,0.24,1475.41
1782334800,0.23,288.0
1782338400,0.24,124.0
1782342000,0.24,2111.13
1782345600,0.23,309.96
1782349200,0.23,1296.87
1782352800,0.22,7436.87
1782356400,0.23,362.26
1782360000,0.22,113.96
1782363600,0.22,52.1
1782367200,0.21,4857.16
1782370800,0.21,209.02
1782381600,0.2,500.0
1782385200,0.2,153.13
1782388800,0.21,9049.12
1782392400,0.17,15425.92
1782396000,0.18,826.88
1782399600,0.2,2938.73
1782403200,0.19,1106.25
1782406800,0.19,2522.68
1782410400,0.18,1375.64
1782414000,0.18,9502.82
1782417600,0.16,9775.25
1782421200,0.18,15134.21
1782424800,0.16,253.66
1782428400,0.18,69.5
1782432000,0.18,25027.07
1782435600,0.18,992.49
1782439200,0.18,132.0
1782442800,0.18,417.77
1782446400,0.18,110.32
1782450000,0.18,3563.94
1782453600,0.16,55.58
1782457200,0.17,638.85
1782464400,0.16,4711.16
1782468000,0.16,6521.87
1782471600,0.16,139.91
1782475200,0.17,115.87
1782478800,0.15,179.24
1782482400,0.16,8307.42
1782486000,0.15,168.0
1782489600,0.17,16690.94
1782493200,0.17,2192.43
1782496800,0.17,2569.25
1782500400,0.16,33015.37
1782504000,0.18,10096.73
1782507600,0.17,4172.92
1782511200,0.18,117.67
1782514800,0.17,200.94
1782518400,0.18,3699.91
1782522000,0.17,5307.3
1782525600,0.18,5521.42
1782529200,0.18,150.95
1782532800,0.18,607.47
1782536400,0.18,199.59
1782540000,0.18,381.33
1782550800,0.17,64.22
1782554400,0.17,200.0
1782558000,0.18,48.78
1782561600,0.18,26.26
1782565200,0.18,518.57
1782572400,0.18,52.53
1782576000,0.17,238.12
1782579600,0.18,527.52
1782583200,0.17,285.75
1782586800,0.16,2859.69
1782590400,0.14,7924.88
1782594000,0.17,66.71
1782597600,0.14,154.54
1782601200,0.14,160.23
1782604800,0.15,288.0
1782608400,0.15,475.4
1782612000,0.15,294.03
1782615600,0.16,2717.64
1782619200,0.15,80.5
1782622800,0.16,261.05
1782626400,0.16,729.62
1782630000,0.16,90.0
1782633600,0.16,20.0
1782637200,0.16,159.02
1782644400,0.14,46.33
1782648000,0.15,141.0
1782651600,0.16,157.73
1782655200,0.16,115.0
1782658800,0.15,11.0
1782662400,0.15,2.32
1782666000,0.14,111.0
1782669600,0.14,5774.25
1782673200,0.16,200.02
1782676800,0.15,59.76
1782680400,0.13,2856.65
1782684000,0.15,4.0
1782687600,0.15,718.0
1782691200,0.15,190.3
1782694800,0.14,2867.91
1782698400,0.16,147.57
1782702000,0.16,604.95
1782705600,0.14,332.17
1782709200,0.16,258.59
1782716400,0.16,966.05
1782720000,0.16,5.5
1782723600,0.16,109.0
1782734400,0.16,60.0
1782738000,0.16,1560.99
1782741600,0.16,513.71
1782745200,0.15,1083.04
1782748800,0.17,383.1
1782752400,0.18,16785.6
1782756000,0.18,17710.65
1782759600,0.19,329.29
1782763200,0.17,7543.81
1782766800,0.17,348.64
1782770400,0.18,52.48
1782774000,0.18,641.45
1782777600,0.18,501.29
1782781200,0.18,94.5
1782784800,0.18,270.73
1782788400,0.18,454.04
1782792000,0.18,442.32
1782795600,0.18,5055.31
1782799200,0.17,0.4
1782810000,0.17,816.69
1782813600,0.17,43.25
1782817200,0.18,5.25
1782820800,0.17,58.53
1782824400,0.17,175.99
1782828000,0.18,332.0
1782831600,0.19,37762.18
1782835200,0.2,4200.4
1782838800,0.19,2749.9
1782842400,0.21,24812.67
1782846000,0.2,358.11
1782849600,0.21,881.0
1782853200,0.21,144.27
1782856800,0.2,78.09
1782860400,0.2,271.52
1782864000,0.21,207.12
1782871200,0.21,47.52
1782874800,0.2,232.7
1782878400,0.21,1686.35
1782882000,0.21,1961.74
1782885600,0.21,5.0
1782889200,0.2,133.78
1782892800,0.21,248.16
1782900000,0.2,320.02
1782903600,0.21,143.61
1782907200,0.2,265.94
1782910800,0.2,628.42
1782914400,0.21,166456.38
1782918000,0.2,100952.35
1782921600,0.2,514.48
1782925200,0.2,10870.39
1782928800,0.2,449.31
1782932400,0.19,316.61
1782936000,0.19,2559.63
1782939600,0.2,979.76
1782943200,0.19,354.59
1782946800,0.19,1937.02
1782950400,0.2,270.55
1782954000,0.2,1.18
1782957600,0.2,71.2
1782961200,0.2,61.55
1782964800,0.2,252.99
1782968400,0.19,1342.36
1782972000,0.19,547.34
1782975600,0.19,13097.69
1782986400,0.19,884.11
1782993600,0.18,1500.0
1782997200,0.12,105452.11
1783000800,0.12,5162.35
1783004400,0.12,10204.46
1783008000,0.11,16577.74
1783011600,0.11,6904.99
1783015200,0.11,739.16
1783018800,0.11,830.74
1783022400,0.11,1339.23
1783026000,0.11,1579.82
1783029600,0.11,1922.73
1783033200,0.11,1314.36
1783036800,0.11,7916.9
1783040400,0.11,604.89
1783044000,0.1,4104.74
1783047600,0.09,14512.46
1783051200,0.09,361.13
1783054800,0.09,939.8
1783058400,0.09,578.02
1783062000,0.09,452.07
1783065600,0.09,172.33
1783069200,0.09,432.54
1783072800,0.09,21.62
1783076400,0.09,1190.47
1783080000,0.08,724.38
1783083600,0.08,1220.48
1783087200,0.08,10948.62
1783090800,0.09,127.39
1783094400,0.09,115.57
1783098000,0.1,181615.29
1783101600,0.11,980.17
1783105200,0.1,220.68
1783108800,0.11,1604.25
1783112400,0.11,1045.37
1783116000,0.11,168.13
1783119600,0.11,2207.26
1783123200,0.1,149.01
1783126800,0.09,1646.47
1783130400,0.09,1549.88
1783134000,0.1,335.76
1783141200,0.1,624.43
1783144800,0.1,1440.7
1783148400,0.1,600.61
1783152000,0.1,310.44
1783159200,0.1,42.61
1783162800,0.1,3.0
1783166400,0.1,244.58
1783170000,0.1,517.37
1783173600,0.1,112.0
1783177200,0.1,89.03
1783180800,0.09,812.21
1783184400,0.1,58.25
1783188000,0.09,167.43
1783191600,0.1,179.51
1783195200,0.1,624.14
1783198800,0.1,184.53
1783202400,0.1,647.4
1783206000,0.1,140.14
1783209600,0.1,206.67
1783213200,0.1,323.29
1783216800,0.1,10.4
1783220400,0.1,743.07
1783224000,0.09,8.18
1783227600,0.1,9.4
1783231200,0.09,115.9
1783234800,0.09,10.44
1783249200,0.1,23.51
1783256400,0.1,47.03
1783260000,0.1,94.07
1783263600,0.09,172.15
1783267200,0.1,25.09
1783270800,0.1,163.0
1783274400,0.1,94.06
1783278000,0.09,255.47
1783281600,0.1,658.5
1783288800,0.09,243.21
1783292400,0.1,210.69
1783296000,0.09,1043.06
1783299600,0.1,443.09
1783303200,0.1,580.45
1783306800,0.1,3257.21
1783310400,0.1,1071.38
1783314000,0.1,10830.0
1783317600,0.11,31329.41
1783321200,0.11,1008.55
1783324800,0.11,117.11
1783328400,0.1,1.84
1783332000,0.11,23.0
1783335600,0.11,101.57
1783339200,0.11,585.22
1783342800,0.11,417.0
1783346400,0.12,3229.96
1783350000,0.12,72987.45
1783353600,0.14,3317.5
1783357200,0.15,5443.82
1783360800,0.14,10249.99
1783364400,0.14,136.27
1783368000,0.14,787.43
1783371600,0.15,231.54
1783375200,0.15,3546.8
1783378800,0.15,830.03
1783382400,0.14,397.21
1783386000,0.13,480.72
1783389600,0.13,308.41
1783393200,0.13,1229.26
1783396800,0.13,193.26
1783400400,0.14,1379.77
1783404000,0.14,35044.09
1783407600,0.16,236.24
1783422000,0.15,117.64
1783425600,0.14,12.44
1783429200,0.14,744.47
1783432800,0.15,207.86
1783436400,0.14,5806.61
1783440000,0.14,395.18
1783443600,0.15,3451.17
1783447200,0.14,731.88
1783450800,0.14,1242.53
1783454400,0.16,162.56
1783458000,0.17,11188.17
1783461600,0.15,310.07
1783465200,0.16,656.19
1783468800,0.17,1620.69
