ts,price,volume
1773061200,0.37,58.0
1773064800,0.36,30.0
1773068400,0.36,2.0
1773072000,0.36,18.0
1773075600,0.37,61.0
1773079200,0.38,15.0
1773082800,0.37,25.0
1773086400,0.37,102.0
1773090000,0.37,24.0
1773093600,0.37,67.0
1773097200,0.34,103.0
1773100800,0.37,47.0
1773104400,0.37,10.0
1773108000,0.37,721.0
1773129600,0.47,810.0
1773133200,0.41,18.0
1773136800,0.43,1.0
1773140400,0.38,76.0
1773144000,0.4,1.0
1773147600,0.39,128.0
1773151200,0.4,1431.0
1773154800,0.39,15.0
1773158400,0.38,2287.0
1773162000,0.38,194.0
1773169200,0.36,121.0
1773172800,0.38,256.0
1773176400,0.42,9.0
1773187200,0.39,152.0
1773194400,0.39,11.0
1773201600,0.4,2.0
1773230400,0.37,146.0
1773234000,0.35,22.0
1773237600,0.36,21.0
1773244800,0.37,29.0
1773248400,0.4,133.0
1773252000,0.36,1.0
1773255600,0.34,200.0
1773259200,0.39,2101.0
1773266400,0.38,12.0
1773270000,0.37,26.0
1773273600,0.37,340.0
1773277200,0.38,72.0
1773280800,0.39,27.0
1773284400,0.39,28.0
1773291600,0.36,17.0
1773316800,0.37,1.0
1773324000,0.37,25.0
1773327600,0.43,200.0
1773331200,0.46,1028.0
1773334800,0.46,42.0
1773338400,0.4,420.0
1773342000,0.45,9.0
1773345600,0.41,71.0
1773349200,0.41,111.0
1773352800,0.37,94.0
1773356400,0.38,66.0
1773363600,0.38,3.0
1773367200,0.38,107.0
1773370800,0.38,64.0
1773378000,0.35,73.0
1773381600,0.36,30.0
1773388800,0.37,296.0
1773392400,0.37,475.0
1773399600,0.34,7.0
1773403200,0.34,6.0
1773406800,0.38,159.0
1773410400,0.38,93.0
1773414000,0.41,632.0
1773417600,0.35,50.0
1773421200,0.39,1.0
1773428400,0.41,232.0
1773432000,0.42,55.0
1773435600,0.36,29.0
1773439200,0.38,15.0
1773442800,0.39,9.0
1773446400,0.4,108.0
1773450000,0.39,8.0
1773453600,0.38,4.0
1773457200,0.38,5.0
1773460800,0.39,32.0
1773486000,0.35,8.0
1773489600,0.37,100.0
1773493200,0.36,200.0
1773496800,0.36,250.0
1773500400,0.36,131.0
1773504000,0.37,101.0
1773514800,0.37,176.0
1773522000,0.37,131.0
1773529200,0.33,132.0
1773532800,0.37,82.0
1773536400,0.36,5.0
1773540000,0.35,164.0
1773547200,0.33,99.0
1773550800,0.35,1.0
1773554400,0.33,86.0
1773558000,0.33,76.0
1773561600,0.35,214.0
1773565200,0.33,17.0
1773568800,0.32,66.0
1773576000,0.34,786.0
1773583200,0.35,509.0
1773590400,0.36,2.0
1773594000,0.35,68.0
1773597600,0.35,106.0
1773604800,0.36,1.0
1773612000,0.36,142.0
1773619200,0.37,274.0
1773622800,0.34,261.0
1773626400,0.37,1.0
1773640800,0.36,105.0
1773658800,0.36,216.0
1773662400,0.36,68.0
1773666000,0.35,100.0
1773669600,0.36,101.0
1773676800,0.33,238.0
1773680400,0.33,143.0
1773684000,0.33,906.0
1773687600,0.34,111.0
1773698400,0.34,57.0
1773702000,0.33,1388.0
1773709200,0.34,450.0
1773712800,0.33,642.0
1773716400,0.33,58.0
1773720000,0.31,129.0
1773723600,0.31,1407.0
1773730800,0.3,31.0
1773741600,0.32,100.0
1773752400,0.32,74.0
1773756000,0.32,10.0
1773759600,0.32,2.0
1773763200,0.36,631.0
1773770400,0.36,2.0
1773774000,0.34,279.0
1773781200,0.33,104.0
1773784800,0.32,125.0
1773788400,0.33,1062.0
1773792000,0.35,436.0
1773795600,0.33,102.0
1773799200,0.35,32.0
1773806400,0.34,127.0
1773820800,0.34,56.0
1773838800,0.31,189.0
1773842400,0.34,615.0
1773846000,0.34,101.0
1773849600,0.33,311.0
1773853200,0.26,1911.0
1773856800,0.3,90.0
1773860400,0.27,1570.0
1773864000,0.26,668.0
1773867600,0.27,672.0
1773871200,0.16,4388.0
1773874800,0.16,501.0
1773878400,0.16,1306.0
1773882000,0.14,1713.0
1773885600,0.15,46.0
1773889200,0.16,2221.0
1773896400,0.16,3075.0
1773900000,0.16,132.0
1773914400,0.16,27.0
1773921600,0.16,27.0
1773925200,0.16,1324.0
1773928800,0.16,350.0
1773932400,0.16,120.0
1773936000,0.15,385.0
1773939600,0.15,752.0
1773943200,0.16,2140.0
1773946800,0.15,123.0
1773950400,0.12,60.0
1773954000,0.15,50.0
1773957600,0.16,144.0
1773961200,0.15,145.0
1773964800,0.14,920.0
1773968400,0.15,465.0
1773975600,0.15,758.0
1773979200,0.16,31.0
1773982800,0.13,2290.0
1773986400,0.12,210.0
1773993600,0.13,260.0
1773997200,0.13,30.0
1774000800,0.14,34.0
1774004400,0.13,78.0
1774008000,0.18,726.0
1774011600,0.18,4.0
1774018800,0.13,268.0
1774022400,0.11,900.0
1774026000,0.11,2421.0
1774029600,0.11,42.0
1774033200,0.11,398.0
1774036800,0.11,384.0
1774040400,0.11,5.0
1774044000,0.11,220.0
1774047600,0.12,7691.0
1774054800,0.12,1357.0
1774058400,0.13,1525.0
1774062000,0.13,333.0
1774065600,0.13,166.0
1774069200,0.12,500.0
1774072800,0.13,66.0
1774094400,0.14,3234.0
1774101600,0.14,655.0
1774105200,0.13,213.0
1774141200,0.13,37.0
1774144800,0.13,6.0
1774148400,0.13,176.0
1774177200,0.13,133.0
1774188000,0.13,6.0
1774195200,0.13,5.0
1774202400,0.11,10.0
1774206000,0.13,27.0
1774213200,0.13,7.0
1774216800,0.12,740.0
1774220400,0.11,3699.0
1774224000,0.11,59.0
1774234800,0.11,5384.0
1774238400,0.11,241.0
1774242000,0.11,136.0
1774245600,0.11,76.0
1774263600,0.06,26.0
1774267200,0.1,1.0
1774274400,0.1,416.0
1774278000,0.1,14.0
1774285200,0.1,416.0
1774288800,0.1,1963.0
1774292400,0.1,50.0
1774296000,0.1,416.0
1774299600,0.1,41.0
1774306800,0.1,50.0
1774314000,0.1,10.0
1774321200,0.1,28.0
1774324800,0.1,15.0
1774328400,0.1,940.0
1774332000,0.1,20.0
1774335600,0.1,83.0
1774357200,0.1,26.0
1774360800,0.1,3443.0
1774364400,0.1,974.0
1774368000,0.1,166.0
1774378800,0.1,892.0
1774389600,0.1,1249.0
1774393200,0.1,150.0
1774396800,0.12,4394.0
1774400400,0.12,15.0
1774411200,0.12,392.0
1774436400,0.12,9.0
1774440000,0.07,25.0
1774443600,0.12,1.0
1774447200,0.12,6672.0
1774450800,0.12,1248.0
1774458000,0.12,18.0
1774461600,0.12,1513.0
1774465200,0.12,171.0
1774468800,0.12,12030.0
1774476000,0.13,210.0
1774479600,0.14,667.0
1774483200,0.13,33.0
1774490400,0.13,29.0
1774494000,0.12,3332.0
1774497600,0.13,1.0
1774501200,0.12,61.0
1774504800,0.12,27.0
1774522800,0.13,1.0
1774526400,0.14,97.0
1774533600,0.13,26.0
1774544400,0.12,920.0
1774555200,0.12,37.0
1774566000,0.12,149.0
1774569600,0.13,577.0
1774576800,0.1,21.0
1774580400,0.1,833.0
1774591200,0.08,1029.0
1774594800,0.08,310.0
1774598400,0.07,10.0
1774609200,0.08,1.0
1774616400,0.08,1.0
1774620000,0.08,1602.0
1774623600,0.08,257.0
1774634400,0.08,374.0
1774638000,0.08,500.0
1774645200,0.08,129.0
1774648800,0.08,9.0
1774652400,0.08,152.0
1774656000,0.08,58.0
1774659600,0.08,11.0
1774670400,0.08,513.0
1774677600,0.08,1224.0
1774681200,0.08,1000.0
1774688400,0.08,1000.0
1774706400,0.08,1364.0
1774710000,0.12,1.0
1774713600,0.1,89.0
1774717200,0.08,153.0
1774720800,0.12,35.0
1774728000,0.12,35.0
1774735200,0.12,267.0
1774738800,0.12,268.0
1774742400,0.12,71.0
1774753200,0.11,7.0
1774756800,0.12,2407.0
1774771200,0.12,1163.0
1774774800,0.1,100.0
1774782000,0.11,1.0
1774785600,0.1,130.0
1774792800,0.11,1185.0
1774800000,0.1,120.0
1774803600,0.1,2.0
1774810800,0.09,181.0
1774821600,0.1,137.0
1774825200,0.09,2.0
1774828800,0.09,1.0
1774836000,0.09,151.0
1774839600,0.09,1307.0
1774843200,0.1,843.0
1774850400,0.1,833.0
1774854000,0.1,125.0
1774861200,0.1,718.0
1774875600,0.09,5.0
1774882800,0.09,10.0
1774886400,0.1,547.0
1774890000,0.1,1373.0
1774893600,0.1,156.0
1774897200,0.1,57.0
1774900800,0.1,194.0
1774904400,0.1,50.0
1774908000,0.1,1881.0
1774911600,0.09,7.0
1774915200,0.1,217.0
1774918800,0.1,2217.0
1774922400,0.1,10.0
1774929600,0.1,135.0
1774940400,0.09,51.0
1774944000,0.1,94.0
1774965600,0.07,67.0
1774969200,0.07,1076.0
1774972800,0.07,77.0
1774976400,0.07,180.0
1774980000,0.07,111.0
1774983600,0.11,958.0
1774987200,0.11,102.0
1774990800,0.11,5.0
1774998000,0.11,2329.0
1775001600,0.1,14.0
1775005200,0.09,3.0
1775008800,0.1,407.0
1775012400,0.09,8.0
1775019600,0.1,158.0
1775023200,0.07,8.0
1775026800,0.1,98.0
1775052000,0.09,131.0
1775055600,0.09,908.0
1775062800,0.09,154.0
1775066400,0.09,124.0
1775070000,0.11,1252.0
1775073600,0.09,2.0
1775077200,0.09,827.0
1775084400,0.09,6.0
1775088000,0.09,1013.0
1775109600,0.09,142.0
1775113200,0.09,14.0
1775124000,0.09,100.0
1775127600,0.11,256.0
1775131200,0.11,168.0
1775134800,0.11,1538.0
1775138400,0.11,30.0
1775149200,0.11,1710.0
1775152800,0.11,253.0
1775156400,0.1,202.0
1775167200,0.1,59.0
1775170800,0.1,2.0
1775174400,0.09,552.0
1775178000,0.09,104.0
1775181600,0.09,543.0
1775185200,0.09,10.0
1775188800,0.09,90.0
1775192400,0.09,792.0
1775203200,0.09,9.0
1775210400,0.09,10.0
1775217600,0.09,64.0
1775221200,0.07,113.0
1775224800,0.08,62.0
1775228400,0.08,11.0
1775232000,0.08,20.0
1775235600,0.08,21.0
1775239200,0.08,200.0
1775257200,0.07,178.0
1775260800,0.07,13.0
1775275200,0.07,1.0
1775286000,0.07,11.0
1775289600,0.07,200.0
1775314800,0.07,67.0
1775322000,0.07,109.0
1775340000,0.07,17.0
1775343600,0.07,68.0
1775350800,0.07,201.0
1775354400,0.07,13.0
1775358000,0.06,1069.0
1775361600,0.06,1250.0
1775365200,0.06,2007.0
1775372400,0.06,125.0
1775376000,0.06,3326.0
1775390400,0.07,713.0
1775394000,0.07,134.0
1775401200,0.07,444.0
1775408400,0.07,1111.0
1775412000,0.07,1111.0
1775415600,0.07,1000.0
1775419200,0.06,2.0
1775422800,0.07,3220.0
1775433600,0.07,277.0
1775440800,0.06,94.0
1775444400,0.07,180.0
1775448000,0.07,67.0
1775451600,0.07,212.0
1775455200,0.07,2741.0
1775458800,0.07,990.0
1775462400,0.07,320.0
1775466000,0.07,255.0
1775469600,0.07,26.0
1775473200,0.06,3326.0
1775476800,0.07,1.0
1775484000,0.07,600.0
1775487600,0.07,166.0
1775491200,0.07,42.0
1775494800,0.07,3665.0
1775498400,0.07,2121.0
1775502000,0.07,2144.0
1775505600,0.07,122.0
1775509200,0.08,1111.0
1775512800,0.06,431.0
1775516400,0.08,849.0
1775527200,0.08,1769.0
1775530800,0.07,69.0
1775534400,0.08,4415.0
1775538000,0.08,158.0
1775541600,0.08,50.0
1775545200,0.08,11.0
1775548800,0.08,5.0
1775552400,0.15,1772.0
1775556000,0.1,9.0
1775559600,0.1,91.0
1775566800,0.09,219.0
1775570400,0.1,329.0
1775574000,0.1,16.0
1775581200,0.1,667.0
1775588400,0.1,122.0
1775592000,0.1,262.0
1775595600,0.09,633.0
1775599200,0.1,1030.0
1775606400,0.11,298.0
1775610000,0.1,261.0
1775617200,0.11,950.0
1775624400,0.1,547.0
1775628000,0.09,1.0
1775631600,0.09,200.0
1775635200,0.12,736.0
1775649600,0.11,713.0
1775653200,0.11,15.0
1775656800,0.11,154.0
1775660400,0.11,97.0
1775664000,0.11,75.0
1775667600,0.11,133.0
1775671200,0.11,119.0
1775674800,0.11,102.0
1775678400,0.11,1.0
1775682000,0.11,335.0
1775689200,0.12,508.0
1775692800,0.12,335.0
1775696400,0.11,8.0
1775700000,0.11,24.0
1775707200,0.12,168.0
1775736000,0.1,992.0
1775739600,0.12,1.0
1775743200,0.12,242.0
1775746800,0.12,1001.0
1775750400,0.12,1051.69
1775754000,0.11,49.0
1775757600,0.12,10629.77
1775761200,0.12,1698.09
1775764800,0.12,2133.84
1775768400,0.1,195.07
1775772000,0.1,13.93
1775782800,0.11,188.27
1775786400,0.1,20.0
1775790000,0.1,9.4
1775793600,0.11,1121.89
1775800800,0.11,8.55
1775818800,0.11,850.0
1775822400,0.11,84.0
1775826000,0.1,407.0
1775829600,0.1,250.0
1775840400,0.1,4.0
1775844000,0.1,71.0
1775851200,0.1,37.0
1775854800,0.1,96.0
1775862000,0.1,88.03
1775865600,0.1,350.0
1775869200,0.1,94.07
1775872800,0.1,141.11
1775876400,0.1,75.25
1775883600,0.1,130.94
1775894400,0.1,1698.0
1775901600,0.1,5348.6
1775919600,0.11,1153.0
1775952000,0.1,808.95
1775955600,0.11,51.0
1775959200,0.12,697.95
1775962800,0.12,60.0
1775966400,0.12,2790.61
1775970000,0.11,539.0
1775973600,0.12,357.0
1775998800,0.1,3332.62
1776002400,0.1,16.0
1776009600,0.1,9.4
1776020400,0.1,100.0
1776024000,0.09,500.0
1776027600,0.1,608.0
1776031200,0.1,51.0
1776034800,0.1,3436.15
1776038400,0.11,337.34
1776042000,0.1,102.0
1776045600,0.09,1241.04
1776049200,0.1,1354.37
1776052800,0.09,61.22
1776056400,0.09,112.04
1776060000,0.1,61.55
1776081600,0.1,235.18
1776085200,0.1,18.81
1776088800,0.1,73.03
1776092400,0.07,89.03
1776096000,0.07,335.74
1776099600,0.07,2252.82
1776103200,0.08,260.0
1776106800,0.06,434.0
1776110400,0.06,423.0
1776114000,0.07,358.12
1776117600,0.06,55.0
1776121200,0.06,3100.81
1776124800,0.07,259.0
1776128400,0.07,67.06
1776132000,0.08,159.08
1776135600,0.08,23.48
1776139200,0.08,70.46
1776142800,0.08,185.23
1776146400,0.09,1161.22
1776157200,0.08,273.48
1776164400,0.09,104.45
1776168000,0.08,820.0
1776171600,0.06,519.0
1776175200,0.06,89.0
1776178800,0.09,908.0
1776182400,0.07,2799.42
1776186000,0.07,538.0
1776189600,0.07,52.0
1776193200,0.07,651.82
1776196800,0.07,64.71
1776200400,0.07,35.0
1776204000,0.06,1644.72
1776214800,0.06,1157.63
1776218400,0.06,93.66
1776225600,0.06,366.63
1776229200,0.05,536.28
1776232800,0.06,156.37
1776247200,0.09,52.22
1776258000,0.09,461.0
1776261600,0.09,767.22
1776265200,0.09,437.76
1776276000,0.09,20.89
1776286800,0.09,52.22
1776294000,0.08,689.0
1776297600,0.08,1000.0
1776304800,0.08,558.71
1776308400,0.08,359.63
1776312000,0.08,10.0
1776315600,0.1,694.29
1776319200,0.07,61.0
1776322800,0.07,783.0
1776337200,0.09,21.88
1776344400,0.09,6.0
1776348000,0.09,92.12
1776351600,0.09,2076.25
1776355200,0.1,1001.0
1776358800,0.06,504.0
1776362400,0.09,46.0
1776366000,0.1,1101.88
1776369600,0.1,100.0
1776373200,0.09,728.55
1776380400,0.1,149.16
1776384000,0.1,3.0
1776387600,0.08,48.03
1776391200,0.09,48.0
1776394800,0.1,2500.0
1776398400,0.09,13.0
1776402000,0.06,246.37
1776405600,0.09,90.0
1776430800,0.09,3138.75
1776438000,0.08,152.2
1776441600,0.09,238.08
1776445200,0.09,149.45
1776448800,0.08,224.13
1776452400,0.08,757.71
1776456000,0.08,76.25
1776466800,0.08,157.63
1776474000,0.08,10.0
1776477600,0.08,70.0
1776481200,0.08,31.74
1776484800,0.08,10.0
1776499200,0.08,123.42
1776502800,0.09,9.0
1776506400,0.08,7.0
1776513600,0.08,75.0
1776517200,0.09,4.0
1776528000,0.09,5276.0
1776531600,0.09,235.0
1776538800,0.09,105.45
1776542400,0.09,10.44
1776549600,0.09,120.11
1776553200,0.09,183.71
