ts,price,volume
1776042000,0.89,480.78
1776045600,0.9,1000.0
1776052800,0.9,0.5
1776056400,0.9,108.72
1776060000,0.9,55.16
1776067200,0.88,15.82
1776070800,0.9,74.84
1776074400,0.9,55.16
1776081600,0.88,100.0
1776085200,0.89,26.72
1776088800,0.89,1005.57
1776092400,0.88,214.0
1776096000,0.88,71.0
1776099600,0.89,3.0
1776103200,0.89,14.0
1776106800,0.88,500.0
1776114000,0.88,4.0
1776117600,0.88,3.0
1776121200,0.89,1.11
1776139200,0.88,62.75
1776146400,0.9,7916.54
1776157200,0.88,142.0
1776178800,0.88,314.0
1776182400,0.88,35.0
1776186000,0.88,22.0
1776189600,0.9,1447.76
1776204000,0.89,64.0
1776222000,0.89,2.12
1776229200,0.89,12.08
1776232800,0.88,44.0
1776258000,0.9,95.99
1776261600,0.9,2735.0
1776268800,0.9,40.0
1776286800,0.9,384.0
1776297600,0.88,47.77
1776301200,0.89,25.0
1776308400,0.89,17.11
1776322800,0.89,51.34
1776333600,0.89,22.06
1776348000,0.9,1.1
1776351600,0.89,189.0
1776358800,0.89,21.0
1776362400,0.88,17.0
1776369600,0.89,1266.35
1776376800,0.89,1124.0
1776380400,0.88,18.21
1776387600,0.88,1740.5
1776394800,0.89,1.94
1776398400,0.89,215.1
1776405600,0.9,1.0
1776420000,0.9,12.68
1776434400,0.89,1984.0
1776441600,0.9,1267.0
1776445200,0.9,55.16
1776452400,0.89,80.0
1776456000,0.9,85.0
1776459600,0.89,3.0
1776466800,0.89,63.0
1776474000,0.9,2.19
1776488400,0.9,5000.0
1776502800,0.9,163.0
1776510000,0.9,11.03
1776517200,0.89,1.11
1776520800,0.9,58.0
1776528000,0.89,147.97
1776531600,0.9,200.0
1776535200,0.9,1.0
1776549600,0.9,5.0
1776556800,0.89,2.54
1776560400,0.89,1.0
1776571200,0.89,5.5
1776600000,0.9,178.0
1776603600,0.9,48.0
1776607200,0.9,551.69
1776610800,0.9,277.0
1776614400,0.89,85.57
1776618000,0.89,76.0
1776628800,0.9,103.0
1776632400,0.9,90.0
1776636000,0.9,55.16
1776639600,0.9,10.0
1776650400,0.9,108.68
1776657600,0.89,115.0
1776661200,0.9,44.0
1776664800,0.9,4285.66
1776668400,0.9,331.2
1776690000,0.91,55.0
1776693600,0.91,180.18
1776700800,0.89,100.0
1776704400,0.9,173.2
1776711600,0.9,331.0
1776715200,0.91,1.0
1776718800,0.85,4029.92
1776722400,0.9,718.0
1776726000,0.9,83.25
1776729600,0.91,2.0
1776733200,0.91,65.92
1776751200,0.91,0.54
1776754800,0.91,20.0
1776762000,0.9,0.54
1776772800,0.9,416.58
1776776400,0.9,5.0
1776780000,0.9,125.0
1776783600,0.91,5.0
1776787200,0.89,1067.7
1776794400,0.9,111.33
1776805200,0.89,61.0
1776808800,0.89,1624.81
1776826800,0.9,45.12
1776834000,0.89,50.0
1776855600,0.89,55.16
1776873600,0.89,34.55
1776877200,0.9,1.1
1776880800,0.89,275.0
1776884400,0.9,1.1
1776888000,0.9,4371.82
1776891600,0.89,1.1
1776895200,0.89,71.0
1776898800,0.9,22.1
1776909600,0.9,100.0
1776913200,0.9,14.41
1776916800,0.89,6.11
1776920400,0.89,76.0
1776927600,0.9,500.0
1776942000,0.9,6.61
1776945600,0.9,63.0
1776949200,0.9,461.0
1776952800,0.89,55.16
1776956400,0.89,25.65
1776960000,0.89,217.0
1776963600,0.9,45.65
1776967200,0.9,10.0
1776970800,0.89,1.0
1776978000,0.9,54.0
1776985200,0.89,2.0
1776992400,0.9,3.0
1776996000,0.9,10.0
1776999600,0.89,110.33
1777003200,0.9,64.0
1777017600,0.9,186.83
1777021200,0.9,1178.41
1777028400,0.91,1664.0
1777039200,0.91,119.0
1777042800,0.9,236.18
1777050000,0.9,1.0
1777053600,0.9,2.2
1777057200,0.9,9871.8
1777060800,0.88,4877.66
1777064400,0.9,10.0
1777075200,0.91,21.84
1777078800,0.9,2089.46
1777082400,0.91,118.0
1777086000,0.91,343.98
1777093200,0.9,1.0
1777096800,0.9,11.03
1777107600,0.9,2.12
1777122000,0.91,9.0
1777129200,0.9,68.74
1777132800,0.91,3.27
1777136400,0.9,32.74
1777140000,0.91,245.18
1777150800,0.9,833.25
1777154400,0.9,446.28
1777158000,0.91,110.2
1777165200,0.91,6.0
1777168800,0.9,163.96
1777172400,0.9,39.0
1777176000,0.9,985.92
1777179600,0.89,118.01
1777183200,0.89,171.15
1777190400,0.9,2.0
1777201200,0.89,131.04
1777208400,0.91,2.18
1777212000,0.91,53.75
1777215600,0.9,16.09
1777219200,0.91,36.0
1777222800,0.88,115.66
1777233600,0.91,1.0
1777244400,0.91,1827.37
1777248000,0.89,54.6
1777258800,0.91,6.46
1777266000,0.9,98.49
1777269600,0.91,5.46
1777276800,0.91,15.22
1777284000,0.91,15.14
1777298400,0.89,40.16
1777302000,0.9,21.0
1777305600,0.9,16.0
1777309200,0.91,3.09
1777312800,0.9,106.06
1777316400,0.9,9.09
1777320000,0.91,183.0
1777327200,0.91,1000.0
1777330800,0.9,13.46
1777338000,0.91,0.54
1777341600,0.91,217.0
1777345200,0.91,1687.0
1777348800,0.91,46.92
1777352400,0.9,47.03
1777359600,0.9,2.0
1777377600,0.91,2500.0
1777381200,0.91,1553.0
1777384800,0.91,6.0
1777388400,0.9,208.25
1777392000,0.91,7.64
1777395600,0.9,63.75
1777399200,0.91,13.37
1777402800,0.91,107.0
1777406400,0.9,5.46
1777413600,0.9,31.0
1777417200,0.91,4427.79
1777424400,0.91,18.09
1777431600,0.9,125.0
1777438800,0.9,15.0
1777442400,0.91,10.37
1777446000,0.91,20.0
1777471200,0.91,541.0
1777474800,0.9,29.01
1777478400,0.91,22227.95
1777482000,0.91,117.4
1777485600,0.91,490.0
1777489200,0.95,37409.37
1777492800,0.95,9232.94
1777496400,0.95,576.81
1777500000,0.95,916.57
1777503600,0.95,723.98
1777507200,0.96,2266.18
1777510800,0.96,14759.51
1777514400,0.95,165.32
1777518000,0.94,1676.59
1777521600,0.95,321.12
1777525200,0.95,5901.55
1777528800,0.96,1121.31
1777532400,0.95,85.0
1777543200,0.95,1017.09
1777546800,0.94,4.0
1777550400,0.94,1.0
1777554000,0.96,20.28
1777557600,0.96,212.97
1777561200,0.95,38875.65
1777564800,0.96,2526.17
1777568400,0.95,20336.74
1777572000,0.95,16.22
1777575600,0.96,18640.73
1777579200,0.96,16412.18
1777582800,0.95,543.29
1777586400,0.96,184581.53
1777590000,0.95,732.79
1777593600,0.96,285.48
1777597200,0.96,31974.8
1777600800,0.95,1167.53
1777604400,0.96,21789.15
1777608000,0.96,134.61
1777611600,0.96,169.0
1777615200,0.96,15784.02
1777618800,0.96,103.87
1777622400,0.95,44209.0
1777626000,0.95,3961.96
1777629600,0.95,20.0
1777633200,0.94,348.61
1777636800,0.94,1031.27
1777640400,0.95,5437.22
1777644000,0.95,2274.73
1777647600,0.94,515.3
1777651200,0.94,1136.44
1777654800,0.95,201.72
1777658400,0.94,782.63
1777662000,0.94,16031.32
1777665600,0.94,941.9
1777669200,0.95,153.24
1777672800,0.95,1840.71
1777676400,0.94,48.48
1777680000,0.95,1046.12
1777683600,0.94,18193.78
1777687200,0.95,2416.43
1777690800,0.95,2381.89
1777694400,0.95,1796.61
1777698000,0.94,201.09
1777701600,0.94,312.54
1777705200,0.95,14.37
