ts,price,volume
1775962800,0.02,60.0
1775966400,0.03,3273.92
1775970000,0.01,476.0
1775977200,0.03,40.0
1775988000,0.04,614.74
1775998800,0.04,500.0
1776006000,0.04,500.0
1776009600,0.02,172.12
1776013200,0.04,51.62
1776016800,0.04,23.42
1776020400,0.04,50.0
1776024000,0.01,2281.17
1776031200,0.02,50.0
1776034800,0.04,40032.77
1776038400,0.04,388.14
1776045600,0.04,2342.5
1776049200,0.02,125.0
1776060000,0.04,83.0
1776063600,0.04,83.0
1776070800,0.03,568.0
1776078000,0.04,234.25
1776088800,0.04,120.0
1776096000,0.04,23.42
1776103200,0.04,100.0
1776110400,0.04,7.0
1776114000,0.04,50.0
1776132000,0.04,83.0
1776171600,0.03,26.0
1776175200,0.03,50.0
1776178800,0.04,1.0
1776182400,0.03,451.0
1776193200,0.02,3.0
1776196800,0.02,53.0
1776204000,0.02,220.0
1776225600,0.04,11.71
1776229200,0.02,2.0
1776232800,0.04,23.42
1776268800,0.02,400.0
1776286800,0.03,100.0
1776294000,0.03,500.0
1776301200,0.02,500.0
1776304800,0.02,187.0
1776308400,0.07,40396.08
1776319200,0.02,60.0
1776344400,0.05,357.0
1776351600,0.02,1014.0
1776355200,0.04,166.0
1776412800,0.03,500.0
1776456000,0.03,200.0
1776528000,0.02,4136.0
1776538800,0.02,233.95
1776549600,0.02,8.0
1776564000,0.02,233.95
1776578400,0.02,50.0
1776596400,0.02,9.0
1776621600,0.02,1407.0
1776625200,0.02,1512.0
1776650400,0.03,41.0
1776672000,0.03,100.0
1776675600,0.03,156.06
1776708000,0.03,312.13
1776740400,0.02,22.0
1776754800,0.02,100.0
1776776400,0.02,25.0
1776783600,0.07,35047.91
1776787200,0.02,1000.0
1776812400,0.04,23.42
1776823200,0.02,200.0
1776826800,0.03,6.0
1776830400,0.03,20.0
1776884400,0.04,1666.5
1776898800,0.02,25.0
1776974400,0.04,351.0
1776988800,0.04,234.25
1777078800,0.03,31.21
1777089600,0.05,430.0
1777125600,0.01,234.25
1777147200,0.05,446.0
1777165200,0.05,1.0
1777201200,0.02,1148.79
1777240800,0.03,2052.27
1777248000,0.03,192.58
1777255200,0.03,1.0
1777312800,0.02,500.0
1777341600,0.03,6879.0
1777363200,0.02,131.0
1777384800,0.03,93.33
1777399200,0.03,412.0
1777406400,0.03,2697.11
1777410000,0.02,117.0
1777446000,0.03,1000.0
1777456800,0.07,34961.68
1777460400,0.02,10.0
1777464000,0.02,30.16
1777467600,0.04,202.93
1777474800,0.02,10.0
1777485600,0.02,1613.91
1777489200,0.02,3056.54
1777492800,0.02,1464.7
1777496400,0.02,687.9
1777500000,0.02,96.79
1777503600,0.02,4929.0
1777507200,0.02,1435.8
1777510800,0.02,1356.91
1777514400,0.02,46.79
1777521600,0.02,28.69
1777525200,0.02,233.5
1777528800,0.02,6390.37
1777543200,0.02,45926.17
1777546800,0.02,517.9
1777550400,0.01,1773.0
1777554000,0.01,126.51
1777561200,0.01,66.0
1777564800,0.01,7329.51
1777568400,0.01,1402.78
1777572000,0.01,1004.12
1777575600,0.01,2150.93
1777579200,0.01,100.0
1777586400,0.01,2735.78
1777590000,0.01,1048.0
1777593600,0.01,467.59
1777597200,0.01,3839.22
1777604400,0.01,890.0
1777608000,0.01,170.51
1777611600,0.01,200.13
1777615200,0.01,1402.78
1777618800,0.01,101.0
1777633200,0.01,166.0
1777640400,0.01,100.0
1777644000,0.01,3570.03
1777647600,0.01,10361.0
1777651200,0.01,980.19
1777654800,0.01,35.0
1777658400,0.02,138759.56
1777662000,0.01,306.27
1777665600,0.02,314.31
1777669200,0.02,1250.0
1777672800,0.02,1.0
1777676400,0.02,15.0
1777680000,0.02,374.32
1777683600,0.02,1000.0
1777687200,0.02,5246.51
1777690800,0.02,842.22
1777694400,0.02,500.0
1777698000,0.02,514.69
1777701600,0.02,500.0
1777705200,0.02,25.0
1777719600,0.02,25.0
1777723200,0.02,50.0
1777726800,0.02,150.37
1777730400,0.01,4750.0
1777737600,0.02,850.0
1777741200,0.02,500.0
1777752000,0.02,49.75
1777755600,0.01,93.51
1777759200,0.01,233.0
1777766400,0.02,1583.5
1777777200,0.02,25.0
1777784400,0.02,46.79
1777802400,0.01,162.0
1777820400,0.02,954.8
1777827600,0.02,1686.95
1777838400,0.02,2116.97
1777849200,0.02,46.79
1777856400,0.02,93.58
1777867200,0.02,9.35
1777870800,0.02,100.13
1777874400,0.02,935.8
1777888800,0.01,468.0
1777892400,0.02,420.5
1777896000,0.02,8200.0
1777903200,0.02,1029.38
1777906800,0.02,2500.0
1777910400,0.02,552.9
1777914000,0.02,345.97
1777921200,0.02,1214.45
1777928400,0.01,991.15
1777932000,0.02,93.11
1777935600,0.02,2157.01
1777942800,0.02,233.95
1777946400,0.02,1258.7
1777950000,0.02,327.53
1777953600,0.02,888.79
1777957200,0.02,2287.65
1777960800,0.02,1501.31
1777964400,0.02,125.0
1777971600,0.01,424.0
1777978800,0.02,467.9
1777982400,0.02,955.8
1777986000,0.02,105.58
1777989600,0.02,2894.44
1777993200,0.02,775.0
1777996800,0.02,3013.28
1778000400,0.02,188.16
1778007600,0.02,550.0
1778018400,0.02,625.0
1778025600,0.02,224.59
1778029200,0.02,14083.84
1778032800,0.02,108.79
1778040000,0.02,50.0
1778043600,0.02,93.58
1778050800,0.02,93.58
1778054400,0.02,68.0
1778061600,0.02,233.95
1778083200,0.02,25.0
1778090400,0.02,7.0
1778094000,0.01,36.1
1778108400,0.02,750.0
1778112000,0.02,701.85
1778115600,0.02,5619.81
1778119200,0.02,300.0
1778122800,0.02,500.0
1778130000,0.02,146.79
1778133600,0.02,50.0
1778137200,0.02,25.0
1778148000,0.02,1.0
1778151600,0.02,15000.0
1778162400,0.02,2125.0
1778166000,0.02,75.0
1778169600,0.01,68.0
1778173200,0.02,50.0
1778180400,0.02,25.0
1778184000,0.02,250.0
1778187600,0.02,100.0
1778191200,0.02,24.0
1778194800,0.02,224.59
1778198400,0.02,233.95
1778202000,0.01,20000.0
1778205600,0.02,1238.54
1778209200,0.02,1250.0
1778212800,0.02,25.0
1778223600,0.02,25.0
1778238000,0.02,118.0
1778245200,0.01,2087.0
1778252400,0.01,500.0
1778256000,0.01,500.0
1778263200,0.01,10212.75
1778266800,0.01,66.0
1778270400,0.01,375.0
1778274000,0.01,70.0
1778277600,0.01,935.19
1778281200,0.01,2337.38
1778284800,0.01,1000.0
1778288400,0.01,133.0
1778292000,0.01,4685.95
1778299200,0.02,110255.72
1778310000,0.02,467.9
1778331600,0.02,5.0
1778338800,0.02,1766.32
1778346000,0.02,688.48
1778349600,0.02,233.5
1778364000,0.01,2.0
1778371200,0.01,115.0
1778378400,0.01,522.76
1778382000,0.01,466.0
1778385600,0.01,100.0
1778389200,0.01,1.0
1778396400,0.01,90.0
1778403600,0.01,280.55
1778414400,0.01,2337.66
1778428800,0.01,166.0
1778432400,0.01,100.0
1778436000,0.01,1935.19
1778439600,0.01,333.0
1778446800,0.01,941.19
1778450400,0.01,4.0
1778464800,0.01,6353.0
1778468400,0.01,374.07
1778472000,0.01,1468.24
1778475600,0.01,666.33
1778479200,0.02,6768.01
1778490000,0.02,102.93
1778497200,0.02,24.75
1778500800,0.02,2133.55
1778515200,0.02,2546.0
1778518800,0.01,1891.32
1778522400,0.02,282.95
1778526000,0.02,233.95
1778529600,0.02,9358.0
1778533200,0.02,353.0
1778536800,0.02,5699.75
1778540400,0.02,500.0
1778544000,0.02,250.0
1778547600,0.02,499.75
1778551200,0.02,935.8
1778554800,0.02,625.0
1778558400,0.01,2337.53
1778562000,0.02,46.79
1778565600,0.02,1250.0
1778569200,0.02,250.0
1778572800,0.02,1025.37
1778583600,0.02,1145.0
1778590800,0.02,2354.36
1778594400,0.02,26534.09
1778598000,0.02,5946.95
1778601600,0.02,3676.08
1778605200,0.02,726.85
1778608800,0.02,482.34
1778612400,0.02,1725.92
1778616000,0.02,2652.0
1778619600,0.02,354.69
1778623200,0.02,1989.1
1778626800,0.02,2791.95
1778630400,0.02,2448.73
1778634000,0.02,701.0
1778637600,0.02,831.49
1778641200,0.02,6616.15
1778644800,0.02,1594.75
1778652000,0.02,3233.95
1778655600,0.02,1450.49
1778659200,0.02,200.0
1778673600,0.02,93.58
1778677200,0.02,4792.35
1778680800,0.02,78154.0
1778684400,0.02,132.0
1778688000,0.02,949.59
1778691600,0.02,3967.9
1778695200,0.02,3242.39
1778698800,0.02,20290.86
1778702400,0.02,2256.01
1778709600,0.02,200.0
1778713200,0.02,100.0
1778716800,0.02,466.61
1778720400,0.02,10050.38
1778724000,0.02,5330.0
1778727600,0.02,74.75
1778731200,0.02,50.0
1778738400,0.02,1455.87
1778742000,0.02,1257.0
1778752800,0.02,932.0
1778756400,0.02,2001.5
1778760000,0.02,1855.0
1778763600,0.02,1713.0
1778767200,0.02,282.23
1778770800,0.02,3478.55
1778774400,0.02,47908.77
1778778000,0.02,666.83
1778781600,0.02,125.0
1778785200,0.02,328.53
1778788800,0.02,570.18
1778792400,0.02,13995.0
1778796000,0.02,9726.98
1778799600,0.02,542.9
1778803200,0.02,1684.29
1778806800,0.02,51185.8
1778810400,0.02,3728.5
1778814000,0.02,500.0
1778817600,0.02,664.48
1778821200,0.02,179.0
1778824800,0.02,4729.01
1778828400,0.02,333.95
1778835600,0.02,5605.25
1778839200,0.01,200.0
1778842800,0.02,1830.0
1778846400,0.02,1600.0
1778850000,0.02,9079.01
1778853600,0.02,5729.01
1778857200,0.02,376.58
1778860800,0.02,3950.0
1778864400,0.02,600.0
1778868000,0.02,2479.55
1778871600,0.02,221.79
1778875200,0.02,1900.0
1778878800,0.02,3150.0
1778882400,0.02,2668.14
1778886000,0.02,7983.79
1778889600,0.02,798.39
1778893200,0.02,2100.75
1778896800,0.02,153.0
1778900400,0.02,330.74
1778904000,0.02,9702.96
1778907600,0.02,2846.56
1778914800,0.02,1125.0
1778918400,0.02,1500.0
1778922000,0.02,1000.0
1778929200,0.02,327.53
1778932800,0.02,283.5
1778936400,0.02,1000.0
1778940000,0.02,250.0
1778943600,0.02,1374.75
1778947200,0.02,662.21
1778950800,0.02,600.0
1778954400,0.02,625.0
1778958000,0.02,379.75
1778961600,0.02,2841.0
1778965200,0.02,799.58
1778968800,0.02,712.61
1778976000,0.02,575.0
1778979600,0.02,51164.88
1778983200,0.02,625.0
1778990400,0.02,2620.0
1778994000,0.02,25.0
1778997600,0.02,11.69
1779001200,0.01,200.0
1779004800,0.02,140.37
1779015600,0.02,733.5
1779022800,0.02,50.0
1779026400,0.02,17.0
1779030000,0.02,507.0
1779033600,0.02,578.58
1779037200,0.02,288.83
1779040800,0.02,854.0
1779044400,0.02,140.37
1779051600,0.02,95.5
1779055200,0.02,21.25
1779058800,0.02,421.11
1779062400,0.02,5.0
1779066000,0.02,2932.4
1779069600,0.02,483.95
1779080400,0.02,258.7
1779087600,0.01,2148.87
1779105600,0.02,1875.0
1779109200,0.02,1162.0
1779112800,0.02,1383.26
1779116400,0.02,6010.25
1779120000,0.02,1000.0
1779123600,0.02,4700.0
1779127200,0.02,1837.65
1779130800,0.02,7857.3
1779134400,0.02,22354.01
1779145200,0.02,519.75
1779148800,0.02,1165.37
1779152400,0.02,111.0
1779156000,0.02,100.0
1779159600,0.02,1125.0
1779163200,0.02,517.9
1779166800,0.02,514.36
1779170400,0.02,1821.11
1779174000,0.02,701.85
1779177600,0.02,162.9
1779181200,0.01,162.9
1779188400,0.02,514.63
1779192000,0.02,103.34
1779195600,0.02,292.95
1779199200,0.02,309398.95
1779202800,0.02,2505.75
1779206400,0.01,24330.09
1779210000,0.02,130.0
1779213600,0.02,166.37
1779217200,0.02,7377.31
1779220800,0.02,174.75
1779224400,0.02,174.5
1779228000,0.02,547.79
1779231600,0.02,2714.5
1779242400,0.02,50.0
1779246000,0.01,1948.09
1779249600,0.02,97.79
1779253200,0.02,53.79
1779256800,0.02,1250.0
1779271200,0.02,46.79
1779278400,0.02,93.58
1779282000,0.02,282.05
1779285600,0.02,751.45
1779289200,0.02,343.58
1779292800,0.02,1000.0
1779296400,0.02,146.0
1779300000,0.02,2732.03
1779303600,0.02,4261.79
1779307200,0.02,750.0
1779310800,0.02,1578.95
1779314400,0.02,1070.5
1779318000,0.02,2440.05
1779321600,0.02,539.16
1779325200,0.02,25764.69
1779328800,0.02,23313.17
1779332400,0.02,50.0
1779336000,0.02,780.74
1779339600,0.02,30750.0
1779343200,0.02,131.0
1779346800,0.02,375.0
1779357600,0.02,2750.0
1779361200,0.02,150.0
1779368400,0.02,2350.0
1779372000,0.01,6050.0
1779375600,0.02,18647.95
1779379200,0.02,8314.35
1779382800,0.02,1617.5
1779386400,0.02,7161.5
1779390000,0.02,856.0
1779393600,0.02,735.79
1779397200,0.02,1803.7
1779400800,0.02,2364.5
1779404400,0.02,6318.96
1779408000,0.02,399.32
1779411600,0.02,3645.97
1779415200,0.02,27392.9
1779418800,0.02,1433.5
1779426000,0.02,160.0
1779429600,0.02,14090.54
1779433200,0.02,3.0
1779440400,0.02,2500.0
1779444000,0.02,259.35
1779447600,0.02,2076.85
1779451200,0.02,1217.75
1779454800,0.02,1524.0
1779458400,0.02,325.0
1779462000,0.02,4839.0
1779465600,0.02,969.92
1779469200,0.02,8864.19
1779472800,0.02,4421.11
1779476400,0.02,5337.0
1779480000,0.02,1620.0
1779483600,0.02,10353.33
1779487200,0.02,1873.21
1779490800,0.02,1822.54
1779494400,0.02,5297.79
1779498000,0.02,4360.11
1779501600,0.02,1196.79
1779505200,0.02,935.8
1779508800,0.02,327.53
1779512400,0.02,2546.79
1779516000,0.02,171.79
1779519600,0.02,1250.0
1779523200,0.02,12.0
1779526800,0.02,4.0
1779530400,0.02,9608.03
1779534000,0.02,1.0
1779541200,0.02,283.95
1779544800,0.02,1250.0
1779548400,0.02,294.04
1779552000,0.02,703.75
1779555600,0.02,1275.0
1779559200,0.02,250.0
1779566400,0.02,1184.75
1779570000,0.02,2544.3
1779573600,0.02,321.18
1779577200,0.02,812.37
1779580800,0.02,1500.0
1779584400,0.02,514.69
1779588000,0.01,3299.08
1779591600,0.02,6020.0
1779595200,0.02,6531.61
1779598800,0.02,5661.6
1779602400,0.02,276.0
1779606000,0.02,500.0
1779609600,0.02,147.0
1779616800,0.02,27.0
1779624000,0.02,46.79
1779631200,0.02,618.58
1779638400,0.02,2657.75
1779642000,0.02,4408.5
1779645600,0.02,125.0
1779649200,0.02,2993.65
1779652800,0.02,514.69
1779656400,0.02,2528.07
1779667200,0.02,748.64
1779670800,0.01,583.95
1779674400,0.01,25125.0
1779678000,0.02,62.0
1779681600,0.02,6.0
1779685200,0.02,37956.91
1779688800,0.01,46.79
1779706800,0.02,23445.09
1779717600,0.02,1500.0
1779721200,0.02,796.54
1779724800,0.02,2499.75
1779728400,0.02,9.0
1779732000,0.02,902.43
1779739200,0.01,4976.82
1779742800,0.02,3199.75
1779746400,0.02,1451.85
1779750000,0.01,18189.14
1779753600,0.02,12600.0
1779757200,0.02,4679.01
1779760800,0.02,935.8
1779764400,0.02,37.0
1779768000,0.02,1778.38
1779771600,0.02,500.0
1779775200,0.01,2386.29
1779793200,0.01,20.0
1779796800,0.02,1356.91
1779800400,0.02,4832.4
1779804000,0.02,1000.0
1779807600,0.02,100.0
1779811200,0.02,51550.0
1779814800,0.02,72121.19
1779818400,0.02,23395.09
1779822000,0.02,53.0
1779825600,0.02,3793.0
1779829200,0.02,174.75
1779832800,0.02,3983.58
1779836400,0.01,5340.0
1779840000,0.02,4688.39
1779843600,0.02,25.0
1779847200,0.02,22973.69
1779850800,0.02,10312.16
1779858000,0.02,3449.19
1779876000,0.01,55895.0
1779879600,0.01,1002.0
1779883200,0.02,490.7
1779886800,0.02,1695.39
1779890400,0.02,740.75
1779894000,0.02,550.0
1779897600,0.02,316.95
1779901200,0.02,259.0
1779904800,0.02,2505.0
1779908400,0.02,838.36
1779912000,0.02,25.0
1779915600,0.02,55000.49
1779919200,0.01,13.0
1779922800,0.01,1479.95
1779926400,0.02,36283.6
1779930000,0.02,60831.19
1779933600,0.02,12562.23
1779937200,0.02,673.77
1779940800,0.02,5396.9
1779944400,0.01,8787.52
1779948000,0.01,3722.99
1779951600,0.01,3558.06
1779962400,0.01,336.0
1779966000,0.02,10252.43
1779969600,0.02,471.55
1779973200,0.01,7.0
1779976800,0.02,157.0
1779980400,0.01,633.0
1779984000,0.01,1609.97
1779987600,0.01,4704.5
1779991200,0.01,675.0
1779994800,0.01,3075.78
1779998400,0.01,2216.03
1780002000,0.01,9322.48
1780005600,0.01,10484.24
1780009200,0.01,16.0
1780012800,0.02,24771.1
1780016400,0.01,4.0
1780020000,0.01,5041.0
1780023600,0.02,7228.74
1780027200,0.02,4678.14
1780030800,0.02,625.0
1780034400,0.02,15147.38
1780038000,0.01,2.0
1780041600,0.01,4727.61
1780045200,0.02,1702.29
1780048800,0.02,1563.49
1780052400,0.02,200.0
1780056000,0.02,1233.79
1780059600,0.02,218.58
1780063200,0.02,3239.82
1780066800,0.02,20553.96
1780070400,0.02,333.95
1780074000,0.02,6597.75
1780077600,0.02,6802.5
1780081200,0.02,4071.38
1780084800,0.02,5491.84
1780088400,0.02,5624.75
1780092000,0.02,12455.15
1780095600,0.02,12479.87
1780099200,0.02,1888.65
1780102800,0.02,75.0
1780106400,0.02,2596.79
1780110000,0.02,487.95
1780113600,0.02,1005.5
1780117200,0.02,6.0
1780120800,0.02,168.0
1780124400,0.01,1001.0
1780128000,0.02,25.0
1780138800,0.01,187.16
1780142400,0.02,4842.42
1780146000,0.02,46.79
1780149600,0.02,1666.74
1780153200,0.02,232.0
1780156800,0.02,171.79
1780160400,0.02,1275.0
1780164000,0.02,50.0
1780167600,0.02,343.58
1780171200,0.02,137.0
1780174800,0.02,10240.56
1780178400,0.02,5049.75
1780182000,0.02,79.0
1780185600,0.01,1627.33
1780189200,0.02,3769.75
1780192800,0.02,625.0
1780196400,0.02,1477.9
1780200000,0.02,4900.0
1780203600,0.01,264.95
1780214400,0.02,625.0
