hours_to_statement,kalshi_mae,poly_mae,kalshi_nochange,poly_nochange
-630.0,0.022000000000000006,0.009600000000000004,0.96,0.977
-629.0,0.022000000000000006,0.009899999999999994,0.96,0.9765
-628.0,0.020000000000000004,0.010099999999999994,0.97,0.9765
-627.0,0.022000000000000006,0.009899999999999994,0.96,0.9765
-626.0,0.022000000000000006,0.010299999999999993,0.96,0.9755
-625.0,0.020000000000000004,0.010299999999999993,0.97,0.9755
-624.0,0.020000000000000004,0.010499999999999994,0.97,0.9745
-623.0,0.022000000000000006,0.010499999999999994,0.96,0.9745
-622.0,0.020000000000000004,0.010699999999999994,0.97,0.9735
-621.0,0.022000000000000006,0.010699999999999994,0.96,0.9735
-620.0,0.020000000000000004,0.010699999999999994,0.97,0.9735
-619.0,0.020000000000000004,0.010099999999999994,0.97,0.9765
-618.0,0.022000000000000006,0.009699999999999993,0.96,0.9765
-617.0,0.020000000000000004,0.009899999999999994,0.97,0.9765
-616.0,0.022000000000000006,0.009899999999999994,0.96,0.9765
-615.0,0.022000000000000006,0.009899999999999994,0.96,0.9765
-614.0,0.020000000000000004,0.010099999999999994,0.97,0.9765
-613.0,0.020000000000000007,0.010099999999999994,0.96,0.9765
-612.0,0.024000000000000007,0.010099999999999994,0.96,0.9765
-611.0,0.022000000000000006,0.010099999999999994,0.97,0.9765
-610.0,0.022000000000000006,0.010299999999999993,0.97,0.9765
-609.0,0.020000000000000004,0.010499999999999992,0.97,0.9755
-608.0,0.022000000000000006,0.010499999999999992,0.96,0.9755
-607.0,0.020000000000000004,0.010399999999999993,0.97,0.9755
-606.0,0.020000000000000004,0.009899999999999992,0.97,0.9765
-605.0,0.022000000000000006,0.010299999999999993,0.96,0.9755
-604.0,0.022000000000000006,0.010299999999999993,0.96,0.9755
-603.0,0.022000000000000006,0.010499999999999992,0.96,0.9745
-602.0,0.022000000000000006,0.011499999999999993,0.96,0.9735
-601.0,0.020000000000000004,0.011499999999999993,0.97,0.9735
-600.0,0.022000000000000006,0.011299999999999994,0.96,0.9735
-599.0,0.022000000000000006,0.011699999999999993,0.96,0.9725
-598.0,0.020000000000000007,0.011499999999999993,0.96,0.9725
-597.0,0.022000000000000006,0.011499999999999993,0.96,0.9725
-596.0,0.020000000000000004,0.011699999999999993,0.96,0.9725
-595.0,0.024000000000000007,0.010699999999999994,0.96,0.9755
-594.0,0.022000000000000006,0.010699999999999994,0.97,0.9755
-593.0,0.022000000000000006,0.010699999999999994,0.97,0.9755
-592.0,0.02200000000000001,0.010699999999999994,0.96,0.9755
-591.0,0.024000000000000007,0.010899999999999995,0.96,0.9745
-590.0,0.022000000000000006,0.010699999999999994,0.97,0.9755
-589.0,0.024000000000000007,0.010599999999999995,0.96,0.9755
-588.0,0.024000000000000007,0.010799999999999994,0.96,0.9745
-587.0,0.024000000000000007,0.010599999999999995,0.96,0.9755
-586.0,0.02200000000000001,0.010399999999999994,0.96,0.9755
-585.0,0.024000000000000007,0.010599999999999995,0.96,0.9755
-584.0,0.022000000000000006,0.010699999999999994,0.97,0.9755
-583.0,0.022000000000000006,0.011299999999999994,0.97,0.9735
-582.0,0.024000000000000007,0.011299999999999994,0.96,0.9735
-581.0,0.024000000000000007,0.011299999999999994,0.96,0.9735
-580.0,0.024000000000000007,0.011099999999999994,0.96,0.9735
-579.0,0.024000000000000007,0.010899999999999993,0.96,0.9745
-578.0,0.020000000000000007,0.010899999999999993,0.97,0.9745
-577.0,0.022000000000000006,0.010899999999999993,0.97,0.9745
-576.0,0.024000000000000007,0.011099999999999994,0.96,0.9735
-575.0,0.024000000000000007,0.010899999999999993,0.96,0.9735
-574.0,0.020000000000000007,0.010899999999999993,0.97,0.9735
-573.0,0.020000000000000004,0.010899999999999993,0.97,0.9735
-572.0,0.020000000000000004,0.011199999999999993,0.96,0.9735
-571.0,0.022000000000000006,0.010699999999999993,0.96,0.9745
-570.0,0.022000000000000006,0.010499999999999992,0.96,0.9755
-569.0,0.022000000000000006,0.010699999999999993,0.96,0.9755
-568.0,0.018000000000000006,0.010499999999999992,0.96,0.9755
-567.0,0.018000000000000002,0.010699999999999993,0.97,0.9745
-566.0,0.020000000000000004,0.010299999999999993,0.96,0.9755
-565.0,0.020000000000000004,0.010099999999999994,0.96,0.9765
-564.0,0.020000000000000004,0.010099999999999994,0.96,0.9765
-563.0,0.020000000000000004,0.010099999999999993,0.97,0.9765
-562.0,0.022000000000000006,0.010099999999999993,0.96,0.9765
-561.0,0.022000000000000006,0.010099999999999993,0.96,0.9765
-560.0,0.022000000000000006,0.010099999999999993,0.96,0.9765
-559.0,0.020000000000000004,0.010099999999999993,0.97,0.9765
-558.0,0.022000000000000006,0.010299999999999993,0.96,0.9755
-557.0,0.022000000000000006,0.010299999999999993,0.96,0.9755
-556.0,0.022000000000000006,0.010899999999999993,0.96,0.9745
-555.0,0.022000000000000006,0.010499999999999992,0.96,0.9755
-554.0,0.020000000000000004,0.010299999999999993,0.96,0.9755
-553.0,0.022000000000000006,0.010299999999999993,0.96,0.9755
-552.0,0.022000000000000006,0.010899999999999993,0.96,0.9745
-551.0,0.018000000000000006,0.010699999999999993,0.96,0.9745
-550.0,0.022000000000000006,0.010699999999999993,0.96,0.9745
-549.0,0.022000000000000006,0.010499999999999992,0.96,0.9745
-548.0,0.022000000000000006,0.010499999999999992,0.96,0.9745
-547.0,0.022000000000000006,0.010499999999999992,0.96,0.9745
-546.0,0.020000000000000004,0.010499999999999992,0.97,0.9745
-545.0,0.020000000000000004,0.010599999999999993,0.97,0.9745
-544.0,0.020000000000000004,0.011099999999999994,0.96,0.9745
-543.0,0.020000000000000004,0.010999999999999992,0.96,0.9745
-542.0,0.020000000000000004,0.010899999999999993,0.96,0.9745
-541.0,0.022000000000000006,0.011099999999999994,0.95,0.9745
-540.0,0.020000000000000004,0.010900000000000003,0.96,0.974
-539.0,0.020000000000000004,0.010900000000000003,0.96,0.974
-538.0,0.020000000000000004,0.010800000000000004,0.97,0.974
-537.0,0.022000000000000006,0.011000000000000005,0.96,0.974
-536.0,0.022000000000000006,0.010799999999999994,0.96,0.9745
-535.0,0.022000000000000006,0.010899999999999993,0.96,0.9745
-534.0,0.024000000000000007,0.012199999999999994,0.96,0.9715
-533.0,0.022000000000000006,0.012399999999999994,0.96,0.9715
-532.0,0.022000000000000006,0.012299999999999995,0.97,0.9715
-531.0,0.022000000000000006,0.011699999999999993,0.96,0.9725
-530.0,0.022000000000000006,0.011399999999999993,0.96,0.9735
-529.0,0.022000000000000006,0.011399999999999993,0.96,0.9735
-528.0,0.024000000000000007,0.011599999999999994,0.96,0.9725
-527.0,0.022000000000000006,0.011699999999999993,0.96,0.9725
-526.0,0.028000000000000014,0.011999999999999993,0.95,0.9725
-525.0,0.026000000000000013,0.011699999999999993,0.96,0.9725
-524.0,0.026000000000000013,0.011899999999999994,0.95,0.9725
-523.0,0.024000000000000007,0.011399999999999993,0.96,0.9735
-522.0,0.026000000000000013,0.011199999999999993,0.95,0.9735
-521.0,0.028000000000000014,0.011199999999999993,0.95,0.9735
-520.0,0.026000000000000013,0.011299999999999994,0.96,0.9735
-519.0,0.024000000000000007,0.011299999999999994,0.96,0.9735
-518.0,0.026000000000000013,0.011399999999999993,0.95,0.9735
-517.0,0.026000000000000013,0.011299999999999994,0.96,0.9735
-516.0,0.026000000000000013,0.011299999999999994,0.95,0.9735
-515.0,0.026000000000000013,0.011299999999999994,0.95,0.9735
-514.0,0.026000000000000013,0.011299999999999994,0.96,0.9735
-513.0,0.028000000000000014,0.011099999999999994,0.95,0.9745
-512.0,0.026000000000000013,0.010999999999999992,0.96,0.9745
-511.0,0.026000000000000013,0.011299999999999994,0.96,0.9735
-510.0,0.026000000000000013,0.010499999999999992,0.96,0.9745
-509.0,0.028000000000000014,0.010499999999999992,0.95,0.9745
-508.0,0.026000000000000013,0.010899999999999993,0.96,0.9745
-507.0,0.026000000000000013,0.010899999999999993,0.96,0.9745
-506.0,0.028000000000000014,0.010899999999999993,0.95,0.9745
-505.0,0.022000000000000006,0.010999999999999992,0.96,0.9745
-504.0,0.022000000000000006,0.010899999999999993,0.95,0.9745
-503.0,0.020000000000000004,0.010899999999999993,0.96,0.9745
-502.0,0.020000000000000004,0.010699999999999993,0.97,0.9745
-501.0,0.022000000000000006,0.010699999999999993,0.96,0.9745
-500.0,0.020000000000000004,0.010699999999999993,0.97,0.9745
-499.0,0.022000000000000006,0.011399999999999993,0.96,0.9735
-498.0,0.026000000000000013,0.011299999999999994,0.96,0.9735
-497.0,0.022000000000000006,0.011299999999999994,0.96,0.9735
-496.0,0.022000000000000006,0.011299999999999994,0.95,0.9735
-495.0,0.022000000000000006,0.011299999999999994,0.95,0.9735
-494.0,0.022000000000000006,0.011099999999999994,0.95,0.9745
-493.0,0.022000000000000006,0.010499999999999992,0.95,0.9755
-492.0,0.022000000000000006,0.010499999999999992,0.95,0.9755
-491.0,0.024000000000000007,0.010299999999999993,0.95,0.9755
-490.0,0.02400000000000001,0.010299999999999993,0.95,0.9755
-489.0,0.020000000000000004,0.010299999999999993,0.97,0.9755
-488.0,0.024000000000000007,0.010099999999999993,0.96,0.9755
-487.0,0.020000000000000004,0.010099999999999993,0.97,0.9755
-486.0,0.022000000000000006,0.009899999999999992,0.96,0.9755
-485.0,0.018000000000000002,0.009899999999999992,0.97,0.9755
-484.0,0.022000000000000006,0.009899999999999992,0.95,0.9755
-483.0,0.020000000000000004,0.009899999999999992,0.97,0.9755
-482.0,0.022000000000000006,0.009699999999999992,0.96,0.9765
-481.0,0.022000000000000006,0.009699999999999992,0.95,0.9765
-480.0,0.022000000000000006,0.009499999999999993,0.95,0.9765
-479.0,0.020000000000000004,0.009699999999999992,0.96,0.9765
-478.0,0.022000000000000006,0.009699999999999992,0.96,0.9765
-477.0,0.022000000000000006,0.009699999999999993,0.95,0.9755
-476.0,0.020000000000000004,0.009899999999999992,0.96,0.9765
-475.0,0.024000000000000007,0.010499999999999992,0.95,0.9755
-474.0,0.026000000000000013,0.010499999999999992,0.95,0.9755
-473.0,0.022000000000000006,0.010499999999999992,0.97,0.9755
-472.0,0.024000000000000007,0.010499999999999992,0.95,0.9755
-471.0,0.022000000000000006,0.010499999999999992,0.95,0.9755
-470.0,0.020000000000000004,0.010499999999999992,0.96,0.9755
-469.0,0.020000000000000004,0.010499999999999992,0.97,0.9755
-468.0,0.020000000000000004,0.010499999999999992,0.97,0.9755
-467.0,0.020000000000000004,0.010499999999999992,0.97,0.9755
-466.0,0.018000000000000006,0.010299999999999993,0.97,0.9765
-465.0,0.022000000000000006,0.010299999999999993,0.96,0.9765
-464.0,0.024000000000000007,0.009699999999999992,0.96,0.9765
-463.0,0.024000000000000007,0.009699999999999992,0.96,0.9765
-462.0,0.024000000000000007,0.009499999999999993,0.96,0.9765
-461.0,0.024000000000000007,0.009299999999999992,0.96,0.9775
-460.0,0.022000000000000006,0.009499999999999991,0.97,0.9775
-459.0,0.024000000000000007,0.009499999999999991,0.96,0.9775
-458.0,0.020000000000000007,0.009400000000000002,0.97,0.978
-457.0,0.022000000000000006,0.009099999999999994,0.97,0.9775
-456.0,0.022000000000000006,0.008899999999999993,0.97,0.9785
-455.0,0.024000000000000007,0.009099999999999994,0.96,0.9775
-454.0,0.022000000000000006,0.009099999999999994,0.97,0.9775
-453.0,0.024000000000000007,0.009099999999999994,0.96,0.9775
-452.0,0.022000000000000006,0.008699999999999992,0.97,0.9785
-451.0,0.022000000000000006,0.008699999999999992,0.96,0.9785
-450.0,0.024000000000000007,0.008299999999999991,0.96,0.9795
-449.0,0.024000000000000007,0.008099999999999993,0.96,0.9795
-448.0,0.022000000000000006,0.007899999999999992,0.96,0.9795
-447.0,0.016000000000000007,0.007899999999999992,0.97,0.9795
-446.0,0.020000000000000004,0.007599999999999993,0.97,0.9805
-445.0,0.020000000000000004,0.007599999999999993,0.97,0.9805
-444.0,0.022000000000000006,0.007699999999999992,0.96,0.9805
-443.0,0.020000000000000004,0.007499999999999993,0.96,0.9815
-442.0,0.020000000000000004,0.007499999999999993,0.97,0.9815
-441.0,0.020000000000000004,0.007499999999999993,0.97,0.9815
-440.0,0.020000000000000004,0.007499999999999993,0.97,0.9815
-439.0,0.020000000000000004,0.007499999999999993,0.97,0.9815
-438.0,0.020000000000000004,0.007600000000000004,0.97,0.981
-437.0,0.020000000000000007,0.007499999999999993,0.96,0.9815
-436.0,0.022000000000000006,0.007699999999999992,0.96,0.9805
-435.0,0.022000000000000006,0.007899999999999992,0.96,0.9805
-434.0,0.022000000000000006,0.007899999999999992,0.96,0.9815
-433.0,0.020000000000000007,0.007899999999999992,0.96,0.9815
-432.0,0.022000000000000006,0.008099999999999993,0.96,0.9815
-431.0,0.020000000000000004,0.008499999999999992,0.97,0.9805
-430.0,0.018000000000000002,0.008499999999999992,0.97,0.9805
-429.0,0.020000000000000004,0.008499999999999992,0.97,0.9805
-428.0,0.020000000000000004,0.008499999999999992,0.97,0.9805
-427.0,0.020000000000000004,0.008499999999999992,0.97,0.9805
-426.0,0.020000000000000004,0.008499999999999992,0.97,0.9805
-425.0,0.020000000000000004,0.008499999999999992,0.96,0.9805
-424.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-423.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-422.0,0.022000000000000006,0.008099999999999993,0.96,0.9815
-421.0,0.020000000000000007,0.008099999999999993,0.96,0.9815
-420.0,0.018000000000000006,0.008099999999999993,0.97,0.9815
-419.0,0.020000000000000004,0.007699999999999992,0.97,0.9815
-418.0,0.020000000000000004,0.007699999999999992,0.97,0.9815
-417.0,0.022000000000000006,0.007699999999999992,0.96,0.9815
-416.0,0.022000000000000006,0.007699999999999992,0.96,0.9815
-415.0,0.020000000000000004,0.007899999999999992,0.97,0.9815
-414.0,0.020000000000000004,0.007899999999999992,0.97,0.9815
-413.0,0.020000000000000004,0.007899999999999992,0.97,0.9815
-412.0,0.022000000000000006,0.007899999999999992,0.96,0.9815
-411.0,0.022000000000000006,0.008099999999999993,0.96,0.9815
-410.0,0.020000000000000004,0.008099999999999993,0.97,0.9815
-409.0,0.020000000000000004,0.008099999999999993,0.97,0.9815
-408.0,0.022000000000000006,0.008099999999999993,0.96,0.9815
-407.0,0.018000000000000002,0.008099999999999993,0.97,0.9815
-406.0,0.022000000000000006,0.008099999999999993,0.96,0.9815
-405.0,0.022000000000000006,0.008099999999999993,0.96,0.9815
-404.0,0.020000000000000004,0.008099999999999993,0.97,0.9815
-403.0,0.022000000000000006,0.007899999999999992,0.96,0.9815
-402.0,0.020000000000000004,0.007899999999999992,0.96,0.9815
-401.0,0.022000000000000006,0.007899999999999992,0.96,0.9815
-400.0,0.020000000000000004,0.007899999999999992,0.97,0.9805
-399.0,0.022000000000000006,0.007899999999999992,0.96,0.9805
-398.0,0.022000000000000006,0.007699999999999992,0.96,0.9815
-397.0,0.022000000000000006,0.007899999999999992,0.96,0.9815
-396.0,0.020000000000000004,0.007899999999999992,0.97,0.9815
-395.0,0.022000000000000006,0.007699999999999992,0.96,0.9825
-394.0,0.018000000000000006,0.007699999999999992,0.97,0.9825
-393.0,0.020000000000000004,0.007499999999999993,0.97,0.9825
-392.0,0.020000000000000004,0.007499999999999993,0.97,0.9825
-391.0,0.022000000000000006,0.007499999999999993,0.96,0.9825
-390.0,0.022000000000000006,0.007299999999999992,0.96,0.9835
-389.0,0.020000000000000004,0.007299999999999992,0.97,0.9835
-388.0,0.020000000000000004,0.007099999999999993,0.97,0.9835
-387.0,0.022000000000000006,0.007099999999999993,0.96,0.9835
-386.0,0.022000000000000006,0.007299999999999992,0.96,0.9835
-385.0,0.022000000000000006,0.007299999999999992,0.96,0.9835
-384.0,0.020000000000000004,0.007599999999999993,0.97,0.9825
-383.0,0.022000000000000006,0.007499999999999993,0.96,0.9825
-382.0,0.020000000000000004,0.007499999999999993,0.97,0.9825
-381.0,0.022000000000000006,0.007499999999999993,0.96,0.9825
-380.0,0.022000000000000006,0.007299999999999992,0.96,0.9835
-379.0,0.022000000000000006,0.007299999999999992,0.96,0.9835
-378.0,0.020000000000000004,0.007299999999999992,0.97,0.9835
-377.0,0.018000000000000006,0.007299999999999992,0.96,0.9835
-376.0,0.020000000000000007,0.007299999999999992,0.96,0.9835
-375.0,0.022000000000000006,0.007299999999999992,0.96,0.9835
-374.0,0.020000000000000004,0.007299999999999992,0.97,0.9835
-373.0,0.020000000000000004,0.007299999999999992,0.97,0.9835
-372.0,0.020000000000000004,0.007299999999999992,0.97,0.9835
-371.0,0.018000000000000002,0.007499999999999993,0.97,0.9825
-370.0,0.020000000000000004,0.007699999999999992,0.97,0.9825
-369.0,0.020000000000000004,0.007699999999999992,0.97,0.9825
-368.0,0.020000000000000004,0.007899999999999992,0.96,0.9815
-367.0,0.018000000000000002,0.007899999999999992,0.97,0.9815
-366.0,0.018000000000000002,0.008099999999999993,0.97,0.9815
-365.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-364.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-363.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-362.0,0.018000000000000006,0.008099999999999993,0.96,0.9815
-361.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-360.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-359.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-358.0,0.016000000000000007,0.008099999999999993,0.97,0.9815
-357.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-356.0,0.018000000000000002,0.008099999999999993,0.97,0.9815
-355.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-354.0,0.018000000000000002,0.008099999999999993,0.97,0.9815
-353.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-352.0,0.018000000000000002,0.008099999999999993,0.97,0.9815
-351.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-350.0,0.016000000000000007,0.007899999999999992,0.97,0.9815
-349.0,0.020000000000000004,0.007899999999999992,0.96,0.9815
-348.0,0.018000000000000002,0.007899999999999992,0.97,0.9815
-347.0,0.018000000000000002,0.007899999999999992,0.97,0.9815
-346.0,0.018000000000000002,0.008099999999999993,0.97,0.9815
-345.0,0.016000000000000007,0.008099999999999993,0.97,0.9815
-344.0,0.020000000000000004,0.008099999999999993,0.96,0.9815
-343.0,0.018000000000000002,0.007899999999999992,0.97,0.9815
-342.0,0.018000000000000002,0.007699999999999992,0.97,0.9825
-341.0,0.018000000000000002,0.007699999999999992,0.97,0.9825
-340.0,0.018000000000000002,0.007699999999999992,0.97,0.9825
-339.0,0.020000000000000004,0.007699999999999992,0.96,0.9825
-338.0,0.020000000000000004,0.007699999999999992,0.96,0.9825
-337.0,0.020000000000000004,0.007099999999999993,0.96,0.9835
-336.0,0.020000000000000004,0.007099999999999993,0.96,0.9835
-335.0,0.018000000000000002,0.007299999999999992,0.97,0.9835
-334.0,0.020000000000000004,0.007299999999999992,0.96,0.9835
-333.0,0.020000000000000004,0.007299999999999992,0.96,0.9825
-332.0,0.020000000000000004,0.007299999999999992,0.96,0.9825
-331.0,0.018000000000000002,0.007499999999999993,0.97,0.9825
-330.0,0.020000000000000004,0.007499999999999993,0.96,0.9825
-329.0,0.018000000000000002,0.007299999999999992,0.97,0.9825
-328.0,0.016000000000000007,0.007299999999999992,0.97,0.9825
-327.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-326.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-325.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-324.0,0.018000000000000006,0.007099999999999993,0.96,0.9825
-323.0,0.020000000000000004,0.007099999999999993,0.96,0.9825
-322.0,0.020000000000000004,0.006899999999999992,0.96,0.9835
-321.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-320.0,0.016000000000000007,0.007099999999999993,0.97,0.9825
-319.0,0.018000000000000002,0.006899999999999992,0.97,0.9835
-318.0,0.018000000000000002,0.006899999999999992,0.97,0.9835
-317.0,0.016000000000000007,0.007099999999999993,0.97,0.9825
-316.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-315.0,0.020000000000000004,0.007099999999999993,0.96,0.9825
-314.0,0.020000000000000004,0.007099999999999993,0.96,0.9825
-313.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-312.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-311.0,0.018000000000000002,0.007299999999999992,0.97,0.9825
-310.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-309.0,0.018000000000000002,0.007099999999999993,0.97,0.9825
-308.0,0.020000000000000004,0.006899999999999992,0.96,0.9825
-307.0,0.016000000000000004,0.006899999999999992,0.98,0.9825
-306.0,0.018000000000000002,0.006899999999999992,0.97,0.9825
-305.0,0.018000000000000002,0.006899999999999992,0.97,0.9825
-304.0,0.018000000000000002,0.006699999999999992,0.97,0.9835
-303.0,0.018000000000000002,0.006600000000000003,0.97,0.984
-302.0,0.018000000000000002,0.006600000000000003,0.97,0.984
-301.0,0.018000000000000002,0.006299999999999991,0.97,0.9855
-300.0,0.018000000000000002,0.006299999999999991,0.97,0.9855
-299.0,0.016000000000000007,0.006299999999999991,0.97,0.9855
-298.0,0.018000000000000002,0.006299999999999991,0.97,0.9855
-297.0,0.016000000000000007,0.006099999999999992,0.97,0.9865
-296.0,0.016000000000000007,0.0056999999999999915,0.97,0.9865
-295.0,0.016000000000000007,0.005199999999999991,0.97,0.9865
-294.0,0.014000000000000004,0.005099999999999991,0.98,0.9865
-293.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-292.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-291.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-290.0,0.014000000000000004,0.0052999999999999905,0.98,0.9865
-289.0,0.014000000000000004,0.0052999999999999905,0.98,0.9865
-288.0,0.014000000000000004,0.0052999999999999905,0.98,0.9865
-287.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-286.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
